POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,total_entries
PUNCT,2,ADJ,ADJ,_,_,DET,_,_,22
ADV,2,NOUN,NOUN,_,_,PROPN,2,NOUN,22
SCONJ,_,_,AUX,_,_,ADP,_,_,22
DET,3,VERB,ADV,3,VERB,VERB,_,_,22
CCONJ,_,_,ADJ,_,_,ADP,_,_,22
CCONJ,3,VERB,DET,3,VERB,VERB,_,_,22
VERB,_,_,ADV,_,_,SCONJ,2,ADV,22
PART,3,NOUN,PART,3,NOUN,NOUN,_,_,22
CCONJ,2,ADJ,ADJ,_,_,CCONJ,_,_,22
CCONJ,_,_,PUNCT,1,CCONJ,PART,_,_,22
PRON,_,_,ADP,3,ADJ,ADJ,_,_,22
SCONJ,_,_,PART,_,_,PRON,_,_,22
PRON,_,_,PUNCT,1,PRON,PUNCT,1,PRON,22
NOUN,_,_,ADV,1,NOUN,PRON,_,_,22
VERB,_,_,PUNCT,1,VERB,AUX,_,_,22
ADP,_,_,DET,3,ADJ,ADJ,_,_,22
DET,2,PRON,PRON,_,_,PUNCT,2,PRON,22
ADV,_,_,PRON,3,VERB,VERB,1,ADV,22
ADJ,_,_,ADP,3,PROPN,PROPN,_,_,22
PUNCT,2,NUM,NUM,_,_,CCONJ,_,_,22
PROPN,_,_,PROPN,3,VERB,VERB,_,_,22
PART,_,_,AUX,_,_,ADJ,_,_,22
PRON,_,_,PART,1,PRON,NOUN,_,_,22
VERB,_,_,ADV,3,PRON,PRON,1,VERB,22
NOUN,_,_,PUNCT,3,PART,PART,_,_,22
NOUN,_,_,PRON,3,ADJ,ADJ,_,_,22
VERB,_,_,ADJ,_,_,VERB,_,_,22
SCONJ,3,VERB,PUNCT,3,VERB,VERB,_,_,22
PART,_,_,VERB,_,_,ADV,2,VERB,22
ADJ,_,_,ADV,_,_,ADP,_,_,22
AUX,_,_,PART,3,NOUN,NOUN,_,_,22
PROPN,_,_,ADP,_,_,PUNCT,_,_,22
PRON,_,_,DET,1,PRON,NOUN,1,PRON,22
PUNCT,2,PRON,PRON,_,_,DET,2,PRON,22
PRON,3,NOUN,NUM,3,NOUN,NOUN,_,_,22
CCONJ,_,_,ADP,_,_,VERB,_,_,22
NOUN,_,_,ADJ,_,_,NUM,_,_,22
PRON,_,_,ADJ,1,PRON,NOUN,_,_,22
CCONJ,2,PROPN,PROPN,_,_,ADV,_,_,22
NOUN,_,_,SCONJ,_,_,NOUN,_,_,22
AUX,3,PROPN,ADP,3,PROPN,PROPN,_,_,22
ADV,_,_,AUX,1,ADV,PART,_,_,22
NOUN,_,_,PRON,3,VERB,VERB,1,NOUN,22
#,_,_,PRON,_,_,CCONJ,_,_,22
NOUN,_,_,ADV,_,_,ADV,2,ADV,22
NOUN,_,_,CCONJ,3,ADJ,ADJ,1,NOUN,22
PUNCT,_,_,ADJ,3,VERB,VERB,_,_,22
ADJ,2,PROPN,PROPN,_,_,PROPN,_,_,22
PART,2,ADV,ADV,_,_,ADJ,_,_,22
PUNCT,2,NOUN,NOUN,_,_,NOUN,_,_,22
PART,2,PART,PART,3,DET,DET,_,_,22
PUNCT,2,DET,DET,_,_,SCONJ,_,_,22
PRON,_,_,SCONJ,_,_,NOUN,2,SCONJ,22
#,_,_,ADV,3,PART,PART,_,_,22
PRON,_,_,VERB,1,PRON,PRON,_,_,22
ADV,3,SYM,NUM,3,SYM,SYM,_,_,22
SYM,_,_,ADP,3,NOUN,NOUN,1,SYM,22
PART,2,NUM,NUM,3,SYM,SYM,_,_,22
ADV,_,_,CCONJ,3,ADV,ADV,_,_,21
ADV,_,_,DET,3,NOUN,NOUN,1,ADV,21
PUNCT,_,_,PUNCT,3,NUM,NUM,_,_,21
CCONJ,_,_,ADP,_,_,ADV,_,_,21
AUX,_,_,PRON,_,_,ADV,_,_,21
CCONJ,2,PROPN,PROPN,_,_,PROPN,_,_,21
CCONJ,2,ADJ,ADJ,_,_,PROPN,_,_,21
NUM,2,NOUN,NOUN,3,NUM,NUM,_,_,21
PART,3,NUM,ADP,3,NUM,NUM,_,_,21
AUX,2,ADJ,ADJ,_,_,ADJ,_,_,21
PRON,2,NOUN,NOUN,_,_,NOUN,_,_,21
ADV,_,_,PRON,1,ADV,ADP,_,_,21
PRON,_,_,NOUN,_,_,VERB,2,NOUN,21
PUNCT,_,_,ADV,3,DET,DET,_,_,21
VERB,3,VERB,NOUN,1,VERB,VERB,_,_,21
PROPN,_,_,CCONJ,_,_,PUNCT,2,CCONJ,21
ADV,_,_,NOUN,_,_,DET,_,_,21
DET,2,NOUN,NOUN,_,_,AUX,2,NOUN,21
VERB,_,_,PRON,_,_,ADV,_,_,21
PROPN,_,_,PUNCT,3,ADV,ADV,1,PROPN,21
PART,_,_,PRON,_,_,ADJ,_,_,21
PROPN,_,_,NUM,_,_,PUNCT,_,_,21
PROPN,_,_,NOUN,_,_,CCONJ,_,_,21
NOUN,3,PROPN,PUNCT,1,NOUN,PROPN,_,_,21
VERB,3,ADJ,ADV,3,ADJ,ADJ,_,_,21
AUX,2,ADJ,ADJ,_,_,PART,_,_,21
ADV,2,ADJ,ADJ,_,_,PART,_,_,21
PUNCT,2,PRON,PRON,_,_,PUNCT,2,PRON,21
CCONJ,3,ADJ,DET,3,ADJ,ADJ,_,_,21
ADJ,_,_,PRON,3,VERB,VERB,_,_,21
ADV,_,_,CCONJ,_,_,PART,_,_,21
SCONJ,_,_,DET,3,PRON,PRON,_,_,21
PRON,_,_,ADP,_,_,ADV,_,_,21
PUNCT,_,_,SCONJ,_,_,CCONJ,_,_,21
PUNCT,_,_,PUNCT,3,ADV,ADV,_,_,21
PART,_,_,ADJ,_,_,CCONJ,_,_,21
PRON,_,_,PUNCT,3,ADJ,ADJ,_,_,21
AUX,_,_,PRON,3,VERB,VERB,_,_,21
DET,_,_,PUNCT,_,_,DET,_,_,21
PRON,_,_,AUX,3,ADJ,ADJ,_,_,21
PROPN,_,_,DET,_,_,ADJ,_,_,21
PUNCT,2,DET,DET,_,_,PUNCT,2,DET,21
ADV,_,_,PART,1,ADV,AUX,1,ADV,21
#,_,_,PART,_,_,PRON,2,PART,21
PUNCT,_,_,DET,3,ADJ,ADJ,_,_,21
DET,_,_,ADJ,_,_,ADP,_,_,21
PRON,_,_,CCONJ,_,_,ADV,_,_,21
VERB,_,_,PRON,1,VERB,PART,2,PRON,21
PRON,2,ADJ,ADJ,_,_,PRON,2,ADJ,21
ADJ,_,_,AUX,_,_,ADV,_,_,21
PUNCT,_,_,VERB,_,_,PART,2,VERB,21
VERB,_,_,AUX,_,_,PART,_,_,21
SCONJ,3,VERB,PRON,_,_,VERB,_,_,21
#,_,_,PRON,_,_,NOUN,_,_,21
#,_,_,VERB,3,VERB,VERB,_,_,21
AUX,_,_,ADV,_,_,ADV,_,_,21
DET,_,_,ADP,3,PRON,PRON,_,_,21
#,_,_,PROPN,_,_,CCONJ,_,_,21
AUX,_,_,PUNCT,_,_,ADJ,_,_,21
PROPN,_,_,PROPN,_,_,ADV,_,_,21
PART,_,_,PRON,_,_,AUX,_,_,21
SCONJ,2,VERB,VERB,_,_,NUM,_,_,21
PUNCT,_,_,AUX,_,_,PRON,_,_,21
PROPN,_,_,ADV,3,PART,PART,_,_,21
PUNCT,2,VERB,VERB,_,_,AUX,2,VERB,21
SYM,3,VERB,NOUN,1,SYM,VERB,_,_,21
PUNCT,_,_,PART,_,_,DET,_,_,21
PUNCT,2,SYM,SYM,_,_,NUM,2,SYM,21
NOUN,3,NOUN,NUM,3,NOUN,NOUN,_,_,21
VERB,_,_,PROPN,1,VERB,PUNCT,2,PROPN,21
PUNCT,2,NUM,NUM,_,_,ADJ,_,_,21
PART,2,PART,PART,_,_,ADJ,_,_,21
DET,_,_,VERB,_,_,ADJ,_,_,21
DET,2,ADJ,ADJ,_,_,PUNCT,2,ADJ,21
ADV,_,_,PART,1,ADV,AUX,_,_,21
AUX,_,_,ADJ,_,_,PUNCT,_,_,21
ADV,_,_,PROPN,_,_,PUNCT,_,_,21
PRON,_,_,PUNCT,_,_,AUX,_,_,21
SCONJ,_,_,NOUN,1,SCONJ,PART,_,_,21
PRON,_,_,SCONJ,_,_,ADJ,_,_,21
DET,_,_,NOUN,_,_,NOUN,_,_,21
NOUN,3,ADV,PART,3,ADV,ADV,_,_,21
SYM,_,_,NUM,1,SYM,ADP,_,_,21
CCONJ,_,_,ADJ,3,ADJ,ADJ,_,_,21
SCONJ,2,NOUN,NOUN,_,_,PROPN,2,NOUN,20
ADV,3,VERB,NOUN,1,ADV,VERB,_,_,20
ADJ,_,_,PRON,1,ADJ,ADP,_,_,20
PUNCT,_,_,NOUN,_,_,NUM,_,_,20
VERB,_,_,DET,3,NUM,NUM,_,_,20
PROPN,_,_,CCONJ,3,ADJ,ADJ,_,_,20
PROPN,_,_,PUNCT,1,PROPN,NUM,_,_,20
PUNCT,_,_,ADJ,_,_,PART,2,ADJ,20
#,_,_,ADJ,_,_,PRON,_,_,20
AUX,_,_,ADP,_,_,NUM,_,_,20
NOUN,_,_,PRON,1,NOUN,PART,_,_,20
PART,_,_,AUX,_,_,PART,_,_,20
CCONJ,_,_,PROPN,_,_,PUNCT,2,PROPN,20
SCONJ,_,_,ADJ,3,PROPN,PROPN,_,_,20
PART,_,_,AUX,_,_,DET,_,_,20
NUM,_,_,NOUN,_,_,ADJ,_,_,20
PART,2,NOUN,NOUN,_,_,ADV,_,_,20
NUM,_,_,ADP,_,_,ADV,_,_,20
NOUN,_,_,PRON,_,_,SCONJ,_,_,20
NOUN,_,_,DET,1,NOUN,PART,_,_,20
ADV,_,_,AUX,1,ADV,PUNCT,_,_,20
NOUN,_,_,PUNCT,3,SCONJ,SCONJ,_,_,20
VERB,_,_,PRON,1,VERB,NUM,_,_,20
PRON,_,_,ADV,_,_,DET,_,_,20
SCONJ,_,_,ADV,_,_,ADV,_,_,20
VERB,_,_,PRON,1,VERB,ADV,2,PRON,20
NOUN,_,_,AUX,_,_,PUNCT,_,_,20
SCONJ,_,_,PART,1,SCONJ,ADP,_,_,20
PRON,2,ADJ,ADJ,_,_,ADV,_,_,20
CCONJ,_,_,PRON,3,ADV,ADV,_,_,20
ADV,3,ADJ,PUNCT,3,ADJ,ADJ,_,_,20
VERB,_,_,ADJ,3,ADJ,ADJ,1,VERB,20
SCONJ,_,_,PRON,_,_,NOUN,_,_,20
SCONJ,2,DET,DET,_,_,PUNCT,_,_,20
VERB,_,_,PRON,_,_,ADJ,_,_,20
PUNCT,2,PART,PART,_,_,ADJ,_,_,20
PRON,_,_,CCONJ,3,ADV,ADV,1,PRON,20
PRON,_,_,CCONJ,_,_,DET,_,_,20
ADJ,_,_,AUX,1,ADJ,ADP,_,_,20
PART,_,_,NOUN,_,_,VERB,_,_,20
CCONJ,_,_,ADV,_,_,NUM,_,_,20
NUM,_,_,ADV,3,VERB,VERB,_,_,20
AUX,_,_,PUNCT,_,_,ADV,_,_,20
VERB,3,ADJ,PART,3,ADJ,ADJ,_,_,20
VERB,_,_,PART,3,NOUN,NOUN,_,_,20
#,_,_,VERB,_,_,VERB,_,_,20
VERB,_,_,ADP,3,VERB,VERB,1,VERB,20
PUNCT,2,VERB,VERB,_,_,PRON,_,_,20
ADV,3,PRON,PART,3,PRON,PRON,_,_,20
#,_,_,PRON,_,_,ADV,2,PRON,20
#,_,_,PART,_,_,PART,2,PART,20
ADV,_,_,SCONJ,_,_,ADP,_,_,20
ADV,_,_,NOUN,1,ADV,ADJ,_,_,20
NOUN,_,_,NUM,1,NOUN,NOUN,1,NOUN,20
CCONJ,_,_,VERB,_,_,DET,_,_,20
PART,_,_,ADJ,3,ADJ,ADJ,_,_,20
PART,3,ADV,PART,3,ADV,ADV,_,_,20
ADV,_,_,NUM,3,SYM,SYM,1,ADV,20
DET,3,VERB,PRON,3,VERB,VERB,_,_,20
PART,_,_,PUNCT,3,VERB,VERB,_,_,20
PRON,3,ADJ,PUNCT,1,PRON,ADJ,_,_,20
PART,2,PRON,PRON,_,_,PRON,_,_,20
ADJ,2,VERB,VERB,_,_,ADV,2,VERB,20
PUNCT,3,PRON,PART,3,PRON,PRON,_,_,20
PUNCT,_,_,PRON,_,_,ADV,2,PRON,20
PROPN,_,_,ADP,_,_,VERB,_,_,20
PUNCT,_,_,CCONJ,3,ADV,ADV,_,_,20
ADV,2,ADJ,ADJ,_,_,ADV,2,ADJ,20
SCONJ,_,_,ADV,_,_,ADJ,_,_,20
#,_,_,ADV,3,DET,DET,_,_,20
SCONJ,_,_,NUM,_,_,ADP,_,_,20
PRON,_,_,AUX,_,_,PUNCT,2,AUX,20
NUM,2,SYM,SYM,3,VERB,VERB,_,_,20
CCONJ,2,ADJ,ADJ,_,_,PUNCT,2,ADJ,20
ADV,_,_,PART,3,PRON,PRON,_,_,19
CCONJ,_,_,PART,_,_,PUNCT,_,_,19
NOUN,_,_,VERB,1,NOUN,ADV,2,VERB,19
NUM,3,NOUN,ADP,3,NOUN,NOUN,_,_,19
ADJ,2,NOUN,NOUN,_,_,ADP,2,NOUN,19
PUNCT,_,_,ADJ,_,_,VERB,_,_,19
PUNCT,2,ADV,ADV,_,_,AUX,2,ADV,19
CCONJ,_,_,PART,1,CCONJ,PART,_,_,19
PRON,_,_,ADP,_,_,PUNCT,_,_,19
PART,2,PROPN,PROPN,3,VERB,VERB,_,_,19
ADJ,3,NOUN,PROPN,3,NOUN,NOUN,_,_,19
VERB,_,_,PROPN,1,VERB,PART,_,_,19
NOUN,_,_,NOUN,1,NOUN,AUX,1,NOUN,19
VERB,_,_,PUNCT,3,ADP,ADP,1,VERB,19
PART,2,VERB,VERB,_,_,NOUN,_,_,19
PROPN,_,_,PART,3,ADJ,ADJ,_,_,19
VERB,_,_,VERB,_,_,ADV,2,VERB,19
ADJ,2,ADJ,ADJ,_,_,NOUN,_,_,19
AUX,_,_,ADV,_,_,PART,2,ADV,19
DET,_,_,PUNCT,1,DET,ADV,_,_,19
ADV,2,DET,DET,_,_,PUNCT,_,_,19
SCONJ,_,_,ADV,_,_,AUX,_,_,19
PRON,_,_,VERB,1,PRON,PART,_,_,19
CCONJ,_,_,SCONJ,_,_,PART,_,_,19
PRON,_,_,PART,3,DET,DET,_,_,19
PART,2,PART,PART,3,PRON,PRON,_,_,19
PUNCT,_,_,PART,_,_,PRON,2,PART,19
PART,_,_,PUNCT,_,_,CCONJ,_,_,19
NUM,_,_,VERB,_,_,NOUN,2,VERB,19
DET,2,PRON,PRON,_,_,PART,_,_,19
PART,_,_,NOUN,_,_,DET,_,_,19
PRON,_,_,ADV,_,_,VERB,2,ADV,19
PUNCT,2,VERB,VERB,_,_,DET,2,VERB,19
PUNCT,_,_,PRON,3,PRON,PRON,_,_,19
#,_,_,ADJ,_,_,DET,_,_,19
ADJ,_,_,NOUN,_,_,PROPN,_,_,19
PRON,_,_,ADJ,1,PRON,PRON,_,_,19
NOUN,_,_,NOUN,1,NOUN,ADP,2,NOUN,19
PRON,3,VERB,ADV,1,PRON,VERB,_,_,19
NOUN,_,_,DET,_,_,ADV,_,_,19
VERB,_,_,ADV,1,VERB,PART,2,ADV,19
VERB,_,_,ADV,_,_,ADV,2,ADV,19
ADJ,_,_,DET,1,ADJ,PUNCT,_,_,19
ADJ,_,_,VERB,1,ADJ,CCONJ,_,_,19
PRON,_,_,PUNCT,1,PRON,PROPN,_,_,19
NOUN,_,_,PRON,1,NOUN,NOUN,_,_,19
PROPN,_,_,ADP,3,ADJ,ADJ,_,_,19
CCONJ,_,_,VERB,_,_,ADV,2,VERB,19
PART,3,ADJ,PART,1,PART,ADJ,_,_,19
VERB,_,_,DET,1,VERB,ADP,_,_,19
AUX,2,VERB,VERB,_,_,VERB,_,_,19
VERB,_,_,AUX,1,VERB,DET,_,_,19
PART,_,_,ADJ,_,_,ADP,_,_,19
NOUN,2,VERB,VERB,_,_,PART,2,VERB,19
ADV,_,_,VERB,1,ADV,VERB,2,VERB,19
PUNCT,_,_,NUM,_,_,PUNCT,2,NUM,19
ADP,_,_,NOUN,_,_,CCONJ,_,_,19
ADV,3,ADJ,NOUN,3,ADJ,ADJ,_,_,19
PUNCT,_,_,ADJ,_,_,PRON,2,ADJ,19
#,_,_,NOUN,_,_,ADV,2,NOUN,19
PART,2,NOUN,NOUN,_,_,VERB,_,_,19
NOUN,_,_,PART,1,NOUN,PUNCT,1,NOUN,19
PROPN,2,NOUN,NOUN,_,_,NOUN,2,NOUN,19
CCONJ,_,_,PROPN,_,_,PART,_,_,19
PROPN,_,_,ADV,3,NUM,NUM,_,_,19
NOUN,_,_,PRON,_,_,NOUN,_,_,19
VERB,_,_,PART,3,DET,DET,1,VERB,19
ADV,2,NUM,NUM,3,SYM,SYM,_,_,19
ADJ,3,NOUN,NOUN,1,ADJ,NOUN,_,_,18
PROPN,_,_,VERB,_,_,PUNCT,2,VERB,18
NOUN,_,_,ADV,_,_,ADP,2,ADV,18
PRON,2,VERB,VERB,_,_,DET,2,VERB,18
NUM,_,_,NOUN,_,_,NOUN,_,_,18
PRON,_,_,ADV,_,_,NUM,_,_,18
SCONJ,3,NUM,NOUN,1,SCONJ,NUM,_,_,18
VERB,_,_,PROPN,1,VERB,NOUN,2,PROPN,18
CCONJ,_,_,ADV,3,NUM,NUM,_,_,18
CCONJ,2,PROPN,PROPN,_,_,CCONJ,_,_,18
PRON,_,_,PART,3,PRON,PRON,_,_,18
PROPN,2,VERB,VERB,_,_,ADJ,2,VERB,18
ADV,_,_,SCONJ,1,ADV,PROPN,_,_,18
PRON,3,PRON,PART,3,PRON,PRON,_,_,18
PUNCT,2,ADJ,ADJ,_,_,PROPN,2,ADJ,18
ADP,_,_,PRON,1,ADP,PUNCT,_,_,18
PART,2,ADJ,ADJ,_,_,AUX,2,ADJ,18
ADV,2,ADJ,ADJ,_,_,VERB,_,_,18
PART,3,NOUN,ADV,3,NOUN,NOUN,_,_,18
PUNCT,_,_,PROPN,_,_,ADJ,_,_,18
SCONJ,2,VERB,VERB,_,_,CCONJ,_,_,18
PART,2,PRON,PRON,_,_,PART,2,PRON,18
CCONJ,2,VERB,VERB,_,_,AUX,_,_,18
AUX,3,ADJ,PRON,3,ADJ,ADJ,_,_,18
PART,_,_,ADV,3,ADV,ADV,_,_,18
PART,2,PART,PART,_,_,PUNCT,2,PART,18
#,_,_,PUNCT,3,PRON,PRON,_,_,18
PART,2,DET,DET,3,ADJ,ADJ,_,_,18
ADV,3,NOUN,PRON,3,NOUN,NOUN,_,_,18
PUNCT,2,ADV,ADV,_,_,ADV,2,ADV,18
VERB,_,_,DET,_,_,ADJ,2,DET,18
ADJ,_,_,VERB,1,ADJ,ADJ,2,VERB,18
#,_,_,PART,_,_,SCONJ,2,PART,18
CCONJ,_,_,PART,3,NUM,NUM,_,_,18
AUX,_,_,PART,3,ADJ,ADJ,_,_,18
ADV,_,_,PUNCT,_,_,PROPN,_,_,18
NOUN,_,_,ADJ,_,_,DET,_,_,18
VERB,_,_,PART,_,_,PART,_,_,18
CCONJ,_,_,DET,_,_,DET,_,_,18
ADV,_,_,NOUN,1,ADV,PUNCT,1,ADV,18
PRON,_,_,VERB,_,_,PUNCT,2,VERB,18
DET,2,PRON,PRON,_,_,AUX,_,_,18
VERB,_,_,ADJ,1,VERB,PART,_,_,18
PRON,_,_,NOUN,_,_,AUX,_,_,18
SCONJ,_,_,SCONJ,_,_,NOUN,_,_,18
CCONJ,3,ADV,PRON,_,_,ADV,_,_,18
CCONJ,_,_,PART,3,PROPN,PROPN,_,_,18
PRON,_,_,PUNCT,3,PROPN,PROPN,_,_,18
SCONJ,_,_,NOUN,_,_,PRON,_,_,18
NOUN,_,_,DET,_,_,ADP,_,_,18
ADJ,2,VERB,VERB,_,_,PRON,2,VERB,18
DET,_,_,NOUN,_,_,ADJ,_,_,18
NOUN,_,_,PROPN,1,NOUN,NUM,_,_,18
ADP,_,_,VERB,_,_,PUNCT,_,_,18
PUNCT,2,PRON,PRON,_,_,PRON,2,PRON,18
NOUN,_,_,VERB,1,NOUN,PROPN,2,VERB,18
PRON,_,_,VERB,1,PRON,DET,_,_,18
SCONJ,_,_,PART,_,_,NUM,_,_,18
DET,_,_,NOUN,_,_,ADV,_,_,18
PROPN,3,ADJ,ADV,3,ADJ,ADJ,_,_,18
CCONJ,2,PROPN,PROPN,_,_,NOUN,2,PROPN,18
VERB,3,NOUN,VERB,3,NOUN,NOUN,_,_,18
ADJ,2,VERB,VERB,_,_,PUNCT,2,VERB,18
NOUN,2,VERB,VERB,3,ADV,ADV,_,_,18
ADV,2,ADV,ADV,_,_,AUX,_,_,18
PART,_,_,PART,1,PART,PART,_,_,18
PRON,_,_,DET,3,NOUN,NOUN,1,PRON,18
ADP,3,ADJ,PUNCT,3,ADJ,ADJ,_,_,18
AUX,2,ADJ,ADJ,_,_,ADV,_,_,18
PUNCT,_,_,DET,_,_,AUX,_,_,18
VERB,_,_,ADP,3,ADJ,ADJ,_,_,18
PROPN,_,_,VERB,_,_,CCONJ,_,_,18
NOUN,_,_,ADV,_,_,NOUN,2,ADV,18
ADV,2,NUM,NUM,_,_,NOUN,2,NUM,18
ADJ,_,_,SCONJ,3,NOUN,NOUN,1,ADJ,18
#,_,_,NOUN,_,_,SCONJ,_,_,18
PROPN,_,_,NOUN,_,_,PART,_,_,18
ADV,_,_,PRON,_,_,ADJ,_,_,18
#,_,_,CCONJ,3,PART,PART,_,_,18
ADV,3,ADV,ADV,1,ADV,ADV,_,_,18
ADV,_,_,ADP,_,_,ADV,_,_,18
SCONJ,_,_,ADJ,_,_,ADP,_,_,18
NOUN,_,_,NOUN,_,_,NUM,2,NOUN,18
NOUN,_,_,PROPN,1,NOUN,DET,_,_,18
VERB,_,_,PART,1,VERB,PROPN,1,VERB,18
NUM,_,_,NOUN,1,NUM,PUNCT,1,NUM,18
PRON,_,_,ADJ,1,PRON,PUNCT,1,PRON,18
PRON,_,_,VERB,_,_,NUM,_,_,18
CCONJ,_,_,PUNCT,3,NOUN,NOUN,_,_,18
PROPN,2,NOUN,NOUN,_,_,CCONJ,_,_,18
PROPN,_,_,PRON,_,_,ADV,_,_,18
VERB,_,_,PUNCT,1,VERB,PROPN,1,VERB,18
#,_,_,ADV,_,_,ADV,2,ADV,18
SCONJ,_,_,PART,_,_,NOUN,_,_,18
NUM,3,NOUN,PUNCT,3,NOUN,NOUN,_,_,18
PUNCT,2,VERB,VERB,_,_,ADP,2,VERB,18
PRON,3,ADV,AUX,3,ADV,ADV,_,_,18
AUX,_,_,VERB,_,_,NOUN,_,_,18
SCONJ,_,_,ADP,_,_,PUNCT,_,_,18
VERB,_,_,DET,3,PROPN,PROPN,1,VERB,18
NOUN,_,_,PART,3,VERB,VERB,1,NOUN,18
PROPN,2,PROPN,PROPN,_,_,VERB,_,_,18
NOUN,2,NOUN,NOUN,_,_,ADJ,_,_,18
CCONJ,_,_,NUM,_,_,ADP,_,_,18
#,_,_,ADP,_,_,PRON,_,_,18
ADV,_,_,PART,_,_,ADJ,_,_,18
PUNCT,_,_,NOUN,_,_,PROPN,_,_,18
ADP,3,PROPN,VERB,3,PROPN,PROPN,_,_,18
PUNCT,_,_,DET,_,_,PART,_,_,18
PUNCT,_,_,AUX,_,_,ADJ,_,_,18
NOUN,_,_,PART,1,NOUN,ADJ,_,_,18
ADJ,3,PROPN,PUNCT,1,ADJ,PROPN,_,_,18
NOUN,_,_,CCONJ,_,_,ADV,2,CCONJ,18
PRON,3,ADJ,NOUN,3,ADJ,ADJ,_,_,18
PROPN,_,_,CCONJ,_,_,PUNCT,_,_,18
SCONJ,_,_,PRON,_,_,DET,_,_,18
ADV,_,_,VERB,1,ADV,ADJ,2,VERB,17
SCONJ,_,_,PART,_,_,AUX,_,_,17
PART,_,_,PART,1,PART,NOUN,_,_,17
NUM,_,_,PUNCT,3,PROPN,PROPN,1,NUM,17
NOUN,3,PROPN,ADP,3,PROPN,PROPN,_,_,17
AUX,_,_,NOUN,_,_,ADJ,_,_,17
AUX,_,_,NOUN,_,_,PROPN,2,NOUN,17
NOUN,_,_,NOUN,1,NOUN,VERB,2,NOUN,17
PROPN,_,_,PUNCT,1,PROPN,SCONJ,_,_,17
CCONJ,_,_,PART,1,CCONJ,PUNCT,_,_,17
ADJ,_,_,PROPN,1,ADJ,PROPN,2,PROPN,17
NOUN,_,_,PUNCT,3,AUX,AUX,_,_,17
PUNCT,_,_,PROPN,3,NOUN,NOUN,_,_,17
PRON,_,_,PRON,1,PRON,PUNCT,_,_,17
PART,2,ADV,ADV,3,NOUN,NOUN,_,_,17
PUNCT,_,_,ADV,_,_,ADV,2,ADV,17
PUNCT,_,_,PART,_,_,SCONJ,2,PART,17
ADJ,_,_,AUX,1,ADJ,PUNCT,_,_,17
NOUN,_,_,PRON,1,NOUN,AUX,1,NOUN,17
SCONJ,_,_,ADJ,_,_,PUNCT,2,ADJ,17
PRON,_,_,ADV,3,PRON,PRON,_,_,17
PRON,_,_,PUNCT,3,ADV,ADV,1,PRON,17
AUX,_,_,PUNCT,_,_,PRON,_,_,17
PART,2,NOUN,NOUN,_,_,VERB,2,NOUN,17
ADV,_,_,SCONJ,1,ADV,VERB,_,_,17
CCONJ,_,_,PART,3,VERB,VERB,_,_,17
VERB,_,_,PRON,_,_,ADP,_,_,17
PROPN,_,_,ADV,_,_,CCONJ,_,_,17
NOUN,_,_,ADP,1,NOUN,PUNCT,_,_,17
AUX,2,ADV,ADV,_,_,PUNCT,2,ADV,17
DET,_,_,NOUN,_,_,ADP,_,_,17
PRON,_,_,PUNCT,_,_,PROPN,_,_,17
VERB,_,_,PUNCT,3,DET,DET,1,VERB,17
CCONJ,_,_,ADP,_,_,DET,2,ADP,17
PART,_,_,AUX,_,_,PRON,_,_,17
NUM,2,ADJ,ADJ,3,NOUN,NOUN,_,_,17
SCONJ,_,_,PUNCT,_,_,SCONJ,_,_,17
AUX,_,_,PUNCT,_,_,ADP,_,_,17
PUNCT,_,_,DET,_,_,PUNCT,2,DET,17
ADP,2,PROPN,PROPN,3,ADJ,ADJ,_,_,17
#,_,_,DET,3,ADJ,ADJ,_,_,17
NOUN,_,_,VERB,3,PROPN,PROPN,1,NOUN,17
PRON,_,_,NOUN,1,PRON,PUNCT,1,PRON,17
SCONJ,_,_,PUNCT,3,ADJ,ADJ,_,_,17
CCONJ,_,_,PRON,_,_,NOUN,_,_,17
PRON,2,NOUN,NOUN,_,_,AUX,_,_,17
NOUN,_,_,PRON,1,NOUN,ADJ,_,_,17
ADJ,_,_,AUX,_,_,ADP,_,_,17
ADV,_,_,ADV,_,_,ADJ,_,_,17
PART,2,ADV,ADV,_,_,NOUN,2,ADV,17
PART,3,DET,ADP,3,DET,DET,_,_,17
SCONJ,_,_,DET,_,_,DET,_,_,17
ADP,_,_,PROPN,_,_,PROPN,_,_,17
SCONJ,_,_,ADJ,_,_,CCONJ,_,_,17
NOUN,_,_,PRON,_,_,VERB,_,_,17
ADJ,_,_,PART,3,ADJ,ADJ,_,_,17
VERB,_,_,NOUN,1,VERB,PRON,1,VERB,17
ADP,2,DET,DET,3,VERB,VERB,_,_,17
ADV,_,_,ADJ,_,_,PUNCT,2,ADJ,17
NOUN,3,ADV,AUX,3,ADV,ADV,_,_,17
SCONJ,_,_,ADJ,3,ADJ,ADJ,_,_,17
PRON,_,_,PROPN,_,_,ADV,_,_,17
AUX,_,_,VERB,_,_,ADV,2,VERB,17
PART,_,_,NOUN,3,ADJ,ADJ,_,_,17
VERB,_,_,ADP,3,PROPN,PROPN,_,_,17
VERB,_,_,PART,1,VERB,DET,_,_,17
VERB,2,VERB,VERB,_,_,ADP,_,_,17
VERB,_,_,DET,_,_,ADV,_,_,17
PUNCT,_,_,NOUN,_,_,PART,2,NOUN,17
