#construction,POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,total_entries,total_entries_of_construction,ratio
369,AUX,_,_,ADJ,_,_,PUNCT,_,_,23,617,0.037
369,AUX,_,_,ADJ,_,_,PUNCT,2,ADJ,1,617,0.002
2483,AUX,2,ADJ,ADJ,_,_,SCONJ,_,_,3,3,1.0
1168,AUX,2,ADJ,ADJ,_,_,VERB,2,ADJ,67,80,0.838
1168,AUX,_,_,ADJ,_,_,VERB,_,_,5,80,0.062
1168,AUX,3,VERB,ADJ,3,VERB,VERB,_,_,3,80,0.038
1168,AUX,2,ADJ,ADJ,_,_,VERB,_,_,3,80,0.038
1168,AUX,3,VERB,ADJ,_,_,VERB,_,_,1,80,0.012
1168,AUX,_,_,ADJ,3,VERB,VERB,_,_,1,80,0.012
1107,AUX,_,_,ADP,_,_,ADJ,_,_,82,93,0.882
1107,AUX,3,ADJ,ADP,3,ADJ,ADJ,_,_,7,93,0.075
1107,AUX,_,_,ADP,3,ADJ,ADJ,_,_,2,93,0.022
1107,AUX,_,_,ADP,_,_,ADJ,2,ADP,2,93,0.022
2387,AUX,_,_,ADP,_,_,ADV,_,_,4,4,1.0
1392,AUX,_,_,ADP,_,_,DET,_,_,45,49,0.918
1392,AUX,3,DET,ADP,3,DET,DET,_,_,2,49,0.041
1392,AUX,_,_,ADP,_,_,DET,2,ADP,2,49,0.041
730,AUX,3,NOUN,ADP,3,NOUN,NOUN,_,_,108,222,0.486
730,AUX,_,_,ADP,3,NOUN,NOUN,_,_,106,222,0.477
730,AUX,_,_,ADP,_,_,NOUN,2,ADP,7,222,0.032
730,AUX,2,ADP,ADP,_,_,NOUN,2,ADP,1,222,0.005
1772,AUX,_,_,ADP,_,_,NUM,_,_,21,21,1.0
1185,AUX,_,_,ADP,3,PRON,PRON,_,_,59,78,0.756
1185,AUX,3,PRON,ADP,3,PRON,PRON,_,_,16,78,0.205
1185,AUX,_,_,ADP,_,_,PRON,2,ADP,3,78,0.038
1575,AUX,3,PROPN,ADP,3,PROPN,PROPN,_,_,23,33,0.697
1575,AUX,_,_,ADP,3,PROPN,PROPN,_,_,10,33,0.303
2388,AUX,_,_,ADP,_,_,PUNCT,_,_,4,4,1.0
2534,AUX,_,_,ADP,_,_,VERB,_,_,1,2,0.5
2534,AUX,_,_,ADP,3,VERB,VERB,_,_,1,2,0.5
563,AUX,3,ADJ,ADV,3,ADJ,ADJ,_,_,290,356,0.815
563,AUX,_,_,ADV,3,ADJ,ADJ,_,_,52,356,0.146
563,AUX,_,_,ADV,_,_,ADJ,_,_,13,356,0.037
563,AUX,_,_,ADV,_,_,ADJ,2,ADV,1,356,0.003
1587,AUX,_,_,ADV,_,_,ADP,_,_,28,32,0.875
1587,AUX,2,ADV,ADV,_,_,ADP,_,_,4,32,0.125
1129,AUX,_,_,ADV,3,ADV,ADV,_,_,42,88,0.477
1129,AUX,_,_,ADV,_,_,ADV,_,_,22,88,0.25
1129,AUX,3,ADV,ADV,3,ADV,ADV,_,_,18,88,0.205
1129,AUX,_,_,ADV,_,_,ADV,2,ADV,4,88,0.045
1129,AUX,2,ADV,ADV,_,_,ADV,_,_,2,88,0.023
2695,AUX,2,ADV,ADV,_,_,AUX,2,ADV,1,1,1.0
2019,AUX,_,_,ADV,_,_,CCONJ,_,_,9,11,0.818
2019,AUX,2,ADV,ADV,_,_,CCONJ,_,_,2,11,0.182
2156,AUX,_,_,ADV,3,DET,DET,_,_,3,7,0.429
2156,AUX,3,DET,ADV,3,DET,DET,_,_,2,7,0.286
2156,AUX,2,ADV,ADV,_,_,DET,_,_,1,7,0.143
2156,AUX,_,_,ADV,_,_,DET,_,_,1,7,0.143
1611,AUX,3,NOUN,ADV,3,NOUN,NOUN,_,_,11,30,0.367
1611,AUX,_,_,ADV,_,_,NOUN,2,ADV,10,30,0.333
1611,AUX,_,_,ADV,_,_,NOUN,_,_,6,30,0.2
1611,AUX,2,ADV,ADV,_,_,NOUN,2,ADV,2,30,0.067
1611,AUX,_,_,ADV,3,NOUN,NOUN,_,_,1,30,0.033
1863,AUX,_,_,ADV,3,NUM,NUM,_,_,8,16,0.5
1863,AUX,_,_,ADV,_,_,NUM,_,_,3,16,0.188
1863,AUX,3,NUM,ADV,3,NUM,NUM,_,_,2,16,0.125
1863,AUX,2,ADV,ADV,_,_,NUM,_,_,2,16,0.125
1863,AUX,2,ADV,ADV,_,_,NUM,2,ADV,1,16,0.062
1240,AUX,_,_,ADV,_,_,PART,_,_,33,68,0.485
1240,AUX,_,_,ADV,_,_,PART,2,ADV,19,68,0.279
1240,AUX,_,_,ADV,3,PART,PART,_,_,12,68,0.176
1240,AUX,2,ADV,ADV,_,_,PART,2,ADV,3,68,0.044
1240,AUX,2,ADV,ADV,_,_,PART,_,_,1,68,0.015
2079,AUX,_,_,ADV,_,_,PRON,_,_,4,9,0.444
2079,AUX,_,_,ADV,3,PRON,PRON,_,_,3,9,0.333
2079,AUX,3,PRON,ADV,3,PRON,PRON,_,_,2,9,0.222
1050,AUX,2,ADV,ADV,_,_,PUNCT,_,_,56,104,0.538
1050,AUX,_,_,ADV,_,_,PUNCT,_,_,29,104,0.279
1050,AUX,2,ADV,ADV,_,_,PUNCT,2,ADV,18,104,0.173
1050,AUX,_,_,ADV,_,_,PUNCT,2,ADV,1,104,0.01
2304,AUX,_,_,ADV,_,_,SCONJ,2,ADV,4,5,0.8
2304,AUX,2,ADV,ADV,_,_,SCONJ,_,_,1,5,0.2
666,AUX,3,VERB,ADV,3,VERB,VERB,_,_,224,271,0.827
666,AUX,_,_,ADV,3,VERB,VERB,_,_,43,271,0.159
666,AUX,_,_,ADV,_,_,VERB,_,_,3,271,0.011
666,AUX,2,ADV,ADV,_,_,VERB,2,ADV,1,271,0.004
1224,AUX,3,ADJ,AUX,3,ADJ,ADJ,_,_,61,72,0.847
1224,AUX,_,_,AUX,_,_,ADJ,_,_,8,72,0.111
1224,AUX,_,_,AUX,3,ADJ,ADJ,_,_,3,72,0.042
2106,AUX,_,_,AUX,_,_,ADP,_,_,9,9,1.0
1532,AUX,_,_,AUX,_,_,ADV,_,_,33,36,0.917
1532,AUX,3,ADV,AUX,3,ADV,ADV,_,_,2,36,0.056
1532,AUX,_,_,AUX,3,ADV,ADV,_,_,1,36,0.028
2185,AUX,_,_,AUX,_,_,DET,_,_,6,7,0.857
2185,AUX,3,DET,AUX,3,DET,DET,_,_,1,7,0.143
2020,AUX,3,NOUN,AUX,3,NOUN,NOUN,_,_,7,11,0.636
2020,AUX,_,_,AUX,_,_,NOUN,_,_,4,11,0.364
1945,AUX,_,_,AUX,_,_,PART,_,_,14,14,1.0
2080,AUX,_,_,AUX,_,_,PRON,_,_,7,9,0.778
2080,AUX,3,PRON,AUX,3,PRON,PRON,_,_,1,9,0.111
2080,AUX,_,_,AUX,3,PRON,PRON,_,_,1,9,0.111
2430,AUX,3,PROPN,AUX,3,PROPN,PROPN,_,_,2,3,0.667
2430,AUX,_,_,AUX,_,_,PROPN,_,_,1,3,0.333
2057,AUX,_,_,AUX,_,_,PUNCT,_,_,9,10,0.9
2057,AUX,_,_,AUX,_,_,PUNCT,2,AUX,1,10,0.1
1075,AUX,_,_,AUX,_,_,VERB,_,_,81,101,0.802
1075,AUX,3,VERB,AUX,3,VERB,VERB,_,_,11,101,0.109
1075,AUX,_,_,AUX,3,VERB,VERB,_,_,9,101,0.089
2044,AUX,3,ADJ,CCONJ,3,ADJ,ADJ,_,_,5,10,0.5
2044,AUX,_,_,CCONJ,3,ADJ,ADJ,_,_,3,10,0.3
2044,AUX,_,_,CCONJ,_,_,ADJ,_,_,2,10,0.2
2603,AUX,_,_,CCONJ,_,_,ADP,_,_,2,2,1.0
2604,AUX,_,_,CCONJ,3,NOUN,NOUN,_,_,2,2,1.0
2696,AUX,_,_,CCONJ,_,_,PRON,_,_,1,1,1.0
2697,AUX,_,_,CCONJ,3,PROPN,PROPN,_,_,1,1,1.0
2535,AUX,_,_,CCONJ,_,_,PUNCT,2,CCONJ,1,2,0.5
2535,AUX,_,_,CCONJ,_,_,PUNCT,_,_,1,2,0.5
2132,AUX,_,_,CCONJ,3,VERB,VERB,_,_,6,8,0.75
2132,AUX,3,VERB,CCONJ,3,VERB,VERB,_,_,2,8,0.25
1505,AUX,_,_,DET,_,_,ADJ,_,_,24,38,0.632
1505,AUX,3,ADJ,DET,3,ADJ,ADJ,_,_,8,38,0.211
1505,AUX,_,_,DET,_,_,ADJ,2,DET,5,38,0.132
1505,AUX,_,_,DET,3,ADJ,ADJ,_,_,1,38,0.026
2305,AUX,_,_,DET,_,_,ADP,_,_,3,5,0.6
2305,AUX,2,DET,DET,_,_,ADP,_,_,2,5,0.4
2698,AUX,2,DET,DET,_,_,ADV,2,DET,1,1,1.0
2605,AUX,2,DET,DET,_,_,CCONJ,_,_,2,2,1.0
2699,AUX,_,_,DET,_,_,DET,_,_,1,1,1.0
1188,AUX,_,_,DET,3,NOUN,NOUN,_,_,59,77,0.766
1188,AUX,3,NOUN,DET,3,NOUN,NOUN,_,_,17,77,0.221
1188,AUX,_,_,DET,_,_,NOUN,_,_,1,77,0.013
2045,AUX,2,DET,DET,_,_,PART,2,DET,4,10,0.4
2045,AUX,_,_,DET,_,_,PART,_,_,3,10,0.3
2045,AUX,_,_,DET,_,_,PART,2,DET,3,10,0.3
2700,AUX,_,_,DET,3,PRON,PRON,_,_,1,1,1.0
2701,AUX,_,_,DET,3,PROPN,PROPN,_,_,1,1,1.0
1931,AUX,2,DET,DET,_,_,PUNCT,_,_,6,14,0.429
1931,AUX,_,_,DET,_,_,PUNCT,_,_,6,14,0.429
1931,AUX,2,DET,DET,_,_,PUNCT,2,DET,2,14,0.143
2702,AUX,2,DET,DET,_,_,SCONJ,_,_,1,1,1.0
2218,AUX,3,VERB,DET,_,_,VERB,_,_,2,6,0.333
2218,AUX,3,VERB,DET,3,VERB,VERB,_,_,2,6,0.333
2218,AUX,_,_,DET,_,_,VERB,_,_,2,6,0.333
1147,AUX,2,NOUN,NOUN,_,_,ADJ,_,_,48,85,0.565
1147,AUX,_,_,NOUN,_,_,ADJ,_,_,22,85,0.259
1147,AUX,2,NOUN,NOUN,_,_,ADJ,2,NOUN,8,85,0.094
1147,AUX,_,_,NOUN,_,_,ADJ,2,NOUN,5,85,0.059
1147,AUX,3,ADJ,NOUN,3,ADJ,ADJ,_,_,2,85,0.024
1155,AUX,_,_,NOUN,_,_,ADP,_,_,46,84,0.548
1155,AUX,2,NOUN,NOUN,_,_,ADP,_,_,37,84,0.44
1155,AUX,_,_,NOUN,_,_,ADP,2,NOUN,1,84,0.012
1813,AUX,_,_,NOUN,_,_,ADV,_,_,11,18,0.611
1813,AUX,2,NOUN,NOUN,_,_,ADV,_,_,5,18,0.278
1813,AUX,2,NOUN,NOUN,_,_,ADV,2,NOUN,1,18,0.056
1813,AUX,3,ADV,NOUN,3,ADV,ADV,_,_,1,18,0.056
2703,AUX,_,_,NOUN,_,_,AUX,_,_,1,1,1.0
1588,AUX,_,_,NOUN,_,_,CCONJ,_,_,18,32,0.562
1588,AUX,2,NOUN,NOUN,_,_,CCONJ,_,_,14,32,0.438
1878,AUX,_,_,NOUN,_,_,DET,_,_,8,16,0.5
1878,AUX,2,NOUN,NOUN,_,_,DET,_,_,8,16,0.5
948,AUX,2,NOUN,NOUN,_,_,NOUN,2,NOUN,78,124,0.629
948,AUX,_,_,NOUN,_,_,NOUN,2,NOUN,44,124,0.355
948,AUX,2,NOUN,NOUN,_,_,NOUN,_,_,1,124,0.008
948,AUX,_,_,NOUN,3,NOUN,NOUN,_,_,1,124,0.008
2278,AUX,2,NOUN,NOUN,_,_,NUM,2,NOUN,3,5,0.6
2278,AUX,_,_,NOUN,_,_,NUM,2,NOUN,1,5,0.2
2278,AUX,2,NOUN,NOUN,_,_,NUM,_,_,1,5,0.2
1755,AUX,_,_,NOUN,_,_,PART,_,_,13,22,0.591
1755,AUX,2,NOUN,NOUN,_,_,PART,_,_,9,22,0.409
1926,AUX,2,NOUN,NOUN,_,_,PRON,2,NOUN,6,14,0.429
1926,AUX,2,NOUN,NOUN,_,_,PRON,_,_,4,14,0.286
1926,AUX,_,_,NOUN,_,_,PRON,_,_,3,14,0.214
1926,AUX,_,_,NOUN,_,_,PRON,2,NOUN,1,14,0.071
1506,AUX,_,_,NOUN,_,_,PROPN,2,NOUN,18,38,0.474
1506,AUX,2,NOUN,NOUN,_,_,PROPN,2,NOUN,18,38,0.474
1506,AUX,_,_,NOUN,_,_,PROPN,_,_,1,38,0.026
1506,AUX,2,NOUN,NOUN,_,_,PROPN,_,_,1,38,0.026
615,AUX,2,NOUN,NOUN,_,_,PUNCT,_,_,140,307,0.456
615,AUX,_,_,NOUN,_,_,PUNCT,_,_,118,307,0.384
615,AUX,2,NOUN,NOUN,_,_,PUNCT,2,NOUN,46,307,0.15
615,AUX,_,_,NOUN,_,_,PUNCT,2,NOUN,2,307,0.007
615,AUX,_,_,NOUN,1,AUX,PUNCT,_,_,1,307,0.003
2606,AUX,2,NOUN,NOUN,_,_,SCONJ,_,_,2,2,1.0
1539,AUX,3,VERB,NOUN,3,VERB,VERB,_,_,14,35,0.4
1539,AUX,2,NOUN,NOUN,_,_,VERB,2,NOUN,6,35,0.171
1539,AUX,_,_,NOUN,_,_,VERB,_,_,5,35,0.143
1539,AUX,2,NOUN,NOUN,_,_,VERB,_,_,4,35,0.114
1539,AUX,_,_,NOUN,_,_,VERB,2,NOUN,4,35,0.114
1539,AUX,_,_,NOUN,3,VERB,VERB,_,_,2,35,0.057
2091,AUX,_,_,NUM,_,_,ADJ,_,_,8,9,0.889
2091,AUX,_,_,NUM,3,ADJ,ADJ,_,_,1,9,0.111
2607,AUX,_,_,NUM,_,_,ADP,_,_,2,2,1.0
2704,AUX,_,_,NUM,_,_,CCONJ,_,_,1,1,1.0
1617,AUX,_,_,NUM,3,NOUN,NOUN,_,_,18,30,0.6
1617,AUX,3,NOUN,NUM,3,NOUN,NOUN,_,_,10,30,0.333
1617,AUX,_,_,NUM,_,_,NOUN,2,NUM,2,30,0.067
2705,AUX,2,NUM,NUM,_,_,NUM,_,_,1,1,1.0
2706,AUX,_,_,NUM,3,PRON,PRON,_,_,1,1,1.0
2234,AUX,_,_,NUM,_,_,PUNCT,_,_,4,6,0.667
2234,AUX,2,NUM,NUM,_,_,PUNCT,_,_,2,6,0.333
2389,AUX,3,SYM,NUM,3,SYM,SYM,_,_,4,4,1.0
1225,AUX,3,ADJ,PART,3,ADJ,ADJ,_,_,43,72,0.597
1225,AUX,_,_,PART,3,ADJ,ADJ,_,_,19,72,0.264
1225,AUX,_,_,PART,_,_,ADJ,_,_,10,72,0.139
1293,AUX,_,_,PART,_,_,ADP,_,_,61,61,1.0
1400,AUX,_,_,PART,3,ADV,ADV,_,_,37,48,0.771
1400,AUX,3,ADV,PART,3,ADV,ADV,_,_,6,48,0.125
1400,AUX,_,_,PART,_,_,ADV,_,_,5,48,0.104
2069,AUX,_,_,PART,_,_,AUX,_,_,10,10,1.0
1799,AUX,_,_,PART,3,DET,DET,_,_,10,19,0.526
1799,AUX,_,_,PART,_,_,DET,_,_,5,19,0.263
1799,AUX,3,DET,PART,3,DET,DET,_,_,4,19,0.211
1309,AUX,3,NOUN,PART,3,NOUN,NOUN,_,_,30,58,0.517
1309,AUX,_,_,PART,3,NOUN,NOUN,_,_,25,58,0.431
1309,AUX,_,_,PART,_,_,NOUN,_,_,3,58,0.052
2123,AUX,_,_,PART,3,NUM,NUM,_,_,4,8,0.5
2123,AUX,_,_,PART,_,_,NUM,_,_,3,8,0.375
2123,AUX,3,NUM,PART,3,NUM,NUM,_,_,1,8,0.125
1406,AUX,_,_,PART,3,PART,PART,_,_,29,47,0.617
1406,AUX,_,_,PART,_,_,PART,_,_,9,47,0.191
1406,AUX,_,_,PART,_,_,PART,2,PART,6,47,0.128
1406,AUX,3,PART,PART,3,PART,PART,_,_,2,47,0.043
1406,AUX,_,_,PART,1,AUX,PART,_,_,1,47,0.021
1694,AUX,_,_,PART,_,_,PRON,_,_,14,25,0.56
1694,AUX,3,PRON,PART,3,PRON,PRON,_,_,6,25,0.24
1694,AUX,_,_,PART,3,PRON,PRON,_,_,5,25,0.2
2013,AUX,_,_,PART,_,_,PROPN,_,_,5,11,0.455
2013,AUX,_,_,PART,3,PROPN,PROPN,_,_,5,11,0.455
2013,AUX,3,PROPN,PART,3,PROPN,PROPN,_,_,1,11,0.091
2707,AUX,2,PART,PART,_,_,PUNCT,_,_,1,1,1.0
901,AUX,3,VERB,PART,3,VERB,VERB,_,_,105,137,0.766
901,AUX,_,_,PART,3,VERB,VERB,_,_,31,137,0.226
901,AUX,_,_,PART,_,_,VERB,_,_,1,137,0.007
1541,AUX,3,ADJ,PRON,3,ADJ,ADJ,_,_,21,35,0.6
1541,AUX,_,_,PRON,_,_,ADJ,_,_,8,35,0.229
1541,AUX,2,PRON,PRON,_,_,ADJ,2,PRON,4,35,0.114
1541,AUX,_,_,PRON,_,_,ADJ,2,PRON,2,35,0.057
1782,AUX,_,_,PRON,_,_,ADP,_,_,16,20,0.8
1782,AUX,2,PRON,PRON,_,_,ADP,_,_,3,20,0.15
1782,AUX,_,_,PRON,_,_,ADP,2,PRON,1,20,0.05
1628,AUX,_,_,PRON,_,_,ADV,_,_,25,29,0.862
1628,AUX,_,_,PRON,3,ADV,ADV,_,_,2,29,0.069
1628,AUX,3,ADV,PRON,3,ADV,ADV,_,_,1,29,0.034
1628,AUX,2,PRON,PRON,_,_,ADV,_,_,1,29,0.034
2148,AUX,_,_,PRON,_,_,AUX,_,_,8,8,1.0
2708,AUX,_,_,PRON,_,_,CCONJ,_,_,1,1,1.0
1710,AUX,3,NOUN,PRON,3,NOUN,NOUN,_,_,14,24,0.583
1710,AUX,_,_,PRON,_,_,NOUN,_,_,7,24,0.292
1710,AUX,_,_,PRON,3,NOUN,NOUN,_,_,3,24,0.125
2709,AUX,_,_,PRON,_,_,NUM,_,_,1,1,1.0
1581,AUX,_,_,PRON,_,_,PART,_,_,27,32,0.844
1581,AUX,_,_,PRON,_,_,PART,2,PRON,3,32,0.094
1581,AUX,2,PRON,PRON,_,_,PART,2,PRON,1,32,0.031
1581,AUX,2,PRON,PRON,_,_,PART,_,_,1,32,0.031
2186,AUX,_,_,PRON,_,_,PRON,_,_,6,7,0.857
2186,AUX,2,PRON,PRON,_,_,PRON,2,PRON,1,7,0.143
2710,AUX,_,_,PRON,_,_,PROPN,_,_,1,1,1.0
1464,AUX,_,_,PRON,_,_,PUNCT,_,_,28,41,0.683
1464,AUX,2,PRON,PRON,_,_,PUNCT,_,_,6,41,0.146
1464,AUX,2,PRON,PRON,_,_,PUNCT,2,PRON,4,41,0.098
1464,AUX,_,_,PRON,_,_,PUNCT,2,PRON,3,41,0.073
1059,AUX,3,VERB,PRON,3,VERB,VERB,_,_,72,103,0.699
1059,AUX,_,_,PRON,3,VERB,VERB,_,_,24,103,0.233
1059,AUX,_,_,PRON,_,_,VERB,_,_,6,103,0.058
1059,AUX,3,VERB,PRON,_,_,VERB,_,_,1,103,0.01
2235,AUX,_,_,PROPN,_,_,ADJ,_,_,5,6,0.833
2235,AUX,2,PROPN,PROPN,_,_,ADJ,_,_,1,6,0.167
2536,AUX,2,PROPN,PROPN,_,_,ADP,_,_,1,2,0.5
2536,AUX,_,_,PROPN,_,_,ADP,_,_,1,2,0.5
2711,AUX,_,_,PROPN,_,_,AUX,_,_,1,1,1.0
2484,AUX,_,_,PROPN,_,_,CCONJ,_,_,3,3,1.0
2712,AUX,_,_,PROPN,_,_,DET,_,_,1,1,1.0
2431,AUX,3,NOUN,PROPN,3,NOUN,NOUN,_,_,2,3,0.667
2431,AUX,2,PROPN,PROPN,_,_,NOUN,2,PROPN,1,3,0.333
2537,AUX,_,_,PROPN,_,_,NUM,2,PROPN,1,2,0.5
2537,AUX,_,_,PROPN,_,_,NUM,_,_,1,2,0.5
2390,AUX,_,_,PROPN,_,_,PART,_,_,4,4,1.0
1816,AUX,_,_,PROPN,_,_,PROPN,2,PROPN,14,18,0.778
1816,AUX,2,PROPN,PROPN,_,_,PROPN,2,PROPN,2,18,0.111
1816,AUX,_,_,PROPN,_,_,PROPN,_,_,2,18,0.111
1679,AUX,_,_,PROPN,_,_,PUNCT,_,_,14,26,0.538
1679,AUX,2,PROPN,PROPN,_,_,PUNCT,_,_,7,26,0.269
1679,AUX,2,PROPN,PROPN,_,_,PUNCT,2,PROPN,5,26,0.192
2133,AUX,3,VERB,PROPN,3,VERB,VERB,_,_,7,8,0.875
2133,AUX,_,_,PROPN,_,_,VERB,_,_,1,8,0.125
1007,AUX,_,_,PUNCT,_,_,#,_,_,112,112,1.0
1473,AUX,_,_,PUNCT,_,_,ADJ,_,_,24,40,0.6
1473,AUX,_,_,PUNCT,3,ADJ,ADJ,_,_,7,40,0.175
1473,AUX,3,ADJ,PUNCT,3,ADJ,ADJ,_,_,5,40,0.125
1473,AUX,3,ADJ,PUNCT,1,AUX,ADJ,_,_,2,40,0.05
1473,AUX,_,_,PUNCT,1,AUX,ADJ,_,_,2,40,0.05
1589,AUX,_,_,PUNCT,_,_,ADP,_,_,20,32,0.625
1589,AUX,_,_,PUNCT,1,AUX,ADP,_,_,12,32,0.375
1333,AUX,_,_,PUNCT,1,AUX,ADV,_,_,25,55,0.455
1333,AUX,_,_,PUNCT,_,_,ADV,_,_,21,55,0.382
1333,AUX,_,_,PUNCT,3,ADV,ADV,_,_,8,55,0.145
1333,AUX,3,ADV,PUNCT,3,ADV,ADV,_,_,1,55,0.018
2608,AUX,_,_,PUNCT,_,_,AUX,_,_,2,2,1.0
2027,AUX,_,_,PUNCT,_,_,CCONJ,_,_,11,11,1.0
2485,AUX,_,_,PUNCT,_,_,DET,_,_,3,3,1.0
1599,AUX,_,_,PUNCT,_,_,NOUN,_,_,12,31,0.387
1599,AUX,_,_,PUNCT,3,NOUN,NOUN,_,_,10,31,0.323
1599,AUX,3,NOUN,PUNCT,3,NOUN,NOUN,_,_,7,31,0.226
1599,AUX,_,_,PUNCT,1,AUX,NOUN,_,_,1,31,0.032
1599,AUX,3,NOUN,PUNCT,1,AUX,NOUN,_,_,1,31,0.032
2432,AUX,_,_,PUNCT,_,_,NUM,_,_,2,3,0.667
2432,AUX,_,_,PUNCT,1,AUX,NUM,_,_,1,3,0.333
1817,AUX,_,_,PUNCT,_,_,PART,_,_,13,18,0.722
1817,AUX,_,_,PUNCT,1,AUX,PART,_,_,4,18,0.222
1817,AUX,_,_,PUNCT,3,PART,PART,_,_,1,18,0.056
1783,AUX,_,_,PUNCT,_,_,PRON,_,_,18,20,0.9
1783,AUX,_,_,PUNCT,1,AUX,PRON,_,_,1,20,0.05
1783,AUX,3,PRON,PUNCT,3,PRON,PRON,_,_,1,20,0.05
2037,AUX,_,_,PUNCT,_,_,PROPN,_,_,4,10,0.4
2037,AUX,_,_,PUNCT,3,PROPN,PROPN,_,_,3,10,0.3
2037,AUX,3,PROPN,PUNCT,3,PROPN,PROPN,_,_,2,10,0.2
2037,AUX,3,PROPN,PUNCT,1,AUX,PROPN,_,_,1,10,0.1
1850,AUX,_,_,PUNCT,_,_,PUNCT,_,_,12,17,0.706
1850,AUX,_,_,PUNCT,1,AUX,PUNCT,_,_,4,17,0.235
1850,AUX,_,_,PUNCT,1,AUX,PUNCT,1,AUX,1,17,0.059
1413,AUX,_,_,PUNCT,_,_,SCONJ,_,_,42,47,0.894
1413,AUX,_,_,PUNCT,1,AUX,SCONJ,_,_,5,47,0.106
1424,AUX,_,_,PUNCT,_,_,VERB,_,_,13,45,0.289
1424,AUX,_,_,PUNCT,3,VERB,VERB,_,_,13,45,0.289
1424,AUX,3,VERB,PUNCT,3,VERB,VERB,_,_,10,45,0.222
1424,AUX,_,_,PUNCT,1,AUX,VERB,_,_,7,45,0.156
1424,AUX,3,VERB,PUNCT,1,AUX,VERB,_,_,2,45,0.044
2609,AUX,_,_,SCONJ,_,_,ADJ,_,_,2,2,1.0
2360,AUX,_,_,SCONJ,_,_,NOUN,2,SCONJ,3,4,0.75
2360,AUX,_,_,SCONJ,3,NOUN,NOUN,_,_,1,4,0.25
2713,AUX,_,_,SCONJ,_,_,PART,2,SCONJ,1,1,1.0
2714,AUX,_,_,SCONJ,_,_,PUNCT,_,_,1,1,1.0
433,AUX,2,VERB,VERB,_,_,ADJ,_,_,398,505,0.788
433,AUX,_,_,VERB,_,_,ADJ,_,_,84,505,0.166
433,AUX,2,VERB,VERB,_,_,ADJ,2,VERB,18,505,0.036
433,AUX,_,_,VERB,_,_,ADJ,2,VERB,3,505,0.006
433,AUX,3,ADJ,VERB,3,ADJ,ADJ,_,_,2,505,0.004
222,AUX,2,VERB,VERB,_,_,ADP,_,_,907,1082,0.838
222,AUX,_,_,VERB,_,_,ADP,_,_,169,1082,0.156
222,AUX,2,VERB,VERB,_,_,ADP,2,VERB,5,1082,0.005
222,AUX,_,_,VERB,_,_,ADP,2,VERB,1,1082,0.001
704,AUX,2,VERB,VERB,_,_,ADV,_,_,104,236,0.441
704,AUX,2,VERB,VERB,_,_,ADV,2,VERB,97,236,0.411
704,AUX,_,_,VERB,_,_,ADV,2,VERB,20,236,0.085
704,AUX,_,_,VERB,_,_,ADV,_,_,15,236,0.064
1158,AUX,2,VERB,VERB,_,_,CCONJ,_,_,69,83,0.831
1158,AUX,_,_,VERB,_,_,CCONJ,_,_,14,83,0.169
846,AUX,2,VERB,VERB,_,_,DET,_,_,100,157,0.637
846,AUX,_,_,VERB,_,_,DET,_,_,53,157,0.338
846,AUX,_,_,VERB,_,_,DET,2,VERB,2,157,0.013
846,AUX,2,VERB,VERB,_,_,DET,2,VERB,2,157,0.013
295,AUX,2,VERB,VERB,_,_,NOUN,2,VERB,584,792,0.737
295,AUX,_,_,VERB,_,_,NOUN,2,VERB,154,792,0.194
295,AUX,2,VERB,VERB,_,_,NOUN,_,_,25,792,0.032
295,AUX,_,_,VERB,_,_,NOUN,_,_,18,792,0.023
295,AUX,3,NOUN,VERB,3,NOUN,NOUN,_,_,8,792,0.01
295,AUX,_,_,VERB,3,NOUN,NOUN,_,_,3,792,0.004
977,AUX,2,VERB,VERB,_,_,NUM,_,_,89,117,0.761
977,AUX,_,_,VERB,_,_,NUM,_,_,15,117,0.128
977,AUX,2,VERB,VERB,_,_,NUM,2,VERB,11,117,0.094
977,AUX,_,_,VERB,_,_,NUM,2,VERB,2,117,0.017
913,AUX,2,VERB,VERB,_,_,PART,_,_,107,133,0.805
913,AUX,_,_,VERB,_,_,PART,_,_,25,133,0.188
913,AUX,_,_,VERB,_,_,PART,2,VERB,1,133,0.008
1181,AUX,2,VERB,VERB,_,_,PRON,2,VERB,37,78,0.474
1181,AUX,_,_,VERB,_,_,PRON,2,VERB,27,78,0.346
1181,AUX,2,VERB,VERB,_,_,PRON,_,_,10,78,0.128
1181,AUX,_,_,VERB,_,_,PRON,_,_,4,78,0.051
1274,AUX,2,VERB,VERB,_,_,PROPN,2,VERB,49,64,0.766
1274,AUX,2,VERB,VERB,_,_,PROPN,_,_,6,64,0.094
1274,AUX,_,_,VERB,_,_,PROPN,2,VERB,5,64,0.078
1274,AUX,_,_,VERB,_,_,PROPN,_,_,4,64,0.062
332,AUX,2,VERB,VERB,_,_,PUNCT,_,_,402,696,0.578
332,AUX,2,VERB,VERB,_,_,PUNCT,2,VERB,154,696,0.221
332,AUX,_,_,VERB,_,_,PUNCT,_,_,136,696,0.195
332,AUX,_,_,VERB,_,_,PUNCT,2,VERB,4,696,0.006
1684,AUX,2,VERB,VERB,_,_,SCONJ,_,_,23,26,0.885
1684,AUX,_,_,VERB,_,_,SCONJ,_,_,3,26,0.115
