POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,POS4,#host4,POShost4,total_entries
NOUN,_,_,ADJ,_,_,ADP,4,PROPN,PROPN,2,ADJ,7
NOUN,_,_,VERB,_,_,DET,_,_,PART,3,DET,7
PROPN,_,_,PUNCT,3,PROPN,PROPN,1,PROPN,NOUN,3,PROPN,7
PRON,_,_,ADV,_,_,PUNCT,_,_,PRON,_,_,7
SCONJ,4,VERB,AUX,4,VERB,PROPN,4,VERB,VERB,_,_,7
NOUN,_,_,PRON,3,VERB,VERB,_,_,NUM,_,_,7
ADP,_,_,NOUN,_,_,CCONJ,4,NOUN,NOUN,2,NOUN,7
CCONJ,3,NOUN,NUM,3,NOUN,NOUN,_,_,ADJ,_,_,7
NOUN,2,VERB,VERB,_,_,PROPN,2,VERB,NOUN,2,VERB,7
PROPN,2,NOUN,NOUN,_,_,ADJ,4,NOUN,NOUN,_,_,7
ADP,2,PRON,PRON,_,_,ADV,_,_,AUX,_,_,7
SCONJ,4,VERB,AUX,4,VERB,NOUN,4,VERB,VERB,_,_,7
PART,_,_,ADP,_,_,ADJ,_,_,PUNCT,3,ADJ,7
ADV,_,_,AUX,_,_,ADP,_,_,ADJ,_,_,7
ADJ,2,NOUN,NOUN,3,VERB,VERB,4,ADV,ADV,_,_,7
NUM,_,_,PUNCT,4,NOUN,NUM,4,NOUN,NOUN,_,_,7
PRON,_,_,PUNCT,1,PRON,VERB,_,_,DET,_,_,7
CCONJ,_,_,ADP,_,_,NOUN,2,ADP,DET,_,_,7
SCONJ,_,_,ADP,3,PROPN,PROPN,_,_,PUNCT,_,_,7
ADJ,2,PROPN,PROPN,_,_,CCONJ,4,VERB,VERB,_,_,7
VERB,_,_,NOUN,1,VERB,ADV,4,NUM,NUM,_,_,7
ADJ,2,PROPN,PROPN,_,_,CCONJ,4,NOUN,NOUN,_,_,7
ADV,2,PART,PART,3,ADV,ADV,4,ADJ,ADJ,_,_,7
PART,2,VERB,VERB,_,_,SCONJ,4,NOUN,NOUN,2,VERB,7
#,_,_,SCONJ,3,ADV,ADV,_,_,VERB,3,ADV,7
ADJ,2,NOUN,NOUN,_,_,ADJ,_,_,ADV,_,_,7
SCONJ,_,_,ADV,3,VERB,VERB,_,_,ADP,_,_,7
AUX,3,ADJ,ADJ,3,ADJ,ADJ,_,_,PUNCT,_,_,7
PRON,_,_,ADV,_,_,PART,2,ADV,ADP,_,_,7
NOUN,4,VERB,ADJ,1,NOUN,ADV,4,VERB,VERB,_,_,7
PUNCT,_,_,NOUN,_,_,ADJ,2,NOUN,CCONJ,_,_,7
#,_,_,PART,4,ADV,PART,4,ADV,ADV,_,_,7
PRON,_,_,PART,3,VERB,VERB,_,_,PUNCT,3,VERB,7
SCONJ,_,_,PRON,_,_,PUNCT,2,PRON,VERB,_,_,7
PROPN,_,_,VERB,_,_,AUX,4,VERB,VERB,2,VERB,7
PUNCT,2,NUM,NUM,_,_,NOUN,_,_,ADV,_,_,7
ADV,3,NOUN,NUM,3,NOUN,NOUN,_,_,ADV,1,ADV,7
SCONJ,_,_,PROPN,_,_,PROPN,2,PROPN,PUNCT,_,_,7
VERB,_,_,NOUN,_,_,NOUN,2,NOUN,CCONJ,_,_,7
ADV,_,_,VERB,1,ADV,ADP,4,PROPN,PROPN,2,VERB,7
PUNCT,_,_,VERB,_,_,NOUN,2,VERB,ADV,2,VERB,7
NOUN,_,_,PROPN,1,NOUN,PROPN,1,NOUN,CCONJ,_,_,7
NOUN,_,_,VERB,_,_,PRON,2,VERB,ADV,2,VERB,7
PRON,_,_,NOUN,_,_,NOUN,2,NOUN,PROPN,3,NOUN,7
ADV,_,_,PUNCT,_,_,PUNCT,4,VERB,VERB,_,_,7
PUNCT,2,VERB,VERB,_,_,ADP,2,VERB,NOUN,3,ADP,7
ADV,2,NOUN,NOUN,_,_,NOUN,2,NOUN,PUNCT,2,NOUN,7
DET,2,NOUN,NOUN,_,_,NOUN,_,_,VERB,_,_,7
PART,_,_,ADJ,_,_,VERB,_,_,PART,_,_,7
ADJ,2,NOUN,NOUN,_,_,VERB,2,NOUN,PRON,3,VERB,7
ADP,2,NOUN,NOUN,_,_,PRON,_,_,PUNCT,3,PRON,7
PRON,_,_,PART,1,PRON,ADP,_,_,DET,_,_,7
VERB,_,_,NOUN,_,_,ADP,4,NOUN,NOUN,_,_,7
NOUN,_,_,ADP,_,_,ADV,4,ADV,ADV,_,_,7
PRON,3,ADJ,ADV,3,ADJ,ADJ,_,_,VERB,3,ADJ,7
SCONJ,4,VERB,PROPN,4,VERB,AUX,4,VERB,VERB,_,_,7
NOUN,_,_,PROPN,_,_,PROPN,2,PROPN,NOUN,_,_,7
PUNCT,_,_,VERB,_,_,PUNCT,4,ADV,ADV,2,VERB,7
PART,_,_,NOUN,3,ADJ,ADJ,_,_,VERB,3,ADJ,7
ADJ,_,_,AUX,3,NOUN,NOUN,1,ADJ,PUNCT,_,_,7
ADP,2,NOUN,NOUN,3,NOUN,NOUN,_,_,ADP,_,_,7
SCONJ,2,NOUN,NOUN,_,_,PUNCT,4,NOUN,NOUN,_,_,7
ADP,_,_,PRON,1,ADP,PUNCT,4,SCONJ,SCONJ,1,ADP,7
VERB,_,_,ADP,_,_,ADJ,_,_,VERB,_,_,7
#,_,_,ADV,_,_,PART,_,_,PART,_,_,7
CCONJ,2,VERB,VERB,_,_,ADJ,_,_,CCONJ,_,_,7
AUX,2,ADJ,ADJ,_,_,VERB,2,ADJ,ADJ,_,_,7
PUNCT,_,_,VERB,_,_,PRON,2,VERB,ADJ,3,PRON,7
PUNCT,_,_,PUNCT,3,NOUN,NOUN,_,_,ADJ,3,NOUN,7
NOUN,4,VERB,NOUN,1,NOUN,ADJ,_,_,VERB,3,ADJ,7
NOUN,_,_,ADJ,_,_,VERB,2,ADJ,ADV,3,VERB,7
PART,2,NUM,NUM,_,_,ADP,_,_,ADJ,_,_,7
NOUN,2,ADJ,ADJ,_,_,ADP,_,_,DET,_,_,7
PART,2,VERB,VERB,_,_,PUNCT,2,VERB,ADP,_,_,7
PUNCT,2,VERB,VERB,_,_,NOUN,2,VERB,PRON,_,_,7
ADJ,_,_,PUNCT,1,ADJ,SCONJ,_,_,NOUN,_,_,7
NOUN,_,_,NOUN,_,_,CCONJ,_,_,PART,_,_,7
PUNCT,_,_,PART,3,ADV,ADV,_,_,ADV,_,_,7
ADJ,2,NOUN,NOUN,_,_,ADJ,_,_,PART,_,_,7
CCONJ,_,_,ADJ,3,NOUN,NOUN,_,_,DET,_,_,7
PUNCT,_,_,PART,3,PRON,PRON,_,_,PRON,_,_,7
NOUN,_,_,VERB,1,NOUN,ADP,_,_,NUM,_,_,7
NOUN,_,_,CCONJ,_,_,VERB,_,_,ADV,3,VERB,7
PROPN,_,_,ADV,3,ADJ,ADJ,_,_,PUNCT,3,ADJ,7
ADJ,_,_,VERB,1,ADJ,ADV,2,VERB,ADP,_,_,7
NOUN,_,_,CCONJ,3,PROPN,PROPN,1,NOUN,ADP,_,_,7
PUNCT,2,PROPN,PROPN,_,_,CCONJ,_,_,PROPN,_,_,7
PROPN,_,_,CCONJ,_,_,PART,_,_,ADP,_,_,7
NUM,_,_,CCONJ,3,NUM,NUM,_,_,NOUN,_,_,7
PUNCT,_,_,NOUN,_,_,ADV,4,VERB,VERB,_,_,7
PART,2,PRON,PRON,_,_,PUNCT,_,_,ADV,_,_,7
ADJ,3,NOUN,PUNCT,3,NOUN,NOUN,_,_,PROPN,3,NOUN,7
PART,2,VERB,VERB,_,_,NUM,_,_,PUNCT,_,_,7
NOUN,3,ADJ,NOUN,3,ADJ,ADJ,_,_,ADP,_,_,7
ADV,_,_,PROPN,_,_,CCONJ,4,PROPN,PROPN,2,PROPN,7
ADP,4,DET,NOUN,1,ADP,ADP,1,ADP,DET,_,_,7
NOUN,_,_,DET,1,NOUN,ADP,4,NOUN,NOUN,_,_,7
PART,2,ADV,ADV,4,ADJ,ADV,4,ADJ,ADJ,_,_,7
NOUN,_,_,NOUN,1,NOUN,ADP,_,_,DET,3,ADP,7
ADJ,2,NOUN,NOUN,_,_,PROPN,2,NOUN,PUNCT,3,PROPN,7
CCONJ,_,_,VERB,_,_,NOUN,2,VERB,ADP,_,_,7
#,_,_,NOUN,_,_,ADJ,2,NOUN,ADP,_,_,7
SCONJ,2,VERB,VERB,_,_,PUNCT,2,VERB,PART,_,_,7
PUNCT,_,_,SCONJ,_,_,PRON,_,_,CCONJ,_,_,7
#,_,_,PART,3,VERB,VERB,_,_,ADV,_,_,7
NOUN,2,VERB,VERB,_,_,AUX,2,VERB,NOUN,2,VERB,7
PUNCT,_,_,VERB,_,_,ADV,2,VERB,NUM,_,_,7
#,_,_,PRON,4,NOUN,ADV,4,NOUN,NOUN,_,_,7
PUNCT,2,PART,PART,_,_,PUNCT,_,_,NOUN,_,_,7
PART,_,_,PUNCT,_,_,VERB,_,_,ADP,_,_,7
PRON,_,_,PRON,_,_,PRON,_,_,PART,_,_,7
NOUN,4,VERB,ADP,3,ADJ,ADJ,1,NOUN,VERB,_,_,7
VERB,_,_,PART,3,NUM,NUM,_,_,PUNCT,_,_,7
PROPN,_,_,PUNCT,3,NUM,NUM,1,PROPN,NOUN,_,_,7
PUNCT,_,_,VERB,_,_,PART,4,NUM,NUM,_,_,7
NUM,_,_,PUNCT,_,_,PUNCT,_,_,ADP,_,_,7
PART,_,_,NOUN,_,_,PUNCT,2,NOUN,ADP,_,_,7
NOUN,_,_,NOUN,1,NOUN,ADV,4,NUM,NUM,_,_,7
AUX,2,ADJ,ADJ,_,_,NUM,4,NOUN,NOUN,2,ADJ,7
ADP,2,NOUN,NOUN,_,_,VERB,_,_,VERB,_,_,7
SCONJ,_,_,NOUN,_,_,ADV,4,ADV,ADV,_,_,7
PUNCT,_,_,PRON,3,VERB,VERB,_,_,CCONJ,_,_,7
NOUN,_,_,AUX,1,NOUN,NOUN,1,NOUN,NOUN,3,NOUN,7
PROPN,_,_,CCONJ,_,_,PROPN,_,_,PROPN,_,_,7
PART,2,VERB,VERB,_,_,PUNCT,2,VERB,ADJ,_,_,7
PRON,2,VERB,VERB,_,_,NUM,4,SYM,SYM,2,VERB,7
PUNCT,_,_,PROPN,3,VERB,VERB,_,_,PART,_,_,7
CCONJ,_,_,ADV,_,_,PART,4,ADJ,ADJ,_,_,7
PART,2,ADJ,ADJ,3,PROPN,PROPN,_,_,PUNCT,_,_,7
NOUN,_,_,PRON,1,NOUN,PUNCT,_,_,DET,_,_,7
PUNCT,_,_,ADP,4,PROPN,PROPN,4,PROPN,PROPN,_,_,7
PUNCT,_,_,PUNCT,_,_,VERB,_,_,NUM,_,_,7
PUNCT,2,NOUN,NOUN,_,_,CCONJ,_,_,PUNCT,_,_,7
ADP,2,NOUN,NOUN,_,_,ADV,2,NOUN,CCONJ,_,_,7
VERB,_,_,NOUN,1,VERB,VERB,2,NOUN,PROPN,3,VERB,7
PUNCT,_,_,NOUN,_,_,ADJ,_,_,CCONJ,_,_,7
NOUN,_,_,PUNCT,_,_,PRON,_,_,NUM,_,_,7
NOUN,4,ADJ,ADJ,3,NOUN,NOUN,4,ADJ,ADJ,_,_,7
PROPN,_,_,CCONJ,3,PROPN,PROPN,1,PROPN,ADJ,_,_,7
PRON,2,VERB,VERB,_,_,ADV,_,_,NUM,_,_,7
NUM,2,SYM,SYM,_,_,ADP,4,ADJ,ADJ,2,SYM,7
NOUN,_,_,ADP,3,NOUN,NOUN,4,ADV,ADV,_,_,7
NOUN,2,VERB,VERB,_,_,PART,_,_,PART,3,PART,7
PRON,2,ADJ,ADJ,_,_,PART,_,_,ADP,_,_,7
DET,4,NOUN,PART,3,ADJ,ADJ,4,NOUN,NOUN,_,_,7
NOUN,_,_,NOUN,_,_,PART,4,ADV,ADV,_,_,7
NOUN,_,_,PUNCT,3,NOUN,NOUN,_,_,PRON,3,NOUN,7
NOUN,_,_,PROPN,1,NOUN,NUM,4,NOUN,NOUN,_,_,7
PUNCT,2,NOUN,NOUN,_,_,PUNCT,_,_,AUX,_,_,7
PROPN,_,_,PRON,3,VERB,VERB,_,_,VERB,3,VERB,7
PUNCT,3,VERB,PUNCT,3,VERB,VERB,_,_,VERB,3,VERB,7
NOUN,_,_,NOUN,1,NOUN,AUX,_,_,AUX,_,_,7
PROPN,_,_,ADJ,_,_,VERB,2,ADJ,ADJ,_,_,7
PART,2,PART,PART,3,VERB,VERB,_,_,DET,_,_,7
VERB,_,_,VERB,1,VERB,PRON,1,VERB,PUNCT,_,_,7
ADJ,2,NUM,NUM,3,NOUN,NOUN,_,_,NOUN,3,NOUN,7
SCONJ,_,_,ADV,_,_,ADP,_,_,NUM,_,_,7
#,_,_,PART,_,_,NOUN,_,_,NOUN,3,NOUN,7
PUNCT,4,VERB,PRON,3,NOUN,NOUN,4,VERB,VERB,_,_,7
NUM,2,NOUN,NOUN,3,NOUN,NOUN,_,_,NOUN,3,NOUN,7
PUNCT,3,VERB,NOUN,4,VERB,VERB,_,_,VERB,3,VERB,7
#,_,_,NOUN,_,_,PUNCT,_,_,DET,_,_,7
ADV,_,_,PUNCT,3,PROPN,PROPN,_,_,PUNCT,3,PROPN,7
ADJ,2,NOUN,NOUN,3,ADJ,ADJ,_,_,ADV,3,ADJ,7
PUNCT,_,_,CCONJ,_,_,NOUN,_,_,ADJ,3,NOUN,7
ADP,2,PRON,PRON,4,VERB,DET,4,VERB,VERB,_,_,7
ADP,2,PRON,PRON,4,ADV,ADV,4,ADV,ADV,_,_,7
CCONJ,_,_,PRON,_,_,ADV,4,ADV,ADV,_,_,7
CCONJ,_,_,ADJ,_,_,ADP,4,PRON,PRON,2,ADJ,7
PROPN,_,_,VERB,_,_,PRON,2,VERB,ADJ,_,_,7
PRON,2,NOUN,NOUN,_,_,PUNCT,_,_,PART,_,_,7
PUNCT,_,_,SCONJ,3,ADJ,ADJ,_,_,PUNCT,_,_,7
NOUN,_,_,NOUN,1,NOUN,AUX,4,ADJ,ADJ,_,_,7
PROPN,_,_,NOUN,1,PROPN,PROPN,_,_,PROPN,3,PROPN,7
DET,3,ADJ,PART,1,DET,ADJ,4,NOUN,NOUN,_,_,7
NOUN,_,_,ADP,_,_,PROPN,_,_,ADJ,_,_,7
ADP,_,_,ADJ,3,ADJ,ADJ,_,_,ADP,_,_,7
ADV,_,_,DET,4,NOUN,ADJ,4,NOUN,NOUN,1,ADV,7
PROPN,3,VERB,NOUN,3,VERB,VERB,_,_,ADP,_,_,7
ADV,_,_,NUM,3,NOUN,NOUN,1,ADV,PUNCT,3,NOUN,7
#,_,_,ADJ,3,NOUN,NOUN,4,ADV,ADV,_,_,7
PUNCT,3,ADJ,ADV,3,ADJ,ADJ,_,_,AUX,3,ADJ,7
NUM,2,SYM,SYM,_,_,VERB,2,SYM,PUNCT,_,_,7
ADV,2,NUM,NUM,3,SYM,SYM,_,_,PUNCT,_,_,7
ADJ,2,NOUN,NOUN,_,_,PROPN,_,_,ADP,_,_,7
ADJ,_,_,VERB,1,ADJ,PART,4,PART,PART,_,_,7
PUNCT,_,_,NOUN,4,ADJ,PART,4,ADJ,ADJ,_,_,7
ADP,2,NUM,NUM,_,_,NOUN,2,NUM,ADJ,_,_,7
ADJ,2,PROPN,PROPN,_,_,ADP,4,PROPN,PROPN,2,PROPN,7
VERB,_,_,ADV,3,NUM,NUM,4,SYM,SYM,1,VERB,7
PROPN,_,_,VERB,_,_,ADV,4,NUM,NUM,_,_,7
NOUN,_,_,PUNCT,3,PART,PART,1,NOUN,PART,_,_,7
ADP,2,NUM,NUM,_,_,NOUN,2,NUM,VERB,_,_,7
ADP,3,PROPN,ADJ,3,PROPN,PROPN,_,_,PROPN,_,_,7
PUNCT,3,ADV,PRON,3,ADV,ADV,_,_,VERB,3,ADV,7
NUM,_,_,SYM,_,_,ADP,4,NOUN,NOUN,2,SYM,7
ADJ,2,PROPN,PROPN,_,_,ADJ,4,PROPN,PROPN,2,PROPN,7
PROPN,2,NOUN,NOUN,_,_,PUNCT,4,NOUN,NOUN,2,NOUN,7
ADJ,_,_,ADJ,3,NOUN,NOUN,_,_,VERB,_,_,7
NOUN,_,_,SCONJ,_,_,NOUN,2,SCONJ,PART,_,_,7
PUNCT,_,_,ADV,3,PART,PART,4,ADJ,ADJ,_,_,7
ADP,_,_,ADJ,_,_,NOUN,_,_,PUNCT,3,NOUN,7
NUM,_,_,ADJ,3,NOUN,NOUN,_,_,PUNCT,3,NOUN,7
NOUN,_,_,NOUN,_,_,PUNCT,_,_,NUM,_,_,7
#,_,_,VERB,_,_,VERB,2,VERB,NOUN,2,VERB,7
NOUN,_,_,PROPN,1,NOUN,PROPN,2,PROPN,NUM,_,_,7
#,_,_,SCONJ,4,VERB,PART,2,SCONJ,VERB,_,_,7
PROPN,_,_,NOUN,1,PROPN,NOUN,2,NOUN,PROPN,_,_,7
NOUN,_,_,ADP,1,NOUN,NOUN,1,NOUN,CCONJ,_,_,7
PUNCT,_,_,ADV,_,_,VERB,_,_,NOUN,3,VERB,7
CCONJ,2,ADJ,ADJ,_,_,VERB,2,ADJ,NOUN,3,VERB,7
PUNCT,_,_,NOUN,_,_,DET,2,NOUN,PUNCT,2,NOUN,7
PRON,_,_,VERB,1,PRON,NOUN,_,_,PART,_,_,7
NOUN,_,_,ADP,3,PRON,PRON,_,_,NOUN,_,_,7
NUM,2,NOUN,NOUN,_,_,ADP,_,_,ADV,_,_,7
VERB,_,_,VERB,1,VERB,PRON,2,VERB,DET,_,_,7
PUNCT,_,_,VERB,_,_,PUNCT,2,VERB,AUX,_,_,7
NUM,_,_,ADP,3,ADJ,ADJ,1,NUM,PUNCT,_,_,7
ADP,3,SYM,NUM,3,SYM,SYM,_,_,DET,_,_,7
AUX,_,_,PART,_,_,ADP,_,_,ADJ,_,_,7
DET,_,_,PUNCT,_,_,DET,4,NOUN,NOUN,_,_,7
VERB,_,_,VERB,_,_,PUNCT,_,_,SCONJ,_,_,7
PUNCT,4,VERB,ADP,4,VERB,NOUN,2,ADP,VERB,_,_,7
#,_,_,CCONJ,_,_,ADV,_,_,CCONJ,_,_,7
PRON,_,_,NOUN,3,VERB,VERB,_,_,NOUN,3,VERB,7
PART,_,_,NOUN,_,_,ADJ,_,_,ADJ,_,_,7
ADP,3,SYM,NUM,3,SYM,SYM,_,_,ADJ,3,SYM,7
DET,_,_,PUNCT,_,_,ADV,_,_,PUNCT,3,ADV,7
VERB,_,_,PROPN,1,VERB,PUNCT,2,PROPN,PUNCT,_,_,7
SCONJ,_,_,PRON,_,_,ADV,4,ADJ,ADJ,_,_,7
NOUN,4,ADJ,AUX,4,ADJ,ADJ,4,ADJ,ADJ,_,_,7
ADV,_,_,PUNCT,_,_,PART,4,ADJ,ADJ,_,_,7
ADP,_,_,VERB,_,_,ADV,2,VERB,ADP,_,_,7
#,_,_,PUNCT,4,ADJ,CCONJ,4,ADJ,ADJ,_,_,7
ADJ,_,_,PROPN,_,_,PUNCT,2,PROPN,PUNCT,_,_,7
ADP,2,PROPN,PROPN,_,_,ADP,4,NUM,NUM,_,_,7
SYM,_,_,NOUN,1,SYM,PUNCT,_,_,CCONJ,_,_,7
NOUN,_,_,PUNCT,3,NOUN,NOUN,1,NOUN,SCONJ,_,_,7
NOUN,_,_,ADJ,3,NOUN,NOUN,1,NOUN,ADJ,1,NOUN,7
ADP,_,_,NOUN,_,_,PUNCT,_,_,PRON,_,_,7
PROPN,_,_,NOUN,_,_,NOUN,2,NOUN,PROPN,2,NOUN,7
PUNCT,_,_,CCONJ,_,_,PART,2,CCONJ,VERB,_,_,7
VERB,_,_,ADJ,4,NOUN,PRON,2,ADJ,NOUN,1,VERB,7
NOUN,_,_,NOUN,_,_,NOUN,2,NOUN,NOUN,_,_,7
PROPN,4,VERB,PUNCT,1,PROPN,PART,4,VERB,VERB,_,_,7
VERB,_,_,VERB,1,VERB,ADP,4,NUM,NUM,2,VERB,7
PUNCT,_,_,PRON,3,NOUN,NOUN,_,_,ADJ,3,NOUN,7
VERB,_,_,SCONJ,4,NOUN,PUNCT,4,NOUN,NOUN,1,VERB,7
PUNCT,_,_,ADV,4,VERB,NOUN,4,VERB,VERB,_,_,7
NOUN,_,_,ADV,_,_,ADJ,4,NOUN,NOUN,2,ADV,7
PUNCT,2,NUM,NUM,_,_,PUNCT,4,PROPN,PROPN,_,_,7
ADP,2,PRON,PRON,_,_,DET,2,PRON,PUNCT,_,_,7
VERB,_,_,PUNCT,4,ADV,PUNCT,4,ADV,ADV,1,VERB,7
VERB,_,_,DET,_,_,VERB,_,_,ADP,_,_,7
AUX,2,VERB,VERB,_,_,ADV,2,VERB,NUM,_,_,7
PART,2,VERB,VERB,_,_,NOUN,2,VERB,PUNCT,3,NOUN,7
NOUN,3,ADJ,NUM,1,NOUN,ADJ,4,NOUN,NOUN,_,_,7
NOUN,2,VERB,VERB,_,_,DET,_,_,CCONJ,_,_,6
ADJ,_,_,VERB,1,ADJ,PART,4,DET,DET,_,_,6
ADJ,_,_,NOUN,_,_,NUM,4,NOUN,NOUN,2,NOUN,6
PUNCT,2,PROPN,PROPN,_,_,VERB,_,_,NOUN,3,VERB,6
ADV,_,_,VERB,1,ADV,ADJ,2,VERB,PUNCT,1,ADV,6
ADP,_,_,NOUN,1,ADP,NUM,_,_,ADJ,_,_,6
VERB,_,_,PART,3,DET,DET,_,_,PART,3,DET,6
AUX,_,_,NOUN,_,_,ADP,_,_,ADJ,_,_,6
#,_,_,PUNCT,_,_,NOUN,_,_,AUX,_,_,6
PROPN,_,_,ADP,3,PROPN,PROPN,1,PROPN,PUNCT,1,PROPN,6
AUX,2,VERB,VERB,_,_,PROPN,2,VERB,PUNCT,2,VERB,6
#,_,_,PUNCT,3,NOUN,NOUN,_,_,PROPN,3,NOUN,6
PROPN,_,_,ADP,3,NOUN,NOUN,1,PROPN,PUNCT,1,PROPN,6
PUNCT,_,_,SCONJ,_,_,PART,_,_,PUNCT,_,_,6
VERB,_,_,VERB,1,VERB,PUNCT,_,_,NUM,_,_,6
CCONJ,_,_,ADV,_,_,NOUN,_,_,PUNCT,_,_,6
PRON,2,VERB,VERB,_,_,CCONJ,4,NOUN,NOUN,2,VERB,6
PUNCT,_,_,PUNCT,_,_,SCONJ,_,_,PUNCT,3,SCONJ,6
PROPN,_,_,PUNCT,3,VERB,VERB,_,_,NUM,3,VERB,6
NUM,_,_,ADP,3,NOUN,NOUN,1,NUM,PRON,3,NOUN,6
ADV,2,ADJ,ADJ,_,_,ADP,4,ADJ,ADJ,2,ADJ,6
SCONJ,2,NUM,NUM,_,_,ADP,_,_,ADJ,_,_,6
ADJ,3,NOUN,PUNCT,3,NOUN,NOUN,_,_,ADJ,_,_,6
VERB,_,_,PRON,1,VERB,ADJ,2,PRON,CCONJ,_,_,6
PROPN,_,_,PROPN,_,_,VERB,_,_,DET,_,_,6
PUNCT,_,_,NOUN,_,_,NOUN,2,NOUN,PUNCT,3,NOUN,6
DET,2,NOUN,NOUN,_,_,ADV,2,NOUN,PUNCT,_,_,6
DET,2,NOUN,NOUN,_,_,NUM,4,NOUN,NOUN,2,NOUN,6
PUNCT,3,ADJ,PART,3,ADJ,ADJ,_,_,ADP,_,_,6
VERB,_,_,ADV,_,_,PUNCT,_,_,ADP,_,_,6
NUM,_,_,NOUN,_,_,PROPN,2,NOUN,PUNCT,_,_,6
PUNCT,2,PROPN,PROPN,_,_,ADJ,_,_,ADJ,_,_,6
NOUN,2,VERB,VERB,_,_,PROPN,2,VERB,ADJ,_,_,6
PROPN,_,_,NOUN,_,_,PROPN,2,NOUN,CCONJ,_,_,6
AUX,_,_,NOUN,_,_,PUNCT,_,_,SCONJ,_,_,6
PROPN,_,_,PUNCT,3,ADJ,ADJ,1,PROPN,ADP,_,_,6
DET,2,PRON,PRON,_,_,PUNCT,_,_,PRON,_,_,6
NOUN,_,_,NOUN,1,NOUN,AUX,_,_,NOUN,_,_,6
PROPN,_,_,PUNCT,4,PROPN,ADV,4,PROPN,PROPN,1,PROPN,6
ADJ,2,PROPN,PROPN,4,VERB,AUX,4,VERB,VERB,_,_,6
PART,2,VERB,VERB,3,NOUN,NOUN,_,_,ADP,_,_,6
VERB,_,_,PART,4,NUM,ADP,4,NUM,NUM,1,VERB,6
VERB,_,_,VERB,1,VERB,NUM,_,_,ADJ,_,_,6
PRON,2,NOUN,NOUN,3,VERB,VERB,_,_,PROPN,3,VERB,6
ADP,2,PRON,PRON,_,_,NUM,_,_,ADP,_,_,6
ADJ,_,_,PUNCT,3,PROPN,PROPN,1,ADJ,PUNCT,3,PROPN,6
ADV,_,_,AUX,1,ADV,VERB,1,ADV,ADV,_,_,6
CCONJ,2,NOUN,NOUN,_,_,ADP,_,_,PRON,_,_,6
VERB,_,_,ADP,_,_,VERB,_,_,CCONJ,_,_,6
PRON,2,NOUN,NOUN,_,_,PUNCT,2,NOUN,SCONJ,_,_,6
NOUN,_,_,NUM,1,NOUN,ADP,4,PRON,PRON,2,NUM,6
VERB,_,_,AUX,1,VERB,VERB,1,VERB,PRON,3,VERB,6
ADJ,_,_,ADP,3,NOUN,NOUN,4,VERB,VERB,_,_,6
DET,_,_,ADP,3,ADJ,ADJ,1,DET,ADP,_,_,6
PRON,_,_,CCONJ,_,_,ADP,_,_,ADJ,_,_,6
PART,_,_,NOUN,_,_,NOUN,_,_,ADP,_,_,6
NOUN,_,_,VERB,_,_,VERB,_,_,ADJ,_,_,6
VERB,_,_,VERB,_,_,ADJ,_,_,ADJ,_,_,6
VERB,2,NOUN,NOUN,_,_,NOUN,_,_,NOUN,3,NOUN,6
NOUN,_,_,NOUN,1,NOUN,VERB,2,NOUN,ADP,_,_,6
PROPN,2,PROPN,PROPN,_,_,PUNCT,4,PROPN,PROPN,_,_,6
SCONJ,2,NOUN,NOUN,_,_,PUNCT,2,NOUN,PART,_,_,6
PROPN,_,_,VERB,_,_,NOUN,2,VERB,VERB,_,_,6
ADV,_,_,PUNCT,_,_,PRON,_,_,PART,3,PRON,6
PUNCT,4,PROPN,PROPN,4,PROPN,PUNCT,2,PROPN,PROPN,_,_,6
ADJ,_,_,ADV,3,VERB,VERB,_,_,ADJ,_,_,6
NOUN,_,_,PROPN,_,_,VERB,_,_,ADP,_,_,6
VERB,_,_,CCONJ,3,VERB,VERB,1,VERB,ADV,1,VERB,6
VERB,_,_,CCONJ,3,VERB,VERB,1,VERB,ADJ,3,VERB,6
PUNCT,_,_,ADP,3,PROPN,PROPN,_,_,AUX,_,_,6
PUNCT,2,NUM,NUM,_,_,ADP,4,NUM,NUM,2,NUM,6
ADP,2,NOUN,NOUN,_,_,ADV,4,NOUN,NOUN,2,NOUN,6
NOUN,_,_,ADV,3,NOUN,NOUN,1,NOUN,CCONJ,_,_,6
PART,_,_,NOUN,_,_,PUNCT,_,_,DET,_,_,6
#,_,_,NOUN,4,VERB,PRON,2,NOUN,VERB,_,_,6
PART,2,VERB,VERB,_,_,NOUN,2,VERB,NOUN,_,_,6
PRON,3,VERB,AUX,3,VERB,VERB,_,_,NUM,_,_,6
NOUN,_,_,NUM,3,NOUN,NOUN,_,_,PART,_,_,6
VERB,_,_,ADJ,3,PRON,PRON,1,VERB,PUNCT,_,_,6
CCONJ,2,ADV,ADV,_,_,VERB,4,NOUN,NOUN,_,_,6
VERB,_,_,PROPN,1,VERB,ADP,_,_,NOUN,3,ADP,6
PUNCT,2,SCONJ,SCONJ,_,_,ADJ,4,NOUN,NOUN,_,_,6
PUNCT,_,_,PUNCT,_,_,ADV,_,_,CCONJ,_,_,6
PUNCT,_,_,VERB,_,_,SCONJ,_,_,ADJ,_,_,6
NOUN,_,_,DET,1,NOUN,ADP,4,PRON,PRON,2,DET,6
