POS1,#host1,POS2,#host2,POS3,#host3,POS4,#host4,total_entries
NUM,2,VERB,0,VERB,0,SCONJ,0,1
NUM,0,VERB,0,VERB,2,ADV,0,2
NUM,0,VERB,0,VERB,2,PUNCT,0,5
PART,2,ADJ,0,ADJ,0,CCONJ,0,7
PART,2,ADJ,0,ADP,0,NUM,0,1
PART,2,ADJ,0,ADP,0,VERB,0,2
PART,2,ADJ,0,ADV,0,ADJ,0,2
PART,2,ADJ,0,ADV,0,ADV,0,1
PART,2,ADJ,0,ADV,0,AUX,0,1
PART,2,ADJ,0,ADV,0,DET,0,1
PART,2,ADJ,0,ADV,0,PART,0,4
PART,2,ADJ,0,ADV,0,SCONJ,0,1
PART,0,ADJ,0,ADV,2,DET,0,1
PART,0,ADJ,0,ADV,2,SCONJ,0,1
PART,2,ADJ,0,AUX,0,ADJ,0,8
PART,2,ADJ,0,AUX,0,ADP,0,2
PART,2,ADJ,0,AUX,0,ADV,0,2
PART,2,ADJ,0,AUX,0,AUX,0,4
PART,2,ADJ,0,AUX,0,DET,0,1
PART,2,ADJ,0,AUX,0,PUNCT,0,3
PART,0,ADJ,0,AUX,2,ADP,0,2
PART,0,ADJ,0,AUX,2,PART,0,1
PART,0,ADJ,0,AUX,2,PRON,0,1
PART,2,ADJ,0,CCONJ,0,ADP,0,3
PART,2,ADJ,0,CCONJ,0,PUNCT,0,3
PART,2,ADJ,0,DET,0,PRON,0,1
PART,2,ADJ,0,DET,0,PUNCT,0,3
PART,0,ADJ,3,NOUN,0,AUX,0,17
PART,0,ADJ,3,NOUN,0,NUM,0,5
PART,0,ADJ,3,NOUN,0,PART,0,15
PART,0,ADJ,3,NOUN,0,SCONJ,0,1
PART,2,ADJ,0,NUM,0,PUNCT,0,2
PART,2,ADJ,0,NUM,0,SYM,0,1
PART,2,ADJ,0,PART,0,ADJ,0,2
PART,2,ADJ,0,PART,0,DET,0,1
PART,2,ADJ,0,PART,0,NOUN,0,2
PART,2,ADJ,0,PART,0,PART,0,4
PART,2,ADJ,0,PART,0,PRON,0,3
PART,2,ADJ,0,PART,0,PUNCT,0,3
PART,0,ADJ,0,PART,2,DET,0,1
PART,0,ADJ,0,PART,2,PRON,0,3
PART,2,ADJ,0,PRON,0,ADJ,0,1
PART,2,ADJ,0,PRON,0,AUX,0,1
PART,2,ADJ,0,PRON,0,NUM,0,1
PART,0,ADJ,0,PRON,2,AUX,0,1
PART,0,ADJ,0,PRON,2,NUM,0,1
PART,0,ADJ,3,PROPN,0,ADJ,0,1
PART,0,ADJ,3,PROPN,0,NOUN,0,1
PART,0,ADJ,0,PROPN,2,PART,0,1
PART,2,ADJ,0,PUNCT,0,AUX,0,2
PART,2,ADJ,0,PUNCT,0,NUM,0,5
PART,2,ADJ,0,VERB,0,NUM,0,2
PART,2,ADJ,0,VERB,0,SCONJ,0,1
PART,0,ADJ,0,VERB,2,NUM,0,2
PART,0,ADJ,0,VERB,2,SCONJ,0,1
PART,3,ADP,0,ADJ,0,AUX,0,1
PART,3,ADP,0,ADV,0,NOUN,0,1
PART,0,ADP,3,ADV,0,NOUN,0,1
PART,0,ADP,3,ADV,0,PUNCT,0,1
PART,3,ADP,0,DET,0,ADP,0,1
PART,0,ADP,3,DET,0,ADP,0,1
PART,0,ADP,0,NOUN,2,SCONJ,0,2
PART,0,ADP,3,NUM,0,ADP,0,9
PART,3,ADP,0,NUM,0,ADP,0,9
PART,3,ADP,0,PRON,0,AUX,0,6
PART,3,ADP,0,PRON,0,NUM,0,2
PART,3,ADP,0,PROPN,0,AUX,0,2
PART,3,ADP,0,PROPN,0,PART,0,2
PART,3,ADP,0,PROPN,0,PRON,0,4
PART,3,ADP,0,PROPN,0,SCONJ,0,1
PART,2,ADP,0,PUNCT,0,CCONJ,0,1
PART,2,ADV,0,ADJ,0,NUM,0,1
PART,2,ADV,0,ADJ,0,PART,0,1
PART,2,ADV,0,ADJ,0,PRON,0,3
PART,2,ADV,0,ADJ,0,PROPN,0,2
PART,0,ADV,3,ADJ,0,ADV,0,4
PART,0,ADV,3,ADJ,0,AUX,0,8
PART,0,ADV,3,ADJ,0,DET,0,3
PART,0,ADV,3,ADJ,0,PART,0,1
PART,0,ADV,3,ADJ,0,PRON,0,3
PART,0,ADV,3,ADJ,0,PROPN,0,2
PART,2,ADV,0,ADP,0,PUNCT,0,1
PART,2,ADV,0,ADV,0,AUX,0,4
PART,2,ADV,0,ADV,0,NUM,0,4
PART,0,ADV,3,ADV,0,DET,0,2
PART,0,ADV,3,ADV,0,NUM,0,4
PART,2,ADV,0,AUX,0,ADV,0,4
PART,2,ADV,0,AUX,0,PRON,0,1
PART,0,ADV,0,AUX,2,AUX,0,1
PART,0,ADV,0,AUX,2,PUNCT,0,2
PART,2,ADV,0,CCONJ,0,PRON,0,1
PART,2,ADV,0,DET,0,AUX,0,1
PART,0,ADV,3,DET,0,ADP,0,1
PART,0,ADV,3,DET,0,AUX,0,1
PART,2,ADV,0,NOUN,0,NUM,0,2
PART,2,ADV,0,NUM,0,ADV,0,1
PART,0,ADV,3,NUM,0,ADV,0,1
PART,2,ADV,0,PART,0,AUX,0,2
PART,2,ADV,0,PART,0,PUNCT,0,18
PART,2,ADV,0,PRON,0,NOUN,0,2
PART,2,ADV,0,PROPN,0,CCONJ,0,3
PART,2,ADV,0,PROPN,0,PROPN,0,4
PART,2,ADV,0,PROPN,0,VERB,0,6
PART,0,ADV,0,SCONJ,2,ADJ,0,6
PART,0,ADV,0,SCONJ,2,PART,0,2
PART,0,ADV,0,SCONJ,2,PRON,0,2
PART,2,ADV,0,VERB,0,CCONJ,0,7
PART,2,ADV,0,VERB,0,NUM,0,1
PART,0,ADV,3,VERB,0,NUM,0,1
PART,0,ADV,3,VERB,0,PRON,0,19
PART,0,ADV,3,VERB,0,PROPN,0,5
PART,3,AUX,0,ADJ,0,ADP,0,10
PART,3,AUX,0,ADJ,0,PRON,0,2
PART,3,AUX,0,ADJ,0,PROPN,0,3
PART,0,AUX,3,ADJ,0,ADP,0,10
PART,0,AUX,3,ADJ,0,ADV,0,2
PART,0,AUX,3,ADJ,0,PRON,0,2
PART,0,AUX,3,ADJ,0,PROPN,0,3
PART,3,AUX,0,NOUN,0,NUM,0,1
PART,3,AUX,0,NOUN,0,PROPN,0,5
PART,0,AUX,3,NOUN,0,NUM,0,1
PART,0,AUX,3,NOUN,0,PROPN,0,5
PART,0,AUX,1,NOUN,0,AUX,0,1
PART,0,AUX,3,PROPN,0,PUNCT,0,2
PART,3,AUX,0,VERB,0,ADV,0,7
PART,3,AUX,0,VERB,0,CCONJ,0,3
PART,3,AUX,0,VERB,0,PROPN,0,4
PART,3,AUX,0,VERB,0,VERB,0,2
PART,0,CCONJ,3,ADJ,0,PART,0,1
PART,0,CCONJ,3,ADJ,0,PRON,0,1
PART,2,CCONJ,0,ADJ,0,PRON,0,1
PART,0,CCONJ,3,ADV,0,DET,0,1
PART,0,CCONJ,3,ADV,0,PART,0,1
PART,2,CCONJ,0,ADV,0,VERB,0,2
PART,3,CCONJ,0,ADV,0,DET,0,1
PART,3,CCONJ,0,ADV,0,PART,0,1
PART,2,CCONJ,0,NOUN,0,NOUN,0,1
PART,0,CCONJ,3,NOUN,0,ADV,0,1
PART,0,CCONJ,3,NOUN,0,PRON,0,1
PART,0,CCONJ,3,NOUN,0,PUNCT,0,5
PART,0,CCONJ,3,PART,0,NOUN,0,1
PART,0,CCONJ,3,PART,0,PUNCT,0,2
PART,2,CCONJ,0,PUNCT,0,#,0,1
PART,2,CCONJ,0,PUNCT,0,CCONJ,0,1
PART,0,CCONJ,0,PUNCT,2,ADP,0,2
PART,3,CCONJ,0,VERB,0,NOUN,0,3
PART,3,CCONJ,0,VERB,0,PART,0,1
PART,2,DET,0,ADJ,0,ADP,0,2
PART,0,DET,3,ADJ,0,ADP,0,2
PART,2,DET,0,ADP,0,NOUN,0,2
PART,2,DET,0,ADV,0,NOUN,0,1
PART,2,DET,0,ADV,0,PART,0,1
PART,2,DET,0,ADV,0,PUNCT,0,1
PART,0,DET,0,ADV,2,PUNCT,0,1
PART,2,DET,0,AUX,0,ADJ,0,1
PART,2,DET,0,AUX,0,DET,0,1
PART,0,DET,0,AUX,2,DET,0,1
PART,0,DET,0,AUX,2,PUNCT,0,1
PART,0,DET,3,NUM,0,PUNCT,0,1
PART,3,DET,0,NUM,0,PUNCT,0,1
PART,2,DET,0,PART,0,ADJ,0,18
PART,2,DET,0,PART,0,ADV,0,1
PART,2,DET,0,PART,0,AUX,0,1
PART,2,DET,0,PART,0,PART,0,1
PART,2,DET,0,PART,0,PUNCT,0,6
PART,2,DET,0,PART,0,VERB,0,3
PART,0,DET,3,PRON,0,ADV,0,1
PART,0,DET,3,PRON,0,PUNCT,0,1
PART,3,DET,0,PRON,0,PUNCT,0,1
PART,0,DET,3,PROPN,0,ADP,0,1
PART,0,DET,3,PROPN,0,ADV,0,2
PART,0,DET,3,PROPN,0,PROPN,0,1
PART,0,DET,3,PROPN,0,VERB,0,2
PART,2,DET,0,PROPN,0,ADV,0,2
PART,2,DET,0,PROPN,0,PROPN,0,1
PART,2,DET,0,PUNCT,0,ADP,0,5
PART,2,DET,0,PUNCT,0,DET,0,1
PART,2,DET,0,PUNCT,0,NUM,0,1
PART,2,DET,0,PUNCT,0,PART,0,3
PART,2,DET,0,PUNCT,0,PROPN,0,2
PART,2,DET,0,PUNCT,0,PUNCT,0,2
PART,2,DET,0,PUNCT,0,SCONJ,0,4
PART,2,DET,0,VERB,0,ADV,0,2
PART,2,DET,0,VERB,0,PRON,0,1
PART,0,DET,3,VERB,0,PART,0,1
PART,0,DET,3,VERB,0,PRON,0,1
PART,0,DET,3,VERB,0,VERB,0,3
PART,2,NOUN,0,ADP,0,CCONJ,0,1
PART,2,NOUN,0,ADV,0,CCONJ,0,1
PART,2,NOUN,0,ADV,0,PART,0,4
PART,2,NOUN,0,ADV,0,PRON,0,1
PART,0,NOUN,0,ADV,2,CCONJ,0,1
PART,0,NOUN,0,ADV,2,PRON,0,1
PART,2,NOUN,0,AUX,0,ADP,0,1
PART,2,NOUN,0,AUX,0,NOUN,0,2
PART,2,NOUN,0,CCONJ,0,ADJ,0,5
PART,2,NOUN,0,CCONJ,0,NUM,0,2
PART,2,NOUN,0,CCONJ,0,PRON,0,1
PART,2,NOUN,0,CCONJ,0,SCONJ,0,1
PART,2,NOUN,0,DET,0,CCONJ,0,1
PART,2,NOUN,0,DET,0,DET,0,1
PART,2,NOUN,0,DET,0,NUM,0,1
PART,2,NOUN,0,DET,0,PART,0,2
PART,0,NOUN,0,DET,2,VERB,0,4
PART,2,NOUN,0,NOUN,0,PRON,0,2
PART,2,NOUN,0,NOUN,0,SCONJ,0,2
PART,0,NOUN,0,NOUN,2,DET,0,6
PART,0,NOUN,0,NOUN,2,PRON,0,2
PART,0,NOUN,0,NOUN,2,SCONJ,0,2
PART,2,NOUN,0,NUM,0,ADV,0,1
PART,2,NOUN,0,NUM,0,VERB,0,1
PART,0,NOUN,0,NUM,2,ADP,0,2
PART,0,NOUN,0,NUM,2,VERB,0,1
PART,0,NOUN,3,NUM,0,ADV,0,1
PART,2,NOUN,0,PART,0,NOUN,0,4
PART,2,NOUN,0,PART,0,PART,0,3
PART,2,NOUN,0,PART,0,PRON,0,3
PART,0,NOUN,0,PART,2,PUNCT,0,13
PART,2,NOUN,0,PROPN,0,AUX,0,1
PART,0,NOUN,0,PROPN,2,ADJ,0,2
PART,0,NOUN,0,PROPN,2,AUX,0,1
PART,0,NOUN,0,PROPN,2,CCONJ,0,7
PART,0,NOUN,0,PROPN,2,NUM,0,2
PART,0,NOUN,0,PROPN,2,PRON,0,1
PART,0,NOUN,0,PROPN,2,PUNCT,0,35
PART,2,NOUN,0,SCONJ,0,ADP,0,1
PART,0,NOUN,3,VERB,0,AUX,0,3
PART,0,NOUN,3,VERB,0,CCONJ,0,6
PART,0,NOUN,3,VERB,0,NUM,0,3
PART,2,NUM,0,ADP,0,ADV,0,1
PART,2,NUM,0,ADP,0,NUM,0,2
PART,2,NUM,0,ADP,0,PROPN,0,1
PART,2,NUM,0,ADP,0,PUNCT,0,3
PART,2,NUM,0,ADP,0,VERB,0,1
PART,2,NUM,0,ADV,0,ADJ,0,1
PART,2,NUM,0,ADV,0,VERB,0,1
PART,3,NUM,0,ADV,0,PROPN,0,1
PART,2,NUM,0,NOUN,0,AUX,0,2
PART,2,NUM,0,NOUN,0,NUM,0,1
PART,2,NUM,0,NOUN,0,PART,0,15
PART,2,NUM,0,NOUN,0,PRON,0,2
PART,0,NUM,3,NOUN,0,ADJ,0,14
PART,0,NUM,3,NOUN,0,ADP,0,29
PART,0,NUM,3,NOUN,0,AUX,0,2
PART,0,NUM,3,NOUN,0,CCONJ,0,11
PART,0,NUM,3,NOUN,0,DET,0,4
PART,0,NUM,3,NOUN,0,NOUN,0,51
PART,0,NUM,3,NOUN,0,PRON,0,2
PART,0,NUM,3,NOUN,0,PROPN,0,10
PART,0,NUM,3,NOUN,0,PUNCT,0,160
PART,0,NUM,0,NOUN,2,NUM,0,1
PART,2,NUM,0,PART,0,NOUN,0,1
PART,0,NUM,0,PART,2,NOUN,0,1
PART,2,NUM,0,PRON,0,PART,0,1
PART,0,NUM,0,PRON,2,VERB,0,1
PART,2,NUM,0,PROPN,0,NOUN,0,1
PART,2,NUM,0,PROPN,0,PROPN,0,1
PART,0,NUM,3,PROPN,0,PROPN,0,1
PART,0,NUM,3,PROPN,0,PUNCT,0,1
PART,3,NUM,0,PROPN,0,PUNCT,0,1
PART,2,NUM,0,PUNCT,0,ADP,0,5
PART,2,NUM,0,PUNCT,0,ADV,0,2
PART,2,NUM,0,PUNCT,0,CCONJ,0,12
PART,2,NUM,0,PUNCT,0,PART,0,3
PART,2,NUM,0,PUNCT,0,PRON,0,2
PART,2,NUM,0,PUNCT,0,PROPN,0,2
PART,2,NUM,0,PUNCT,0,PUNCT,0,4
PART,2,NUM,0,PUNCT,0,VERB,0,4
PART,2,NUM,0,SYM,0,ADP,0,3
PART,2,NUM,0,SYM,0,NOUN,0,12
PART,2,NUM,0,SYM,0,NUM,0,1
PART,2,NUM,0,VERB,0,ADP,0,3
PART,2,NUM,0,VERB,0,ADV,0,2
PART,2,NUM,0,VERB,0,NOUN,0,1
PART,0,NUM,3,VERB,0,ADP,0,3
PART,0,NUM,3,VERB,0,ADV,0,2
PART,0,NUM,3,VERB,0,PUNCT,0,3
PART,0,PART,3,ADJ,0,AUX,0,1
PART,0,PART,3,ADJ,0,DET,0,2
PART,3,PART,0,ADJ,0,AUX,0,1
PART,2,PART,0,ADP,0,PUNCT,0,3
PART,0,PART,3,ADV,0,DET,0,2
PART,0,PART,3,ADV,0,NOUN,0,3
PART,0,PART,3,ADV,0,PROPN,0,2
PART,0,PART,1,ADV,0,SCONJ,0,1
PART,0,PART,1,AUX,0,PROPN,0,1
PART,3,PART,0,DET,0,PART,0,2
PART,3,PART,0,DET,0,VERB,0,2
PART,0,PART,3,DET,0,ADV,0,3
PART,0,PART,3,DET,0,DET,0,2
PART,0,PART,3,DET,0,VERB,0,2
PART,0,PART,1,DET,0,PART,0,2
PART,0,PART,1,NOUN,0,AUX,0,2
PART,3,PART,0,NUM,0,ADP,0,2
PART,0,PART,1,NUM,0,ADP,0,2
PART,0,PART,3,NUM,0,SYM,0,1
PART,2,PART,0,PART,0,SCONJ,0,2
PART,3,PART,0,PART,0,NUM,0,1
PART,0,PART,1,PART,0,DET,0,1
PART,0,PART,1,PART,0,NUM,0,1
PART,0,PART,3,PART,0,PROPN,0,1
PART,0,PART,3,PROPN,0,ADP,0,3
PART,0,PART,3,PROPN,0,PART,0,1
PART,0,PART,3,PROPN,0,PROPN,0,3
PART,2,PART,0,PROPN,0,PROPN,0,3
PART,0,PART,1,PROPN,0,NUM,0,1
PART,0,PART,1,PROPN,0,VERB,0,1
PART,0,PART,0,PROPN,1,NUM,0,1
PART,0,PART,0,PROPN,1,VERB,0,1
PART,3,PART,0,PROPN,0,PART,0,1
PART,2,PART,0,PUNCT,0,NUM,0,1
PART,2,PART,0,PUNCT,0,PROPN,0,1
PART,0,PART,1,PUNCT,0,ADP,0,5
PART,0,PART,1,PUNCT,0,CCONJ,0,1
PART,0,PART,0,PUNCT,1,ADP,0,5
PART,0,PART,0,PUNCT,2,NUM,0,1
PART,0,PART,0,PUNCT,2,PROPN,0,1
PART,0,PART,1,SCONJ,0,DET,0,1
PART,0,PART,1,SCONJ,0,PRON,0,1
PART,2,PART,0,SCONJ,0,NOUN,0,4
PART,2,PART,0,SCONJ,0,PROPN,0,1
PART,2,PART,0,SCONJ,0,PUNCT,0,2
PART,0,PART,3,VERB,0,AUX,0,9
PART,3,PRON,0,ADV,0,AUX,0,1
PART,2,PRON,0,AUX,0,ADV,0,3
PART,2,PRON,0,AUX,0,NUM,0,1
PART,2,PRON,0,CCONJ,0,ADV,0,1
PART,2,PRON,0,CCONJ,0,PRON,0,1
PART,2,PRON,0,DET,0,ADP,0,2
PART,2,PRON,0,DET,0,ADV,0,1
PART,2,PRON,0,DET,0,DET,0,1
PART,2,PRON,0,DET,0,PART,0,1
PART,0,PRON,0,DET,2,ADP,0,2
PART,0,PRON,0,DET,2,ADV,0,1
PART,0,PRON,0,DET,2,PART,0,1
PART,3,PRON,0,NOUN,0,PRON,0,1
PART,0,PRON,3,NOUN,0,CCONJ,0,1
PART,0,PRON,3,NOUN,0,PART,0,2
PART,0,PRON,3,NOUN,0,PRON,0,1
PART,0,PRON,3,NOUN,0,PROPN,0,2
PART,2,PRON,0,NOUN,0,CCONJ,0,1
PART,0,PRON,3,NUM,0,ADP,0,1
PART,2,PRON,0,PART,0,CCONJ,0,1
PART,0,PRON,0,PART,2,PRON,0,3
PART,2,PRON,0,PRON,0,CCONJ,0,1
PART,2,PRON,0,PUNCT,0,CCONJ,0,20
PART,2,PRON,0,PUNCT,0,NUM,0,2
PART,2,PRON,0,SCONJ,0,ADV,0,1
PART,2,PRON,0,SCONJ,0,PUNCT,0,1
PART,0,PRON,1,SCONJ,0,PRON,0,2
PART,0,PRON,1,SCONJ,0,PROPN,0,1
PART,0,PRON,0,SCONJ,1,PRON,0,2
PART,0,PRON,0,SCONJ,1,PROPN,0,1
PART,0,PRON,0,SCONJ,2,ADV,0,1
PART,2,PRON,0,VERB,0,PROPN,0,2
PART,0,PRON,3,VERB,0,AUX,0,4
PART,0,PRON,3,VERB,0,CCONJ,0,4
PART,0,PRON,3,VERB,0,NUM,0,6
PART,0,PRON,3,VERB,0,PROPN,0,2
PART,2,PROPN,0,ADJ,0,ADV,0,2
PART,2,PROPN,0,ADJ,0,AUX,0,1
PART,2,PROPN,0,ADJ,0,PRON,0,1
PART,0,PROPN,3,ADJ,0,ADV,0,2
PART,0,PROPN,3,ADJ,0,PRON,0,1
PART,2,PROPN,0,ADV,0,CCONJ,0,1
PART,2,PROPN,0,ADV,0,PRON,0,1
PART,2,PROPN,0,CCONJ,0,NOUN,0,1
PART,2,PROPN,0,CCONJ,0,PART,0,1
PART,2,PROPN,0,CCONJ,0,PUNCT,0,1
PART,0,PROPN,0,DET,2,ADJ,0,1
PART,3,PROPN,0,NOUN,0,NOUN,0,1
PART,0,PROPN,3,NOUN,0,NOUN,0,1
PART,0,PROPN,1,NOUN,0,PART,0,1
PART,0,PROPN,0,NUM,2,VERB,0,1
PART,2,PROPN,0,PART,0,AUX,0,1
PART,0,PROPN,1,PART,0,NOUN,0,1
PART,0,PROPN,1,PART,0,PUNCT,0,1
PART,0,PROPN,0,PART,1,PUNCT,0,1
PART,2,PROPN,0,PRON,0,ADJ,0,1
PART,0,PROPN,0,PROPN,2,ADP,0,7
PART,0,PROPN,0,PROPN,2,ADV,0,1
PART,0,PROPN,0,PROPN,2,PROPN,0,6
PART,0,PROPN,0,PROPN,2,VERB,0,14
PART,2,PROPN,0,PUNCT,0,PART,0,6
PART,2,PROPN,0,VERB,0,PROPN,0,1
PART,2,PROPN,0,VERB,0,SCONJ,0,1
PART,0,PROPN,3,VERB,0,CCONJ,0,3
PART,0,PROPN,3,VERB,0,PRON,0,2
PART,0,PROPN,3,VERB,0,PROPN,0,1
PART,0,PROPN,3,VERB,0,SCONJ,0,1
PART,3,PUNCT,0,ADJ,0,PART,0,1
PART,3,PUNCT,0,ADJ,0,VERB,0,2
PART,0,PUNCT,3,ADJ,0,DET,0,1
PART,0,PUNCT,1,ADJ,0,PART,0,1
PART,0,PUNCT,1,ADJ,0,VERB,0,2
PART,0,PUNCT,1,ADP,0,NUM,0,1
PART,0,PUNCT,1,ADP,0,VERB,0,1
PART,3,PUNCT,0,ADP,0,PUNCT,0,1
PART,0,PUNCT,3,ADP,0,PUNCT,0,1
PART,0,PUNCT,1,CCONJ,0,PUNCT,0,3
PART,0,PUNCT,1,CCONJ,0,VERB,0,1
PART,3,PUNCT,0,CCONJ,0,VERB,0,1
PART,0,PUNCT,1,DET,0,VERB,0,1
PART,0,PUNCT,1,NOUN,0,ADV,0,3
PART,0,PUNCT,1,NOUN,0,PRON,0,1
PART,0,PUNCT,3,NOUN,0,NUM,0,1
PART,3,PUNCT,0,NUM,0,ADJ,0,2
PART,0,PUNCT,3,NUM,0,ADJ,0,2
PART,0,PUNCT,1,NUM,0,PUNCT,0,1
PART,0,PUNCT,1,PART,0,AUX,0,1
PART,0,PUNCT,1,PART,0,NUM,0,1
PART,0,PUNCT,1,PART,0,SCONJ,0,1
PART,0,PUNCT,3,PART,0,CCONJ,0,2
PART,0,PUNCT,0,PART,1,CCONJ,0,2
PART,0,PUNCT,1,PRON,0,DET,0,3
PART,0,PUNCT,1,PRON,0,NUM,0,1
PART,0,PUNCT,1,PROPN,0,PART,0,3
PART,0,PUNCT,3,PROPN,0,CCONJ,0,1
PART,0,PUNCT,0,PROPN,1,CCONJ,0,1
PART,0,PUNCT,1,PUNCT,0,ADP,0,1
PART,3,PUNCT,0,VERB,0,NUM,0,2
PART,0,PUNCT,1,VERB,0,NUM,0,2
PART,0,SCONJ,1,ADJ,0,ADJ,0,1
PART,3,SCONJ,0,ADJ,0,PART,0,1
PART,3,SCONJ,0,ADJ,0,PRON,0,1
PART,0,SCONJ,3,ADJ,0,PART,0,1
PART,0,SCONJ,3,ADJ,0,PRON,0,1
PART,0,SCONJ,1,ADP,0,ADV,0,1
PART,0,SCONJ,1,ADP,0,DET,0,1
PART,0,SCONJ,1,ADP,0,PROPN,0,1
PART,0,SCONJ,1,ADP,0,PUNCT,0,1
PART,3,SCONJ,0,ADV,0,PUNCT,0,1
PART,0,SCONJ,3,ADV,0,PUNCT,0,1
PART,0,SCONJ,3,NOUN,0,CCONJ,0,1
PART,2,SCONJ,0,NOUN,0,CCONJ,0,1
PART,0,SCONJ,1,PART,0,ADP,0,1
PART,3,SCONJ,0,PROPN,0,PUNCT,0,1
PART,0,SCONJ,1,PROPN,0,PUNCT,0,1
PART,0,SCONJ,1,PUNCT,0,#,0,4
PART,0,SCONJ,0,PUNCT,1,#,0,4
PART,0,SCONJ,0,PUNCT,2,ADV,0,1
PART,0,SCONJ,0,PUNCT,2,SCONJ,0,1
PART,3,SCONJ,0,VERB,0,ADJ,0,7
PART,3,SCONJ,0,VERB,0,ADP,0,14
PART,3,SCONJ,0,VERB,0,CCONJ,0,1
PART,3,SCONJ,0,VERB,0,DET,0,5
PART,3,SCONJ,0,VERB,0,NUM,0,2
PART,3,SCONJ,0,VERB,0,PART,0,1
PART,3,SCONJ,0,VERB,0,PRON,0,4
PART,3,SCONJ,0,VERB,0,VERB,0,2
PART,0,SCONJ,1,VERB,0,CCONJ,0,1
PART,0,SCONJ,1,VERB,0,PART,0,1
PART,2,VERB,0,ADJ,0,ADV,0,1
PART,2,VERB,0,ADJ,0,PRON,0,8
PART,2,VERB,0,ADJ,0,SCONJ,0,1
PART,0,VERB,0,ADJ,2,ADV,0,1
PART,0,VERB,0,ADJ,2,PART,0,4
PART,0,VERB,0,ADJ,2,SCONJ,0,1
PART,2,VERB,0,ADP,0,ADV,0,10
PART,2,VERB,0,ADV,0,PROPN,0,4
PART,2,VERB,0,ADV,0,SCONJ,0,2
PART,2,VERB,0,ADV,0,VERB,0,72
PART,0,VERB,0,ADV,2,PROPN,0,4
PART,0,VERB,0,ADV,2,SCONJ,0,2
PART,0,VERB,3,ADV,0,AUX,0,1
PART,2,VERB,0,AUX,0,ADP,0,13
PART,2,VERB,0,AUX,0,ADV,0,12
PART,2,VERB,0,AUX,0,CCONJ,0,5
PART,2,VERB,0,AUX,0,PART,0,7
PART,2,VERB,0,AUX,0,PUNCT,0,21
PART,2,VERB,0,AUX,0,SCONJ,0,1
PART,2,VERB,0,CCONJ,0,ADJ,0,16
PART,2,VERB,0,CCONJ,0,AUX,0,1
PART,2,VERB,0,CCONJ,0,NOUN,0,30
PART,2,VERB,0,CCONJ,0,PART,0,58
PART,2,VERB,0,CCONJ,0,PROPN,0,4
PART,2,VERB,0,CCONJ,0,SCONJ,0,2
PART,2,VERB,0,DET,0,ADP,0,3
PART,2,VERB,0,DET,0,ADV,0,3
PART,2,VERB,0,DET,0,DET,0,2
PART,2,VERB,0,DET,0,NUM,0,3
PART,2,VERB,0,DET,0,PROPN,0,1
PART,2,VERB,0,DET,0,VERB,0,4
PART,2,VERB,0,NOUN,0,SCONJ,0,3
PART,0,VERB,0,NOUN,2,ADV,0,23
PART,0,VERB,0,NOUN,2,CCONJ,0,95
PART,0,VERB,0,NOUN,2,DET,0,46
PART,0,VERB,0,NOUN,2,PRON,0,7
PART,0,VERB,0,NOUN,2,SCONJ,0,3
PART,2,VERB,0,NUM,0,NUM,0,1
PART,2,VERB,0,NUM,0,SYM,0,2
PART,2,VERB,0,PART,0,AUX,0,3
PART,2,VERB,0,PART,0,NUM,0,38
PART,2,VERB,0,PART,0,PART,0,7
PART,2,VERB,0,PRON,0,PRON,0,15
PART,2,VERB,0,PRON,0,PROPN,0,1
PART,2,VERB,0,PRON,0,SCONJ,0,4
PART,2,VERB,0,PRON,0,VERB,0,74
PART,0,VERB,0,PRON,2,DET,0,10
PART,0,VERB,0,PRON,2,SCONJ,0,4
PART,2,VERB,0,PROPN,0,ADJ,0,2
PART,2,VERB,0,PROPN,0,ADV,0,1
PART,2,VERB,0,PROPN,0,CCONJ,0,3
PART,2,VERB,0,PROPN,0,NOUN,0,6
PART,2,VERB,0,PROPN,0,PART,0,2
PART,0,VERB,0,PROPN,2,ADJ,0,2
PART,0,VERB,0,PROPN,2,ADP,0,13
PART,0,VERB,0,PROPN,2,CCONJ,0,3
PART,0,VERB,0,PROPN,2,PART,0,2
PART,0,VERB,0,PROPN,2,VERB,0,5
PART,2,VERB,0,PUNCT,0,AUX,0,16
PART,2,VERB,0,PUNCT,0,INTJ,0,1
PART,2,VERB,0,PUNCT,0,PRON,0,186
PART,2,VERB,0,SCONJ,0,ADP,0,1
PART,2,VERB,0,VERB,0,CCONJ,0,17
PART,2,VERB,0,VERB,0,NUM,0,10
PART,2,VERB,0,VERB,0,SCONJ,0,3
PART,2,VERB,0,VERB,0,SYM,0,1
PART,2,VERB,0,VERB,0,VERB,0,12
PART,0,VERB,0,VERB,2,ADV,0,49
PART,0,VERB,0,VERB,2,PART,0,32
PART,0,VERB,0,VERB,2,PROPN,0,13
PART,0,VERB,0,VERB,2,VERB,0,12
PRON,2,ADJ,0,ADJ,0,PROPN,0,2
PRON,0,ADJ,1,ADJ,0,PRON,0,2
PRON,2,ADJ,0,ADP,0,ADV,0,1
PRON,2,ADJ,0,ADP,0,PUNCT,0,1
PRON,2,ADJ,0,ADP,0,VERB,0,1
PRON,2,ADJ,0,ADV,0,AUX,0,1
PRON,2,ADJ,0,ADV,0,PRON,0,2
