#construction,POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,ratio,total_entries
1273,ADV,_,_,SCONJ,0,0,PART,0,0,0.969,62
1273,ADV,3,PART,SCONJ,0,0,PART,0,0,0.031,2
1273,ADV,0,0,SCONJ,1,ADV,PART,0,0,0.734,47
1273,ADV,0,0,SCONJ,_,_,PART,0,0,0.266,17
1273,ADV,0,0,SCONJ,0,0,PART,_,_,0.984,63
1273,ADV,0,0,SCONJ,0,0,PART,2,SCONJ,0.016,1
908,ADV,_,_,SCONJ,0,0,PRON,0,0,0.978,131
908,ADV,3,PRON,SCONJ,0,0,PRON,0,0,0.022,3
908,ADV,0,0,SCONJ,1,ADV,PRON,0,0,0.94,126
908,ADV,0,0,SCONJ,_,_,PRON,0,0,0.052,7
908,ADV,0,0,SCONJ,3,PRON,PRON,0,0,0.007,1
908,ADV,0,0,SCONJ,0,0,PRON,_,_,0.985,132
908,ADV,0,0,SCONJ,0,0,PRON,1,ADV,0.015,2
1675,ADV,_,_,SCONJ,0,0,PROPN,0,0,0.923,24
1675,ADV,2,SCONJ,SCONJ,0,0,PROPN,0,0,0.038,1
1675,ADV,3,PROPN,SCONJ,0,0,PROPN,0,0,0.038,1
1675,ADV,0,0,SCONJ,1,ADV,PROPN,0,0,0.846,22
1675,ADV,0,0,SCONJ,_,_,PROPN,0,0,0.115,3
1675,ADV,0,0,SCONJ,3,PROPN,PROPN,0,0,0.038,1
1675,ADV,0,0,SCONJ,0,0,PROPN,_,_,0.923,24
1675,ADV,0,0,SCONJ,0,0,PROPN,1,ADV,0.077,2
1306,ADV,_,_,SCONJ,0,0,PUNCT,0,0,1.0,58
1306,ADV,0,0,SCONJ,1,ADV,PUNCT,0,0,0.948,55
1306,ADV,0,0,SCONJ,_,_,PUNCT,0,0,0.052,3
1306,ADV,0,0,SCONJ,0,0,PUNCT,1,ADV,0.741,43
1306,ADV,0,0,SCONJ,0,0,PUNCT,_,_,0.241,14
1306,ADV,0,0,SCONJ,0,0,PUNCT,2,SCONJ,0.017,1
2026,ADV,_,_,SCONJ,0,0,SCONJ,0,0,1.0,11
2026,ADV,0,0,SCONJ,1,ADV,SCONJ,0,0,1.0,11
2026,ADV,0,0,SCONJ,0,0,SCONJ,_,_,1.0,11
955,ADV,3,VERB,SCONJ,0,0,VERB,0,0,0.78,96
955,ADV,_,_,SCONJ,0,0,VERB,0,0,0.22,27
955,ADV,0,0,SCONJ,1,ADV,VERB,0,0,0.878,108
955,ADV,0,0,SCONJ,3,VERB,VERB,0,0,0.106,13
955,ADV,0,0,SCONJ,_,_,VERB,0,0,0.016,2
955,ADV,0,0,SCONJ,0,0,VERB,_,_,0.992,122
955,ADV,0,0,SCONJ,0,0,VERB,1,ADV,0.008,1
1917,ADV,_,_,SYM,0,0,NUM,0,0,0.571,8
1917,ADV,2,SYM,SYM,0,0,NUM,0,0,0.357,5
1917,ADV,3,NUM,SYM,0,0,NUM,0,0,0.071,1
1917,ADV,0,0,SYM,_,_,NUM,0,0,1.0,14
1917,ADV,0,0,SYM,0,0,NUM,_,_,0.786,11
1917,ADV,0,0,SYM,0,0,NUM,2,SYM,0.214,3
146,ADV,2,VERB,VERB,0,0,ADJ,0,0,0.866,1357
146,ADV,_,_,VERB,0,0,ADJ,0,0,0.133,208
146,ADV,3,ADJ,VERB,0,0,ADJ,0,0,0.001,2
146,ADV,0,0,VERB,_,_,ADJ,0,0,0.902,1413
146,ADV,0,0,VERB,1,ADV,ADJ,0,0,0.092,144
146,ADV,0,0,VERB,3,ADJ,ADJ,0,0,0.006,10
146,ADV,0,0,VERB,0,0,ADJ,_,_,0.901,1412
146,ADV,0,0,VERB,0,0,ADJ,2,VERB,0.099,155
81,ADV,2,VERB,VERB,0,0,ADP,0,0,0.869,2450
81,ADV,_,_,VERB,0,0,ADP,0,0,0.131,368
81,ADV,0,0,VERB,_,_,ADP,0,0,0.906,2552
81,ADV,0,0,VERB,1,ADV,ADP,0,0,0.094,266
81,ADV,0,0,VERB,0,0,ADP,_,_,0.994,2800
81,ADV,0,0,VERB,0,0,ADP,2,VERB,0.006,18
446,ADV,2,VERB,VERB,0,0,ADV,0,0,0.791,389
446,ADV,_,_,VERB,0,0,ADV,0,0,0.205,101
446,ADV,3,ADV,VERB,0,0,ADV,0,0,0.004,2
446,ADV,0,0,VERB,_,_,ADV,0,0,0.821,404
446,ADV,0,0,VERB,1,ADV,ADV,0,0,0.169,83
446,ADV,0,0,VERB,3,ADV,ADV,0,0,0.01,5
446,ADV,0,0,VERB,0,0,ADV,2,VERB,0.512,252
446,ADV,0,0,VERB,0,0,ADV,_,_,0.488,240
1220,ADV,2,VERB,VERB,0,0,AUX,0,0,0.917,66
1220,ADV,_,_,VERB,0,0,AUX,0,0,0.083,6
1220,ADV,0,0,VERB,_,_,AUX,0,0,0.986,71
1220,ADV,0,0,VERB,1,ADV,AUX,0,0,0.014,1
1220,ADV,0,0,VERB,0,0,AUX,2,VERB,0.708,51
1220,ADV,0,0,VERB,0,0,AUX,_,_,0.292,21
594,ADV,2,VERB,VERB,0,0,CCONJ,0,0,0.86,276
594,ADV,_,_,VERB,0,0,CCONJ,0,0,0.14,45
594,ADV,0,0,VERB,_,_,CCONJ,0,0,0.894,287
594,ADV,0,0,VERB,1,ADV,CCONJ,0,0,0.106,34
594,ADV,0,0,VERB,0,0,CCONJ,_,_,1.0,321
395,ADV,2,VERB,VERB,0,0,DET,0,0,0.86,486
395,ADV,_,_,VERB,0,0,DET,0,0,0.14,79
395,ADV,0,0,VERB,_,_,DET,0,0,0.917,518
395,ADV,0,0,VERB,1,ADV,DET,0,0,0.083,47
395,ADV,0,0,VERB,0,0,DET,_,_,0.963,544
395,ADV,0,0,VERB,0,0,DET,2,VERB,0.037,21
65,ADV,2,VERB,VERB,0,0,NOUN,0,0,0.883,2924
65,ADV,_,_,VERB,0,0,NOUN,0,0,0.114,377
65,ADV,3,NOUN,VERB,0,0,NOUN,0,0,0.003,11
65,ADV,0,0,VERB,_,_,NOUN,0,0,0.798,2642
65,ADV,0,0,VERB,3,NOUN,NOUN,0,0,0.136,452
65,ADV,0,0,VERB,1,ADV,NOUN,0,0,0.066,218
65,ADV,0,0,VERB,0,0,NOUN,2,VERB,0.836,2770
65,ADV,0,0,VERB,0,0,NOUN,_,_,0.161,532
65,ADV,0,0,VERB,0,0,NOUN,1,ADV,0.003,10
828,ADV,2,VERB,VERB,0,0,NUM,0,0,0.877,143
828,ADV,_,_,VERB,0,0,NUM,0,0,0.123,20
828,ADV,0,0,VERB,_,_,NUM,0,0,0.902,147
828,ADV,0,0,VERB,1,ADV,NUM,0,0,0.098,16
828,ADV,0,0,VERB,0,0,NUM,_,_,0.896,146
828,ADV,0,0,VERB,0,0,NUM,2,VERB,0.104,17
577,ADV,2,VERB,VERB,0,0,PART,0,0,0.72,244
577,ADV,_,_,VERB,0,0,PART,0,0,0.28,95
577,ADV,0,0,VERB,_,_,PART,0,0,0.752,255
577,ADV,0,0,VERB,1,ADV,PART,0,0,0.248,84
577,ADV,0,0,VERB,0,0,PART,_,_,0.959,325
577,ADV,0,0,VERB,0,0,PART,2,VERB,0.038,13
577,ADV,0,0,VERB,0,0,PART,1,ADV,0.003,1
460,ADV,2,VERB,VERB,0,0,PRON,0,0,0.854,405
460,ADV,_,_,VERB,0,0,PRON,0,0,0.146,69
460,ADV,0,0,VERB,_,_,PRON,0,0,0.909,431
460,ADV,0,0,VERB,1,ADV,PRON,0,0,0.089,42
460,ADV,0,0,VERB,3,PRON,PRON,0,0,0.002,1
460,ADV,0,0,VERB,0,0,PRON,2,VERB,0.909,431
460,ADV,0,0,VERB,0,0,PRON,_,_,0.091,43
707,ADV,2,VERB,VERB,0,0,PROPN,0,0,0.915,215
707,ADV,_,_,VERB,0,0,PROPN,0,0,0.085,20
707,ADV,0,0,VERB,_,_,PROPN,0,0,0.885,208
707,ADV,0,0,VERB,3,PROPN,PROPN,0,0,0.077,18
707,ADV,0,0,VERB,1,ADV,PROPN,0,0,0.038,9
707,ADV,0,0,VERB,0,0,PROPN,2,VERB,0.881,207
707,ADV,0,0,VERB,0,0,PROPN,_,_,0.115,27
707,ADV,0,0,VERB,0,0,PROPN,1,ADV,0.004,1
62,ADV,2,VERB,VERB,0,0,PUNCT,0,0,0.849,2854
62,ADV,_,_,VERB,0,0,PUNCT,0,0,0.151,506
62,ADV,0,0,VERB,_,_,PUNCT,0,0,0.874,2938
62,ADV,0,0,VERB,1,ADV,PUNCT,0,0,0.126,422
62,ADV,0,0,VERB,0,0,PUNCT,_,_,0.775,2604
62,ADV,0,0,VERB,0,0,PUNCT,2,VERB,0.208,698
62,ADV,0,0,VERB,0,0,PUNCT,1,ADV,0.017,58
1362,ADV,2,VERB,VERB,0,0,SCONJ,0,0,0.712,37
1362,ADV,_,_,VERB,0,0,SCONJ,0,0,0.288,15
1362,ADV,0,0,VERB,_,_,SCONJ,0,0,0.731,38
1362,ADV,0,0,VERB,1,ADV,SCONJ,0,0,0.269,14
1362,ADV,0,0,VERB,0,0,SCONJ,_,_,0.981,51
1362,ADV,0,0,VERB,0,0,SCONJ,2,VERB,0.019,1
333,ADV,2,VERB,VERB,0,0,VERB,0,0,0.877,607
333,ADV,_,_,VERB,0,0,VERB,0,0,0.095,66
333,ADV,3,VERB,VERB,0,0,VERB,0,0,0.027,19
333,ADV,0,0,VERB,_,_,VERB,0,0,0.942,652
333,ADV,0,0,VERB,1,ADV,VERB,0,0,0.039,27
333,ADV,0,0,VERB,3,VERB,VERB,0,0,0.019,13
333,ADV,0,0,VERB,0,0,VERB,2,VERB,0.84,581
333,ADV,0,0,VERB,0,0,VERB,_,_,0.16,111
1112,AUX,_,_,ADJ,0,0,ADJ,0,0,0.505,46
1112,AUX,2,ADJ,ADJ,0,0,ADJ,0,0,0.308,28
1112,AUX,3,ADJ,ADJ,0,0,ADJ,0,0,0.187,17
1112,AUX,0,0,ADJ,_,_,ADJ,0,0,0.736,67
1112,AUX,0,0,ADJ,3,ADJ,ADJ,0,0,0.264,24
1112,AUX,0,0,ADJ,0,0,ADJ,_,_,0.956,87
1112,AUX,0,0,ADJ,0,0,ADJ,2,ADJ,0.044,4
892,AUX,2,ADJ,ADJ,0,0,ADP,0,0,0.943,132
892,AUX,_,_,ADJ,0,0,ADP,0,0,0.057,8
892,AUX,0,0,ADJ,_,_,ADP,0,0,1.0,140
892,AUX,0,0,ADJ,0,0,ADP,_,_,0.993,139
892,AUX,0,0,ADJ,0,0,ADP,2,ADJ,0.007,1
1693,AUX,2,ADJ,ADJ,0,0,ADV,0,0,0.96,24
1693,AUX,_,_,ADJ,0,0,ADV,0,0,0.04,1
1693,AUX,0,0,ADJ,_,_,ADV,0,0,1.0,25
1693,AUX,0,0,ADJ,0,0,ADV,_,_,0.72,18
1693,AUX,0,0,ADJ,0,0,ADV,2,ADJ,0.28,7
1095,AUX,2,ADJ,ADJ,0,0,CCONJ,0,0,0.875,84
1095,AUX,_,_,ADJ,0,0,CCONJ,0,0,0.125,12
1095,AUX,0,0,ADJ,_,_,CCONJ,0,0,1.0,96
1095,AUX,0,0,ADJ,0,0,CCONJ,_,_,1.0,96
1955,AUX,2,ADJ,ADJ,0,0,DET,0,0,0.923,12
1955,AUX,_,_,ADJ,0,0,DET,0,0,0.077,1
1955,AUX,0,0,ADJ,_,_,DET,0,0,1.0,13
1955,AUX,0,0,ADJ,0,0,DET,_,_,0.923,12
1955,AUX,0,0,ADJ,0,0,DET,2,ADJ,0.077,1
562,AUX,3,NOUN,ADJ,0,0,NOUN,0,0,0.567,202
562,AUX,_,_,ADJ,0,0,NOUN,0,0,0.312,111
562,AUX,2,ADJ,ADJ,0,0,NOUN,0,0,0.121,43
562,AUX,0,0,ADJ,3,NOUN,NOUN,0,0,0.879,313
562,AUX,0,0,ADJ,_,_,NOUN,0,0,0.121,43
562,AUX,0,0,ADJ,0,0,NOUN,_,_,0.888,316
562,AUX,0,0,ADJ,0,0,NOUN,2,ADJ,0.112,40
2090,AUX,2,ADJ,ADJ,0,0,NUM,0,0,1.0,9
2090,AUX,0,0,ADJ,_,_,NUM,0,0,1.0,9
2090,AUX,0,0,ADJ,0,0,NUM,_,_,0.778,7
2090,AUX,0,0,ADJ,0,0,NUM,2,ADJ,0.222,2
1665,AUX,2,ADJ,ADJ,0,0,PART,0,0,0.926,25
1665,AUX,_,_,ADJ,0,0,PART,0,0,0.074,2
1665,AUX,0,0,ADJ,_,_,PART,0,0,1.0,27
1665,AUX,0,0,ADJ,0,0,PART,_,_,0.963,26
1665,AUX,0,0,ADJ,0,0,PART,2,ADJ,0.037,1
1798,AUX,2,ADJ,ADJ,0,0,PRON,0,0,0.947,18
1798,AUX,_,_,ADJ,0,0,PRON,0,0,0.053,1
1798,AUX,0,0,ADJ,_,_,PRON,0,0,1.0,19
1798,AUX,0,0,ADJ,0,0,PRON,2,ADJ,0.632,12
1798,AUX,0,0,ADJ,0,0,PRON,_,_,0.368,7
1950,AUX,2,ADJ,ADJ,0,0,PROPN,0,0,0.538,7
1950,AUX,_,_,ADJ,0,0,PROPN,0,0,0.385,5
1950,AUX,3,PROPN,ADJ,0,0,PROPN,0,0,0.077,1
1950,AUX,0,0,ADJ,_,_,PROPN,0,0,0.538,7
1950,AUX,0,0,ADJ,3,PROPN,PROPN,0,0,0.462,6
1950,AUX,0,0,ADJ,0,0,PROPN,_,_,0.538,7
1950,AUX,0,0,ADJ,0,0,PROPN,2,ADJ,0.462,6
369,AUX,2,ADJ,ADJ,0,0,PUNCT,0,0,0.961,593
369,AUX,_,_,ADJ,0,0,PUNCT,0,0,0.039,24
369,AUX,0,0,ADJ,_,_,PUNCT,0,0,1.0,617
369,AUX,0,0,ADJ,0,0,PUNCT,_,_,0.788,486
369,AUX,0,0,ADJ,0,0,PUNCT,2,ADJ,0.212,131
2483,AUX,2,ADJ,ADJ,0,0,SCONJ,0,0,1.0,3
2483,AUX,0,0,ADJ,_,_,SCONJ,0,0,1.0,3
2483,AUX,0,0,ADJ,0,0,SCONJ,_,_,1.0,3
1168,AUX,2,ADJ,ADJ,0,0,VERB,0,0,0.875,70
1168,AUX,_,_,ADJ,0,0,VERB,0,0,0.075,6
1168,AUX,3,VERB,ADJ,0,0,VERB,0,0,0.05,4
1168,AUX,0,0,ADJ,_,_,VERB,0,0,0.95,76
1168,AUX,0,0,ADJ,3,VERB,VERB,0,0,0.05,4
1168,AUX,0,0,ADJ,0,0,VERB,2,ADJ,0.838,67
1168,AUX,0,0,ADJ,0,0,VERB,_,_,0.162,13
1107,AUX,_,_,ADP,0,0,ADJ,0,0,0.925,86
1107,AUX,3,ADJ,ADP,0,0,ADJ,0,0,0.075,7
1107,AUX,0,0,ADP,_,_,ADJ,0,0,0.903,84
1107,AUX,0,0,ADP,3,ADJ,ADJ,0,0,0.097,9
1107,AUX,0,0,ADP,0,0,ADJ,_,_,0.978,91
1107,AUX,0,0,ADP,0,0,ADJ,2,ADP,0.022,2
2387,AUX,_,_,ADP,0,0,ADV,0,0,1.0,4
2387,AUX,0,0,ADP,_,_,ADV,0,0,1.0,4
2387,AUX,0,0,ADP,0,0,ADV,_,_,1.0,4
1392,AUX,_,_,ADP,0,0,DET,0,0,0.959,47
1392,AUX,3,DET,ADP,0,0,DET,0,0,0.041,2
1392,AUX,0,0,ADP,_,_,DET,0,0,0.959,47
1392,AUX,0,0,ADP,3,DET,DET,0,0,0.041,2
1392,AUX,0,0,ADP,0,0,DET,_,_,0.959,47
1392,AUX,0,0,ADP,0,0,DET,2,ADP,0.041,2
730,AUX,_,_,ADP,0,0,NOUN,0,0,0.509,113
730,AUX,3,NOUN,ADP,0,0,NOUN,0,0,0.486,108
730,AUX,2,ADP,ADP,0,0,NOUN,0,0,0.005,1
730,AUX,0,0,ADP,3,NOUN,NOUN,0,0,0.964,214
730,AUX,0,0,ADP,_,_,NOUN,0,0,0.036,8
730,AUX,0,0,ADP,0,0,NOUN,_,_,0.964,214
730,AUX,0,0,ADP,0,0,NOUN,2,ADP,0.036,8
1772,AUX,_,_,ADP,0,0,NUM,0,0,1.0,21
1772,AUX,0,0,ADP,_,_,NUM,0,0,1.0,21
1772,AUX,0,0,ADP,0,0,NUM,_,_,1.0,21
1185,AUX,_,_,ADP,0,0,PRON,0,0,0.795,62
1185,AUX,3,PRON,ADP,0,0,PRON,0,0,0.205,16
1185,AUX,0,0,ADP,3,PRON,PRON,0,0,0.962,75
1185,AUX,0,0,ADP,_,_,PRON,0,0,0.038,3
1185,AUX,0,0,ADP,0,0,PRON,_,_,0.962,75
1185,AUX,0,0,ADP,0,0,PRON,2,ADP,0.038,3
1575,AUX,3,PROPN,ADP,0,0,PROPN,0,0,0.697,23
1575,AUX,_,_,ADP,0,0,PROPN,0,0,0.303,10
1575,AUX,0,0,ADP,3,PROPN,PROPN,0,0,1.0,33
1575,AUX,0,0,ADP,0,0,PROPN,_,_,1.0,33
2388,AUX,_,_,ADP,0,0,PUNCT,0,0,1.0,4
2388,AUX,0,0,ADP,_,_,PUNCT,0,0,1.0,4
2388,AUX,0,0,ADP,0,0,PUNCT,_,_,1.0,4
2534,AUX,_,_,ADP,0,0,VERB,0,0,1.0,2
2534,AUX,0,0,ADP,3,VERB,VERB,0,0,0.5,1
2534,AUX,0,0,ADP,_,_,VERB,0,0,0.5,1
2534,AUX,0,0,ADP,0,0,VERB,_,_,1.0,2
563,AUX,3,ADJ,ADV,0,0,ADJ,0,0,0.815,290
563,AUX,_,_,ADV,0,0,ADJ,0,0,0.185,66
563,AUX,0,0,ADV,3,ADJ,ADJ,0,0,0.961,342
563,AUX,0,0,ADV,_,_,ADJ,0,0,0.039,14
563,AUX,0,0,ADV,0,0,ADJ,_,_,0.997,355
563,AUX,0,0,ADV,0,0,ADJ,2,ADV,0.003,1
1587,AUX,_,_,ADV,0,0,ADP,0,0,0.875,28
1587,AUX,2,ADV,ADV,0,0,ADP,0,0,0.125,4
1587,AUX,0,0,ADV,_,_,ADP,0,0,1.0,32
1587,AUX,0,0,ADV,0,0,ADP,_,_,1.0,32
1129,AUX,_,_,ADV,0,0,ADV,0,0,0.773,68
1129,AUX,3,ADV,ADV,0,0,ADV,0,0,0.205,18
1129,AUX,2,ADV,ADV,0,0,ADV,0,0,0.023,2
1129,AUX,0,0,ADV,3,ADV,ADV,0,0,0.682,60
1129,AUX,0,0,ADV,_,_,ADV,0,0,0.318,28
1129,AUX,0,0,ADV,0,0,ADV,_,_,0.955,84
1129,AUX,0,0,ADV,0,0,ADV,2,ADV,0.045,4
2695,AUX,2,ADV,ADV,0,0,AUX,0,0,1.0,1
2695,AUX,0,0,ADV,_,_,AUX,0,0,1.0,1
2695,AUX,0,0,ADV,0,0,AUX,2,ADV,1.0,1
2019,AUX,_,_,ADV,0,0,CCONJ,0,0,0.818,9
2019,AUX,2,ADV,ADV,0,0,CCONJ,0,0,0.182,2
2019,AUX,0,0,ADV,_,_,CCONJ,0,0,1.0,11
2019,AUX,0,0,ADV,0,0,CCONJ,_,_,1.0,11
2156,AUX,_,_,ADV,0,0,DET,0,0,0.571,4
2156,AUX,3,DET,ADV,0,0,DET,0,0,0.286,2
2156,AUX,2,ADV,ADV,0,0,DET,0,0,0.143,1
2156,AUX,0,0,ADV,3,DET,DET,0,0,0.714,5
2156,AUX,0,0,ADV,_,_,DET,0,0,0.286,2
2156,AUX,0,0,ADV,0,0,DET,_,_,1.0,7
1611,AUX,_,_,ADV,0,0,NOUN,0,0,0.567,17
1611,AUX,3,NOUN,ADV,0,0,NOUN,0,0,0.367,11
1611,AUX,2,ADV,ADV,0,0,NOUN,0,0,0.067,2
1611,AUX,0,0,ADV,_,_,NOUN,0,0,0.6,18
1611,AUX,0,0,ADV,3,NOUN,NOUN,0,0,0.4,12
1611,AUX,0,0,ADV,0,0,NOUN,_,_,0.6,18
1611,AUX,0,0,ADV,0,0,NOUN,2,ADV,0.4,12
1863,AUX,_,_,ADV,0,0,NUM,0,0,0.688,11
1863,AUX,2,ADV,ADV,0,0,NUM,0,0,0.188,3
1863,AUX,3,NUM,ADV,0,0,NUM,0,0,0.125,2
1863,AUX,0,0,ADV,3,NUM,NUM,0,0,0.625,10
1863,AUX,0,0,ADV,_,_,NUM,0,0,0.375,6
1863,AUX,0,0,ADV,0,0,NUM,_,_,0.938,15
1863,AUX,0,0,ADV,0,0,NUM,2,ADV,0.062,1
1240,AUX,_,_,ADV,0,0,PART,0,0,0.941,64
1240,AUX,2,ADV,ADV,0,0,PART,0,0,0.059,4
1240,AUX,0,0,ADV,_,_,PART,0,0,0.824,56
1240,AUX,0,0,ADV,3,PART,PART,0,0,0.176,12
1240,AUX,0,0,ADV,0,0,PART,_,_,0.676,46
1240,AUX,0,0,ADV,0,0,PART,2,ADV,0.324,22
2079,AUX,_,_,ADV,0,0,PRON,0,0,0.778,7
2079,AUX,3,PRON,ADV,0,0,PRON,0,0,0.222,2
2079,AUX,0,0,ADV,3,PRON,PRON,0,0,0.556,5
2079,AUX,0,0,ADV,_,_,PRON,0,0,0.444,4
2079,AUX,0,0,ADV,0,0,PRON,_,_,1.0,9
1050,AUX,2,ADV,ADV,0,0,PUNCT,0,0,0.712,74
1050,AUX,_,_,ADV,0,0,PUNCT,0,0,0.288,30
1050,AUX,0,0,ADV,_,_,PUNCT,0,0,1.0,104
1050,AUX,0,0,ADV,0,0,PUNCT,_,_,0.817,85
1050,AUX,0,0,ADV,0,0,PUNCT,2,ADV,0.183,19
2304,AUX,_,_,ADV,0,0,SCONJ,0,0,0.8,4
2304,AUX,2,ADV,ADV,0,0,SCONJ,0,0,0.2,1
2304,AUX,0,0,ADV,_,_,SCONJ,0,0,1.0,5
2304,AUX,0,0,ADV,0,0,SCONJ,2,ADV,0.8,4
2304,AUX,0,0,ADV,0,0,SCONJ,_,_,0.2,1
666,AUX,3,VERB,ADV,0,0,VERB,0,0,0.827,224
666,AUX,_,_,ADV,0,0,VERB,0,0,0.17,46
666,AUX,2,ADV,ADV,0,0,VERB,0,0,0.004,1
666,AUX,0,0,ADV,3,VERB,VERB,0,0,0.985,267
666,AUX,0,0,ADV,_,_,VERB,0,0,0.015,4
666,AUX,0,0,ADV,0,0,VERB,_,_,0.996,270
666,AUX,0,0,ADV,0,0,VERB,2,ADV,0.004,1
1224,AUX,3,ADJ,AUX,0,0,ADJ,0,0,0.847,61
1224,AUX,_,_,AUX,0,0,ADJ,0,0,0.153,11
1224,AUX,0,0,AUX,3,ADJ,ADJ,0,0,0.889,64
1224,AUX,0,0,AUX,_,_,ADJ,0,0,0.111,8
1224,AUX,0,0,AUX,0,0,ADJ,_,_,1.0,72
2106,AUX,_,_,AUX,0,0,ADP,0,0,1.0,9
2106,AUX,0,0,AUX,_,_,ADP,0,0,1.0,9
2106,AUX,0,0,AUX,0,0,ADP,_,_,1.0,9
1532,AUX,_,_,AUX,0,0,ADV,0,0,0.944,34
1532,AUX,3,ADV,AUX,0,0,ADV,0,0,0.056,2
1532,AUX,0,0,AUX,_,_,ADV,0,0,0.917,33
1532,AUX,0,0,AUX,3,ADV,ADV,0,0,0.083,3
1532,AUX,0,0,AUX,0,0,ADV,_,_,1.0,36
2185,AUX,_,_,AUX,0,0,DET,0,0,0.857,6
2185,AUX,3,DET,AUX,0,0,DET,0,0,0.143,1
2185,AUX,0,0,AUX,_,_,DET,0,0,0.857,6
2185,AUX,0,0,AUX,3,DET,DET,0,0,0.143,1
2185,AUX,0,0,AUX,0,0,DET,_,_,1.0,7
2020,AUX,3,NOUN,AUX,0,0,NOUN,0,0,0.636,7
2020,AUX,_,_,AUX,0,0,NOUN,0,0,0.364,4
2020,AUX,0,0,AUX,3,NOUN,NOUN,0,0,0.636,7
2020,AUX,0,0,AUX,_,_,NOUN,0,0,0.364,4
2020,AUX,0,0,AUX,0,0,NOUN,_,_,1.0,11
1945,AUX,_,_,AUX,0,0,PART,0,0,1.0,14
1945,AUX,0,0,AUX,_,_,PART,0,0,1.0,14
1945,AUX,0,0,AUX,0,0,PART,_,_,1.0,14
2080,AUX,_,_,AUX,0,0,PRON,0,0,0.889,8
2080,AUX,3,PRON,AUX,0,0,PRON,0,0,0.111,1
2080,AUX,0,0,AUX,_,_,PRON,0,0,0.778,7
2080,AUX,0,0,AUX,3,PRON,PRON,0,0,0.222,2
2080,AUX,0,0,AUX,0,0,PRON,_,_,1.0,9
2430,AUX,3,PROPN,AUX,0,0,PROPN,0,0,0.667,2
2430,AUX,_,_,AUX,0,0,PROPN,0,0,0.333,1
2430,AUX,0,0,AUX,3,PROPN,PROPN,0,0,0.667,2
2430,AUX,0,0,AUX,_,_,PROPN,0,0,0.333,1
2430,AUX,0,0,AUX,0,0,PROPN,_,_,1.0,3
2057,AUX,_,_,AUX,0,0,PUNCT,0,0,1.0,10
2057,AUX,0,0,AUX,_,_,PUNCT,0,0,1.0,10
2057,AUX,0,0,AUX,0,0,PUNCT,_,_,0.9,9
2057,AUX,0,0,AUX,0,0,PUNCT,2,AUX,0.1,1
1075,AUX,_,_,AUX,0,0,VERB,0,0,0.891,90
1075,AUX,3,VERB,AUX,0,0,VERB,0,0,0.109,11
1075,AUX,0,0,AUX,_,_,VERB,0,0,0.802,81
1075,AUX,0,0,AUX,3,VERB,VERB,0,0,0.198,20
1075,AUX,0,0,AUX,0,0,VERB,_,_,1.0,101
2044,AUX,3,ADJ,CCONJ,0,0,ADJ,0,0,0.5,5
2044,AUX,_,_,CCONJ,0,0,ADJ,0,0,0.5,5
2044,AUX,0,0,CCONJ,3,ADJ,ADJ,0,0,0.8,8
2044,AUX,0,0,CCONJ,_,_,ADJ,0,0,0.2,2
2044,AUX,0,0,CCONJ,0,0,ADJ,_,_,1.0,10
2603,AUX,_,_,CCONJ,0,0,ADP,0,0,1.0,2
2603,AUX,0,0,CCONJ,_,_,ADP,0,0,1.0,2
2603,AUX,0,0,CCONJ,0,0,ADP,_,_,1.0,2
2604,AUX,_,_,CCONJ,0,0,NOUN,0,0,1.0,2
2604,AUX,0,0,CCONJ,3,NOUN,NOUN,0,0,1.0,2
2604,AUX,0,0,CCONJ,0,0,NOUN,_,_,1.0,2
2696,AUX,_,_,CCONJ,0,0,PRON,0,0,1.0,1
2696,AUX,0,0,CCONJ,_,_,PRON,0,0,1.0,1
2696,AUX,0,0,CCONJ,0,0,PRON,_,_,1.0,1
2697,AUX,_,_,CCONJ,0,0,PROPN,0,0,1.0,1
2697,AUX,0,0,CCONJ,3,PROPN,PROPN,0,0,1.0,1
2697,AUX,0,0,CCONJ,0,0,PROPN,_,_,1.0,1
2535,AUX,_,_,CCONJ,0,0,PUNCT,0,0,1.0,2
2535,AUX,0,0,CCONJ,_,_,PUNCT,0,0,1.0,2
2535,AUX,0,0,CCONJ,0,0,PUNCT,2,CCONJ,0.5,1
2535,AUX,0,0,CCONJ,0,0,PUNCT,_,_,0.5,1
2132,AUX,_,_,CCONJ,0,0,VERB,0,0,0.75,6
2132,AUX,3,VERB,CCONJ,0,0,VERB,0,0,0.25,2
2132,AUX,0,0,CCONJ,3,VERB,VERB,0,0,1.0,8
2132,AUX,0,0,CCONJ,0,0,VERB,_,_,1.0,8
1505,AUX,_,_,DET,0,0,ADJ,0,0,0.789,30
1505,AUX,3,ADJ,DET,0,0,ADJ,0,0,0.211,8
1505,AUX,0,0,DET,_,_,ADJ,0,0,0.763,29
1505,AUX,0,0,DET,3,ADJ,ADJ,0,0,0.237,9
1505,AUX,0,0,DET,0,0,ADJ,_,_,0.868,33
1505,AUX,0,0,DET,0,0,ADJ,2,DET,0.132,5
2305,AUX,_,_,DET,0,0,ADP,0,0,0.6,3
2305,AUX,2,DET,DET,0,0,ADP,0,0,0.4,2
2305,AUX,0,0,DET,_,_,ADP,0,0,1.0,5
