POS1,#host1,POS2,#host2,POS3,#host3,POS4,#host4,POS5,#host5,total_entries
ADP,2,ADJ,0,PUNCT,0,PRON,0,ADP,0,2
ADP,2,ADJ,0,PUNCT,0,PRON,0,ADV,0,1
ADP,2,ADJ,0,PUNCT,2,PRON,0,AUX,0,3
ADP,2,ADJ,0,PUNCT,0,PRON,5,NOUN,0,2
ADP,2,ADJ,0,PUNCT,0,PRON,0,PRON,0,2
ADP,0,ADJ,0,PUNCT,0,PRON,0,PUNCT,4,2
ADP,0,ADJ,4,PUNCT,2,PROPN,0,ADJ,0,1
ADP,2,ADJ,0,PUNCT,0,PROPN,0,ADP,0,2
ADP,2,ADJ,0,PUNCT,0,PROPN,0,ADV,0,1
ADP,5,ADJ,4,PUNCT,2,PROPN,5,NOUN,0,1
ADP,0,ADJ,0,PUNCT,4,PROPN,0,PROPN,0,2
ADP,2,ADJ,0,PUNCT,0,PROPN,5,VERB,0,4
ADP,2,ADJ,0,PUNCT,0,PUNCT,0,#,0,14
ADP,2,ADJ,0,PUNCT,5,PUNCT,5,ADV,2,1
ADP,2,ADJ,0,PUNCT,2,PUNCT,0,DET,0,1
ADP,2,ADJ,0,PUNCT,0,PUNCT,0,NOUN,0,5
ADP,2,ADJ,0,PUNCT,0,PUNCT,0,NUM,0,1
ADP,2,ADJ,0,PUNCT,0,PUNCT,0,PRON,0,3
ADP,2,ADJ,0,PUNCT,5,PUNCT,5,PROPN,0,1
ADP,2,ADJ,0,PUNCT,0,PUNCT,0,PUNCT,0,1
ADP,2,ADJ,0,PUNCT,0,SCONJ,0,ADJ,0,1
ADP,2,ADJ,0,PUNCT,0,SCONJ,0,AUX,0,2
ADP,2,ADJ,0,PUNCT,0,SCONJ,0,PRON,0,7
ADP,2,ADJ,0,PUNCT,0,SCONJ,0,PROPN,0,2
ADP,2,ADJ,0,PUNCT,0,SCONJ,0,PUNCT,0,1
ADP,2,ADJ,0,PUNCT,0,VERB,0,ADV,0,6
ADP,0,ADJ,0,PUNCT,2,VERB,0,AUX,0,2
ADP,2,ADJ,0,PUNCT,2,VERB,0,DET,0,2
ADP,2,ADJ,0,PUNCT,0,VERB,0,NUM,0,1
ADP,2,ADJ,0,PUNCT,0,VERB,0,PRON,4,3
ADP,2,ADJ,0,PUNCT,0,VERB,0,VERB,0,5
ADP,5,ADJ,5,SCONJ,0,NOUN,2,NOUN,0,1
ADP,0,ADJ,3,VERB,0,ADJ,0,ADJ,0,2
ADP,0,ADJ,0,VERB,0,ADJ,0,NOUN,3,14
ADP,2,ADJ,0,VERB,0,ADP,0,ADJ,0,4
ADP,2,ADJ,0,VERB,0,ADP,0,NUM,0,2
ADP,2,ADJ,3,VERB,0,ADP,5,PRON,3,2
ADP,2,ADJ,3,VERB,0,ADP,0,PROPN,3,3
ADP,2,ADJ,0,VERB,0,ADP,0,VERB,0,1
ADP,0,ADJ,3,VERB,0,ADV,3,ADP,0,1
ADP,0,ADJ,0,VERB,0,ADV,5,ADV,0,4
ADP,0,ADJ,3,VERB,0,ADV,0,NUM,0,2
ADP,0,ADJ,3,VERB,0,ADV,0,VERB,0,1
ADP,2,ADJ,0,VERB,0,NOUN,3,DET,0,1
ADP,2,ADJ,3,VERB,0,NOUN,3,PROPN,4,3
ADP,4,ADJ,0,VERB,0,NOUN,0,SYM,0,1
ADP,4,ADJ,4,VERB,4,NOUN,5,VERB,0,2
ADP,2,ADJ,3,VERB,0,NUM,0,ADP,0,1
ADP,2,ADJ,5,VERB,0,NUM,5,NOUN,3,1
ADP,2,ADJ,3,VERB,0,NUM,5,VERB,3,1
ADP,0,ADJ,0,VERB,0,PART,5,DET,3,1
ADP,0,ADJ,0,VERB,0,PART,0,PART,4,1
ADP,0,ADJ,3,VERB,0,PART,0,VERB,3,1
ADP,0,ADJ,3,VERB,0,PRON,0,ADP,0,1
ADP,0,ADJ,3,VERB,0,PRON,0,PART,4,1
ADP,2,ADJ,3,VERB,0,PUNCT,0,ADV,0,1
ADP,2,ADJ,3,VERB,0,PUNCT,0,CCONJ,0,2
ADP,2,ADJ,3,VERB,0,PUNCT,0,PUNCT,0,3
ADP,2,ADJ,3,VERB,0,PUNCT,0,VERB,0,1
ADP,0,ADJ,0,VERB,0,VERB,0,NOUN,4,1
ADP,0,ADJ,0,VERB,0,VERB,0,NUM,4,1
ADP,0,ADJ,3,VERB,0,VERB,0,PUNCT,0,2
ADP,0,ADP,0,ADJ,0,NOUN,0,PROPN,4,1
ADP,0,ADP,5,DET,2,NOUN,2,ADJ,0,2
ADP,3,ADV,0,ADJ,0,ADJ,0,AUX,0,1
ADP,5,ADV,0,ADJ,5,ADJ,0,NOUN,0,34
ADP,0,ADV,0,ADJ,0,ADJ,0,PUNCT,4,1
ADP,0,ADV,0,ADJ,0,ADP,5,NOUN,0,8
ADP,5,ADV,0,ADJ,5,ADV,3,NOUN,0,2
ADP,3,ADV,0,ADJ,0,ADV,0,NUM,0,1
ADP,3,ADV,0,ADJ,5,ADV,5,VERB,0,1
ADP,0,ADV,0,ADJ,0,CCONJ,0,ADJ,3,6
ADP,3,ADV,0,ADJ,0,CCONJ,0,PUNCT,0,1
ADP,0,ADV,0,ADJ,0,CCONJ,0,VERB,3,4
ADP,3,ADV,0,ADJ,0,PUNCT,0,#,0,10
ADP,0,ADV,0,ADJ,0,PUNCT,5,NOUN,0,4
ADP,3,ADV,0,ADJ,0,PUNCT,3,VERB,0,2
ADP,3,ADV,0,ADJ,0,VERB,0,AUX,0,1
ADP,5,ADV,0,ADJ,5,VERB,5,NOUN,0,1
ADP,0,ADV,3,ADV,4,ADJ,0,ADJ,0,1
ADP,5,ADV,0,ADV,0,ADJ,5,NOUN,0,14
ADP,0,ADV,3,ADV,4,ADJ,0,PUNCT,0,1
ADP,0,ADV,0,ADV,0,ADV,5,ADJ,0,1
ADP,0,ADV,0,ADV,0,CCONJ,5,ADV,3,1
ADP,5,ADV,0,ADV,0,NUM,5,NOUN,0,1
ADP,5,ADV,3,ADV,0,VERB,5,NOUN,0,1
ADP,5,ADV,4,ADV,0,VERB,5,PROPN,0,1
ADP,0,ADV,4,ADV,0,VERB,0,PUNCT,0,1
ADP,0,ADV,5,CCONJ,0,ADV,0,ADJ,0,3
ADP,5,ADV,0,DET,0,PART,0,NOUN,0,2
ADP,0,ADV,0,NOUN,0,ADP,5,NOUN,3,1
ADP,0,ADV,0,NOUN,0,CCONJ,0,NOUN,3,1
ADP,0,ADV,0,NOUN,0,NOUN,0,PUNCT,3,1
ADP,2,ADV,3,NOUN,0,PUNCT,0,#,0,1
ADP,2,ADV,0,NOUN,2,PUNCT,0,CCONJ,0,1
ADP,3,ADV,3,NOUN,0,PUNCT,5,NOUN,3,1
ADP,2,ADV,3,NOUN,0,PUNCT,3,PUNCT,0,1
ADP,2,ADV,3,NOUN,0,PUNCT,3,VERB,0,1
ADP,0,ADV,0,NOUN,4,VERB,0,NOUN,4,1
ADP,5,ADV,0,NUM,0,DET,0,NOUN,0,1
ADP,4,ADV,3,NUM,0,NOUN,0,ADJ,0,5
ADP,4,ADV,3,NUM,0,NOUN,0,ADP,0,2
ADP,2,ADV,4,NUM,0,NOUN,0,CCONJ,0,1
ADP,4,ADV,3,NUM,0,NOUN,0,DET,0,1
ADP,4,ADV,0,NUM,0,NOUN,0,NOUN,0,3
ADP,4,ADV,0,NUM,0,NOUN,0,PUNCT,0,5
ADP,4,ADV,3,NUM,0,NOUN,5,VERB,0,1
ADP,0,ADV,0,NUM,0,PUNCT,0,NUM,3,1
ADP,5,ADV,0,PART,0,ADJ,5,NOUN,0,2
ADP,0,ADV,4,PART,2,PART,5,ADJ,0,1
ADP,0,ADV,3,PART,5,PART,3,ADV,0,1
ADP,0,ADV,0,PART,4,VERB,0,NOUN,0,2
ADP,0,ADV,0,PART,2,VERB,0,PUNCT,0,1
ADP,4,ADV,0,PUNCT,2,ADJ,0,CCONJ,0,1
ADP,5,ADV,0,PUNCT,4,ADJ,5,NOUN,0,1
ADP,0,ADV,0,PUNCT,4,ADJ,0,PUNCT,4,2
ADP,0,ADV,0,PUNCT,5,ADP,5,NOUN,2,1
ADP,0,ADV,0,PUNCT,0,ADP,5,NUM,0,1
ADP,0,ADV,0,PUNCT,0,ADP,0,PRON,4,1
ADP,0,ADV,0,PUNCT,2,PUNCT,0,PART,0,1
ADP,5,ADV,0,PUNCT,0,VERB,5,NOUN,0,1
ADP,0,ADV,0,SCONJ,0,ADJ,5,NOUN,0,2
ADP,0,ADV,4,SCONJ,0,NUM,0,ADJ,0,1
ADP,0,ADV,4,SCONJ,0,NUM,0,PUNCT,4,1
ADP,5,ADV,0,VERB,5,ADJ,0,NOUN,0,42
ADP,0,ADV,0,VERB,0,ADP,5,NOUN,3,2
ADP,5,ADV,0,VERB,5,ADV,0,NOUN,0,2
ADP,0,ADV,0,VERB,0,CCONJ,5,ADJ,3,1
ADP,0,ADV,0,VERB,0,NOUN,0,NUM,4,1
ADP,0,ADV,0,VERB,0,NOUN,0,PROPN,4,5
ADP,0,ADV,0,VERB,0,NUM,0,NOUN,4,1
ADP,5,ADV,0,VERB,5,PRON,0,NOUN,0,1
ADP,3,ADV,0,VERB,0,PUNCT,0,#,0,3
ADP,5,ADV,0,VERB,5,PUNCT,5,NOUN,0,3
ADP,5,ADV,0,VERB,5,PUNCT,5,PROPN,0,1
ADP,0,ADV,0,VERB,2,PUNCT,0,SCONJ,0,2
ADP,0,CCONJ,0,ADP,0,NOUN,0,PUNCT,1,1
ADP,0,CCONJ,5,ADV,5,ADP,5,NOUN,1,1
ADP,5,DET,0,ADJ,2,ADJ,0,PROPN,0,1
ADP,0,DET,3,ADJ,0,ADP,0,ADJ,0,1
ADP,0,DET,0,ADJ,0,ADP,5,NOUN,3,3
ADP,0,DET,0,ADJ,0,CCONJ,0,ADJ,3,8
ADP,5,DET,5,ADJ,5,DET,0,NOUN,0,2
ADP,0,DET,4,ADJ,0,NOUN,0,ADV,0,35
ADP,0,DET,4,ADJ,0,NOUN,0,AUX,0,3
ADP,0,DET,4,ADJ,0,NOUN,0,DET,0,11
ADP,0,DET,4,ADJ,0,NOUN,0,NOUN,0,84
ADP,0,DET,4,ADJ,0,NOUN,0,PRON,0,23
ADP,0,DET,4,ADJ,0,NOUN,0,VERB,0,87
ADP,5,DET,0,ADJ,0,NUM,0,NOUN,0,2
ADP,5,DET,0,ADJ,0,PRON,0,NOUN,0,2
ADP,4,DET,4,ADJ,0,PROPN,0,ADP,4,1
ADP,5,DET,5,ADJ,5,PROPN,5,PROPN,0,1
ADP,4,DET,0,ADJ,0,PROPN,0,PUNCT,0,8
ADP,3,DET,3,ADJ,0,PUNCT,0,#,0,4
ADP,3,DET,0,ADJ,0,PUNCT,3,AUX,0,1
ADP,5,DET,5,ADJ,0,PUNCT,5,NOUN,0,4
ADP,2,DET,0,ADJ,2,PUNCT,0,PRON,0,1
ADP,5,DET,0,ADJ,0,PUNCT,0,PROPN,0,1
ADP,3,DET,0,ADJ,0,PUNCT,0,PUNCT,0,1
ADP,0,DET,0,ADJ,2,VERB,0,ADP,0,1
ADP,3,DET,3,ADJ,4,VERB,0,NOUN,4,1
ADP,2,DET,4,ADJ,0,VERB,3,PUNCT,0,1
ADP,3,DET,0,ADJ,4,VERB,0,VERB,4,1
ADP,0,DET,0,ADP,5,DET,5,NOUN,0,5
ADP,2,DET,0,ADP,4,NOUN,2,ADP,0,3
ADP,2,DET,0,ADP,0,NOUN,0,PUNCT,0,1
ADP,2,DET,0,ADP,0,PRON,2,ADJ,0,2
ADP,2,DET,0,ADP,0,PRON,2,ADV,0,3
ADP,2,DET,0,ADP,0,PRON,2,CCONJ,0,1
ADP,5,DET,5,ADP,0,PRON,2,NOUN,0,2
ADP,2,DET,0,ADP,0,PRON,0,PUNCT,0,6
ADP,2,DET,0,ADP,0,PRON,2,VERB,0,8
ADP,0,DET,0,ADP,5,VERB,5,NOUN,2,2
ADP,5,DET,5,ADV,0,ADJ,5,NOUN,0,9
ADP,0,DET,0,ADV,5,ADV,0,ADJ,0,3
ADP,0,DET,0,ADV,4,ADV,5,VERB,0,1
ADP,4,DET,0,ADV,2,NOUN,0,CCONJ,0,2
ADP,4,DET,4,ADV,0,NOUN,0,PUNCT,0,2
ADP,0,DET,0,ADV,5,PRON,0,VERB,0,1
ADP,5,DET,5,ADV,0,PUNCT,5,NOUN,0,1
ADP,0,DET,0,ADV,4,VERB,0,ADP,0,1
ADP,2,DET,0,ADV,0,VERB,0,DET,0,1
ADP,0,DET,0,AUX,4,NOUN,0,PART,0,1
ADP,0,DET,0,AUX,4,NOUN,0,PRON,4,1
ADP,2,DET,0,CCONJ,0,ADJ,0,ADV,0,1
ADP,2,DET,0,CCONJ,0,ADJ,0,NUM,0,1
ADP,2,DET,0,CCONJ,0,ADJ,2,PUNCT,2,1
ADP,5,DET,0,DET,0,ADJ,0,NOUN,0,7
ADP,0,DET,0,DET,0,DET,5,ADJ,0,1
ADP,4,DET,0,DET,0,NOUN,0,ADP,0,5
ADP,4,DET,0,DET,0,NOUN,0,ADV,0,2
ADP,4,DET,0,DET,0,NOUN,0,CCONJ,0,7
ADP,4,DET,0,DET,0,NOUN,0,DET,0,1
ADP,4,DET,4,DET,0,NOUN,0,NOUN,0,7
ADP,4,DET,0,DET,0,NOUN,0,PRON,0,3
ADP,4,DET,0,DET,0,NOUN,0,PROPN,4,1
ADP,4,DET,0,DET,0,NOUN,0,PUNCT,0,26
ADP,5,DET,0,DET,0,PART,0,NOUN,0,1
ADP,3,DET,0,NOUN,0,ADJ,0,ADP,0,6
ADP,3,DET,0,NOUN,0,ADJ,0,ADV,0,4
ADP,3,DET,0,NOUN,0,ADJ,0,CCONJ,0,12
ADP,3,DET,0,NOUN,4,ADJ,0,DET,0,1
ADP,3,DET,0,NOUN,4,ADJ,0,PRON,0,2
ADP,3,DET,0,NOUN,0,ADJ,0,PROPN,0,7
ADP,3,DET,0,NOUN,0,ADP,0,ADV,0,4
ADP,3,DET,0,NOUN,0,ADP,0,NOUN,0,235
ADP,3,DET,0,NOUN,0,ADP,0,NUM,0,36
ADP,3,DET,0,NOUN,0,ADP,0,PUNCT,0,6
ADP,3,DET,0,NOUN,0,ADP,0,VERB,0,7
ADP,3,DET,0,NOUN,0,ADV,0,ADP,0,13
ADP,3,DET,0,NOUN,0,ADV,0,AUX,0,17
ADP,3,DET,0,NOUN,0,ADV,0,CCONJ,0,2
ADP,3,DET,0,NOUN,0,ADV,0,NOUN,0,10
ADP,3,DET,0,NOUN,0,ADV,0,NUM,0,7
ADP,3,DET,0,NOUN,0,ADV,0,PRON,0,6
ADP,3,DET,0,NOUN,0,ADV,0,PROPN,0,1
ADP,3,DET,0,NOUN,0,ADV,0,SCONJ,0,2
ADP,0,DET,0,NOUN,0,AUX,3,CCONJ,0,1
ADP,0,DET,0,NOUN,0,AUX,3,NUM,0,2
ADP,0,DET,0,NOUN,0,AUX,3,PART,0,1
ADP,0,DET,0,NOUN,0,AUX,3,PROPN,3,1
ADP,3,DET,0,NOUN,0,CCONJ,0,ADJ,0,9
ADP,3,DET,0,NOUN,0,CCONJ,0,ADP,0,32
ADP,3,DET,0,NOUN,0,CCONJ,0,NUM,0,1
ADP,3,DET,0,NOUN,0,CCONJ,0,PART,0,6
ADP,3,DET,0,NOUN,0,CCONJ,0,PRON,0,3
ADP,3,DET,0,NOUN,0,CCONJ,0,PROPN,0,1
ADP,3,DET,0,NOUN,0,CCONJ,0,PUNCT,0,6
ADP,3,DET,0,NOUN,0,CCONJ,0,SCONJ,0,2
ADP,3,DET,0,NOUN,0,CCONJ,0,VERB,0,53
ADP,3,DET,0,NOUN,0,DET,5,ADV,0,1
ADP,3,DET,3,NOUN,0,DET,0,PART,0,3
ADP,3,DET,0,NOUN,0,DET,5,PRON,0,2
ADP,3,DET,0,NOUN,0,DET,0,PROPN,0,1
ADP,3,DET,0,NOUN,0,DET,0,PUNCT,0,6
ADP,3,DET,0,NOUN,0,NOUN,0,ADP,0,74
ADP,3,DET,0,NOUN,0,NOUN,0,AUX,0,13
ADP,3,DET,0,NOUN,0,NOUN,0,CCONJ,0,35
ADP,3,DET,0,NOUN,0,NOUN,0,NOUN,0,106
ADP,3,DET,0,NOUN,0,NOUN,0,NUM,0,3
ADP,3,DET,0,NOUN,0,NOUN,0,PRON,0,12
ADP,3,DET,0,NOUN,0,NOUN,0,PUNCT,0,190
ADP,3,DET,0,NOUN,0,NOUN,0,SCONJ,0,2
ADP,3,DET,0,NOUN,0,NUM,0,ADJ,0,4
ADP,3,DET,0,NOUN,0,NUM,0,ADP,0,1
ADP,3,DET,0,NOUN,0,NUM,0,ADV,0,1
ADP,3,DET,0,NOUN,0,NUM,0,NUM,0,1
ADP,3,DET,0,NOUN,0,NUM,0,PUNCT,0,6
ADP,3,DET,0,NOUN,0,NUM,0,SYM,0,4
ADP,3,DET,0,NOUN,0,NUM,0,VERB,0,2
ADP,3,DET,0,NOUN,0,PART,0,ADP,0,42
ADP,3,DET,0,NOUN,0,PART,0,DET,0,8
ADP,3,DET,0,NOUN,0,PART,5,NOUN,0,22
ADP,3,DET,0,NOUN,0,PART,0,NUM,0,2
ADP,3,DET,0,NOUN,0,PART,0,PRON,0,3
ADP,3,DET,0,NOUN,0,PART,0,PROPN,0,4
ADP,3,DET,0,NOUN,0,PART,0,PUNCT,0,3
ADP,3,DET,0,NOUN,0,PRON,0,ADJ,0,15
ADP,3,DET,0,NOUN,0,PRON,0,DET,0,1
ADP,3,DET,0,NOUN,0,PRON,5,NOUN,0,3
ADP,3,DET,0,NOUN,0,PRON,0,PRON,0,4
ADP,3,DET,0,NOUN,0,PRON,0,PUNCT,0,17
ADP,3,DET,0,NOUN,0,PRON,0,SCONJ,0,1
ADP,3,DET,0,NOUN,0,PROPN,0,ADJ,0,4
ADP,3,DET,0,NOUN,0,PROPN,0,ADP,0,6
ADP,3,DET,0,NOUN,0,PROPN,0,AUX,0,4
ADP,3,DET,0,NOUN,0,PROPN,0,CCONJ,0,7
ADP,3,DET,0,NOUN,0,PROPN,0,DET,0,1
ADP,3,DET,0,NOUN,0,PROPN,0,NOUN,0,3
ADP,3,DET,0,NOUN,0,PROPN,0,NUM,4,2
ADP,3,DET,0,NOUN,0,PROPN,0,PROPN,4,40
ADP,3,DET,0,NOUN,0,PROPN,0,PUNCT,0,34
ADP,3,DET,0,NOUN,0,PROPN,0,SCONJ,0,1
ADP,0,DET,1,NOUN,1,SCONJ,1,ADV,0,1
ADP,0,DET,1,NOUN,1,SCONJ,1,NUM,0,3
ADP,0,DET,1,NOUN,1,SCONJ,1,PART,0,1
ADP,0,DET,1,NOUN,1,SCONJ,0,PRON,0,4
ADP,0,DET,1,NOUN,1,SCONJ,1,PROPN,0,6
ADP,3,DET,0,NOUN,0,VERB,0,AUX,0,7
ADP,3,DET,0,NOUN,0,VERB,0,DET,0,37
ADP,3,DET,0,NOUN,0,VERB,0,PROPN,0,18
ADP,3,DET,0,NOUN,4,VERB,0,SCONJ,0,2
ADP,3,DET,0,NOUN,0,VERB,0,VERB,0,70
ADP,0,DET,4,NUM,0,NOUN,0,ADP,0,1
ADP,0,DET,3,NUM,0,NOUN,0,PRON,0,2
ADP,0,DET,0,NUM,0,NOUN,5,VERB,0,4
ADP,5,DET,5,PART,0,ADJ,5,PROPN,0,1
ADP,0,DET,0,PART,5,ADP,0,NOUN,0,1
ADP,0,DET,0,PART,0,ADV,0,VERB,4,1
ADP,5,DET,5,PART,0,NUM,0,NOUN,0,5
ADP,5,DET,0,PART,0,NUM,0,SYM,0,1
ADP,4,DET,0,PART,0,PROPN,0,ADP,0,1
ADP,4,DET,0,PART,0,PROPN,0,ADV,0,1
ADP,4,DET,0,PART,0,PROPN,0,NOUN,0,2
ADP,4,DET,0,PART,0,PROPN,0,PRON,0,1
ADP,2,DET,0,PART,0,PUNCT,0,ADV,0,1
ADP,5,DET,5,PART,0,PUNCT,5,NOUN,0,2
ADP,2,DET,0,PART,0,PUNCT,2,PRON,0,1
ADP,5,DET,0,PART,0,PUNCT,0,PROPN,0,3
ADP,5,DET,5,PRON,0,ADJ,0,NOUN,0,2
ADP,3,DET,0,PRON,0,ADJ,0,PROPN,0,1
ADP,2,DET,4,PRON,4,ADJ,0,PUNCT,0,1
ADP,3,DET,3,PRON,0,ADP,5,NOUN,0,1
ADP,0,DET,0,PRON,0,ADV,0,AUX,4,1
ADP,0,DET,0,PRON,0,ADV,0,PART,4,1
ADP,0,DET,3,PRON,0,NOUN,0,PROPN,4,1
ADP,0,DET,0,PRON,4,NOUN,0,PUNCT,0,6
ADP,0,DET,0,PRON,0,NOUN,5,VERB,0,2
ADP,0,DET,0,PRON,5,PART,5,ADJ,0,1
ADP,2,DET,5,PRON,0,PART,0,VERB,0,1
ADP,3,DET,0,PRON,0,PUNCT,0,#,0,3
ADP,3,DET,0,PRON,0,PUNCT,0,ADJ,0,2
ADP,2,DET,0,PRON,0,PUNCT,3,ADV,0,2
ADP,3,DET,0,PRON,0,PUNCT,0,CCONJ,0,1
ADP,3,DET,0,PRON,0,PUNCT,0,PRON,0,3
ADP,2,DET,4,PRON,0,VERB,0,ADJ,0,2
ADP,3,DET,3,PRON,0,VERB,0,ADP,0,1
ADP,2,DET,4,PRON,4,VERB,0,ADV,4,3
ADP,2,DET,4,PRON,0,VERB,0,NOUN,4,1
ADP,3,DET,3,PRON,0,VERB,0,PUNCT,0,4
ADP,0,DET,0,PRON,0,VERB,0,VERB,4,4
ADP,0,DET,0,PROPN,0,CCONJ,5,ADV,0,1
ADP,3,DET,0,PROPN,0,NOUN,0,CCONJ,0,1
ADP,3,DET,3,PROPN,0,PROPN,0,ADP,0,1
ADP,0,DET,3,PROPN,5,PROPN,3,VERB,0,1
ADP,0,DET,0,PROPN,0,PUNCT,3,ADV,0,2
ADP,0,DET,0,PROPN,0,PUNCT,3,PUNCT,0,2
ADP,2,DET,0,PROPN,0,VERB,0,ADJ,0,1
ADP,3,DET,0,PROPN,4,VERB,0,ADP,0,1
ADP,3,DET,0,PROPN,0,VERB,0,ADV,0,2
ADP,3,DET,0,PROPN,0,VERB,0,AUX,0,1
ADP,3,DET,0,PROPN,0,VERB,0,NUM,0,1
ADP,0,DET,0,PUNCT,4,ADJ,2,ADP,0,2
ADP,0,DET,0,PUNCT,4,ADJ,0,PUNCT,0,13
ADP,0,DET,5,PUNCT,2,ADP,5,NOUN,0,1
ADP,0,DET,0,PUNCT,0,ADV,5,ADJ,0,4
ADP,2,DET,0,PUNCT,0,ADV,0,NOUN,0,1
ADP,2,DET,0,PUNCT,0,ADV,0,PART,4,1
ADP,2,DET,0,PUNCT,2,ADV,0,PRON,4,1
ADP,2,DET,0,PUNCT,0,ADV,0,PROPN,0,1
ADP,2,DET,0,PUNCT,2,ADV,0,PUNCT,4,1
ADP,2,DET,0,PUNCT,0,ADV,0,SCONJ,0,2
ADP,2,DET,0,PUNCT,5,ADV,0,VERB,2,2
ADP,2,DET,0,PUNCT,0,CCONJ,0,ADV,0,1
ADP,2,DET,0,PUNCT,2,CCONJ,0,NOUN,0,1
ADP,2,DET,0,PUNCT,0,CCONJ,0,VERB,0,1
ADP,4,DET,4,PUNCT,4,NOUN,0,ADJ,0,1
ADP,4,DET,4,PUNCT,4,NOUN,0,PROPN,4,1
ADP,2,DET,5,PUNCT,2,NOUN,5,VERB,0,1
ADP,5,DET,0,PUNCT,0,PART,0,NOUN,0,1
ADP,2,DET,0,PUNCT,0,PRON,0,ADJ,0,3
ADP,2,DET,0,PUNCT,0,PRON,0,AUX,0,2
ADP,2,DET,0,PUNCT,0,PRON,0,CCONJ,0,1
ADP,2,DET,0,PUNCT,0,PRON,0,DET,0,2
ADP,2,DET,0,PUNCT,0,PRON,0,NOUN,0,2
ADP,2,DET,0,PUNCT,0,PRON,0,PRON,0,13
ADP,2,DET,0,PUNCT,0,PRON,0,PROPN,0,2
ADP,0,DET,0,PUNCT,0,PRON,0,PUNCT,4,3
ADP,2,DET,0,PUNCT,0,PRON,0,VERB,0,65
ADP,2,DET,0,PUNCT,0,PROPN,0,VERB,0,1
ADP,0,DET,0,PUNCT,0,PUNCT,5,NOUN,0,1
ADP,0,DET,0,PUNCT,2,PUNCT,0,VERB,0,1
ADP,0,DET,0,PUNCT,5,SCONJ,5,PRON,2,2
ADP,2,DET,0,PUNCT,4,VERB,2,ADP,0,2
ADP,2,DET,0,PUNCT,0,VERB,0,ADV,0,2
ADP,2,DET,0,PUNCT,4,VERB,0,NOUN,4,1
ADP,0,DET,0,PUNCT,2,VERB,0,VERB,4,1
ADP,0,DET,0,VERB,0,ADP,5,NOUN,3,3
ADP,0,DET,0,VERB,0,ADP,0,PRON,3,3
ADP,5,DET,5,VERB,5,ADV,0,NOUN,0,3
ADP,2,DET,0,VERB,0,ADV,0,PART,4,1
ADP,2,DET,3,VERB,0,ADV,0,PUNCT,0,1
ADP,4,DET,0,VERB,0,NOUN,0,ADV,0,2
ADP,4,DET,0,VERB,0,NOUN,0,AUX,0,1
ADP,4,DET,4,VERB,4,NOUN,0,DET,0,1
ADP,4,DET,4,VERB,4,NOUN,0,PART,0,1
ADP,4,DET,0,VERB,0,NOUN,0,PRON,0,2
ADP,2,DET,3,VERB,0,NOUN,3,PROPN,4,2
ADP,0,DET,0,VERB,0,PRON,0,DET,3,1
ADP,2,DET,3,VERB,0,PUNCT,0,#,0,1
ADP,2,DET,3,VERB,0,PUNCT,0,ADP,0,1
ADP,0,DET,0,VERB,0,PUNCT,5,NOUN,0,2
ADP,0,DET,0,VERB,0,PUNCT,0,VERB,3,3
ADP,2,NOUN,0,ADJ,0,ADJ,0,ADP,0,1
ADP,2,NOUN,0,ADJ,0,ADP,0,ADV,0,1
ADP,2,NOUN,0,ADJ,0,ADP,0,DET,0,2
ADP,2,NOUN,0,ADJ,2,ADP,0,NUM,0,2
ADP,2,NOUN,0,ADJ,0,ADP,0,PRON,0,8
ADP,2,NOUN,0,ADJ,0,ADP,0,PROPN,0,9
ADP,2,NOUN,0,ADJ,0,ADP,0,PUNCT,0,2
ADP,2,NOUN,0,ADJ,0,ADV,0,ADJ,0,2
ADP,0,NOUN,0,ADJ,0,ADV,5,ADV,0,2
ADP,2,NOUN,0,ADJ,0,ADV,0,NOUN,0,2
ADP,2,NOUN,0,ADJ,0,ADV,0,PART,0,2
ADP,2,NOUN,0,ADJ,0,ADV,0,PUNCT,0,2
ADP,2,NOUN,0,ADJ,0,ADV,5,VERB,0,8
ADP,2,NOUN,0,ADJ,0,AUX,5,ADJ,3,1
ADP,2,NOUN,0,ADJ,0,AUX,0,ADP,0,1
ADP,2,NOUN,0,ADJ,0,AUX,0,ADV,0,2
ADP,2,NOUN,0,ADJ,0,AUX,0,AUX,0,2
ADP,2,NOUN,3,ADJ,0,AUX,0,NOUN,0,1
ADP,2,NOUN,0,ADJ,2,CCONJ,0,ADP,0,1
ADP,2,NOUN,0,ADJ,0,CCONJ,0,DET,0,1
ADP,2,NOUN,0,ADJ,2,CCONJ,5,NOUN,2,2
ADP,2,NOUN,0,ADJ,0,CCONJ,0,NUM,0,1
ADP,2,NOUN,0,ADJ,0,CCONJ,0,PART,0,4
ADP,2,NOUN,0,ADJ,0,CCONJ,0,PUNCT,4,1
ADP,2,NOUN,0,ADJ,0,CCONJ,0,VERB,0,7
ADP,2,NOUN,0,ADJ,0,DET,0,ADP,0,2
ADP,2,NOUN,0,ADJ,0,DET,0,PART,0,1
ADP,2,NOUN,3,ADJ,0,DET,3,PUNCT,0,2
ADP,2,NOUN,0,ADJ,0,NOUN,2,SCONJ,0,5
ADP,2,NOUN,0,ADJ,0,NUM,0,SYM,0,2
ADP,2,NOUN,0,ADJ,0,NUM,0,VERB,0,1
