POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,POS4,#host4,POShost4,total_entries
NOUN,_,_,VERB,1,NOUN,PUNCT,_,_,ADP,_,_,7
SCONJ,_,_,ADV,_,_,PUNCT,4,ADV,ADV,2,ADV,7
PUNCT,2,ADV,ADV,_,_,VERB,_,_,NOUN,3,VERB,7
DET,2,NOUN,NOUN,_,_,ADV,_,_,ADV,3,ADV,7
PART,_,_,PUNCT,3,VERB,VERB,_,_,PUNCT,3,VERB,7
PRON,3,VERB,VERB,_,_,VERB,2,VERB,PART,_,_,7
#,_,_,PART,_,_,ADP,4,NOUN,NOUN,_,_,7
PRON,_,_,VERB,_,_,PART,4,NOUN,NOUN,2,VERB,7
ADV,_,_,PRON,_,_,PUNCT,2,PRON,ADV,_,_,7
#,_,_,NOUN,_,_,ADJ,_,_,PUNCT,3,ADJ,7
ADV,4,VERB,ADV,4,VERB,AUX,4,VERB,VERB,_,_,7
DET,_,_,VERB,_,_,ADJ,4,NOUN,NOUN,2,VERB,7
PUNCT,2,NUM,NUM,_,_,ADP,_,_,NUM,_,_,7
CCONJ,_,_,DET,4,NOUN,PART,2,DET,NOUN,_,_,7
PRON,3,ADJ,PART,3,ADJ,ADJ,4,NOUN,NOUN,_,_,7
ADV,_,_,PUNCT,1,ADV,PRON,4,VERB,VERB,_,_,7
PRON,4,ADJ,ADV,4,ADJ,ADV,4,ADJ,ADJ,_,_,7
VERB,3,ADJ,PUNCT,1,VERB,ADJ,_,_,VERB,3,ADJ,7
NOUN,_,_,PUNCT,_,_,NOUN,_,_,PART,3,NOUN,7
DET,2,VERB,VERB,_,_,PUNCT,_,_,PUNCT,_,_,7
#,_,_,ADV,_,_,ADV,4,VERB,VERB,2,ADV,7
SCONJ,4,NOUN,PART,4,NOUN,DET,4,NOUN,NOUN,_,_,7
CCONJ,4,NOUN,PART,1,CCONJ,DET,4,NOUN,NOUN,_,_,7
ADJ,4,NOUN,DET,4,NOUN,ADJ,4,NOUN,NOUN,_,_,7
VERB,_,_,ADP,4,NOUN,PRON,2,ADP,NOUN,1,VERB,7
ADV,3,ADJ,PART,1,ADV,ADJ,_,_,NOUN,_,_,7
#,_,_,ADV,_,_,NOUN,2,ADV,NOUN,3,NOUN,7
VERB,_,_,NOUN,1,VERB,ADJ,_,_,ADP,_,_,7
ADJ,3,VERB,PART,3,VERB,VERB,_,_,ADP,_,_,7
PUNCT,2,VERB,VERB,_,_,NOUN,2,VERB,PROPN,2,VERB,7
DET,_,_,PUNCT,4,NOUN,SCONJ,4,NOUN,NOUN,1,DET,7
CCONJ,_,_,ADV,_,_,PART,_,_,ADJ,_,_,7
ADV,4,NOUN,PART,4,NOUN,ADJ,4,NOUN,NOUN,_,_,7
#,_,_,PUNCT,3,ADJ,ADJ,_,_,ADP,_,_,7
AUX,2,ADJ,ADJ,_,_,NOUN,2,ADJ,NOUN,3,NOUN,7
ADV,2,ADJ,ADJ,_,_,NOUN,_,_,ADP,_,_,7
ADP,2,PRON,PRON,_,_,PRON,_,_,ADJ,3,PRON,7
#,_,_,ADP,4,SYM,NUM,4,SYM,SYM,_,_,7
CCONJ,2,ADV,ADV,_,_,VERB,2,ADV,PUNCT,_,_,7
NUM,_,_,NOUN,_,_,PUNCT,_,_,ADJ,_,_,7
ADV,_,_,CCONJ,3,VERB,VERB,_,_,NOUN,3,VERB,7
PRON,_,_,ADV,_,_,PUNCT,_,_,PART,_,_,7
PUNCT,_,_,PROPN,_,_,ADV,_,_,PART,_,_,7
VERB,_,_,NOUN,1,VERB,ADP,4,NUM,NUM,2,NOUN,7
SCONJ,3,ADJ,PART,3,ADJ,ADJ,_,_,PUNCT,3,ADJ,7
NOUN,_,_,PUNCT,_,_,VERB,_,_,SCONJ,_,_,7
PART,_,_,PUNCT,_,_,SCONJ,_,_,ADJ,_,_,7
NOUN,_,_,PUNCT,3,ADJ,ADJ,_,_,PART,_,_,7
SCONJ,2,NOUN,NOUN,_,_,ADJ,_,_,ADJ,_,_,7
PUNCT,3,VERB,PART,3,VERB,VERB,_,_,ADJ,3,VERB,7
ADJ,2,NOUN,NOUN,_,_,PUNCT,4,DET,DET,_,_,7
#,_,_,ADV,_,_,VERB,2,ADV,PRON,3,VERB,7
PUNCT,2,VERB,VERB,_,_,NOUN,2,VERB,NUM,_,_,7
CCONJ,2,ADJ,ADJ,_,_,CCONJ,4,ADJ,ADJ,_,_,7
NOUN,_,_,VERB,_,_,AUX,2,VERB,PART,_,_,7
ADJ,_,_,AUX,3,VERB,VERB,1,ADJ,ADJ,_,_,7
PROPN,_,_,VERB,_,_,ADV,4,ADV,ADV,2,VERB,7
ADJ,_,_,DET,3,NOUN,NOUN,1,ADJ,ADP,_,_,7
ADP,4,VERB,PRON,1,ADP,PUNCT,1,ADP,VERB,_,_,7
PART,3,ADJ,PUNCT,3,ADJ,ADJ,4,NOUN,NOUN,_,_,7
CCONJ,3,NOUN,PRON,3,NOUN,NOUN,_,_,PROPN,3,NOUN,7
CCONJ,4,VERB,PART,1,CCONJ,ADV,4,VERB,VERB,_,_,7
#,_,_,ADJ,_,_,NOUN,2,ADJ,ADP,_,_,7
PUNCT,_,_,ADJ,3,NUM,NUM,4,NOUN,NOUN,_,_,7
CCONJ,3,VERB,PART,1,CCONJ,VERB,_,_,VERB,3,VERB,7
ADV,2,ADJ,ADJ,_,_,ADP,_,_,NOUN,3,ADP,7
PROPN,_,_,CCONJ,_,_,ADV,_,_,ADP,_,_,7
CCONJ,4,PROPN,ADV,4,PROPN,ADP,4,PROPN,PROPN,_,_,7
NOUN,_,_,ADV,_,_,ADP,4,PRON,PRON,_,_,7
#,_,_,SCONJ,4,NOUN,PART,4,NOUN,NOUN,_,_,7
PUNCT,3,NOUN,CCONJ,3,NOUN,NOUN,_,_,ADV,_,_,7
ADV,_,_,PUNCT,1,ADV,PUNCT,_,_,SCONJ,_,_,7
ADV,3,ADJ,ADV,3,ADJ,ADJ,_,_,NOUN,3,ADJ,7
VERB,_,_,PRON,1,VERB,PUNCT,1,VERB,NOUN,_,_,7
ADJ,_,_,PUNCT,1,ADJ,PRON,_,_,AUX,_,_,7
ADP,2,PROPN,PROPN,4,ADJ,ADV,4,ADJ,ADJ,_,_,7
ADV,4,VERB,ADV,4,VERB,ADV,4,VERB,VERB,_,_,7
ADV,_,_,VERB,1,ADV,ADP,_,_,PUNCT,_,_,7
PUNCT,2,PART,PART,_,_,PUNCT,_,_,PRON,_,_,7
ADV,_,_,PUNCT,_,_,CCONJ,_,_,SCONJ,_,_,7
CCONJ,_,_,SCONJ,3,VERB,VERB,_,_,ADJ,_,_,7
#,_,_,PRON,_,_,AUX,_,_,PRON,_,_,7
DET,3,PROPN,PUNCT,3,PROPN,PROPN,_,_,PUNCT,3,PROPN,7
ADJ,_,_,PUNCT,4,ADJ,NOUN,4,ADJ,ADJ,1,ADJ,7
ADV,_,_,PUNCT,1,ADV,PART,4,PRON,PRON,_,_,7
NOUN,_,_,PART,4,PROPN,ADP,4,PROPN,PROPN,1,NOUN,7
ADP,2,NOUN,NOUN,_,_,NOUN,2,NOUN,ADP,3,NOUN,7
PUNCT,_,_,ADV,_,_,DET,4,PRON,PRON,_,_,7
ADV,4,VERB,DET,3,PRON,PRON,4,VERB,VERB,_,_,7
PUNCT,4,PRON,ADV,4,PRON,ADP,2,ADV,PRON,_,_,7
VERB,_,_,PUNCT,4,NOUN,PRON,4,NOUN,NOUN,1,VERB,7
DET,2,PRON,PRON,3,VERB,VERB,_,_,PRON,3,VERB,7
#,_,_,PUNCT,3,ADV,ADV,_,_,VERB,3,ADV,7
PUNCT,_,_,PART,4,NOUN,DET,4,NOUN,NOUN,_,_,7
NUM,2,NOUN,NOUN,_,_,AUX,_,_,ADJ,_,_,7
PRON,_,_,PUNCT,3,VERB,VERB,_,_,PUNCT,3,VERB,7
#,_,_,PUNCT,_,_,SCONJ,_,_,PART,_,_,7
ADV,3,VERB,SCONJ,1,ADV,VERB,_,_,VERB,3,VERB,7
PUNCT,_,_,VERB,_,_,PART,4,ADV,ADV,_,_,7
PROPN,_,_,VERB,_,_,ADV,4,VERB,VERB,2,VERB,7
ADV,4,ADJ,AUX,4,ADJ,ADV,4,ADJ,ADJ,_,_,7
#,_,_,NOUN,_,_,DET,2,NOUN,AUX,_,_,7
NOUN,_,_,NOUN,4,VERB,PROPN,4,VERB,VERB,_,_,7
SCONJ,3,VERB,AUX,3,VERB,VERB,_,_,ADP,_,_,7
PRON,2,VERB,VERB,_,_,ADV,2,VERB,DET,_,_,7
NOUN,2,VERB,VERB,_,_,PRON,2,VERB,CCONJ,_,_,7
VERB,_,_,VERB,1,VERB,PRON,2,VERB,PUNCT,1,VERB,7
#,_,_,PROPN,_,_,PRON,_,_,PART,_,_,7
ADV,_,_,ADP,3,PRON,PRON,_,_,NOUN,_,_,7
PART,_,_,PUNCT,1,PART,PART,_,_,PUNCT,3,PART,7
PUNCT,_,_,PART,_,_,PUNCT,2,PART,ADP,_,_,7
ADJ,2,NOUN,NOUN,4,VERB,DET,2,NOUN,VERB,_,_,7
PROPN,3,VERB,PRON,3,VERB,VERB,_,_,NOUN,3,VERB,7
PUNCT,_,_,PRON,_,_,ADJ,2,PRON,ADP,_,_,7
PRON,4,ADJ,ADP,3,NOUN,NOUN,4,ADJ,ADJ,_,_,7
#,_,_,ADV,_,_,AUX,_,_,PRON,_,_,7
ADJ,_,_,ADP,3,NOUN,NOUN,_,_,CCONJ,_,_,7
VERB,_,_,VERB,1,VERB,ADP,2,VERB,NOUN,3,ADP,7
CCONJ,_,_,PART,_,_,ADP,_,_,NOUN,3,ADP,7
#,_,_,PUNCT,_,_,ADV,_,_,PART,3,ADV,7
SCONJ,3,ADV,PRON,3,ADV,ADV,_,_,PUNCT,3,ADV,7
PART,_,_,ADP,3,NOUN,NOUN,_,_,DET,_,_,7
#,_,_,ADP,3,NOUN,NOUN,_,_,DET,3,NOUN,7
VERB,_,_,PART,4,PRON,ADP,4,PRON,PRON,_,_,7
#,_,_,PUNCT,4,PROPN,ADP,4,PROPN,PROPN,_,_,7
VERB,_,_,NOUN,1,VERB,ADJ,4,NOUN,NOUN,_,_,7
NOUN,_,_,PUNCT,3,ADJ,ADJ,_,_,NOUN,_,_,7
ADP,2,PROPN,PROPN,_,_,NOUN,_,_,DET,_,_,7
NOUN,_,_,DET,4,NOUN,PART,4,NOUN,NOUN,_,_,7
#,_,_,DET,3,VERB,VERB,_,_,ADP,_,_,7
PUNCT,4,VERB,PART,4,VERB,NOUN,4,VERB,VERB,_,_,7
PUNCT,_,_,ADJ,_,_,PUNCT,_,_,PUNCT,_,_,7
PUNCT,2,ADV,ADV,_,_,PRON,2,ADV,PUNCT,_,_,7
ADP,2,NOUN,NOUN,3,VERB,VERB,_,_,ADJ,3,VERB,7
VERB,_,_,ADV,1,VERB,VERB,1,VERB,ADJ,_,_,7
VERB,_,_,NOUN,3,VERB,VERB,_,_,ADP,_,_,7
PROPN,_,_,PUNCT,3,ADV,ADV,_,_,PUNCT,_,_,7
PRON,_,_,NOUN,_,_,PUNCT,_,_,PART,_,_,7
ADJ,3,VERB,ADV,3,VERB,VERB,_,_,ADP,_,_,7
PROPN,3,VERB,ADV,3,VERB,VERB,_,_,PRON,3,VERB,7
DET,2,NOUN,NOUN,4,ADV,ADV,4,ADV,ADV,_,_,7
PROPN,_,_,NOUN,_,_,ADP,_,_,DET,_,_,7
DET,_,_,ADV,3,VERB,VERB,_,_,PUNCT,_,_,7
PROPN,_,_,AUX,3,ADJ,ADJ,_,_,PUNCT,_,_,7
PROPN,3,VERB,ADV,3,VERB,VERB,_,_,PUNCT,3,VERB,7
PUNCT,3,VERB,CCONJ,3,VERB,VERB,_,_,VERB,_,_,7
AUX,_,_,NOUN,_,_,PUNCT,4,NOUN,NOUN,2,NOUN,7
CCONJ,2,NOUN,NOUN,_,_,NOUN,4,VERB,VERB,_,_,7
ADV,2,ADJ,ADJ,_,_,VERB,2,ADJ,NOUN,2,ADJ,7
NOUN,_,_,ADP,_,_,PRON,_,_,NOUN,_,_,7
VERB,_,_,NOUN,1,VERB,ADV,_,_,NUM,_,_,7
VERB,_,_,ADJ,1,VERB,DET,4,NOUN,NOUN,1,VERB,7
PUNCT,_,_,ADV,3,PART,PART,4,NOUN,NOUN,_,_,7
VERB,4,ADV,NOUN,1,VERB,PUNCT,1,VERB,ADV,_,_,7
SCONJ,3,ADJ,PART,3,ADJ,ADJ,_,_,ADP,_,_,7
SCONJ,3,NOUN,ADP,3,NOUN,NOUN,_,_,PUNCT,3,NOUN,7
PUNCT,2,NOUN,NOUN,_,_,VERB,2,NOUN,NOUN,3,VERB,7
NOUN,_,_,CCONJ,4,VERB,PUNCT,4,VERB,VERB,_,_,7
CCONJ,2,NOUN,NOUN,_,_,PRON,2,NOUN,ADP,_,_,7
DET,_,_,ADJ,_,_,ADJ,_,_,PUNCT,3,ADJ,7
VERB,_,_,PRON,1,VERB,PUNCT,4,VERB,VERB,2,PRON,7
CCONJ,2,NOUN,NOUN,_,_,PART,_,_,ADP,_,_,7
PART,_,_,ADP,3,NOUN,NOUN,_,_,NOUN,_,_,7
ADJ,_,_,ADP,3,NOUN,NOUN,_,_,ADJ,_,_,7
PROPN,_,_,PUNCT,_,_,ADP,_,_,DET,3,ADP,7
DET,_,_,NOUN,_,_,SCONJ,_,_,ADP,_,_,7
VERB,_,_,ADV,3,VERB,VERB,1,VERB,PART,_,_,7
SCONJ,_,_,PRON,_,_,AUX,_,_,ADV,_,_,7
ADP,3,SYM,NUM,3,SYM,SYM,4,VERB,VERB,_,_,7
ADV,2,PART,PART,_,_,ADP,_,_,ADJ,_,_,7
PRON,_,_,NOUN,_,_,ADV,_,_,PART,_,_,7
NOUN,_,_,PROPN,_,_,NOUN,2,PROPN,PROPN,2,PROPN,7
PRON,4,ADJ,ADV,4,ADJ,PART,2,ADV,ADJ,_,_,7
AUX,_,_,ADP,3,NOUN,NOUN,4,VERB,VERB,_,_,7
AUX,_,_,NOUN,_,_,PUNCT,_,_,ADV,_,_,7
VERB,_,_,VERB,1,VERB,NOUN,2,VERB,PUNCT,3,NOUN,7
ADV,2,ADJ,ADJ,_,_,VERB,2,ADJ,PRON,3,VERB,7
ADV,_,_,ADJ,_,_,PUNCT,4,ADJ,ADJ,2,ADJ,7
PUNCT,2,INTJ,INTJ,_,_,PUNCT,2,INTJ,PUNCT,_,_,7
VERB,_,_,ADV,4,NOUN,PART,4,NOUN,NOUN,1,VERB,7
PUNCT,_,_,PART,3,PRON,PRON,_,_,PUNCT,_,_,7
ADJ,_,_,PRON,4,VERB,PART,4,VERB,VERB,_,_,7
PROPN,_,_,ADV,_,_,PUNCT,_,_,#,_,_,7
DET,3,NOUN,VERB,_,_,NOUN,2,VERB,PUNCT,_,_,7
VERB,_,_,PUNCT,_,_,PART,_,_,AUX,_,_,7
ADP,2,PRON,PRON,_,_,ADJ,_,_,AUX,3,ADJ,7
ADJ,_,_,ADP,_,_,ADJ,_,_,CCONJ,_,_,7
PART,3,PRON,ADP,3,PRON,PRON,_,_,ADJ,3,PRON,7
CCONJ,2,ADJ,ADJ,_,_,PUNCT,4,NOUN,NOUN,_,_,7
ADJ,_,_,PUNCT,4,NOUN,PUNCT,4,NOUN,NOUN,_,_,7
CCONJ,2,ADV,ADV,_,_,NOUN,2,ADV,PUNCT,_,_,7
NOUN,_,_,ADV,1,NOUN,ADP,4,PROPN,PROPN,_,_,7
CCONJ,2,PROPN,PROPN,_,_,ADJ,4,NOUN,NOUN,_,_,7
PROPN,_,_,NOUN,1,PROPN,PROPN,2,NOUN,PROPN,_,_,7
PROPN,_,_,ADJ,3,NOUN,NOUN,1,PROPN,NOUN,1,PROPN,7
SCONJ,3,PROPN,ADP,3,PROPN,PROPN,_,_,PUNCT,3,PROPN,7
PRON,_,_,PUNCT,3,NOUN,NOUN,1,PRON,ADJ,_,_,7
PUNCT,_,_,ADP,3,NOUN,NOUN,_,_,PROPN,_,_,7
DET,4,VERB,ADV,4,VERB,PART,4,VERB,VERB,_,_,7
PUNCT,_,_,ADV,3,ADV,ADV,_,_,PART,3,ADV,7
PROPN,_,_,CCONJ,_,_,PUNCT,2,CCONJ,ADV,_,_,7
#,_,_,NOUN,_,_,ADV,2,NOUN,PUNCT,2,NOUN,7
NOUN,_,_,NOUN,_,_,NOUN,2,NOUN,DET,_,_,7
PUNCT,3,VERB,ADV,3,VERB,VERB,_,_,NUM,_,_,7
NOUN,_,_,PART,3,VERB,VERB,_,_,AUX,_,_,7
NOUN,_,_,PROPN,_,_,NOUN,2,PROPN,PUNCT,_,_,7
PUNCT,_,_,PRON,_,_,PUNCT,_,_,ADJ,_,_,7
PRON,4,NOUN,PUNCT,4,NOUN,ADJ,4,NOUN,NOUN,_,_,7
NOUN,_,_,ADV,3,NOUN,NOUN,_,_,NOUN,3,NOUN,7
ADJ,3,VERB,PRON,3,VERB,VERB,_,_,ADP,_,_,7
PRON,_,_,PRON,3,VERB,VERB,_,_,ADP,_,_,7
PROPN,_,_,ADP,_,_,ADJ,_,_,CCONJ,_,_,7
NOUN,3,ADJ,NOUN,3,ADJ,ADJ,_,_,AUX,3,ADJ,7
ADP,2,NOUN,NOUN,_,_,CCONJ,_,_,SCONJ,_,_,7
SCONJ,2,VERB,VERB,_,_,ADV,4,ADV,ADV,2,VERB,7
PRON,_,_,VERB,1,PRON,ADP,4,NOUN,NOUN,2,VERB,7
PUNCT,4,VERB,ADJ,4,VERB,PUNCT,2,ADJ,VERB,_,_,7
ADV,_,_,PRON,1,ADV,PUNCT,1,ADV,AUX,_,_,7
NOUN,_,_,NOUN,3,VERB,VERB,_,_,ADJ,3,VERB,7
DET,3,NOUN,DET,3,NOUN,NOUN,4,ADJ,ADJ,_,_,7
ADJ,2,NOUN,NOUN,_,_,PART,4,NUM,NUM,_,_,7
ADJ,3,VERB,PUNCT,1,ADJ,VERB,_,_,ADJ,_,_,7
#,_,_,PUNCT,_,_,SCONJ,_,_,NOUN,_,_,7
ADV,4,VERB,PRON,1,ADV,PART,4,VERB,VERB,_,_,7
ADP,2,NUM,NUM,_,_,PUNCT,_,_,SCONJ,_,_,7
NUM,_,_,PUNCT,_,_,SCONJ,_,_,PRON,_,_,7
ADJ,2,PROPN,PROPN,_,_,ADP,_,_,NUM,_,_,7
ADJ,_,_,PUNCT,1,ADJ,ADP,_,_,NUM,_,_,7
ADJ,2,NOUN,NOUN,_,_,ADV,_,_,ADP,3,ADV,7
SCONJ,3,VERB,PRON,3,VERB,VERB,_,_,AUX,_,_,7
PROPN,_,_,ADP,3,NOUN,NOUN,1,PROPN,NUM,_,_,7
PART,2,VERB,VERB,_,_,PART,4,ADV,ADV,2,VERB,7
#,_,_,PART,4,ADJ,PUNCT,2,PART,ADJ,_,_,7
PRON,4,VERB,VERB,1,PRON,PART,4,VERB,VERB,_,_,7
ADV,_,_,PUNCT,3,PART,PART,1,ADV,PART,_,_,7
CCONJ,2,ADV,ADV,_,_,PUNCT,2,ADV,PUNCT,2,ADV,7
SCONJ,_,_,NOUN,_,_,DET,2,NOUN,AUX,_,_,7
NOUN,_,_,PRON,_,_,ADP,_,_,DET,_,_,7
PUNCT,2,NUM,NUM,_,_,NOUN,_,_,DET,_,_,7
#,_,_,NOUN,_,_,PART,2,NOUN,PUNCT,2,NOUN,7
NOUN,_,_,NOUN,1,NOUN,ADV,_,_,VERB,3,ADV,7
ADV,_,_,VERB,_,_,NOUN,2,VERB,ADJ,_,_,7
NUM,2,NOUN,NOUN,_,_,NOUN,2,NOUN,PRON,_,_,7
#,_,_,VERB,_,_,PART,_,_,ADJ,_,_,7
#,_,_,ADP,4,NOUN,PROPN,4,NOUN,NOUN,_,_,7
ADV,2,ADJ,ADJ,_,_,NOUN,2,ADJ,CCONJ,_,_,7
VERB,_,_,PUNCT,1,VERB,VERB,_,_,VERB,3,VERB,7
ADV,4,VERB,NOUN,4,VERB,AUX,4,VERB,VERB,_,_,7
ADJ,_,_,PART,1,ADJ,PRON,1,ADJ,PUNCT,1,ADJ,7
PART,2,NUM,NUM,3,NOUN,NOUN,_,_,CCONJ,_,_,7
PRON,3,VERB,AUX,3,VERB,VERB,_,_,PRON,3,VERB,7
NOUN,3,ADJ,PUNCT,1,NOUN,ADJ,_,_,CCONJ,_,_,7
PRON,_,_,DET,1,PRON,NOUN,1,PRON,PUNCT,_,_,7
PUNCT,_,_,CCONJ,_,_,ADP,_,_,DET,3,ADP,7
PUNCT,2,ADJ,ADJ,_,_,PUNCT,4,ADV,ADV,2,ADJ,7
AUX,_,_,ADV,_,_,PUNCT,_,_,CCONJ,_,_,7
ADV,_,_,PUNCT,4,PROPN,ADP,4,PROPN,PROPN,_,_,7
VERB,_,_,AUX,1,VERB,PUNCT,1,VERB,ADJ,_,_,7
ADV,_,_,PUNCT,3,NOUN,NOUN,1,ADV,ADP,_,_,7
#,_,_,ADP,_,_,PRON,2,ADP,PRON,_,_,7
ADJ,2,NOUN,NOUN,_,_,NOUN,_,_,PROPN,_,_,7
VERB,_,_,AUX,3,VERB,VERB,1,VERB,ADV,3,VERB,7
VERB,_,_,NOUN,1,VERB,VERB,_,_,ADJ,_,_,7
#,_,_,VERB,_,_,PART,4,NUM,NUM,_,_,7
PART,_,_,ADJ,4,ADJ,PUNCT,2,ADJ,ADJ,_,_,7
PUNCT,2,PROPN,PROPN,_,_,PROPN,2,PROPN,PROPN,3,PROPN,7
PUNCT,_,_,PRON,_,_,PART,_,_,ADJ,_,_,7
PUNCT,3,VERB,PUNCT,3,VERB,VERB,_,_,NUM,3,VERB,7
CCONJ,_,_,SCONJ,3,ADJ,ADJ,_,_,PUNCT,3,ADJ,7
ADJ,2,NOUN,NOUN,3,ADJ,ADJ,_,_,ADV,_,_,7
NUM,_,_,PUNCT,3,NOUN,NOUN,_,_,PUNCT,_,_,7
AUX,2,VERB,VERB,_,_,PART,4,PART,PART,_,_,7
PROPN,2,VERB,VERB,_,_,ADV,4,VERB,VERB,2,VERB,7
PUNCT,3,ADV,NOUN,4,VERB,ADV,_,_,VERB,3,ADV,7
NOUN,_,_,ADP,3,NOUN,NOUN,_,_,DET,3,NOUN,7
PUNCT,_,_,SCONJ,_,_,NUM,_,_,ADJ,_,_,7
NOUN,2,ADJ,ADJ,_,_,DET,4,NOUN,NOUN,2,ADJ,7
NOUN,_,_,PART,3,DET,DET,_,_,PART,3,DET,7
PRON,3,VERB,PRON,3,VERB,VERB,_,_,ADJ,3,VERB,7
NOUN,2,VERB,VERB,_,_,VERB,2,VERB,SCONJ,_,_,7
PRON,_,_,PART,1,PRON,PUNCT,1,PRON,SCONJ,_,_,7
NOUN,_,_,ADJ,3,NOUN,NOUN,_,_,VERB,3,NOUN,7
PRON,4,VERB,NOUN,4,VERB,PROPN,2,NOUN,VERB,_,_,7
VERB,_,_,VERB,1,VERB,ADJ,4,ADJ,ADJ,_,_,7
NOUN,_,_,PUNCT,4,NOUN,PROPN,4,NOUN,NOUN,_,_,7
PUNCT,_,_,SCONJ,_,_,AUX,_,_,ADV,_,_,7
VERB,_,_,ADV,3,VERB,VERB,1,VERB,PRON,3,VERB,7
PART,2,VERB,VERB,_,_,ADJ,_,_,PUNCT,_,_,7
ADV,4,NOUN,PRON,4,NOUN,PART,4,NOUN,NOUN,_,_,7
NOUN,4,ADJ,PROPN,1,NOUN,PUNCT,1,NOUN,ADJ,_,_,7
ADP,2,PROPN,PROPN,_,_,DET,_,_,ADJ,_,_,7
#,_,_,DET,3,VERB,VERB,_,_,NOUN,3,VERB,7
#,_,_,ADV,_,_,PART,2,ADV,ADV,_,_,7
CCONJ,_,_,PUNCT,1,CCONJ,SCONJ,_,_,NOUN,_,_,7
PUNCT,_,_,CCONJ,_,_,PROPN,_,_,PUNCT,_,_,7
#,_,_,PRON,3,NOUN,NOUN,_,_,ADV,_,_,7
NOUN,_,_,PUNCT,_,_,PUNCT,_,_,AUX,_,_,7
PUNCT,_,_,PUNCT,_,_,AUX,4,VERB,VERB,_,_,7
PRON,_,_,ADV,3,ADV,ADV,4,VERB,VERB,_,_,7
PUNCT,_,_,ADV,3,VERB,VERB,_,_,NUM,_,_,7
ADV,2,ADV,ADV,_,_,PUNCT,_,_,ADJ,_,_,7
ADV,2,ADV,ADV,3,ADV,ADV,_,_,VERB,3,ADV,7
PUNCT,_,_,NOUN,_,_,PRON,2,NOUN,AUX,_,_,7
PRON,_,_,AUX,4,ADJ,ADV,4,ADJ,ADJ,_,_,7
PROPN,_,_,ADJ,3,NOUN,NOUN,_,_,VERB,_,_,7
VERB,_,_,VERB,1,VERB,CCONJ,_,_,ADP,_,_,7
SCONJ,_,_,ADV,3,VERB,VERB,_,_,NOUN,3,VERB,7
NOUN,3,NOUN,ADJ,3,NOUN,NOUN,_,_,NOUN,3,NOUN,7
PUNCT,4,ADJ,PUNCT,4,ADJ,PUNCT,4,ADJ,ADJ,_,_,7
NOUN,_,_,PUNCT,1,NOUN,SCONJ,_,_,ADV,_,_,7
CCONJ,3,VERB,AUX,3,VERB,VERB,_,_,NOUN,3,VERB,7
ADV,2,ADJ,ADJ,_,_,NOUN,2,ADJ,PUNCT,2,ADJ,7
ADP,_,_,NOUN,1,ADP,NOUN,1,ADP,PUNCT,_,_,7
ADV,2,ADV,ADV,4,NOUN,ADP,4,NOUN,NOUN,_,_,7
ADJ,_,_,PUNCT,_,_,SCONJ,4,VERB,VERB,_,_,7
PUNCT,3,VERB,SCONJ,3,VERB,VERB,_,_,PRON,_,_,7
#,_,_,SCONJ,4,NOUN,ADP,4,NOUN,NOUN,_,_,7
PROPN,_,_,PUNCT,_,_,NOUN,_,_,CCONJ,_,_,7
ADJ,2,ADJ,ADJ,4,NOUN,DET,4,NOUN,NOUN,_,_,7
NOUN,_,_,ADJ,_,_,NOUN,2,ADJ,PUNCT,_,_,7
NOUN,_,_,NUM,3,SYM,SYM,1,NOUN,PUNCT,1,NOUN,7
SCONJ,_,_,ADP,4,NOUN,PUNCT,4,NOUN,NOUN,_,_,7
ADV,4,VERB,PART,3,PRON,PRON,4,VERB,VERB,_,_,7
ADP,2,NOUN,NOUN,_,_,SYM,_,_,NUM,_,_,7
NOUN,_,_,ADV,_,_,PUNCT,2,ADV,#,_,_,7
PROPN,_,_,VERB,_,_,PART,4,NOUN,NOUN,2,VERB,7
ADV,_,_,PUNCT,_,_,PUNCT,_,_,NOUN,_,_,7
NOUN,3,ADJ,AUX,3,ADJ,ADJ,_,_,NOUN,3,ADJ,7
#,_,_,PROPN,_,_,PROPN,2,PROPN,AUX,_,_,7
PART,2,VERB,VERB,_,_,PUNCT,4,PROPN,PROPN,2,VERB,7
AUX,3,VERB,PART,3,VERB,VERB,_,_,PRON,3,VERB,7
PROPN,2,VERB,VERB,_,_,PART,4,VERB,VERB,2,VERB,7
VERB,_,_,CCONJ,_,_,ADV,_,_,PART,3,ADV,7
NOUN,4,ADJ,PUNCT,3,NOUN,NOUN,1,NOUN,ADJ,_,_,7
PART,3,PROPN,ADP,3,PROPN,PROPN,_,_,NOUN,_,_,7
PART,3,ADJ,ADJ,3,ADJ,ADJ,4,NOUN,NOUN,_,_,7
PUNCT,_,_,NOUN,_,_,DET,_,_,ADJ,_,_,7
NOUN,3,VERB,ADV,_,_,VERB,2,ADV,CCONJ,_,_,7
NOUN,2,NOUN,NOUN,_,_,PUNCT,4,VERB,VERB,2,NOUN,7
VERB,_,_,NOUN,1,VERB,PUNCT,1,VERB,AUX,_,_,7
VERB,_,_,ADV,1,VERB,NUM,4,SYM,SYM,2,ADV,7
SYM,_,_,NOUN,1,SYM,NOUN,2,NOUN,PUNCT,_,_,7
PUNCT,2,VERB,VERB,_,_,NOUN,2,VERB,NUM,3,NOUN,7
