POS1,#host1,POS2,#host2,POS3,#host3,POS4,#host4,POS5,#host5,total_entries
ADP,0,PROPN,3,ADJ,0,ADP,0,DET,0,2
ADP,2,PROPN,0,ADJ,0,ADP,0,NOUN,3,1
ADP,2,PROPN,0,ADJ,0,ADP,0,NUM,0,1
ADP,2,PROPN,0,ADJ,0,ADP,0,PROPN,3,1
ADP,0,PROPN,0,ADJ,0,AUX,3,ADV,0,1
ADP,0,PROPN,3,ADJ,0,CCONJ,0,NOUN,3,1
ADP,2,PROPN,0,ADJ,0,NOUN,0,ADJ,0,9
ADP,2,PROPN,0,ADJ,0,NOUN,0,ADV,0,4
ADP,2,PROPN,0,ADJ,0,NOUN,0,AUX,0,3
ADP,2,PROPN,0,ADJ,0,NOUN,0,CCONJ,0,9
ADP,2,PROPN,0,ADJ,0,NOUN,0,DET,0,3
ADP,2,PROPN,0,ADJ,0,NOUN,0,NUM,0,3
ADP,2,PROPN,0,ADJ,0,NOUN,0,PART,0,5
ADP,2,PROPN,0,ADJ,0,NOUN,0,PUNCT,0,79
ADP,0,PROPN,0,ADJ,0,PRON,0,VERB,3,1
ADP,0,PROPN,0,ADJ,4,PROPN,2,ADP,0,3
ADP,0,PROPN,0,ADJ,4,PROPN,2,NOUN,4,1
ADP,0,PROPN,3,ADJ,0,PUNCT,0,VERB,0,1
ADP,0,PROPN,4,ADJ,4,VERB,0,PART,0,1
ADP,0,PROPN,4,ADJ,4,VERB,0,VERB,0,1
ADP,0,PROPN,0,ADP,5,ADJ,5,PROPN,0,5
ADP,0,PROPN,0,ADP,4,NOUN,0,DET,0,10
ADP,0,PROPN,0,ADP,0,NOUN,0,PRON,4,1
ADP,0,PROPN,5,ADP,4,PRON,5,ADJ,0,1
ADP,0,PROPN,0,ADP,4,PRON,0,PUNCT,0,2
ADP,0,PROPN,0,ADP,4,PROPN,0,ADJ,0,2
ADP,0,PROPN,0,ADP,0,PROPN,2,CCONJ,0,1
ADP,0,PROPN,0,ADP,5,VERB,5,PROPN,0,1
ADP,0,PROPN,0,ADV,5,ADP,0,PRON,0,1
ADP,0,PROPN,0,ADV,0,ADV,5,ADJ,0,2
ADP,0,PROPN,0,ADV,0,ADV,5,ADV,0,1
ADP,0,PROPN,5,ADV,0,ADV,0,VERB,0,2
ADP,0,PROPN,0,ADV,4,NOUN,0,NOUN,0,2
ADP,0,PROPN,0,ADV,0,NUM,5,NOUN,0,6
ADP,0,PROPN,0,ADV,5,PART,3,ADV,0,1
ADP,0,PROPN,0,ADV,0,PART,3,PART,0,2
ADP,0,PROPN,0,ADV,4,PART,5,PRON,0,2
ADP,0,PROPN,5,ADV,5,PRON,0,VERB,0,2
ADP,0,PROPN,0,ADV,0,PUNCT,5,NOUN,0,1
ADP,0,PROPN,0,ADV,0,PUNCT,5,PART,3,1
ADP,0,PROPN,0,ADV,0,PUNCT,3,PUNCT,0,2
ADP,0,PROPN,4,ADV,0,VERB,0,PROPN,4,1
ADP,0,PROPN,0,AUX,2,ADJ,0,ADJ,0,1
ADP,0,PROPN,0,AUX,0,ADJ,0,PUNCT,4,3
ADP,0,PROPN,0,AUX,2,ADP,5,NOUN,2,1
ADP,0,PROPN,0,AUX,5,ADV,5,ADJ,0,3
ADP,0,PROPN,5,AUX,0,ADV,0,VERB,0,1
ADP,0,PROPN,0,AUX,4,NOUN,0,ADJ,0,1
ADP,0,PROPN,0,AUX,2,NOUN,2,NOUN,0,1
ADP,0,PROPN,0,AUX,0,PART,5,ADV,0,1
ADP,0,PROPN,0,CCONJ,0,ADP,5,PRON,0,2
ADP,0,PROPN,0,CCONJ,5,ADV,0,ADJ,0,1
ADP,0,PROPN,0,CCONJ,5,ADV,5,NOUN,0,1
ADP,0,PROPN,0,CCONJ,0,ADV,5,NUM,0,1
ADP,0,PROPN,0,CCONJ,5,ADV,0,VERB,0,2
ADP,0,PROPN,0,CCONJ,5,DET,0,NOUN,0,6
ADP,0,PROPN,0,CCONJ,0,NOUN,2,ADV,0,1
ADP,0,PROPN,0,CCONJ,0,NOUN,0,NOUN,4,6
ADP,0,PROPN,0,CCONJ,0,NOUN,2,PART,0,1
ADP,0,PROPN,0,CCONJ,0,NOUN,0,PROPN,4,3
ADP,0,PROPN,0,CCONJ,0,NUM,0,NOUN,2,1
ADP,0,PROPN,0,CCONJ,0,PART,5,PART,0,1
ADP,0,PROPN,0,CCONJ,0,PROPN,2,ADJ,0,2
ADP,0,PROPN,0,CCONJ,4,PROPN,2,ADV,0,2
ADP,0,PROPN,0,CCONJ,0,PROPN,2,AUX,0,3
ADP,0,PROPN,0,CCONJ,0,PROPN,2,CCONJ,0,5
ADP,0,PROPN,0,CCONJ,0,PROPN,2,PART,0,2
ADP,0,PROPN,0,CCONJ,0,PUNCT,3,ADP,0,1
ADP,0,PROPN,0,CCONJ,5,PUNCT,5,NOUN,0,2
ADP,0,PROPN,0,CCONJ,0,PUNCT,0,PROPN,2,2
ADP,0,PROPN,0,CCONJ,4,VERB,0,ADJ,0,7
ADP,0,PROPN,0,CCONJ,0,VERB,0,ADV,4,9
ADP,0,PROPN,5,DET,0,NOUN,0,VERB,0,11
ADP,2,PROPN,3,NOUN,0,ADJ,0,CCONJ,0,1
ADP,2,PROPN,0,NOUN,0,ADJ,0,PUNCT,0,6
ADP,3,PROPN,3,NOUN,0,ADJ,0,VERB,4,1
ADP,2,PROPN,0,NOUN,2,ADP,0,PRON,0,1
ADP,2,PROPN,0,NOUN,0,ADP,0,PUNCT,0,1
ADP,2,PROPN,0,NOUN,0,ADV,5,ADJ,0,6
ADP,2,PROPN,0,NOUN,0,ADV,0,ADP,0,2
ADP,2,PROPN,0,NOUN,0,ADV,0,AUX,0,1
ADP,2,PROPN,0,NOUN,0,AUX,0,ADJ,0,3
ADP,2,PROPN,0,NOUN,0,AUX,0,PART,0,1
ADP,2,PROPN,0,NOUN,0,AUX,0,PUNCT,4,1
ADP,0,PROPN,0,NOUN,5,AUX,0,VERB,0,5
ADP,2,PROPN,0,NOUN,0,CCONJ,0,ADV,0,2
ADP,2,PROPN,0,NOUN,0,CCONJ,0,DET,0,2
ADP,0,PROPN,0,NOUN,0,CCONJ,0,NOUN,3,11
ADP,2,PROPN,0,NOUN,0,CCONJ,0,PRON,0,1
ADP,3,PROPN,3,NOUN,0,CCONJ,0,PROPN,3,1
ADP,0,PROPN,0,NOUN,0,CCONJ,5,VERB,0,5
ADP,2,PROPN,0,NOUN,0,NOUN,0,ADJ,0,7
ADP,2,PROPN,0,NOUN,0,NOUN,0,ADV,0,2
ADP,2,PROPN,0,NOUN,2,NOUN,0,AUX,0,1
ADP,2,PROPN,0,NOUN,0,NOUN,3,NOUN,4,4
ADP,2,PROPN,0,NOUN,0,NOUN,3,PART,0,2
ADP,2,PROPN,0,NOUN,0,NOUN,0,SCONJ,0,1
ADP,0,PROPN,0,NOUN,0,NUM,5,NOUN,0,7
ADP,2,PROPN,4,NOUN,4,NUM,0,PUNCT,0,1
ADP,2,PROPN,0,NOUN,0,PART,0,ADV,0,1
ADP,2,PROPN,0,NOUN,0,PART,0,PART,0,2
ADP,2,PROPN,0,NOUN,0,PRON,0,ADP,0,1
ADP,2,PROPN,0,NOUN,0,PRON,0,ADV,0,1
ADP,2,PROPN,0,NOUN,0,PRON,0,PUNCT,0,1
ADP,2,PROPN,0,NOUN,0,PROPN,0,ADJ,0,2
ADP,2,PROPN,0,NOUN,0,PROPN,3,ADP,0,4
ADP,2,PROPN,0,NOUN,0,PROPN,3,ADV,0,2
ADP,2,PROPN,0,NOUN,0,PROPN,0,CCONJ,0,4
ADP,2,PROPN,0,NOUN,0,PROPN,0,DET,0,1
ADP,2,PROPN,0,NOUN,0,PROPN,0,PRON,0,1
ADP,2,PROPN,0,NOUN,0,PUNCT,0,DET,0,1
ADP,2,PROPN,0,NOUN,0,PUNCT,0,PART,0,1
ADP,2,PROPN,0,NOUN,0,PUNCT,0,SCONJ,0,3
ADP,3,PROPN,0,NOUN,0,SCONJ,0,ADP,0,1
ADP,0,PROPN,1,NOUN,0,SCONJ,0,NOUN,0,1
ADP,2,PROPN,0,NOUN,0,VERB,0,CCONJ,0,2
ADP,2,PROPN,0,NOUN,0,VERB,0,DET,0,2
ADP,2,PROPN,0,NOUN,0,VERB,0,PART,0,2
ADP,2,PROPN,4,NOUN,4,VERB,0,PRON,0,1
ADP,2,PROPN,0,NOUN,0,VERB,0,PROPN,0,2
ADP,0,PROPN,0,NOUN,0,VERB,0,VERB,4,6
ADP,0,PROPN,0,NUM,0,ADP,0,NOUN,3,1
ADP,0,PROPN,0,NUM,4,NOUN,2,ADP,0,3
ADP,0,PROPN,0,NUM,4,NOUN,0,VERB,0,3
ADP,0,PROPN,0,NUM,0,PROPN,0,VERB,2,1
ADP,2,PROPN,0,NUM,2,PUNCT,0,ADP,0,1
ADP,2,PROPN,0,NUM,2,PUNCT,0,ADV,0,1
ADP,2,PROPN,0,NUM,0,PUNCT,0,NUM,3,4
ADP,2,PROPN,0,NUM,0,PUNCT,0,VERB,0,2
ADP,0,PROPN,0,PART,2,ADJ,0,ADJ,0,1
ADP,0,PROPN,0,PART,0,ADJ,5,NOUN,0,5
ADP,0,PROPN,4,PART,0,ADJ,0,VERB,4,2
ADP,0,PROPN,0,PART,4,ADV,0,PART,0,1
ADP,0,PROPN,0,PART,4,ADV,5,VERB,0,2
ADP,0,PROPN,5,PART,5,AUX,5,ADJ,0,1
ADP,0,PROPN,0,PART,2,AUX,2,PUNCT,0,1
ADP,0,PROPN,5,PART,5,AUX,0,VERB,0,1
ADP,0,PROPN,0,PART,4,PART,0,ADP,0,1
ADP,0,PROPN,0,PART,4,PART,2,AUX,2,1
ADP,0,PROPN,0,PART,0,PUNCT,3,ADV,0,1
ADP,0,PROPN,4,PART,0,VERB,0,ADV,4,1
ADP,0,PROPN,4,PART,0,VERB,0,DET,0,3
ADP,0,PROPN,0,PART,0,VERB,0,PRON,4,2
ADP,0,PROPN,4,PART,0,VERB,0,VERB,0,2
ADP,0,PROPN,0,PRON,4,ADJ,0,PUNCT,0,2
ADP,0,PROPN,0,PRON,2,ADP,0,ADJ,0,1
ADP,0,PROPN,0,PRON,0,ADV,0,PART,4,1
ADP,0,PROPN,5,PRON,0,AUX,0,VERB,0,2
ADP,0,PROPN,0,PRON,0,PART,5,VERB,0,4
ADP,0,PROPN,5,PRON,5,PUNCT,3,PROPN,0,1
ADP,0,PROPN,0,PRON,0,VERB,0,AUX,4,1
ADP,0,PROPN,4,PRON,0,VERB,0,NUM,0,2
ADP,3,PROPN,3,PROPN,0,ADJ,0,ADP,0,1
ADP,3,PROPN,0,PROPN,0,ADJ,0,ADV,0,1
ADP,2,PROPN,0,PROPN,0,ADJ,0,PROPN,3,1
ADP,2,PROPN,0,PROPN,0,ADJ,0,PUNCT,0,2
ADP,2,PROPN,0,PROPN,2,ADP,0,ADJ,0,5
ADP,0,PROPN,0,PROPN,0,ADP,5,PROPN,0,5
ADP,2,PROPN,0,PROPN,2,ADP,0,VERB,0,1
ADP,2,PROPN,0,PROPN,0,ADV,0,ADV,0,1
ADP,2,PROPN,0,PROPN,0,ADV,0,PART,4,1
ADP,2,PROPN,0,PROPN,2,ADV,0,PRON,0,1
ADP,2,PROPN,0,PROPN,2,ADV,0,PUNCT,0,1
ADP,2,PROPN,0,PROPN,2,AUX,5,ADJ,0,1
ADP,2,PROPN,0,PROPN,2,CCONJ,0,ADJ,0,6
ADP,2,PROPN,0,PROPN,2,CCONJ,0,ADP,0,3
ADP,2,PROPN,0,PROPN,2,CCONJ,0,ADV,0,1
ADP,2,PROPN,0,PROPN,2,CCONJ,0,NOUN,0,2
ADP,2,PROPN,0,PROPN,0,CCONJ,0,PART,0,1
ADP,2,PROPN,0,PROPN,2,CCONJ,0,PRON,0,1
ADP,0,PROPN,0,PROPN,0,CCONJ,0,PUNCT,4,3
ADP,2,PROPN,0,PROPN,2,CCONJ,0,VERB,0,4
ADP,2,PROPN,0,PROPN,2,DET,0,NOUN,0,1
ADP,3,PROPN,0,PROPN,0,DET,0,VERB,0,1
ADP,2,PROPN,0,PROPN,2,NOUN,0,ADP,0,4
ADP,3,PROPN,3,PROPN,0,NOUN,0,NOUN,0,2
ADP,2,PROPN,0,PROPN,0,NOUN,0,PUNCT,0,3
ADP,2,PROPN,0,PROPN,0,NUM,5,NOUN,0,2
ADP,2,PROPN,0,PROPN,0,NUM,0,PROPN,0,1
ADP,2,PROPN,0,PROPN,2,NUM,2,PUNCT,0,1
ADP,2,PROPN,0,PROPN,0,PART,5,ADV,0,1
ADP,2,PROPN,0,PROPN,0,PART,0,AUX,0,1
ADP,0,PROPN,5,PROPN,2,PART,0,NOUN,0,1
ADP,2,PROPN,0,PROPN,0,PART,5,PART,0,1
ADP,3,PROPN,3,PROPN,0,PRON,0,ADV,0,1
ADP,2,PROPN,0,PROPN,2,PRON,0,VERB,0,5
ADP,2,PROPN,0,PROPN,0,PROPN,3,ADP,0,7
ADP,4,PROPN,4,PROPN,4,PROPN,0,ADV,0,1
ADP,2,PROPN,0,PROPN,0,PROPN,0,CCONJ,0,5
ADP,2,PROPN,0,PROPN,0,PROPN,3,NOUN,0,1
ADP,2,PROPN,0,PROPN,0,PROPN,3,PART,0,1
ADP,2,PROPN,0,PROPN,0,PROPN,2,PRON,0,1
ADP,2,PROPN,0,PROPN,0,PROPN,0,PUNCT,0,37
ADP,2,PROPN,0,PROPN,2,PUNCT,2,NUM,0,1
ADP,2,PROPN,0,PROPN,0,VERB,0,ADV,4,4
ADP,3,PROPN,3,PROPN,0,VERB,0,PART,0,1
ADP,0,PROPN,0,PROPN,0,VERB,0,PROPN,4,4
ADP,2,PROPN,0,PROPN,0,VERB,0,PUNCT,0,4
ADP,2,PROPN,0,PROPN,0,VERB,0,VERB,0,3
ADP,0,PROPN,0,PUNCT,4,ADJ,0,CCONJ,0,1
ADP,0,PROPN,0,PUNCT,2,ADJ,0,PRON,0,1
ADP,0,PROPN,0,PUNCT,5,ADJ,5,PROPN,0,6
ADP,0,PROPN,0,PUNCT,0,ADP,5,PROPN,0,30
ADP,0,PROPN,0,PUNCT,5,ADV,5,PROPN,2,1
ADP,0,PROPN,0,PUNCT,0,ADV,0,SCONJ,4,7
ADP,0,PROPN,0,PUNCT,0,AUX,5,NOUN,0,2
ADP,0,PROPN,4,PUNCT,2,DET,0,PUNCT,0,1
ADP,0,PROPN,0,PUNCT,0,DET,5,VERB,0,1
ADP,0,PROPN,0,PUNCT,4,NOUN,0,NUM,0,1
ADP,0,PROPN,0,PUNCT,0,NOUN,0,PROPN,4,22
ADP,0,PROPN,0,PUNCT,2,NOUN,0,SCONJ,0,1
ADP,0,PROPN,0,PUNCT,2,NUM,0,PART,0,1
ADP,0,PROPN,0,PUNCT,4,NUM,2,PROPN,2,1
ADP,0,PROPN,0,PUNCT,4,PART,0,PUNCT,4,1
ADP,0,PROPN,0,PUNCT,0,PRON,5,NOUN,0,10
ADP,0,PROPN,0,PUNCT,0,PRON,5,NUM,0,1
ADP,0,PROPN,0,PUNCT,4,PROPN,0,ADP,0,4
ADP,0,PROPN,0,PUNCT,4,PROPN,2,NUM,2,1
ADP,0,PROPN,0,PUNCT,4,PROPN,0,PUNCT,0,82
ADP,0,PROPN,0,PUNCT,4,VERB,0,CCONJ,0,2
ADP,0,PROPN,0,PUNCT,4,VERB,0,NUM,0,3
ADP,0,PROPN,0,SCONJ,0,ADJ,2,PUNCT,0,1
ADP,0,PROPN,0,VERB,0,ADJ,0,ADV,4,1
ADP,0,PROPN,3,VERB,0,ADJ,0,PROPN,0,1
ADP,0,PROPN,0,VERB,0,ADJ,3,VERB,4,1
ADP,0,PROPN,0,VERB,0,ADP,5,PROPN,3,4
ADP,0,PROPN,3,VERB,0,ADV,0,PART,0,2
ADP,0,PROPN,0,VERB,0,ADV,5,VERB,0,4
ADP,0,PROPN,3,VERB,0,AUX,0,ADV,0,1
ADP,0,PROPN,0,VERB,0,CCONJ,0,VERB,3,3
ADP,0,PROPN,3,VERB,0,DET,0,ADP,0,1
ADP,0,PROPN,3,VERB,0,DET,0,PART,4,1
ADP,0,PROPN,3,VERB,0,DET,3,PUNCT,0,1
ADP,0,PROPN,3,VERB,0,NOUN,0,ADV,0,2
ADP,0,PROPN,3,VERB,0,NOUN,0,DET,0,1
ADP,0,PROPN,0,VERB,0,NOUN,0,NOUN,4,32
ADP,0,PROPN,3,VERB,0,NUM,5,NUM,0,1
ADP,0,PROPN,3,VERB,0,PART,0,ADV,0,7
ADP,0,PROPN,0,VERB,0,PART,5,NOUN,0,4
ADP,0,PROPN,3,VERB,0,PART,5,NUM,0,4
ADP,0,PROPN,0,VERB,0,PART,5,PART,0,3
ADP,0,PROPN,3,VERB,4,PRON,0,PUNCT,0,1
ADP,0,PROPN,3,VERB,0,PROPN,3,ADP,0,1
ADP,0,PROPN,3,VERB,0,PROPN,3,PROPN,4,3
ADP,0,PROPN,0,VERB,0,PUNCT,5,PRON,3,1
ADP,0,PROPN,0,VERB,0,SCONJ,5,ADJ,3,1
ADP,0,PROPN,4,VERB,0,VERB,0,NUM,0,1
ADP,0,PROPN,3,VERB,0,VERB,3,PART,0,2
ADP,0,PUNCT,5,ADJ,5,ADJ,0,NOUN,0,9
ADP,5,PUNCT,5,ADJ,5,ADJ,5,PROPN,0,1
ADP,4,PUNCT,4,ADJ,4,ADJ,0,PUNCT,4,3
ADP,0,PUNCT,0,ADJ,0,CCONJ,0,ADJ,3,3
ADP,0,PUNCT,4,ADJ,0,NOUN,0,ADP,0,1
ADP,0,PUNCT,4,ADJ,0,NOUN,0,NUM,0,1
ADP,0,PUNCT,4,ADJ,0,NOUN,0,PROPN,0,3
ADP,0,PUNCT,4,ADJ,0,NOUN,0,PUNCT,4,170
ADP,5,PUNCT,5,ADJ,0,NOUN,5,VERB,0,1
ADP,3,PUNCT,3,ADJ,0,PUNCT,0,ADP,0,4
ADP,3,PUNCT,0,ADJ,0,PUNCT,0,AUX,0,2
ADP,0,PUNCT,3,ADJ,0,PUNCT,0,CCONJ,0,6
ADP,5,PUNCT,3,ADJ,5,PUNCT,0,NOUN,0,65
ADP,5,PUNCT,3,ADJ,5,PUNCT,0,PROPN,0,2
ADP,0,PUNCT,3,ADJ,0,PUNCT,0,PUNCT,0,12
ADP,0,PUNCT,4,ADP,4,NOUN,0,ADP,0,1
ADP,0,PUNCT,3,ADP,0,NOUN,3,CCONJ,0,2
ADP,0,PUNCT,4,ADP,4,NOUN,1,PUNCT,4,1
ADP,0,PUNCT,5,ADP,5,NUM,5,NOUN,0,3
ADP,0,PUNCT,0,ADV,0,ADJ,0,PUNCT,4,2
ADP,0,PUNCT,0,ADV,0,ADV,0,PUNCT,4,1
ADP,3,PUNCT,3,ADV,0,PUNCT,0,ADP,0,1
ADP,5,PUNCT,1,ADV,5,PUNCT,0,PROPN,0,1
ADP,3,PUNCT,3,ADV,0,PUNCT,0,PUNCT,0,1
ADP,4,PUNCT,4,ADV,0,VERB,0,NOUN,4,1
ADP,0,PUNCT,1,ADV,0,VERB,0,PUNCT,4,1
ADP,0,PUNCT,0,CCONJ,0,PRON,0,PART,4,1
ADP,5,PUNCT,0,DET,0,PUNCT,0,PROPN,0,1
ADP,5,PUNCT,0,DET,0,PUNCT,0,SYM,0,1
ADP,0,PUNCT,0,NOUN,0,ADJ,3,PUNCT,0,2
ADP,0,PUNCT,0,NOUN,0,ADP,0,NOUN,3,10
ADP,0,PUNCT,0,NOUN,0,ADP,5,PROPN,3,1
ADP,0,PUNCT,0,NOUN,0,ADV,0,PUNCT,3,1
ADP,0,PUNCT,0,NOUN,0,CCONJ,0,NOUN,3,4
ADP,0,PUNCT,0,NOUN,0,NOUN,0,NOUN,4,4
ADP,0,PUNCT,0,NOUN,0,NOUN,0,PROPN,4,2
ADP,0,PUNCT,0,NOUN,0,PUNCT,3,#,0,1
ADP,0,PUNCT,0,NOUN,0,PUNCT,3,ADV,0,7
ADP,0,PUNCT,0,NOUN,0,PUNCT,3,AUX,0,4
ADP,0,PUNCT,0,NOUN,0,PUNCT,3,CCONJ,0,24
ADP,0,PUNCT,0,NOUN,0,PUNCT,3,DET,0,1
ADP,0,PUNCT,0,NOUN,0,PUNCT,3,NUM,0,3
ADP,0,PUNCT,0,NOUN,0,PUNCT,3,PART,0,4
ADP,0,PUNCT,0,NOUN,0,PUNCT,3,PRON,0,8
ADP,0,PUNCT,0,NOUN,0,PUNCT,3,PUNCT,0,98
ADP,0,PUNCT,0,NOUN,0,VERB,3,ADJ,0,1
ADP,0,PUNCT,0,NOUN,0,VERB,3,ADP,0,1
ADP,0,PUNCT,0,NOUN,0,VERB,5,NOUN,3,2
ADP,5,PUNCT,5,NUM,5,ADJ,0,NOUN,0,1
ADP,4,PUNCT,4,NUM,4,ADJ,0,PUNCT,4,2
ADP,0,PUNCT,4,NUM,0,NOUN,0,NOUN,4,1
ADP,0,PUNCT,1,NUM,0,NOUN,0,PROPN,4,1
ADP,0,PUNCT,0,NUM,0,PROPN,0,PUNCT,4,1
ADP,0,PUNCT,0,PART,0,PRON,0,SCONJ,4,1
ADP,0,PUNCT,0,PART,5,PUNCT,0,ADV,0,1
ADP,0,PUNCT,0,PRON,0,ADP,5,NOUN,3,1
ADP,0,PUNCT,0,PROPN,0,ADP,0,NOUN,3,1
ADP,0,PUNCT,1,PROPN,0,PUNCT,0,#,0,1
ADP,0,PUNCT,3,PROPN,0,PUNCT,3,ADJ,0,4
ADP,0,PUNCT,3,PROPN,0,PUNCT,3,ADV,0,3
ADP,0,PUNCT,0,PROPN,0,PUNCT,3,AUX,3,1
ADP,0,PUNCT,3,PROPN,0,PUNCT,0,NOUN,0,4
ADP,0,PUNCT,3,PROPN,0,PUNCT,5,NUM,3,3
ADP,0,PUNCT,3,PROPN,0,PUNCT,3,PART,0,1
ADP,0,PUNCT,3,PROPN,0,PUNCT,3,PRON,0,1
ADP,0,PUNCT,3,PROPN,0,PUNCT,3,PUNCT,0,48
ADP,0,PUNCT,3,PROPN,0,PUNCT,3,VERB,0,3
ADP,5,PUNCT,0,PUNCT,0,ADJ,5,NOUN,0,1
ADP,0,PUNCT,0,PUNCT,0,NOUN,0,PROPN,4,1
ADP,0,PUNCT,0,PUNCT,0,PART,5,ADJ,0,1
ADP,0,PUNCT,5,SCONJ,5,ADP,5,NOUN,0,1
ADP,0,PUNCT,0,SCONJ,0,ADP,5,PROPN,0,1
ADP,0,PUNCT,0,SCONJ,0,PROPN,0,PROPN,4,1
ADP,0,PUNCT,0,SCONJ,0,VERB,0,NUM,4,1
ADP,5,PUNCT,5,VERB,5,ADJ,0,NOUN,0,1
ADP,0,PUNCT,0,VERB,0,ADP,0,NOUN,3,1
ADP,0,PUNCT,1,VERB,0,ADV,0,ADV,3,1
ADP,0,PUNCT,3,VERB,0,ADV,0,PUNCT,3,1
ADP,0,PUNCT,0,VERB,0,AUX,0,PUNCT,3,1
ADP,0,PUNCT,3,VERB,0,PUNCT,0,ADP,0,1
ADP,0,PUNCT,3,VERB,0,PUNCT,0,ADV,0,3
ADP,0,PUNCT,3,VERB,0,PUNCT,0,CCONJ,0,1
ADP,5,PUNCT,0,VERB,5,PUNCT,0,NOUN,0,4
ADP,0,PUNCT,1,VERB,0,PUNCT,0,NUM,0,3
ADP,3,PUNCT,3,VERB,0,PUNCT,0,PUNCT,0,1
ADP,4,PUNCT,4,VERB,4,VERB,0,ADJ,4,1
ADP,0,PUNCT,1,VERB,0,VERB,3,CCONJ,0,1
ADP,5,SCONJ,0,ADP,0,ADJ,0,NOUN,0,1
ADP,0,SYM,0,NUM,0,ADP,0,NOUN,2,5
ADP,0,SYM,0,NUM,0,ADP,0,SYM,2,2
ADP,2,SYM,0,NUM,2,NOUN,0,ADJ,0,1
ADP,4,SYM,4,NUM,0,NOUN,0,CCONJ,0,4
ADP,4,SYM,4,NUM,0,NOUN,5,VERB,0,1
ADP,2,SYM,0,NUM,0,PUNCT,0,#,0,12
ADP,2,SYM,0,NUM,0,PUNCT,0,ADJ,0,2
ADP,2,SYM,0,NUM,2,PUNCT,0,ADV,0,1
ADP,2,SYM,0,NUM,0,PUNCT,0,CCONJ,0,1
ADP,0,SYM,0,NUM,0,PUNCT,0,NUM,3,3
ADP,2,SYM,0,NUM,0,PUNCT,0,PRON,0,1
ADP,0,VERB,0,ADJ,5,ADJ,0,NOUN,0,6
ADP,5,VERB,5,ADJ,0,ADV,0,NOUN,0,1
ADP,4,VERB,4,ADJ,0,NOUN,0,ADV,0,1
ADP,4,VERB,4,ADJ,0,NOUN,0,CCONJ,0,5
ADP,4,VERB,4,ADJ,0,NOUN,0,DET,0,1
ADP,4,VERB,4,ADJ,0,NOUN,0,NUM,4,1
ADP,4,VERB,4,ADJ,0,NOUN,0,PART,0,3
ADP,4,VERB,4,ADJ,0,NOUN,0,PRON,0,1
ADP,0,VERB,0,ADJ,0,NOUN,0,PROPN,4,3
ADP,4,VERB,4,ADJ,0,NOUN,0,VERB,0,3
ADP,0,VERB,0,ADJ,5,PRON,0,VERB,0,1
ADP,2,VERB,0,ADJ,0,PUNCT,3,#,0,1
ADP,2,VERB,0,ADJ,0,PUNCT,0,ADV,0,1
ADP,5,VERB,5,ADJ,5,PUNCT,5,PROPN,0,1
ADP,2,VERB,0,ADJ,0,PUNCT,0,SCONJ,0,1
ADP,2,VERB,0,ADJ,2,VERB,0,ADJ,0,1
ADP,3,VERB,3,ADJ,0,VERB,0,NOUN,4,1
ADP,2,VERB,0,ADJ,0,VERB,3,PART,0,1
ADP,0,VERB,0,ADP,5,ADJ,5,PROPN,2,2
ADP,0,VERB,0,ADP,0,DET,0,NOUN,2,6
ADP,0,VERB,0,ADP,0,NOUN,2,ADP,0,2
ADP,0,VERB,0,ADP,0,NOUN,2,DET,0,1
ADP,0,VERB,0,ADP,0,NOUN,2,NOUN,0,39
ADP,0,VERB,0,ADP,0,NOUN,2,NUM,0,4
ADP,2,VERB,0,ADP,0,NOUN,2,PART,0,1
ADP,2,VERB,0,ADP,0,NOUN,2,PRON,0,1
ADP,2,VERB,0,ADP,0,NOUN,0,VERB,0,2
ADP,0,VERB,0,ADP,5,NUM,5,NOUN,2,8
ADP,0,VERB,0,ADP,0,NUM,0,SYM,2,1
ADP,0,VERB,0,ADP,4,PRON,2,ADJ,0,3
ADP,0,VERB,0,ADP,4,PRON,2,ADP,0,2
ADP,2,VERB,0,ADP,0,PRON,0,PUNCT,0,1
ADP,5,VERB,5,ADP,0,PROPN,0,PROPN,0,1
ADP,5,VERB,5,ADP,4,VERB,2,NOUN,0,1
ADP,0,VERB,0,ADV,2,ADJ,0,ADJ,0,1
ADP,0,VERB,0,ADV,4,ADJ,2,ADP,0,1
ADP,5,VERB,5,ADV,2,ADJ,0,NOUN,0,5
ADP,2,VERB,0,ADV,0,ADP,0,ADJ,0,2
ADP,0,VERB,0,ADV,2,ADP,5,NOUN,0,5
ADP,0,VERB,0,ADV,2,ADP,0,PROPN,2,1
ADP,0,VERB,0,ADV,0,ADV,5,ADJ,0,1
ADP,2,VERB,0,ADV,0,ADV,2,NOUN,4,1
ADP,0,VERB,0,ADV,0,CCONJ,5,ADV,3,1
ADP,0,VERB,0,ADV,2,NOUN,0,ADP,0,5
ADP,4,VERB,4,ADV,2,NOUN,0,CCONJ,0,1
ADP,4,VERB,4,ADV,2,NOUN,0,NOUN,0,3
ADP,0,VERB,0,ADV,2,NOUN,0,PUNCT,0,6
ADP,4,VERB,4,ADV,2,NOUN,0,VERB,0,1
ADP,5,VERB,5,ADV,0,NUM,0,NOUN,0,1
ADP,5,VERB,5,ADV,0,PART,0,NOUN,0,1
ADP,0,VERB,0,ADV,2,VERB,0,ADJ,0,1
