#construction,POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,total_entries,total_entries_of_construction,ratio
57,ADP,_,_,NUM,3,NOUN,NOUN,_,_,66,3400,0.019
57,ADP,_,_,NUM,_,_,NOUN,_,_,7,3400,0.002
57,ADP,2,NUM,NUM,_,_,NOUN,_,_,5,3400,0.001
57,ADP,_,_,NUM,_,_,NOUN,2,NUM,3,3400,0.001
57,ADP,2,NUM,NUM,3,NOUN,NOUN,_,_,1,3400,0.0
1897,ADP,_,_,NUM,3,NUM,NUM,_,_,5,13,0.385
1897,ADP,3,NUM,NUM,3,NUM,NUM,_,_,2,13,0.154
1897,ADP,2,NUM,NUM,_,_,NUM,_,_,2,13,0.154
1897,ADP,_,_,NUM,_,_,NUM,_,_,1,13,0.077
1897,ADP,2,NUM,NUM,_,_,NUM,2,NUM,1,13,0.077
1897,ADP,_,_,NUM,_,_,NUM,2,NUM,1,13,0.077
1897,ADP,2,NUM,NUM,3,NUM,NUM,_,_,1,13,0.077
2082,ADP,_,_,NUM,_,_,PART,_,_,3,8,0.375
2082,ADP,2,NUM,NUM,_,_,PART,_,_,3,8,0.375
2082,ADP,_,_,NUM,_,_,PART,2,NUM,2,8,0.25
2119,ADP,_,_,NUM,_,_,PRON,_,_,4,7,0.571
2119,ADP,2,NUM,NUM,_,_,PRON,_,_,2,7,0.286
2119,ADP,3,PRON,NUM,3,PRON,PRON,_,_,1,7,0.143
1993,ADP,3,PROPN,NUM,3,PROPN,PROPN,_,_,5,10,0.5
1993,ADP,2,NUM,NUM,_,_,PROPN,2,NUM,3,10,0.3
1993,ADP,_,_,NUM,_,_,PROPN,_,_,1,10,0.1
1993,ADP,2,NUM,NUM,_,_,PROPN,_,_,1,10,0.1
391,ADP,_,_,NUM,_,_,PUNCT,_,_,327,510,0.641
391,ADP,2,NUM,NUM,_,_,PUNCT,_,_,163,510,0.32
391,ADP,2,NUM,NUM,_,_,PUNCT,2,NUM,10,510,0.02
391,ADP,_,_,NUM,_,_,PUNCT,2,NUM,9,510,0.018
391,ADP,_,_,NUM,1,ADP,PUNCT,_,_,1,510,0.002
683,ADP,3,SYM,NUM,3,SYM,SYM,_,_,231,231,1.0
1273,ADP,2,NUM,NUM,3,VERB,VERB,_,_,25,57,0.439
1273,ADP,_,_,NUM,_,_,VERB,_,_,23,57,0.404
1273,ADP,2,NUM,NUM,_,_,VERB,_,_,6,57,0.105
1273,ADP,3,VERB,NUM,3,VERB,VERB,_,_,2,57,0.035
1273,ADP,2,NUM,NUM,_,_,VERB,2,NUM,1,57,0.018
1939,ADP,_,_,PART,3,ADJ,ADJ,_,_,11,12,0.917
1939,ADP,_,_,PART,_,_,ADJ,_,_,1,12,0.083
2064,ADP,_,_,PART,3,ADV,ADV,_,_,9,9,1.0
2644,ADP,_,_,PART,_,_,AUX,_,_,1,1,1.0
2284,ADP,_,_,PART,3,DET,DET,_,_,5,5,1.0
2645,ADP,3,NOUN,PART,3,NOUN,NOUN,_,_,1,1,1.0
2556,ADP,_,_,PART,3,NUM,NUM,_,_,2,2,1.0
2491,ADP,2,PART,PART,_,_,PART,_,_,1,2,0.5
2491,ADP,_,_,PART,_,_,PART,2,PART,1,2,0.5
2646,ADP,_,_,PART,3,PRON,PRON,_,_,1,1,1.0
2647,ADP,3,PROPN,PART,3,PROPN,PROPN,_,_,1,1,1.0
2285,ADP,2,PART,PART,_,_,PUNCT,_,_,5,5,1.0
2149,ADP,_,_,PART,_,_,SCONJ,2,PART,7,7,1.0
2105,ADP,_,_,PART,3,VERB,VERB,_,_,8,8,1.0
296,ADP,2,PRON,PRON,_,_,ADJ,_,_,494,722,0.684
296,ADP,2,PRON,PRON,3,ADJ,ADJ,_,_,119,722,0.165
296,ADP,2,PRON,PRON,_,_,ADJ,2,PRON,52,722,0.072
296,ADP,_,_,PRON,_,_,ADJ,_,_,24,722,0.033
296,ADP,3,ADJ,PRON,1,ADP,ADJ,_,_,13,722,0.018
296,ADP,_,_,PRON,1,ADP,ADJ,_,_,12,722,0.017
296,ADP,_,_,PRON,_,_,ADJ,2,PRON,3,722,0.004
296,ADP,_,_,PRON,3,ADJ,ADJ,_,_,3,722,0.004
296,ADP,3,ADJ,PRON,3,ADJ,ADJ,_,_,2,722,0.003
354,ADP,2,PRON,PRON,_,_,ADP,_,_,547,592,0.924
354,ADP,_,_,PRON,1,ADP,ADP,_,_,39,592,0.066
354,ADP,_,_,PRON,_,_,ADP,_,_,4,592,0.007
354,ADP,2,PRON,PRON,_,_,ADP,2,PRON,2,592,0.003
301,ADP,2,PRON,PRON,_,_,ADV,_,_,613,705,0.87
301,ADP,2,PRON,PRON,3,ADV,ADV,_,_,45,705,0.064
301,ADP,2,PRON,PRON,_,_,ADV,2,PRON,37,705,0.052
301,ADP,3,ADV,PRON,1,ADP,ADV,_,_,4,705,0.006
301,ADP,_,_,PRON,_,_,ADV,_,_,4,705,0.006
301,ADP,_,_,PRON,1,ADP,ADV,_,_,2,705,0.003
775,ADP,2,PRON,PRON,_,_,AUX,_,_,141,175,0.806
775,ADP,2,PRON,PRON,_,_,AUX,2,PRON,32,175,0.183
775,ADP,_,_,PRON,1,ADP,AUX,_,_,1,175,0.006
775,ADP,_,_,PRON,_,_,AUX,_,_,1,175,0.006
948,ADP,2,PRON,PRON,_,_,CCONJ,_,_,108,111,0.973
948,ADP,_,_,PRON,_,_,CCONJ,_,_,3,111,0.027
710,ADP,2,PRON,PRON,_,_,DET,_,_,186,207,0.899
710,ADP,2,PRON,PRON,_,_,DET,2,PRON,10,207,0.048
710,ADP,2,PRON,PRON,3,DET,DET,_,_,6,207,0.029
710,ADP,3,DET,PRON,1,ADP,DET,_,_,4,207,0.019
710,ADP,_,_,PRON,_,_,DET,_,_,1,207,0.005
186,ADP,2,PRON,PRON,_,_,NOUN,_,_,864,1165,0.742
186,ADP,3,NOUN,PRON,3,NOUN,NOUN,_,_,170,1165,0.146
186,ADP,2,PRON,PRON,_,_,NOUN,2,PRON,72,1165,0.062
186,ADP,2,PRON,PRON,3,NOUN,NOUN,_,_,31,1165,0.027
186,ADP,3,NOUN,PRON,1,ADP,NOUN,_,_,16,1165,0.014
186,ADP,_,_,PRON,_,_,NOUN,_,_,7,1165,0.006
186,ADP,_,_,PRON,1,ADP,NOUN,_,_,5,1165,0.004
1159,ADP,2,PRON,PRON,_,_,NUM,_,_,61,73,0.836
1159,ADP,2,PRON,PRON,3,NUM,NUM,_,_,9,73,0.123
1159,ADP,2,PRON,PRON,_,_,NUM,2,PRON,3,73,0.041
360,ADP,2,PRON,PRON,_,_,PART,_,_,416,576,0.722
360,ADP,2,PRON,PRON,_,_,PART,2,PRON,154,576,0.267
360,ADP,_,_,PRON,_,_,PART,_,_,4,576,0.007
360,ADP,_,_,PRON,1,ADP,PART,_,_,1,576,0.002
360,ADP,_,_,PRON,_,_,PART,2,PRON,1,576,0.002
426,ADP,2,PRON,PRON,_,_,PRON,_,_,443,463,0.957
426,ADP,_,_,PRON,1,ADP,PRON,_,_,9,463,0.019
426,ADP,2,PRON,PRON,_,_,PRON,2,PRON,5,463,0.011
426,ADP,3,PRON,PRON,1,ADP,PRON,_,_,4,463,0.009
426,ADP,_,_,PRON,_,_,PRON,_,_,1,463,0.002
426,ADP,2,PRON,PRON,3,PRON,PRON,_,_,1,463,0.002
1061,ADP,2,PRON,PRON,_,_,PROPN,_,_,82,90,0.911
1061,ADP,3,PROPN,PRON,1,ADP,PROPN,_,_,4,90,0.044
1061,ADP,2,PRON,PRON,3,PROPN,PROPN,_,_,2,90,0.022
1061,ADP,_,_,PRON,_,_,PROPN,_,_,2,90,0.022
65,ADP,2,PRON,PRON,_,_,PUNCT,_,_,2460,2973,0.827
65,ADP,2,PRON,PRON,_,_,PUNCT,2,PRON,371,2973,0.125
65,ADP,_,_,PRON,1,ADP,PUNCT,1,ADP,62,2973,0.021
65,ADP,_,_,PRON,_,_,PUNCT,_,_,52,2973,0.017
65,ADP,_,_,PRON,1,ADP,PUNCT,_,_,18,2973,0.006
65,ADP,_,_,PRON,_,_,PUNCT,2,PRON,10,2973,0.003
1095,ADP,2,PRON,PRON,_,_,SCONJ,_,_,77,85,0.906
1095,ADP,_,_,PRON,_,_,SCONJ,_,_,6,85,0.071
1095,ADP,2,PRON,PRON,_,_,SCONJ,2,PRON,1,85,0.012
1095,ADP,_,_,PRON,1,ADP,SCONJ,_,_,1,85,0.012
2557,ADP,2,PRON,PRON,_,_,SYM,_,_,2,2,1.0
100,ADP,2,PRON,PRON,3,VERB,VERB,_,_,1562,1926,0.811
100,ADP,2,PRON,PRON,_,_,VERB,_,_,342,1926,0.178
100,ADP,3,VERB,PRON,1,ADP,VERB,_,_,12,1926,0.006
100,ADP,_,_,PRON,3,VERB,VERB,_,_,5,1926,0.003
100,ADP,2,PRON,PRON,_,_,VERB,2,PRON,4,1926,0.002
100,ADP,_,_,PRON,_,_,VERB,2,PRON,1,1926,0.001
607,ADP,2,PROPN,PROPN,_,_,ADJ,_,_,248,279,0.889
607,ADP,2,PROPN,PROPN,3,ADJ,ADJ,_,_,17,279,0.061
607,ADP,_,_,PROPN,_,_,ADJ,_,_,9,279,0.032
607,ADP,2,PROPN,PROPN,_,_,ADJ,2,PROPN,4,279,0.014
607,ADP,3,ADJ,PROPN,3,ADJ,ADJ,_,_,1,279,0.004
356,ADP,2,PROPN,PROPN,_,_,ADP,_,_,577,584,0.988
356,ADP,_,_,PROPN,_,_,ADP,_,_,5,584,0.009
356,ADP,2,PROPN,PROPN,_,_,ADP,2,PROPN,2,584,0.003
684,ADP,2,PROPN,PROPN,_,_,ADV,_,_,212,227,0.934
684,ADP,2,PROPN,PROPN,3,ADV,ADV,_,_,7,227,0.031
684,ADP,2,PROPN,PROPN,_,_,ADV,2,PROPN,7,227,0.031
684,ADP,_,_,PROPN,_,_,ADV,_,_,1,227,0.004
1099,ADP,2,PROPN,PROPN,_,_,AUX,_,_,77,85,0.906
1099,ADP,2,PROPN,PROPN,_,_,AUX,2,PROPN,8,85,0.094
443,ADP,2,PROPN,PROPN,_,_,CCONJ,_,_,433,441,0.982
443,ADP,_,_,PROPN,_,_,CCONJ,_,_,8,441,0.018
1174,ADP,2,PROPN,PROPN,_,_,DET,_,_,67,71,0.944
1174,ADP,_,_,PROPN,_,_,DET,_,_,2,71,0.028
1174,ADP,2,PROPN,PROPN,_,_,DET,2,PROPN,2,71,0.028
355,ADP,2,PROPN,PROPN,_,_,NOUN,_,_,335,585,0.573
355,ADP,3,NOUN,PROPN,3,NOUN,NOUN,_,_,150,585,0.256
355,ADP,2,PROPN,PROPN,_,_,NOUN,2,PROPN,91,585,0.156
355,ADP,2,PROPN,PROPN,3,NOUN,NOUN,_,_,4,585,0.007
355,ADP,_,_,PROPN,_,_,NOUN,_,_,3,585,0.005
355,ADP,_,_,PROPN,_,_,NOUN,2,PROPN,1,585,0.002
355,ADP,_,_,PROPN,1,ADP,NOUN,_,_,1,585,0.002
1263,ADP,2,PROPN,PROPN,_,_,NUM,_,_,48,59,0.814
1263,ADP,2,PROPN,PROPN,_,_,NUM,2,PROPN,8,59,0.136
1263,ADP,_,_,PROPN,_,_,NUM,_,_,2,59,0.034
1263,ADP,2,PROPN,PROPN,3,NUM,NUM,_,_,1,59,0.017
902,ADP,2,PROPN,PROPN,_,_,PART,_,_,104,122,0.852
902,ADP,2,PROPN,PROPN,_,_,PART,2,PROPN,16,122,0.131
902,ADP,_,_,PROPN,_,_,PART,_,_,2,122,0.016
1019,ADP,2,PROPN,PROPN,_,_,PRON,_,_,93,97,0.959
1019,ADP,2,PROPN,PROPN,_,_,PRON,2,PROPN,3,97,0.031
1019,ADP,2,PROPN,PROPN,3,PRON,PRON,_,_,1,97,0.01
427,ADP,2,PROPN,PROPN,_,_,PROPN,2,PROPN,254,463,0.549
427,ADP,3,PROPN,PROPN,3,PROPN,PROPN,_,_,120,463,0.259
427,ADP,2,PROPN,PROPN,_,_,PROPN,_,_,70,463,0.151
427,ADP,_,_,PROPN,_,_,PROPN,_,_,17,463,0.037
427,ADP,_,_,PROPN,_,_,PROPN,2,PROPN,2,463,0.004
76,ADP,2,PROPN,PROPN,_,_,PUNCT,_,_,2411,2619,0.921
76,ADP,2,PROPN,PROPN,_,_,PUNCT,2,PROPN,153,2619,0.058
76,ADP,_,_,PROPN,_,_,PUNCT,_,_,38,2619,0.015
76,ADP,_,_,PROPN,_,_,PUNCT,2,PROPN,16,2619,0.006
76,ADP,_,_,PROPN,1,ADP,PUNCT,_,_,1,2619,0.0
1836,ADP,2,PROPN,PROPN,_,_,SCONJ,_,_,16,16,1.0
322,ADP,2,PROPN,PROPN,3,VERB,VERB,_,_,361,641,0.563
322,ADP,2,PROPN,PROPN,_,_,VERB,_,_,272,641,0.424
322,ADP,2,PROPN,PROPN,_,_,VERB,2,PROPN,4,641,0.006
322,ADP,_,_,PROPN,_,_,VERB,_,_,3,641,0.005
322,ADP,_,_,PROPN,3,VERB,VERB,_,_,1,641,0.002
2219,ADP,_,_,PUNCT,_,_,#,_,_,6,6,1.0
553,ADP,_,_,PUNCT,_,_,ADJ,_,_,218,326,0.669
553,ADP,_,_,PUNCT,3,ADJ,ADJ,_,_,81,326,0.248
553,ADP,3,ADJ,PUNCT,3,ADJ,ADJ,_,_,18,326,0.055
553,ADP,_,_,PUNCT,1,ADP,ADJ,_,_,9,326,0.028
2120,ADP,_,_,PUNCT,_,_,ADP,_,_,5,7,0.714
2120,ADP,_,_,PUNCT,3,ADP,ADP,_,_,1,7,0.143
2120,ADP,_,_,PUNCT,3,ADP,ADP,1,ADP,1,7,0.143
2034,ADP,_,_,PUNCT,_,_,ADV,_,_,5,9,0.556
2034,ADP,3,ADV,PUNCT,3,ADV,ADV,_,_,2,9,0.222
2034,ADP,_,_,PUNCT,1,ADP,ADV,_,_,2,9,0.222
2436,ADP,_,_,PUNCT,_,_,CCONJ,_,_,3,3,1.0
2350,ADP,_,_,PUNCT,3,DET,DET,_,_,4,4,1.0
501,ADP,3,NOUN,PUNCT,3,NOUN,NOUN,_,_,359,371,0.968
501,ADP,3,NOUN,PUNCT,1,ADP,NOUN,_,_,8,371,0.022
501,ADP,_,_,PUNCT,3,NOUN,NOUN,_,_,3,371,0.008
501,ADP,_,_,PUNCT,_,_,NOUN,_,_,1,371,0.003
2091,ADP,_,_,PUNCT,_,_,NUM,_,_,5,8,0.625
2091,ADP,_,_,PUNCT,1,ADP,NUM,_,_,3,8,0.375
2492,ADP,_,_,PUNCT,_,_,PART,_,_,1,2,0.5
2492,ADP,_,_,PUNCT,1,ADP,PART,_,_,1,2,0.5
2390,ADP,3,PRON,PUNCT,3,PRON,PRON,_,_,2,3,0.667
2390,ADP,_,_,PUNCT,1,ADP,PRON,_,_,1,3,0.333
982,ADP,3,PROPN,PUNCT,3,PROPN,PROPN,_,_,93,102,0.912
982,ADP,3,PROPN,PUNCT,1,ADP,PROPN,_,_,5,102,0.049
982,ADP,_,_,PUNCT,_,_,PROPN,_,_,3,102,0.029
982,ADP,_,_,PUNCT,3,PROPN,PROPN,_,_,1,102,0.01
2121,ADP,_,_,PUNCT,1,ADP,PUNCT,1,ADP,3,7,0.429
2121,ADP,_,_,PUNCT,_,_,PUNCT,_,_,2,7,0.286
2121,ADP,_,_,PUNCT,1,ADP,PUNCT,_,_,2,7,0.286
2320,ADP,_,_,PUNCT,_,_,SCONJ,_,_,3,4,0.75
2320,ADP,_,_,PUNCT,1,ADP,SCONJ,_,_,1,4,0.25
1591,ADP,_,_,PUNCT,_,_,VERB,_,_,9,28,0.321
1591,ADP,_,_,PUNCT,1,ADP,VERB,_,_,9,28,0.321
1591,ADP,_,_,PUNCT,3,VERB,VERB,_,_,5,28,0.179
1591,ADP,3,VERB,PUNCT,3,VERB,VERB,_,_,5,28,0.179
2648,ADP,_,_,SCONJ,_,_,ADJ,_,_,1,1,1.0
2437,ADP,_,_,SCONJ,1,ADP,ADP,_,_,3,3,1.0
2649,ADP,3,NOUN,SCONJ,1,ADP,NOUN,_,_,1,1,1.0
1155,ADP,_,_,SYM,_,_,NUM,_,_,35,74,0.473
1155,ADP,2,SYM,SYM,_,_,NUM,2,SYM,33,74,0.446
1155,ADP,2,SYM,SYM,_,_,NUM,_,_,6,74,0.081
943,ADP,_,_,VERB,_,_,ADJ,_,_,101,111,0.91
943,ADP,2,VERB,VERB,_,_,ADJ,_,_,6,111,0.054
943,ADP,3,ADJ,VERB,3,ADJ,ADJ,_,_,2,111,0.018
943,ADP,_,_,VERB,_,_,ADJ,2,VERB,1,111,0.009
943,ADP,2,VERB,VERB,_,_,ADJ,2,VERB,1,111,0.009
851,ADP,_,_,VERB,_,_,ADP,_,_,121,140,0.864
851,ADP,2,VERB,VERB,_,_,ADP,_,_,16,140,0.114
851,ADP,_,_,VERB,_,_,ADP,2,VERB,2,140,0.014
851,ADP,2,VERB,VERB,_,_,ADP,2,VERB,1,140,0.007
1346,ADP,_,_,VERB,_,_,ADV,2,VERB,38,48,0.792
1346,ADP,_,_,VERB,_,_,ADV,_,_,4,48,0.083
1346,ADP,2,VERB,VERB,_,_,ADV,_,_,3,48,0.062
1346,ADP,2,VERB,VERB,_,_,ADV,2,VERB,3,48,0.062
1778,ADP,_,_,VERB,_,_,CCONJ,_,_,14,18,0.778
1778,ADP,2,VERB,VERB,_,_,CCONJ,_,_,4,18,0.222
2004,ADP,_,_,VERB,_,_,DET,_,_,8,10,0.8
2004,ADP,3,DET,VERB,3,DET,DET,_,_,1,10,0.1
2004,ADP,2,VERB,VERB,_,_,DET,_,_,1,10,0.1
283,ADP,3,NOUN,VERB,3,NOUN,NOUN,_,_,699,756,0.925
283,ADP,_,_,VERB,_,_,NOUN,2,VERB,41,756,0.054
283,ADP,_,_,VERB,3,NOUN,NOUN,_,_,7,756,0.009
283,ADP,2,VERB,VERB,_,_,NOUN,2,VERB,5,756,0.007
283,ADP,2,VERB,VERB,_,_,NOUN,_,_,2,756,0.003
283,ADP,_,_,VERB,_,_,NOUN,_,_,2,756,0.003
2013,ADP,_,_,VERB,_,_,NUM,_,_,5,10,0.5
2013,ADP,_,_,VERB,_,_,NUM,2,VERB,5,10,0.5
2130,ADP,2,VERB,VERB,_,_,PART,_,_,6,7,0.857
2130,ADP,_,_,VERB,_,_,PART,_,_,1,7,0.143
1422,ADP,_,_,VERB,_,_,PRON,2,VERB,37,40,0.925
1422,ADP,2,VERB,VERB,_,_,PRON,2,VERB,2,40,0.05
1422,ADP,2,VERB,VERB,_,_,PRON,_,_,1,40,0.025
1549,ADP,3,PROPN,VERB,3,PROPN,PROPN,_,_,18,31,0.581
1549,ADP,_,_,VERB,_,_,PROPN,2,VERB,12,31,0.387
1549,ADP,_,_,VERB,_,_,PROPN,_,_,1,31,0.032
1206,ADP,2,VERB,VERB,_,_,PUNCT,_,_,41,67,0.612
1206,ADP,_,_,VERB,_,_,PUNCT,_,_,18,67,0.269
1206,ADP,2,VERB,VERB,_,_,PUNCT,2,VERB,6,67,0.09
1206,ADP,_,_,VERB,_,_,PUNCT,2,VERB,2,67,0.03
1840,ADP,2,VERB,VERB,_,_,VERB,_,_,7,15,0.467
1840,ADP,_,_,VERB,_,_,VERB,_,_,3,15,0.2
1840,ADP,_,_,VERB,_,_,VERB,2,VERB,2,15,0.133
1840,ADP,2,VERB,VERB,3,VERB,VERB,_,_,2,15,0.133
1840,ADP,2,VERB,VERB,_,_,VERB,2,VERB,1,15,0.067
560,ADV,2,ADJ,ADJ,_,_,ADJ,_,_,217,319,0.68
560,ADV,_,_,ADJ,_,_,ADJ,_,_,64,319,0.201
560,ADV,_,_,ADJ,3,ADJ,ADJ,_,_,14,319,0.044
560,ADV,2,ADJ,ADJ,_,_,ADJ,2,ADJ,13,319,0.041
560,ADV,2,ADJ,ADJ,3,ADJ,ADJ,_,_,6,319,0.019
560,ADV,3,ADJ,ADJ,3,ADJ,ADJ,_,_,5,319,0.016
513,ADV,2,ADJ,ADJ,_,_,ADP,_,_,342,358,0.955
513,ADV,_,_,ADJ,_,_,ADP,_,_,13,358,0.036
513,ADV,_,_,ADJ,1,ADV,ADP,_,_,3,358,0.008
1340,ADV,2,ADJ,ADJ,_,_,ADV,_,_,27,49,0.551
1340,ADV,2,ADJ,ADJ,_,_,ADV,2,ADJ,20,49,0.408
1340,ADV,_,_,ADJ,_,_,ADV,_,_,2,49,0.041
1150,ADV,2,ADJ,ADJ,_,_,AUX,2,ADJ,60,75,0.8
1150,ADV,2,ADJ,ADJ,_,_,AUX,_,_,11,75,0.147
1150,ADV,_,_,ADJ,_,_,AUX,2,ADJ,4,75,0.053
615,ADV,2,ADJ,ADJ,_,_,CCONJ,_,_,258,275,0.938
615,ADV,_,_,ADJ,_,_,CCONJ,_,_,13,275,0.047
615,ADV,_,_,ADJ,1,ADV,CCONJ,_,_,4,275,0.015
1529,ADV,2,ADJ,ADJ,_,_,DET,_,_,23,32,0.719
1529,ADV,2,ADJ,ADJ,_,_,DET,2,ADJ,5,32,0.156
1529,ADV,_,_,ADJ,_,_,DET,_,_,3,32,0.094
1529,ADV,_,_,ADJ,_,_,DET,2,ADJ,1,32,0.031
81,ADV,2,ADJ,ADJ,3,NOUN,NOUN,_,_,1514,2517,0.602
81,ADV,_,_,ADJ,3,NOUN,NOUN,_,_,492,2517,0.195
81,ADV,3,NOUN,ADJ,3,NOUN,NOUN,_,_,139,2517,0.055
81,ADV,2,ADJ,ADJ,_,_,NOUN,2,ADJ,135,2517,0.054
81,ADV,2,ADJ,ADJ,_,_,NOUN,_,_,123,2517,0.049
81,ADV,_,_,ADJ,3,NOUN,NOUN,1,ADV,112,2517,0.044
81,ADV,_,_,ADJ,_,_,NOUN,_,_,2,2517,0.001
1900,ADV,2,ADJ,ADJ,_,_,NUM,_,_,7,13,0.538
1900,ADV,_,_,ADJ,3,NUM,NUM,_,_,3,13,0.231
1900,ADV,2,ADJ,ADJ,_,_,NUM,2,ADJ,1,13,0.077
1900,ADV,_,_,ADJ,_,_,NUM,2,ADJ,1,13,0.077
1900,ADV,_,_,ADJ,_,_,NUM,_,_,1,13,0.077
1574,ADV,2,ADJ,ADJ,_,_,PART,_,_,21,29,0.724
1574,ADV,_,_,ADJ,_,_,PART,_,_,4,29,0.138
1574,ADV,2,ADJ,ADJ,_,_,PART,2,ADJ,2,29,0.069
1574,ADV,_,_,ADJ,1,ADV,PART,_,_,1,29,0.034
1574,ADV,_,_,ADJ,_,_,PART,2,ADJ,1,29,0.034
1381,ADV,2,ADJ,ADJ,_,_,PRON,2,ADJ,26,43,0.605
1381,ADV,2,ADJ,ADJ,_,_,PRON,_,_,8,43,0.186
1381,ADV,_,_,ADJ,_,_,PRON,2,ADJ,4,43,0.093
1381,ADV,_,_,ADJ,_,_,PRON,_,_,4,43,0.093
1381,ADV,2,ADJ,ADJ,3,PRON,PRON,_,_,1,43,0.023
1503,ADV,_,_,ADJ,3,PROPN,PROPN,_,_,10,34,0.294
1503,ADV,2,ADJ,ADJ,3,PROPN,PROPN,_,_,7,34,0.206
1503,ADV,2,ADJ,ADJ,_,_,PROPN,2,ADJ,6,34,0.176
1503,ADV,2,ADJ,ADJ,_,_,PROPN,_,_,5,34,0.147
1503,ADV,3,PROPN,ADJ,3,PROPN,PROPN,_,_,5,34,0.147
1503,ADV,_,_,ADJ,_,_,PROPN,_,_,1,34,0.029
107,ADV,2,ADJ,ADJ,_,_,PUNCT,_,_,1378,1856,0.742
107,ADV,2,ADJ,ADJ,_,_,PUNCT,2,ADJ,376,1856,0.203
107,ADV,_,_,ADJ,_,_,PUNCT,_,_,52,1856,0.028
107,ADV,_,_,ADJ,1,ADV,PUNCT,_,_,32,1856,0.017
107,ADV,_,_,ADJ,_,_,PUNCT,2,ADJ,17,1856,0.009
107,ADV,_,_,ADJ,1,ADV,PUNCT,2,ADJ,1,1856,0.001
2186,ADV,2,ADJ,ADJ,_,_,SCONJ,_,_,5,6,0.833
2186,ADV,2,ADJ,ADJ,_,_,SCONJ,2,ADJ,1,6,0.167
634,ADV,2,ADJ,ADJ,_,_,VERB,2,ADJ,188,264,0.712
634,ADV,2,ADJ,ADJ,3,VERB,VERB,_,_,33,264,0.125
634,ADV,2,ADJ,ADJ,_,_,VERB,_,_,18,264,0.068
634,ADV,3,VERB,ADJ,3,VERB,VERB,_,_,11,264,0.042
634,ADV,_,_,ADJ,_,_,VERB,_,_,3,264,0.011
634,ADV,3,VERB,ADJ,_,_,VERB,2,ADJ,3,264,0.011
634,ADV,3,VERB,ADJ,1,ADV,VERB,_,_,2,264,0.008
634,ADV,_,_,ADJ,_,_,VERB,2,ADJ,2,264,0.008
634,ADV,_,_,ADJ,3,VERB,VERB,1,ADV,2,264,0.008
634,ADV,_,_,ADJ,3,VERB,VERB,_,_,1,264,0.004
634,ADV,3,VERB,ADJ,_,_,VERB,_,_,1,264,0.004
310,ADV,_,_,ADP,_,_,ADJ,_,_,585,690,0.848
310,ADV,_,_,ADP,1,ADV,ADJ,_,_,68,690,0.099
310,ADV,3,ADJ,ADP,3,ADJ,ADJ,_,_,16,690,0.023
310,ADV,_,_,ADP,3,ADJ,ADJ,1,ADV,8,690,0.012
310,ADV,_,_,ADP,3,ADJ,ADJ,_,_,6,690,0.009
310,ADV,_,_,ADP,_,_,ADJ,2,ADP,5,690,0.007
310,ADV,3,ADJ,ADP,1,ADV,ADJ,_,_,1,690,0.001
310,ADV,3,ADJ,ADP,_,_,ADJ,_,_,1,690,0.001
1669,ADV,_,_,ADP,_,_,ADV,_,_,18,23,0.783
1669,ADV,_,_,ADP,1,ADV,ADV,_,_,4,23,0.174
1669,ADV,_,_,ADP,3,ADV,ADV,_,_,1,23,0.043
495,ADV,_,_,ADP,_,_,DET,_,_,321,374,0.858
495,ADV,_,_,ADP,1,ADV,DET,_,_,30,374,0.08
495,ADV,_,_,ADP,3,DET,DET,_,_,6,374,0.016
495,ADV,3,DET,ADP,3,DET,DET,_,_,5,374,0.013
495,ADV,_,_,ADP,3,DET,DET,1,ADV,4,374,0.011
495,ADV,3,DET,ADP,_,_,DET,_,_,4,374,0.011
495,ADV,_,_,ADP,_,_,DET,2,ADP,4,374,0.011
125,ADV,_,_,ADP,3,NOUN,NOUN,_,_,626,1622,0.386
125,ADV,3,NOUN,ADP,3,NOUN,NOUN,_,_,554,1622,0.342
125,ADV,_,_,ADP,3,NOUN,NOUN,1,ADV,284,1622,0.175
125,ADV,_,_,ADP,_,_,NOUN,2,ADP,90,1622,0.055
125,ADV,3,NOUN,ADP,1,ADV,NOUN,_,_,64,1622,0.039
125,ADV,_,_,ADP,_,_,NOUN,_,_,3,1622,0.002
125,ADV,2,ADP,ADP,_,_,NOUN,2,ADP,1,1622,0.001
549,ADV,_,_,ADP,_,_,NUM,_,_,293,328,0.893
549,ADV,3,NUM,ADP,3,NUM,NUM,_,_,11,328,0.034
549,ADV,_,_,ADP,1,ADV,NUM,_,_,7,328,0.021
549,ADV,_,_,ADP,3,NUM,NUM,_,_,7,328,0.021
549,ADV,3,NUM,ADP,_,_,NUM,_,_,6,328,0.018
549,ADV,_,_,ADP,3,NUM,NUM,1,ADV,3,328,0.009
549,ADV,3,NUM,ADP,1,ADV,NUM,_,_,1,328,0.003
2321,ADV,_,_,ADP,1,ADV,PART,_,_,2,4,0.5
2321,ADV,_,_,ADP,_,_,PART,_,_,2,4,0.5
417,ADV,_,_,ADP,3,PRON,PRON,_,_,192,476,0.403
417,ADV,_,_,ADP,3,PRON,PRON,1,ADV,146,476,0.307
417,ADV,3,PRON,ADP,3,PRON,PRON,_,_,81,476,0.17
417,ADV,3,PRON,ADP,1,ADV,PRON,_,_,48,476,0.101
417,ADV,_,_,ADP,_,_,PRON,_,_,6,476,0.013
