POS1,POS2,POS3,POS4,total_entries_of_construction,number_of_rel_types
ADJ,NOUN,NOUN,NUM,59,9
ADV,PUNCT,PRON,ADV,59,9
DET,NOUN,ADV,PUNCT,59,9
NOUN,PUNCT,PRON,DET,59,9
NUM,NOUN,ADJ,ADJ,59,9
AUX,ADJ,PUNCT,ADJ,59,8
NOUN,NUM,NOUN,PROPN,59,8
PRON,ADJ,CCONJ,ADJ,59,8
CCONJ,PART,VERB,PRON,59,7
PART,ADP,ADJ,PUNCT,59,6
PUNCT,PROPN,PUNCT,ADV,59,6
ADJ,PUNCT,PRON,PART,59,5
AUX,VERB,ADP,PRON,59,5
NOUN,VERB,NOUN,PART,59,5
PUNCT,ADP,PROPN,VERB,59,5
PUNCT,CCONJ,PART,DET,59,5
SCONJ,NOUN,VERB,ADV,59,5
VERB,DET,PUNCT,PRON,59,5
CCONJ,ADP,NOUN,DET,59,4
NOUN,ADP,NUM,SYM,59,4
PUNCT,PROPN,PROPN,CCONJ,59,4
SCONJ,VERB,NOUN,PROPN,59,4
#,PRON,NOUN,PUNCT,59,3
ADP,PROPN,ADP,NUM,59,3
CCONJ,ADV,PUNCT,SCONJ,59,3
NUM,NOUN,CCONJ,VERB,59,3
#,PUNCT,ADP,DET,59,2
CCONJ,PROPN,PUNCT,CCONJ,59,2
VERB,ADP,PRON,DET,59,2
#,CCONJ,SCONJ,PRON,59,1
#,PROPN,VERB,NOUN,59,1
PUNCT,PUNCT,SCONJ,PRON,59,1
VERB,NOUN,VERB,ADV,58,14
ADV,PUNCT,ADV,NOUN,58,11
PART,PUNCT,NOUN,PUNCT,58,9
PROPN,ADV,VERB,ADJ,58,9
PUNCT,ADV,PART,PUNCT,58,9
ADV,NUM,NOUN,VERB,58,8
ADV,PUNCT,ADV,PART,58,8
PROPN,ADJ,ADJ,NOUN,58,8
PROPN,NOUN,PROPN,PUNCT,58,8
VERB,NOUN,PART,VERB,58,8
ADP,PRON,ADV,ADV,58,7
NOUN,PUNCT,ADJ,PART,58,7
PROPN,PUNCT,ADV,PART,58,7
SCONJ,NOUN,DET,NOUN,58,7
NOUN,ADV,CCONJ,ADV,58,6
PROPN,PUNCT,DET,NOUN,58,6
PUNCT,SCONJ,ADV,NOUN,58,6
ADP,NOUN,PROPN,ADV,58,5
AUX,VERB,ADV,PUNCT,58,5
NOUN,NUM,ADP,NOUN,58,5
PART,ADP,PRON,VERB,58,5
PART,VERB,ADJ,ADJ,58,5
#,NUM,NOUN,ADV,58,4
#,SCONJ,NOUN,PUNCT,58,4
NOUN,DET,PUNCT,PRON,58,4
SCONJ,DET,NOUN,ADV,58,4
SCONJ,VERB,ADP,PRON,58,4
VERB,ADV,ADJ,ADJ,58,4
SCONJ,NOUN,CCONJ,NOUN,58,3
#,ADP,NOUN,PART,58,2
#,VERB,PRON,PUNCT,58,2
VERB,ADP,NUM,SYM,58,2
VERB,SCONJ,ADJ,NOUN,58,2
ADV,NOUN,PUNCT,ADV,57,12
ADV,ADV,VERB,DET,57,10
PART,NOUN,VERB,NOUN,57,9
#,PRON,ADV,ADV,57,7
#,VERB,VERB,NOUN,57,7
PROPN,PUNCT,PRON,ADV,57,7
ADJ,NOUN,PROPN,ADV,57,6
PROPN,PUNCT,CCONJ,ADJ,57,6
CCONJ,PART,VERB,ADJ,57,5
NOUN,NUM,NOUN,CCONJ,57,5
PUNCT,SCONJ,PART,PRON,57,5
VERB,ADP,DET,PUNCT,57,5
#,ADV,PUNCT,PROPN,57,4
#,CCONJ,PUNCT,VERB,57,4
ADV,PUNCT,CCONJ,PRON,57,4
AUX,NOUN,NOUN,PUNCT,57,4
NOUN,PART,AUX,VERB,57,4
PRON,ADV,VERB,PRON,57,4
PROPN,PART,VERB,ADP,57,3
PUNCT,ADV,ADJ,ADP,57,3
PUNCT,DET,NOUN,PART,57,3
VERB,ADJ,NOUN,PART,57,3
#,ADP,PROPN,PUNCT,57,2
PROPN,PUNCT,PRON,ADP,57,2
SCONJ,PROPN,VERB,ADP,57,2
NOUN,PUNCT,PART,PRON,56,12
PART,ADV,NUM,NOUN,56,10
VERB,ADV,PUNCT,ADJ,56,10
ADP,PROPN,PROPN,VERB,56,9
SCONJ,PART,ADJ,NOUN,56,9
ADV,ADJ,NOUN,PROPN,56,8
PRON,PUNCT,PART,VERB,56,8
VERB,NOUN,PROPN,CCONJ,56,8
VERB,NOUN,PROPN,NOUN,56,8
#,ADV,VERB,VERB,56,7
PRON,PUNCT,PRON,ADV,56,7
PRON,VERB,NOUN,ADV,56,7
PRON,VERB,NOUN,DET,56,7
PUNCT,ADV,VERB,PROPN,56,7
VERB,ADP,NOUN,PRON,56,7
#,ADV,PART,PRON,56,6
NOUN,NUM,PUNCT,#,56,6
PART,PART,VERB,ADJ,56,6
PART,VERB,VERB,DET,56,6
PRON,ADV,VERB,CCONJ,56,6
PRON,PART,VERB,PART,56,6
PROPN,PUNCT,PROPN,VERB,56,6
SCONJ,VERB,PUNCT,VERB,56,6
ADJ,PUNCT,CCONJ,PUNCT,56,5
DET,NOUN,PART,ADV,56,5
PART,PART,ADP,ADJ,56,5
PROPN,CCONJ,NOUN,PROPN,56,5
PROPN,PUNCT,CCONJ,VERB,56,5
VERB,NOUN,ADJ,CCONJ,56,5
VERB,VERB,DET,ADJ,56,5
AUX,ADJ,ADJ,NOUN,56,4
AUX,VERB,ADP,PROPN,56,4
CCONJ,PART,VERB,VERB,56,4
SCONJ,ADP,PROPN,PUNCT,56,4
#,CCONJ,SCONJ,NOUN,56,3
#,NUM,ADP,NOUN,56,3
#,PART,ADP,NOUN,56,3
PART,ADP,ADJ,ADJ,56,3
PROPN,ADP,NOUN,CCONJ,56,3
PUNCT,PUNCT,DET,NOUN,56,3
AUX,ADV,VERB,ADP,56,2
NOUN,PART,VERB,CCONJ,56,2
PUNCT,PUNCT,PUNCT,PUNCT,56,2
#,PART,VERB,NOUN,56,1
SCONJ,NOUN,PUNCT,ADJ,55,11
NOUN,ADJ,PROPN,PROPN,55,10
PUNCT,PRON,ADV,PUNCT,55,10
NUM,NOUN,PROPN,PUNCT,55,9
PRON,VERB,PRON,ADJ,55,9
VERB,PART,PART,ADJ,55,9
VERB,VERB,NUM,NOUN,55,9
ADJ,PUNCT,VERB,ADJ,55,8
ADV,PUNCT,CCONJ,VERB,55,8
CCONJ,PART,NOUN,ADP,55,8
NOUN,ADV,VERB,PRON,55,8
PROPN,VERB,ADV,PUNCT,55,8
PUNCT,VERB,PART,VERB,55,8
NOUN,PART,ADV,PUNCT,55,7
PRON,VERB,PART,ADJ,55,7
PROPN,PUNCT,ADV,ADJ,55,7
PROPN,PUNCT,PUNCT,PROPN,55,7
SCONJ,VERB,NOUN,ADJ,55,7
#,NOUN,ADJ,VERB,55,6
ADV,PUNCT,ADP,NUM,55,6
NOUN,ADJ,ADP,ADJ,55,6
NOUN,ADP,DET,PUNCT,55,6
PUNCT,PUNCT,ADV,ADJ,55,6
SCONJ,ADJ,NOUN,ADV,55,6
ADJ,NOUN,ADV,AUX,55,5
ADP,ADJ,VERB,NOUN,55,5
CCONJ,PUNCT,ADP,NOUN,55,5
CCONJ,VERB,PUNCT,ADV,55,5
NOUN,PUNCT,NUM,SYM,55,5
PART,VERB,PART,ADP,55,5
PRON,PUNCT,DET,NOUN,55,5
PRON,PUNCT,NOUN,NOUN,55,5
PROPN,PUNCT,CCONJ,PUNCT,55,5
PUNCT,PART,VERB,PART,55,5
#,ADJ,NOUN,DET,55,4
#,PUNCT,PRON,ADV,55,4
ADP,NOUN,CCONJ,PART,55,4
PRON,ADJ,PUNCT,CCONJ,55,4
PRON,PRON,VERB,NOUN,55,4
PROPN,CCONJ,NOUN,PUNCT,55,4
PUNCT,PUNCT,CCONJ,NOUN,55,4
DET,PART,NOUN,ADP,55,3
NOUN,VERB,ADP,ADV,55,3
PUNCT,SCONJ,NOUN,CCONJ,55,3
SCONJ,ADJ,NOUN,PART,55,3
VERB,ADP,NUM,ADJ,55,3
#,NOUN,NOUN,CCONJ,55,2
ADP,PRON,VERB,PART,55,2
PUNCT,ADV,PART,ADV,54,11
ADV,PUNCT,PART,ADV,54,10
PRON,NOUN,PUNCT,ADJ,54,10
VERB,PART,ADJ,ADJ,54,9
PRON,VERB,VERB,ADV,54,8
VERB,VERB,PRON,PUNCT,54,8
ADJ,ADP,ADJ,PUNCT,54,7
CCONJ,NOUN,ADP,PROPN,54,7
CCONJ,PRON,VERB,ADV,54,7
NOUN,PRON,ADV,PART,54,7
VERB,PART,ADP,DET,54,7
ADJ,ADJ,NOUN,AUX,54,6
ADP,PRON,PUNCT,DET,54,6
PUNCT,PART,ADP,ADJ,54,6
PUNCT,PRON,VERB,NUM,54,6
#,ADV,SCONJ,NOUN,54,5
#,PRON,ADP,NOUN,54,5
#,PUNCT,ADV,VERB,54,5
PROPN,PUNCT,ADV,PRON,54,5
PROPN,PUNCT,CCONJ,PRON,54,5
PUNCT,NOUN,AUX,VERB,54,5
AUX,VERB,ADJ,ADJ,54,4
PUNCT,PUNCT,NOUN,PROPN,54,4
VERB,PROPN,PROPN,ADP,54,4
VERB,PUNCT,CCONJ,PUNCT,54,4
VERB,VERB,ADP,NUM,54,4
#,ADJ,NOUN,PART,54,3
#,PUNCT,CCONJ,ADV,54,3
NOUN,AUX,VERB,NUM,54,3
PROPN,CCONJ,PROPN,ADP,54,3
PUNCT,PRON,PUNCT,SCONJ,54,3
#,ADP,VERB,NOUN,54,2
#,CCONJ,NOUN,PART,54,2
#,VERB,ADP,DET,54,2
PROPN,PART,VERB,NOUN,54,2
VERB,ADP,DET,PART,54,2
ADP,ADJ,ADJ,PUNCT,53,12
PUNCT,NUM,NOUN,ADJ,53,11
VERB,VERB,PUNCT,ADJ,53,11
NOUN,PRON,ADJ,NOUN,53,10
PRON,VERB,VERB,PRON,53,10
PUNCT,ADV,PART,PART,53,10
VERB,PUNCT,ADJ,ADJ,53,10
PUNCT,ADJ,NOUN,DET,53,9
PUNCT,PRON,NOUN,ADJ,53,9
VERB,ADJ,PUNCT,VERB,53,9
PRON,ADJ,PUNCT,ADV,53,8
PUNCT,ADJ,VERB,ADJ,53,8
PUNCT,CCONJ,ADJ,VERB,53,8
PUNCT,NOUN,NUM,NOUN,53,8
NOUN,VERB,ADJ,ADP,53,7
PUNCT,ADV,NOUN,ADP,53,7
PUNCT,PART,VERB,ADV,53,7
VERB,AUX,ADJ,NOUN,53,7
VERB,NOUN,VERB,DET,53,7
VERB,PRON,ADP,PRON,53,7
#,ADV,PRON,ADV,53,6
ADP,NOUN,PART,ADJ,53,6
ADJ,CCONJ,VERB,NOUN,53,5
ADV,NOUN,PUNCT,SCONJ,53,5
CCONJ,VERB,ADJ,ADJ,53,5
PRON,ADV,AUX,VERB,53,5
PUNCT,CCONJ,NOUN,DET,53,5
#,NUM,NOUN,ADP,53,4
ADP,PROPN,PRON,VERB,53,4
DET,ADJ,CCONJ,ADJ,53,4
NUM,SYM,NOUN,PUNCT,53,4
PART,VERB,PRON,NOUN,53,4
VERB,PUNCT,PART,ADP,53,4
ADP,PROPN,CCONJ,VERB,53,3
VERB,ADP,ADJ,ADP,53,3
VERB,PUNCT,PUNCT,ADP,53,3
#,PRON,AUX,VERB,53,2
ADV,PUNCT,CCONJ,PART,53,2
AUX,VERB,PUNCT,CCONJ,53,2
PUNCT,CCONJ,PUNCT,SCONJ,53,2
PUNCT,ADV,NOUN,ADJ,52,11
ADV,VERB,PART,ADJ,52,10
PUNCT,NOUN,ADJ,VERB,52,10
PUNCT,VERB,ADV,NUM,52,10
VERB,PUNCT,NOUN,ADV,52,10
ADV,PUNCT,PART,ADJ,52,9
CCONJ,ADV,NOUN,VERB,52,9
VERB,PROPN,NOUN,PUNCT,52,9
ADP,NOUN,DET,PUNCT,52,8
SCONJ,NOUN,NOUN,ADJ,52,8
VERB,PUNCT,NUM,NOUN,52,8
#,PRON,PART,ADJ,52,7
ADJ,NOUN,ADJ,AUX,52,7
ADV,SCONJ,ADJ,NOUN,52,7
NOUN,PUNCT,ADV,NUM,52,7
NOUN,VERB,NUM,PUNCT,52,7
PUNCT,CCONJ,NUM,NOUN,52,7
ADV,ADV,CCONJ,ADV,52,6
NOUN,ADV,ADJ,CCONJ,52,6
NOUN,ADV,PUNCT,ADP,52,6
NOUN,CCONJ,NOUN,PRON,52,6
NOUN,PUNCT,PROPN,CCONJ,52,6
PUNCT,CCONJ,DET,PUNCT,52,6
NOUN,CCONJ,NUM,NOUN,52,5
PRON,AUX,ADP,NOUN,52,5
PROPN,PUNCT,PRON,PART,52,5
PROPN,PUNCT,SCONJ,VERB,52,5
SCONJ,PART,VERB,ADP,52,5
VERB,SCONJ,NOUN,PUNCT,52,5
#,NOUN,ADV,PART,52,4
#,VERB,PART,NOUN,52,4
ADP,NOUN,PUNCT,AUX,52,4
ADV,ADP,DET,ADJ,52,4
PUNCT,PRON,NOUN,ADP,52,4
VERB,PUNCT,PRON,AUX,52,4
#,CCONJ,VERB,PRON,52,3
#,SCONJ,PART,VERB,52,3
ADV,PUNCT,PART,ADP,52,3
NOUN,ADP,PROPN,PART,52,3
NUM,ADP,DET,NOUN,52,3
PART,VERB,ADV,ADP,52,3
PRON,PART,AUX,VERB,52,3
PUNCT,CCONJ,PRON,ADP,52,3
#,CCONJ,PRON,ADP,52,2
ADP,PROPN,AUX,VERB,52,2
VERB,PRON,PUNCT,CCONJ,52,2
PART,VERB,CCONJ,PART,52,1
PRON,ADV,NOUN,PUNCT,51,13
ADP,NOUN,PRON,ADJ,51,11
PART,ADV,VERB,VERB,51,11
ADJ,ADV,VERB,PUNCT,51,10
ADV,NOUN,ADV,VERB,51,10
VERB,PUNCT,PART,ADV,51,10
ADP,PRON,NOUN,ADV,51,9
CCONJ,PART,NOUN,ADJ,51,9
NOUN,ADJ,ADV,VERB,51,9
PRON,VERB,PART,ADV,51,9
ADJ,PROPN,PUNCT,NOUN,51,8
ADV,PUNCT,ADJ,ADJ,51,8
NOUN,PUNCT,PUNCT,DET,51,8
NUM,NOUN,VERB,ADV,51,8
PART,NOUN,PUNCT,PUNCT,51,8
SCONJ,NOUN,ADP,PROPN,51,8
VERB,PUNCT,PART,PART,51,8
VERB,VERB,ADV,ADJ,51,8
CCONJ,ADP,PRON,ADV,51,7
CCONJ,VERB,PRON,ADV,51,7
NOUN,ADV,ADJ,ADJ,51,7
PART,VERB,PROPN,PUNCT,51,7
PRON,PUNCT,ADP,ADJ,51,7
VERB,PUNCT,NOUN,PROPN,51,7
#,PUNCT,ADV,PRON,51,6
ADJ,ADP,NUM,NOUN,51,6
ADJ,PROPN,ADP,NOUN,51,6
ADP,ADJ,ADP,ADJ,51,6
PROPN,PUNCT,VERB,PRON,51,6
VERB,ADP,PRON,PART,51,6
VERB,VERB,PUNCT,PUNCT,51,6
#,VERB,PART,ADJ,51,5
ADP,NOUN,ADJ,ADP,51,5
DET,NOUN,PRON,ADV,51,5
NOUN,PUNCT,ADV,CCONJ,51,5
NOUN,VERB,SCONJ,NOUN,51,5
SCONJ,VERB,PROPN,PUNCT,51,5
ADP,NOUN,NUM,ADP,51,4
NOUN,PART,VERB,AUX,51,4
PUNCT,NOUN,PROPN,ADP,51,4
VERB,NOUN,CCONJ,ADV,51,4
#,ADV,ADP,PROPN,51,3
#,NOUN,AUX,ADJ,51,3
NOUN,ADP,ADJ,ADP,51,3
NOUN,NOUN,ADP,PUNCT,51,3
PART,AUX,VERB,ADP,51,3
PUNCT,ADP,NUM,ADP,51,3
SCONJ,ADJ,PUNCT,#,51,3
VERB,PUNCT,SCONJ,SCONJ,51,3
NOUN,DET,NOUN,PRON,51,2
PUNCT,ADP,PRON,AUX,51,2
#,NOUN,PROPN,ADP,51,1
NOUN,ADV,PUNCT,VERB,50,15
ADV,ADV,VERB,VERB,50,13
VERB,ADV,ADV,NOUN,50,12
CCONJ,VERB,NOUN,VERB,50,11
NUM,NOUN,PUNCT,PROPN,50,11
PRON,NOUN,VERB,ADJ,50,11
ADJ,PRON,NOUN,PUNCT,50,10
CCONJ,ADV,PART,ADJ,50,10
NOUN,ADJ,ADP,PRON,50,10
NOUN,NOUN,PROPN,ADJ,50,10
ADV,ADJ,NOUN,ADV,50,9
NOUN,PUNCT,NOUN,NUM,50,9
NOUN,AUX,NOUN,PUNCT,50,8
PUNCT,PUNCT,PRON,ADJ,50,8
ADV,PUNCT,NOUN,PROPN,50,7
CCONJ,ADV,ADP,ADJ,50,7
CCONJ,PART,ADP,PRON,50,7
#,VERB,PRON,ADV,50,6
ADP,PROPN,VERB,ADV,50,6
ADV,NOUN,PART,VERB,50,6
CCONJ,ADV,VERB,PRON,50,6
CCONJ,PROPN,PROPN,VERB,50,6
NOUN,ADP,VERB,ADP,50,6
NOUN,PART,ADP,DET,50,6
NOUN,PRON,VERB,PART,50,6
NOUN,PUNCT,NOUN,AUX,50,6
PRON,ADV,ADJ,ADP,50,6
PRON,VERB,PUNCT,DET,50,6
#,PART,PRON,VERB,50,5
ADJ,NOUN,ADJ,ADP,50,5
ADJ,PUNCT,ADJ,ADP,50,5
NUM,CCONJ,NUM,NOUN,50,5
PUNCT,AUX,VERB,NOUN,50,5
PUNCT,CCONJ,PROPN,PROPN,50,5
PUNCT,PRON,ADJ,ADP,50,5
ADP,PRON,VERB,NUM,50,4
DET,NOUN,PART,ADJ,50,4
NOUN,PUNCT,AUX,ADV,50,4
NUM,NOUN,NOUN,CCONJ,50,4
ADJ,ADP,NOUN,CCONJ,50,3
CCONJ,VERB,PUNCT,PUNCT,50,3
PROPN,AUX,VERB,ADP,50,3
#,NUM,ADP,ADJ,50,2
#,SCONJ,VERB,ADJ,50,2
ADP,VERB,NOUN,VERB,50,2
PART,ADJ,PUNCT,ADJ,49,12
PRON,VERB,ADV,PART,49,12
NOUN,PUNCT,PROPN,NOUN,49,11
PART,ADV,PUNCT,VERB,49,10
VERB,ADJ,PUNCT,PUNCT,49,10
VERB,AUX,ADJ,PUNCT,49,10
ADJ,VERB,PUNCT,ADV,49,9
NOUN,PUNCT,DET,VERB,49,9
PUNCT,PRON,PRON,ADJ,49,9
SCONJ,ADV,ADJ,NOUN,49,9
VERB,PRON,ADV,ADJ,49,9
ADP,NOUN,VERB,PROPN,49,8
CCONJ,PART,ADV,ADJ,49,8
NOUN,PUNCT,PART,PUNCT,49,8
ADV,VERB,ADV,ADP,49,7
SCONJ,PRON,ADJ,PUNCT,49,7
#,ADV,ADJ,VERB,49,6
ADP,NOUN,NUM,ADJ,49,6
ADV,PUNCT,VERB,DET,49,6
CCONJ,PART,ADP,DET,49,6
NUM,NOUN,ADJ,PUNCT,49,6
PUNCT,PRON,ADV,ADP,49,6
VERB,AUX,VERB,PUNCT,49,6
VERB,CCONJ,VERB,ADV,49,6
NOUN,CCONJ,PROPN,PUNCT,49,5
NOUN,CCONJ,PUNCT,VERB,49,5
NOUN,PRON,PUNCT,ADV,49,5
PART,VERB,PART,NOUN,49,5
PUNCT,ADJ,ADJ,ADJ,49,5
#,PUNCT,VERB,NOUN,49,4
ADP,ADJ,PUNCT,SCONJ,49,4
ADV,AUX,VERB,ADJ,49,4
ADV,PUNCT,CCONJ,ADP,49,4
ADV,VERB,PART,NOUN,49,4
DET,ADJ,PUNCT,#,49,4
NOUN,ADP,PROPN,AUX,49,4
PART,ADV,PUNCT,ADP,49,4
#,PART,ADV,PUNCT,49,3
#,PUNCT,PRON,PRON,49,3
ADV,ADP,ADJ,ADJ,49,3
NOUN,PUNCT,ADP,VERB,49,3
PROPN,CCONJ,VERB,ADP,49,3
PUNCT,ADP,NOUN,PART,49,3
PUNCT,PRON,AUX,ADV,49,3
#,ADJ,NOUN,AUX,49,2
#,NOUN,PROPN,ADV,49,2
ADP,PRON,PRON,PART,49,2
AUX,ADJ,CCONJ,ADJ,49,2
AUX,NOUN,ADJ,NOUN,49,2
DET,NOUN,CCONJ,ADP,49,1
PRON,NOUN,ADJ,PUNCT,48,13
PROPN,NOUN,NOUN,PROPN,48,13
ADV,PUNCT,PRON,ADJ,48,12
PROPN,NOUN,PUNCT,VERB,48,12
VERB,PRON,PUNCT,NOUN,48,11
ADV,PUNCT,VERB,PRON,48,10
NOUN,ADV,PART,ADJ,48,10
NOUN,PROPN,NOUN,VERB,48,10
PRON,VERB,PRON,ADV,48,10
PROPN,PUNCT,ADV,ADV,48,10
VERB,ADJ,ADJ,PUNCT,48,10
ADJ,PROPN,PUNCT,VERB,48,9
PART,PRON,ADJ,PUNCT,48,9
PROPN,VERB,ADV,ADJ,48,9
NOUN,ADV,ADV,PART,48,8
PROPN,PUNCT,ADV,NOUN,48,8
PUNCT,ADV,ADJ,VERB,48,8
ADP,DET,ADJ,PUNCT,48,7
ADV,ADP,PROPN,VERB,48,7
CCONJ,ADJ,NOUN,DET,48,7
NOUN,VERB,PART,NUM,48,7
PART,PUNCT,ADP,NOUN,48,7
PRON,ADV,PUNCT,SCONJ,48,7
PUNCT,PRON,ADJ,AUX,48,7
SCONJ,VERB,VERB,NOUN,48,7
ADP,ADJ,PUNCT,PART,48,6
ADV,ADJ,NOUN,PART,48,6
NOUN,PROPN,ADP,DET,48,6
PUNCT,ADJ,PUNCT,PRON,48,6
PUNCT,CCONJ,DET,ADJ,48,6
CCONJ,PROPN,PUNCT,NOUN,48,5
CCONJ,SCONJ,PRON,VERB,48,5
DET,ADV,ADJ,NOUN,48,5
PART,ADJ,CCONJ,ADJ,48,5
#,CCONJ,ADJ,ADJ,48,4
AUX,PART,VERB,PUNCT,48,4
DET,ADJ,NOUN,PRON,48,4
DET,NOUN,AUX,ADJ,48,4
DET,NOUN,VERB,NUM,48,4
PUNCT,PUNCT,ADV,PRON,48,4
PUNCT,PUNCT,SCONJ,VERB,48,4
VERB,ADJ,ADJ,ADJ,48,4
#,CCONJ,VERB,ADP,48,3
#,PROPN,PART,VERB,48,3
ADP,ADJ,PART,NOUN,48,3
NOUN,ADJ,PROPN,ADP,48,3
NOUN,CCONJ,NOUN,PART,48,3
PRON,AUX,VERB,ADJ,48,3
PUNCT,PUNCT,SCONJ,NOUN,48,3
#,NOUN,ADJ,ADJ,48,2
#,NOUN,VERB,PART,48,2
#,ADJ,CCONJ,ADJ,48,1
#,ADJ,PUNCT,#,48,1
#,CCONJ,SCONJ,ADP,48,1
#,DET,NOUN,PART,48,1
NOUN,DET,ADJ,PUNCT,47,15
VERB,VERB,VERB,NOUN,47,12
ADJ,ADP,NOUN,VERB,47,10
ADJ,NOUN,PRON,ADJ,47,10
ADV,VERB,PRON,ADJ,47,10
PART,ADV,PRON,VERB,47,10
PART,NOUN,PUNCT,ADV,47,10
PUNCT,PRON,PRON,PUNCT,47,10
ADV,PART,ADP,PRON,47,9
ADJ,ADP,PRON,VERB,47,8
ADV,VERB,ADV,VERB,47,8
NOUN,ADV,ADP,NUM,47,8
PRON,PUNCT,NOUN,VERB,47,8
#,PART,NOUN,PUNCT,47,7
CCONJ,ADV,PUNCT,ADV,47,7
CCONJ,PROPN,PUNCT,VERB,47,7
NOUN,ADJ,PUNCT,PRON,47,7
NOUN,VERB,PUNCT,PART,47,7
PRON,NOUN,PUNCT,ADV,47,7
PUNCT,ADJ,ADP,PRON,47,7
VERB,NOUN,NOUN,DET,47,7
VERB,VERB,NOUN,PROPN,47,7
ADV,ADP,NOUN,DET,47,6
NOUN,DET,NOUN,PROPN,47,6
NOUN,VERB,NOUN,NUM,47,6
PART,ADJ,ADP,NOUN,47,6
PRON,NOUN,NOUN,ADP,47,6
ADJ,PRON,PUNCT,#,47,5
ADP,PROPN,PUNCT,NUM,47,5
AUX,ADV,ADJ,NOUN,47,5
NOUN,PUNCT,NUM,ADJ,47,5
PROPN,ADP,PROPN,PROPN,47,5
PUNCT,CCONJ,NOUN,PROPN,47,5
PUNCT,PRON,VERB,CCONJ,47,5
SCONJ,PART,ADP,ADJ,47,5
VERB,VERB,PRON,NOUN,47,5
#,NUM,NOUN,NOUN,47,4
#,PART,PUNCT,ADV,47,4
ADP,PRON,VERB,PROPN,47,4
ADV,NOUN,ADP,ADJ,47,4
NOUN,DET,ADJ,ADJ,47,4
NOUN,PRON,AUX,VERB,47,4
NOUN,VERB,ADP,PUNCT,47,4
PUNCT,ADV,VERB,CCONJ,47,4
SCONJ,PRON,ADV,PART,47,4
#,ADV,PART,ADP,47,3
#,VERB,ADP,PROPN,47,3
#,VERB,PUNCT,ADP,47,3
PRON,AUX,ADV,VERB,47,3
PRON,PUNCT,PUNCT,#,47,3
#,DET,PART,NOUN,47,2
PROPN,CCONJ,NOUN,ADJ,47,2
PUNCT,DET,PUNCT,PRON,47,2
PUNCT,PUNCT,ADP,DET,47,2
SCONJ,DET,NOUN,ADP,47,2
VERB,PART,ADP,NUM,47,2
ADV,ADV,NUM,NOUN,46,14
NOUN,VERB,PRON,VERB,46,13
PUNCT,ADV,PRON,ADJ,46,12
ADJ,PUNCT,ADV,ADV,46,9
ADV,PRON,ADJ,PUNCT,46,9
NOUN,NOUN,VERB,PROPN,46,9
NOUN,SCONJ,NOUN,PUNCT,46,9
PUNCT,PART,PRON,VERB,46,9
ADV,PRON,VERB,ADV,46,8
NOUN,PROPN,NOUN,ADP,46,8
PROPN,PROPN,VERB,ADV,46,8
VERB,NOUN,VERB,PRON,46,8
ADV,NOUN,VERB,ADJ,46,7
CCONJ,ADJ,PUNCT,VERB,46,7
DET,VERB,ADP,NOUN,46,7
PRON,ADJ,VERB,ADJ,46,7
SCONJ,ADV,PART,VERB,46,7
#,CCONJ,NOUN,ADJ,46,6
ADJ,VERB,ADJ,ADJ,46,6
ADV,ADJ,VERB,ADP,46,6
NUM,VERB,ADP,NOUN,46,6
PRON,ADP,PROPN,PUNCT,46,6
PROPN,NOUN,PUNCT,CCONJ,46,6
PUNCT,ADV,PUNCT,DET,46,6
PUNCT,PART,DET,NOUN,46,6
PUNCT,VERB,PUNCT,DET,46,6
VERB,CCONJ,ADJ,NOUN,46,6
ADP,PRON,ADP,DET,46,5
CCONJ,ADP,NOUN,PROPN,46,5
PART,AUX,ADJ,PUNCT,46,5
PUNCT,ADP,PROPN,NOUN,46,5
SCONJ,NOUN,PUNCT,ADP,46,5
#,ADJ,NOUN,PRON,46,4
#,CCONJ,ADJ,PUNCT,46,4
ADP,PROPN,DET,NOUN,46,4
ADP,VERB,NOUN,ADJ,46,4
AUX,VERB,CCONJ,VERB,46,4
PRON,VERB,PART,NOUN,46,4
PUNCT,DET,NOUN,AUX,46,4
PUNCT,PRON,PART,AUX,46,4
VERB,NUM,NOUN,ADJ,46,4
ADP,PROPN,CCONJ,ADP,46,3
AUX,ADJ,NOUN,NOUN,46,3
NOUN,CCONJ,PRON,NOUN,46,3
NOUN,NOUN,ADP,ADV,46,3
VERB,DET,ADJ,ADJ,46,3
#,CCONJ,PART,DET,46,2
#,DET,NOUN,AUX,46,2
NOUN,DET,CCONJ,ADJ,46,2
PUNCT,ADV,SCONJ,ADV,46,2
PUNCT,PRON,AUX,ADP,46,2
VERB,ADP,ADV,VERB,46,2
ADV,PART,DET,NOUN,45,16
NOUN,PRON,ADJ,VERB,45,13
PRON,NOUN,VERB,ADV,45,12
ADV,PART,PRON,PUNCT,45,11
PRON,VERB,ADV,NUM,45,11
ADV,ADV,ADV,PUNCT,45,10
NOUN,NOUN,NUM,PUNCT,45,10
PRON,PUNCT,PROPN,PUNCT,45,10
#,ADJ,VERB,NOUN,45,9
ADV,ADJ,VERB,PUNCT,45,8
ADV,SCONJ,ADP,NOUN,45,8
PART,NOUN,NOUN,ADJ,45,8
NUM,NOUN,VERB,NUM,45,7
PART,PART,ADV,PUNCT,45,7
PROPN,VERB,PUNCT,VERB,45,7
ADP,NOUN,ADV,NUM,45,6
ADP,PROPN,VERB,VERB,45,6
