#construction,POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,POS4,#host4,POShost4,total_entries,total_entries_of_construction,ratio
2937,#,_,_,PUNCT,4,VERB,ADV,4,VERB,VERB,_,_,40,54,0.741
2937,#,_,_,PUNCT,3,ADV,ADV,_,_,VERB,3,ADV,7,54,0.13
2937,#,_,_,PUNCT,_,_,ADV,4,VERB,VERB,_,_,5,54,0.093
2937,#,_,_,PUNCT,_,_,ADV,_,_,VERB,3,ADV,1,54,0.019
2937,#,_,_,PUNCT,4,VERB,ADV,_,_,VERB,_,_,1,54,0.019
17059,#,_,_,PUNCT,4,ADJ,AUX,4,ADJ,ADJ,_,_,1,1,1.0
17060,#,_,_,PUNCT,_,_,AUX,_,_,AUX,_,_,1,1,1.0
15874,#,_,_,PUNCT,_,_,AUX,_,_,PART,_,_,2,2,1.0
17061,#,_,_,PUNCT,4,VERB,AUX,4,VERB,VERB,_,_,1,1,1.0
7556,#,_,_,PUNCT,_,_,CCONJ,_,_,ADJ,_,_,7,12,0.583
7556,#,_,_,PUNCT,4,ADJ,CCONJ,4,ADJ,ADJ,_,_,5,12,0.417
4888,#,_,_,PUNCT,_,_,CCONJ,_,_,ADP,_,_,26,26,1.0
2947,#,_,_,PUNCT,_,_,CCONJ,_,_,ADV,_,_,41,54,0.759
2947,#,_,_,PUNCT,4,ADV,CCONJ,4,ADV,ADV,_,_,12,54,0.222
2947,#,_,_,PUNCT,_,_,CCONJ,4,ADV,ADV,_,_,1,54,0.019
8655,#,_,_,PUNCT,_,_,CCONJ,_,_,DET,_,_,8,9,0.889
8655,#,_,_,PUNCT,_,_,CCONJ,4,DET,DET,_,_,1,9,0.111
6045,#,_,_,PUNCT,_,_,CCONJ,_,_,NOUN,_,_,15,18,0.833
6045,#,_,_,PUNCT,4,NOUN,CCONJ,4,NOUN,NOUN,_,_,3,18,0.167
12073,#,_,_,PUNCT,_,_,CCONJ,_,_,NUM,_,_,3,4,0.75
12073,#,_,_,PUNCT,4,NUM,CCONJ,4,NUM,NUM,_,_,1,4,0.25
3836,#,_,_,PUNCT,_,_,CCONJ,_,_,PART,_,_,38,38,1.0
2731,#,_,_,PUNCT,_,_,CCONJ,_,_,PRON,_,_,52,60,0.867
2731,#,_,_,PUNCT,4,PRON,CCONJ,4,PRON,PRON,_,_,7,60,0.117
2731,#,_,_,PUNCT,_,_,CCONJ,4,PRON,PRON,_,_,1,60,0.017
12074,#,_,_,PUNCT,4,PROPN,CCONJ,4,PROPN,PROPN,_,_,2,4,0.5
12074,#,_,_,PUNCT,_,_,CCONJ,_,_,PROPN,_,_,2,4,0.5
12075,#,_,_,PUNCT,_,_,CCONJ,_,_,PUNCT,_,_,2,4,0.5
12075,#,_,_,PUNCT,_,_,CCONJ,_,_,PUNCT,3,CCONJ,2,4,0.5
7932,#,_,_,PUNCT,_,_,CCONJ,_,_,SCONJ,_,_,11,11,1.0
7253,#,_,_,PUNCT,4,VERB,CCONJ,4,VERB,VERB,_,_,9,13,0.692
7253,#,_,_,PUNCT,_,_,CCONJ,_,_,VERB,_,_,4,13,0.308
8656,#,_,_,PUNCT,_,_,DET,_,_,ADJ,_,_,8,9,0.889
8656,#,_,_,PUNCT,_,_,DET,4,ADJ,ADJ,_,_,1,9,0.111
12076,#,_,_,PUNCT,_,_,DET,_,_,ADP,_,_,3,4,0.75
12076,#,_,_,PUNCT,3,DET,DET,_,_,ADP,_,_,1,4,0.25
14419,#,_,_,PUNCT,_,_,DET,_,_,ADV,3,DET,1,2,0.5
14419,#,_,_,PUNCT,_,_,DET,_,_,ADV,_,_,1,2,0.5
12522,#,_,_,PUNCT,_,_,DET,_,_,DET,_,_,4,4,1.0
1895,#,_,_,PUNCT,_,_,DET,4,NOUN,NOUN,_,_,76,94,0.809
1895,#,_,_,PUNCT,4,NOUN,DET,4,NOUN,NOUN,_,_,16,94,0.17
1895,#,_,_,PUNCT,_,_,DET,_,_,NOUN,_,_,1,94,0.011
1895,#,_,_,PUNCT,3,DET,DET,_,_,NOUN,3,DET,1,94,0.011
7872,#,_,_,PUNCT,_,_,DET,_,_,PART,3,DET,9,11,0.818
7872,#,_,_,PUNCT,_,_,DET,_,_,PART,_,_,2,11,0.182
10819,#,_,_,PUNCT,4,PRON,DET,4,PRON,PRON,_,_,2,5,0.4
10819,#,_,_,PUNCT,_,_,DET,_,_,PRON,_,_,2,5,0.4
10819,#,_,_,PUNCT,_,_,DET,4,PRON,PRON,_,_,1,5,0.2
15875,#,_,_,PUNCT,_,_,DET,4,PROPN,PROPN,_,_,2,2,1.0
10820,#,_,_,PUNCT,_,_,DET,_,_,PUNCT,_,_,3,5,0.6
10820,#,_,_,PUNCT,3,DET,DET,_,_,PUNCT,_,_,1,5,0.2
10820,#,_,_,PUNCT,3,DET,DET,_,_,PUNCT,3,DET,1,5,0.2
17062,#,_,_,PUNCT,4,VERB,DET,4,VERB,VERB,_,_,1,1,1.0
17063,#,_,_,PUNCT,4,PART,INTJ,4,PART,PART,_,_,1,1,1.0
7478,#,_,_,PUNCT,_,_,INTJ,_,_,PUNCT,3,INTJ,6,12,0.5
7478,#,_,_,PUNCT,3,INTJ,INTJ,_,_,PUNCT,3,INTJ,4,12,0.333
7478,#,_,_,PUNCT,3,INTJ,INTJ,_,_,PUNCT,_,_,2,12,0.167
5497,#,_,_,PUNCT,_,_,NOUN,_,_,ADJ,_,_,10,21,0.476
5497,#,_,_,PUNCT,4,ADJ,NOUN,4,ADJ,ADJ,_,_,6,21,0.286
5497,#,_,_,PUNCT,3,NOUN,NOUN,_,_,ADJ,_,_,4,21,0.19
5497,#,_,_,PUNCT,_,_,NOUN,_,_,ADJ,3,NOUN,1,21,0.048
3478,#,_,_,PUNCT,_,_,NOUN,_,_,ADP,_,_,33,44,0.75
3478,#,_,_,PUNCT,3,NOUN,NOUN,_,_,ADP,_,_,11,44,0.25
4592,#,_,_,PUNCT,_,_,NOUN,_,_,ADV,_,_,21,28,0.75
4592,#,_,_,PUNCT,4,ADV,NOUN,_,_,ADV,_,_,2,28,0.071
4592,#,_,_,PUNCT,3,NOUN,NOUN,_,_,ADV,_,_,2,28,0.071
4592,#,_,_,PUNCT,4,ADV,NOUN,4,ADV,ADV,_,_,1,28,0.036
4592,#,_,_,PUNCT,_,_,NOUN,_,_,ADV,3,NOUN,1,28,0.036
4592,#,_,_,PUNCT,3,NOUN,NOUN,_,_,ADV,3,NOUN,1,28,0.036
9684,#,_,_,PUNCT,_,_,NOUN,_,_,AUX,_,_,6,7,0.857
9684,#,_,_,PUNCT,3,NOUN,NOUN,_,_,AUX,3,NOUN,1,7,0.143
6971,#,_,_,PUNCT,_,_,NOUN,_,_,CCONJ,_,_,10,14,0.714
6971,#,_,_,PUNCT,3,NOUN,NOUN,_,_,CCONJ,_,_,4,14,0.286
7183,#,_,_,PUNCT,_,_,NOUN,_,_,DET,_,_,6,13,0.462
7183,#,_,_,PUNCT,_,_,NOUN,_,_,DET,3,NOUN,5,13,0.385
7183,#,_,_,PUNCT,4,DET,NOUN,4,DET,DET,_,_,2,13,0.154
2179,#,_,_,PUNCT,_,_,NOUN,_,_,NOUN,3,NOUN,50,79,0.633
2179,#,_,_,PUNCT,3,NOUN,NOUN,_,_,NOUN,3,NOUN,29,79,0.367
10821,#,_,_,PUNCT,3,NOUN,NOUN,_,_,NUM,3,NOUN,2,5,0.4
10821,#,_,_,PUNCT,_,_,NOUN,_,_,NUM,3,NOUN,2,5,0.4
10821,#,_,_,PUNCT,3,NOUN,NOUN,_,_,NUM,_,_,1,5,0.2
6386,#,_,_,PUNCT,_,_,NOUN,_,_,PART,_,_,11,16,0.688
6386,#,_,_,PUNCT,_,_,NOUN,_,_,PART,3,NOUN,2,16,0.125
6386,#,_,_,PUNCT,3,NOUN,NOUN,_,_,PART,_,_,2,16,0.125
6386,#,_,_,PUNCT,3,NOUN,NOUN,_,_,PART,3,NOUN,1,16,0.062
8249,#,_,_,PUNCT,_,_,NOUN,_,_,PRON,_,_,5,10,0.5
8249,#,_,_,PUNCT,3,NOUN,NOUN,_,_,PRON,3,NOUN,5,10,0.5
5093,#,_,_,PUNCT,_,_,NOUN,_,_,PROPN,3,NOUN,18,24,0.75
5093,#,_,_,PUNCT,3,NOUN,NOUN,_,_,PROPN,3,NOUN,5,24,0.208
5093,#,_,_,PUNCT,_,_,NOUN,_,_,PROPN,_,_,1,24,0.042
1039,#,_,_,PUNCT,3,NOUN,NOUN,_,_,PUNCT,3,NOUN,105,183,0.574
1039,#,_,_,PUNCT,_,_,NOUN,_,_,PUNCT,3,NOUN,32,183,0.175
1039,#,_,_,PUNCT,3,NOUN,NOUN,_,_,PUNCT,_,_,31,183,0.169
1039,#,_,_,PUNCT,_,_,NOUN,_,_,PUNCT,_,_,15,183,0.082
2128,#,_,_,PUNCT,4,VERB,NOUN,4,VERB,VERB,_,_,75,81,0.926
2128,#,_,_,PUNCT,_,_,NOUN,_,_,VERB,3,NOUN,2,81,0.025
2128,#,_,_,PUNCT,4,VERB,NOUN,_,_,VERB,_,_,2,81,0.025
2128,#,_,_,PUNCT,_,_,NOUN,_,_,VERB,_,_,1,81,0.012
2128,#,_,_,PUNCT,3,NOUN,NOUN,_,_,VERB,3,NOUN,1,81,0.012
15876,#,_,_,PUNCT,_,_,NUM,_,_,ADJ,_,_,2,2,1.0
12077,#,_,_,PUNCT,_,_,NUM,_,_,ADP,_,_,3,4,0.75
12077,#,_,_,PUNCT,3,NUM,NUM,_,_,ADP,_,_,1,4,0.25
17064,#,_,_,PUNCT,_,_,NUM,_,_,ADV,_,_,1,1,1.0
15877,#,_,_,PUNCT,_,_,NUM,_,_,DET,_,_,2,2,1.0
5094,#,_,_,PUNCT,_,_,NUM,4,NOUN,NOUN,_,_,19,24,0.792
5094,#,_,_,PUNCT,4,NOUN,NUM,4,NOUN,NOUN,_,_,3,24,0.125
5094,#,_,_,PUNCT,_,_,NUM,_,_,NOUN,3,NUM,2,24,0.083
17065,#,_,_,PUNCT,4,NUM,NUM,4,NUM,NUM,_,_,1,1,1.0
17066,#,_,_,PUNCT,_,_,NUM,_,_,PART,_,_,1,1,1.0
13221,#,_,_,PUNCT,_,_,NUM,_,_,PRON,_,_,2,3,0.667
13221,#,_,_,PUNCT,3,NUM,NUM,_,_,PRON,3,NUM,1,3,0.333
15878,#,_,_,PUNCT,_,_,NUM,_,_,PUNCT,3,NUM,2,2,1.0
9506,#,_,_,PUNCT,4,ADJ,PART,4,ADJ,ADJ,_,_,3,7,0.429
9506,#,_,_,PUNCT,_,_,PART,4,ADJ,ADJ,_,_,2,7,0.286
9506,#,_,_,PUNCT,_,_,PART,_,_,ADJ,_,_,2,7,0.286
8250,#,_,_,PUNCT,_,_,PART,_,_,ADP,_,_,9,10,0.9
8250,#,_,_,PUNCT,3,PART,PART,_,_,ADP,3,PART,1,10,0.1
5069,#,_,_,PUNCT,4,ADV,PART,4,ADV,ADV,_,_,9,24,0.375
5069,#,_,_,PUNCT,_,_,PART,4,ADV,ADV,_,_,9,24,0.375
5069,#,_,_,PUNCT,_,_,PART,_,_,ADV,_,_,5,24,0.208
5069,#,_,_,PUNCT,3,PART,PART,_,_,ADV,_,_,1,24,0.042
12523,#,_,_,PUNCT,_,_,PART,_,_,AUX,_,_,4,4,1.0
12755,#,_,_,PUNCT,_,_,PART,_,_,CCONJ,3,PART,1,3,0.333
12755,#,_,_,PUNCT,3,PART,PART,_,_,CCONJ,_,_,1,3,0.333
12755,#,_,_,PUNCT,_,_,PART,_,_,CCONJ,_,_,1,3,0.333
14420,#,_,_,PUNCT,_,_,PART,4,DET,DET,_,_,1,2,0.5
14420,#,_,_,PUNCT,_,_,PART,_,_,DET,_,_,1,2,0.5
8543,#,_,_,PUNCT,_,_,PART,_,_,NOUN,_,_,4,9,0.444
8543,#,_,_,PUNCT,4,NOUN,PART,4,NOUN,NOUN,_,_,3,9,0.333
8543,#,_,_,PUNCT,_,_,PART,4,NOUN,NOUN,_,_,2,9,0.222
12078,#,_,_,PUNCT,_,_,PART,4,NUM,NUM,_,_,3,4,0.75
12078,#,_,_,PUNCT,_,_,PART,_,_,NUM,_,_,1,4,0.25
6614,#,_,_,PUNCT,_,_,PART,_,_,PART,_,_,8,15,0.533
6614,#,_,_,PUNCT,_,_,PART,4,PART,PART,_,_,5,15,0.333
6614,#,_,_,PUNCT,4,PART,PART,4,PART,PART,_,_,1,15,0.067
6614,#,_,_,PUNCT,_,_,PART,_,_,PART,3,PART,1,15,0.067
3861,#,_,_,PUNCT,_,_,PART,_,_,PRON,_,_,16,37,0.432
3861,#,_,_,PUNCT,_,_,PART,4,PRON,PRON,_,_,11,37,0.297
3861,#,_,_,PUNCT,4,PRON,PART,4,PRON,PRON,_,_,7,37,0.189
3861,#,_,_,PUNCT,3,PART,PART,_,_,PRON,3,PART,2,37,0.054
3861,#,_,_,PUNCT,_,_,PART,_,_,PRON,3,PART,1,37,0.027
2013,#,_,_,PUNCT,_,_,PART,_,_,PUNCT,3,PART,54,87,0.621
2013,#,_,_,PUNCT,3,PART,PART,_,_,PUNCT,_,_,16,87,0.184
2013,#,_,_,PUNCT,3,PART,PART,_,_,PUNCT,3,PART,15,87,0.172
2013,#,_,_,PUNCT,_,_,PART,_,_,PUNCT,_,_,2,87,0.023
9685,#,_,_,PUNCT,_,_,PART,_,_,SCONJ,_,_,5,7,0.714
9685,#,_,_,PUNCT,3,PART,PART,_,_,SCONJ,3,PART,2,7,0.286
3531,#,_,_,PUNCT,4,VERB,PART,4,VERB,VERB,_,_,41,43,0.953
3531,#,_,_,PUNCT,_,_,PART,4,VERB,VERB,_,_,2,43,0.047
3469,#,_,_,PUNCT,4,ADJ,PRON,4,ADJ,ADJ,_,_,27,44,0.614
3469,#,_,_,PUNCT,_,_,PRON,_,_,ADJ,_,_,14,44,0.318
3469,#,_,_,PUNCT,_,_,PRON,_,_,ADJ,3,PRON,3,44,0.068
5708,#,_,_,PUNCT,_,_,PRON,_,_,ADP,_,_,18,20,0.9
5708,#,_,_,PUNCT,3,PRON,PRON,_,_,ADP,_,_,2,20,0.1
2907,#,_,_,PUNCT,_,_,PRON,_,_,ADV,_,_,48,55,0.873
2907,#,_,_,PUNCT,4,ADV,PRON,4,ADV,ADV,_,_,3,55,0.055
2907,#,_,_,PUNCT,4,ADV,PRON,_,_,ADV,_,_,2,55,0.036
2907,#,_,_,PUNCT,_,_,PRON,_,_,ADV,3,PRON,2,55,0.036
4771,#,_,_,PUNCT,_,_,PRON,_,_,AUX,_,_,26,27,0.963
4771,#,_,_,PUNCT,3,PRON,PRON,_,_,AUX,3,PRON,1,27,0.037
8993,#,_,_,PUNCT,_,_,PRON,_,_,DET,_,_,4,8,0.5
8993,#,_,_,PUNCT,_,_,PRON,_,_,DET,3,PRON,3,8,0.375
8993,#,_,_,PUNCT,3,PRON,PRON,_,_,DET,3,PRON,1,8,0.125
5791,#,_,_,PUNCT,4,NOUN,PRON,4,NOUN,NOUN,_,_,14,19,0.737
5791,#,_,_,PUNCT,_,_,PRON,_,_,NOUN,_,_,3,19,0.158
5791,#,_,_,PUNCT,_,_,PRON,4,NOUN,NOUN,_,_,1,19,0.053
5791,#,_,_,PUNCT,3,PRON,PRON,_,_,NOUN,3,PRON,1,19,0.053
15879,#,_,_,PUNCT,_,_,PRON,_,_,NUM,_,_,2,2,1.0
1978,#,_,_,PUNCT,_,_,PRON,_,_,PART,_,_,67,89,0.753
1978,#,_,_,PUNCT,_,_,PRON,_,_,PART,3,PRON,21,89,0.236
1978,#,_,_,PUNCT,3,PRON,PRON,_,_,PART,_,_,1,89,0.011
3178,#,_,_,PUNCT,_,_,PRON,_,_,PRON,_,_,41,49,0.837
3178,#,_,_,PUNCT,3,PRON,PRON,_,_,PRON,3,PRON,4,49,0.082
3178,#,_,_,PUNCT,4,PRON,PRON,4,PRON,PRON,_,_,4,49,0.082
4733,#,_,_,PUNCT,_,_,PRON,_,_,PUNCT,_,_,13,27,0.481
4733,#,_,_,PUNCT,_,_,PRON,_,_,PUNCT,3,PRON,6,27,0.222
4733,#,_,_,PUNCT,3,PRON,PRON,_,_,PUNCT,_,_,5,27,0.185
4733,#,_,_,PUNCT,3,PRON,PRON,_,_,PUNCT,3,PRON,3,27,0.111
15880,#,_,_,PUNCT,_,_,PRON,_,_,SCONJ,_,_,2,2,1.0
987,#,_,_,PUNCT,4,VERB,PRON,4,VERB,VERB,_,_,180,193,0.933
987,#,_,_,PUNCT,_,_,PRON,_,_,VERB,3,PRON,6,193,0.031
987,#,_,_,PUNCT,_,_,PRON,4,VERB,VERB,_,_,5,193,0.026
987,#,_,_,PUNCT,_,_,PRON,_,_,VERB,_,_,1,193,0.005
987,#,_,_,PUNCT,4,VERB,PRON,_,_,VERB,_,_,1,193,0.005
10339,#,_,_,PUNCT,4,ADJ,PROPN,4,ADJ,ADJ,_,_,5,6,0.833
10339,#,_,_,PUNCT,_,_,PROPN,_,_,ADJ,_,_,1,6,0.167
12524,#,_,_,PUNCT,_,_,PROPN,_,_,ADP,_,_,4,4,1.0
9131,#,_,_,PUNCT,_,_,PROPN,_,_,ADV,_,_,6,8,0.75
9131,#,_,_,PUNCT,4,ADV,PROPN,4,ADV,ADV,_,_,2,8,0.25
17067,#,_,_,PUNCT,_,_,PROPN,_,_,AUX,_,_,1,1,1.0
17068,#,_,_,PUNCT,_,_,PROPN,_,_,CCONJ,_,_,1,1,1.0
15881,#,_,_,PUNCT,_,_,PROPN,_,_,PART,_,_,2,2,1.0
17069,#,_,_,PUNCT,4,PRON,PROPN,4,PRON,PRON,_,_,1,1,1.0
6046,#,_,_,PUNCT,_,_,PROPN,_,_,PROPN,3,PROPN,13,18,0.722
6046,#,_,_,PUNCT,3,PROPN,PROPN,_,_,PROPN,3,PROPN,5,18,0.278
5639,#,_,_,PUNCT,3,PROPN,PROPN,_,_,PUNCT,3,PROPN,9,20,0.45
5639,#,_,_,PUNCT,_,_,PROPN,_,_,PUNCT,3,PROPN,9,20,0.45
5639,#,_,_,PUNCT,3,PROPN,PROPN,_,_,PUNCT,_,_,1,20,0.05
5639,#,_,_,PUNCT,_,_,PROPN,_,_,PUNCT,_,_,1,20,0.05
7299,#,_,_,PUNCT,4,VERB,PROPN,4,VERB,VERB,_,_,13,13,1.0
12079,#,_,_,PUNCT,_,_,PUNCT,_,_,ADJ,_,_,3,4,0.75
12079,#,_,_,PUNCT,4,ADJ,PUNCT,4,ADJ,ADJ,_,_,1,4,0.25
15882,#,_,_,PUNCT,_,_,PUNCT,_,_,ADP,_,_,2,2,1.0
9686,#,_,_,PUNCT,_,_,PUNCT,_,_,ADV,_,_,4,7,0.571
9686,#,_,_,PUNCT,4,ADV,PUNCT,4,ADV,ADV,_,_,3,7,0.429
9249,#,_,_,PUNCT,_,_,PUNCT,_,_,CCONJ,_,_,8,8,1.0
8142,#,_,_,PUNCT,_,_,PUNCT,4,NOUN,NOUN,_,_,6,10,0.6
8142,#,_,_,PUNCT,4,NOUN,PUNCT,4,NOUN,NOUN,_,_,3,10,0.3
8142,#,_,_,PUNCT,_,_,PUNCT,_,_,NOUN,_,_,1,10,0.1
17070,#,_,_,PUNCT,_,_,PUNCT,_,_,NUM,_,_,1,1,1.0
9687,#,_,_,PUNCT,_,_,PUNCT,_,_,PART,_,_,6,7,0.857
9687,#,_,_,PUNCT,4,PART,PUNCT,4,PART,PART,_,_,1,7,0.143
12525,#,_,_,PUNCT,_,_,PUNCT,_,_,PRON,_,_,4,4,1.0
17071,#,_,_,PUNCT,_,_,PUNCT,4,PROPN,PROPN,_,_,1,1,1.0
9132,#,_,_,PUNCT,4,VERB,PUNCT,4,VERB,VERB,_,_,7,8,0.875
9132,#,_,_,PUNCT,_,_,PUNCT,_,_,VERB,_,_,1,8,0.125
15883,#,_,_,PUNCT,_,_,SCONJ,_,_,ADJ,_,_,2,2,1.0
8734,#,_,_,PUNCT,_,_,SCONJ,_,_,ADP,_,_,9,9,1.0
11670,#,_,_,PUNCT,_,_,SCONJ,_,_,ADV,_,_,2,4,0.5
11670,#,_,_,PUNCT,4,ADV,SCONJ,4,ADV,ADV,_,_,1,4,0.25
11670,#,_,_,PUNCT,_,_,SCONJ,4,ADV,ADV,_,_,1,4,0.25
13996,#,_,_,PUNCT,_,_,SCONJ,_,_,AUX,_,_,3,3,1.0
13997,#,_,_,PUNCT,_,_,SCONJ,_,_,DET,_,_,3,3,1.0
7119,#,_,_,PUNCT,_,_,SCONJ,_,_,NOUN,_,_,7,13,0.538
7119,#,_,_,PUNCT,4,NOUN,SCONJ,4,NOUN,NOUN,_,_,3,13,0.231
7119,#,_,_,PUNCT,_,_,SCONJ,_,_,NOUN,3,SCONJ,2,13,0.154
7119,#,_,_,PUNCT,_,_,SCONJ,4,NOUN,NOUN,_,_,1,13,0.077
17072,#,_,_,PUNCT,_,_,SCONJ,_,_,NUM,_,_,1,1,1.0
7873,#,_,_,PUNCT,_,_,SCONJ,_,_,PART,_,_,7,11,0.636
7873,#,_,_,PUNCT,_,_,SCONJ,_,_,PART,3,SCONJ,4,11,0.364
4567,#,_,_,PUNCT,_,_,SCONJ,_,_,PRON,_,_,29,29,1.0
17073,#,_,_,PUNCT,_,_,SCONJ,_,_,PROPN,_,_,1,1,1.0
6972,#,_,_,PUNCT,_,_,SCONJ,4,VERB,VERB,_,_,12,14,0.857
6972,#,_,_,PUNCT,4,VERB,SCONJ,4,VERB,VERB,_,_,2,14,0.143
7184,#,_,_,PUNCT,3,VERB,VERB,_,_,ADJ,_,_,9,13,0.692
7184,#,_,_,PUNCT,_,_,VERB,_,_,ADJ,_,_,3,13,0.231
7184,#,_,_,PUNCT,_,_,VERB,_,_,ADJ,3,VERB,1,13,0.077
4646,#,_,_,PUNCT,3,VERB,VERB,_,_,ADP,_,_,19,28,0.679
4646,#,_,_,PUNCT,_,_,VERB,_,_,ADP,_,_,8,28,0.286
4646,#,_,_,PUNCT,3,VERB,VERB,_,_,ADP,3,VERB,1,28,0.036
6804,#,_,_,PUNCT,3,VERB,VERB,_,_,ADV,_,_,4,14,0.286
6804,#,_,_,PUNCT,3,VERB,VERB,_,_,ADV,3,VERB,4,14,0.286
6804,#,_,_,PUNCT,_,_,VERB,_,_,ADV,3,VERB,3,14,0.214
6804,#,_,_,PUNCT,4,ADV,VERB,4,ADV,ADV,_,_,2,14,0.143
6804,#,_,_,PUNCT,_,_,VERB,_,_,ADV,_,_,1,14,0.071
17074,#,_,_,PUNCT,3,VERB,VERB,_,_,AUX,3,VERB,1,1,1.0
13222,#,_,_,PUNCT,3,VERB,VERB,_,_,CCONJ,_,_,2,3,0.667
13222,#,_,_,PUNCT,_,_,VERB,_,_,CCONJ,_,_,1,3,0.333
7254,#,_,_,PUNCT,3,VERB,VERB,_,_,DET,_,_,10,13,0.769
7254,#,_,_,PUNCT,_,_,VERB,_,_,DET,_,_,3,13,0.231
3169,#,_,_,PUNCT,3,VERB,VERB,_,_,NOUN,3,VERB,35,49,0.714
3169,#,_,_,PUNCT,_,_,VERB,_,_,NOUN,3,VERB,11,49,0.224
3169,#,_,_,PUNCT,_,_,VERB,4,NOUN,NOUN,_,_,2,49,0.041
3169,#,_,_,PUNCT,4,NOUN,VERB,4,NOUN,NOUN,_,_,1,49,0.02
10115,#,_,_,PUNCT,3,VERB,VERB,_,_,NUM,_,_,4,6,0.667
10115,#,_,_,PUNCT,_,_,VERB,_,_,NUM,3,VERB,1,6,0.167
10115,#,_,_,PUNCT,3,VERB,VERB,_,_,NUM,3,VERB,1,6,0.167
5528,#,_,_,PUNCT,3,VERB,VERB,_,_,PART,3,VERB,14,21,0.667
5528,#,_,_,PUNCT,_,_,VERB,_,_,PART,3,VERB,4,21,0.19
5528,#,_,_,PUNCT,3,VERB,VERB,_,_,PART,_,_,3,21,0.143
7557,#,_,_,PUNCT,3,VERB,VERB,_,_,PRON,3,VERB,9,12,0.75
7557,#,_,_,PUNCT,_,_,VERB,_,_,PRON,3,VERB,3,12,0.25
1500,#,_,_,PUNCT,3,VERB,VERB,_,_,PUNCT,_,_,62,123,0.504
1500,#,_,_,PUNCT,3,VERB,VERB,_,_,PUNCT,3,VERB,39,123,0.317
1500,#,_,_,PUNCT,_,_,VERB,_,_,PUNCT,3,VERB,20,123,0.163
1500,#,_,_,PUNCT,_,_,VERB,_,_,PUNCT,_,_,2,123,0.016
5792,#,_,_,PUNCT,3,VERB,VERB,_,_,VERB,3,VERB,13,19,0.684
5792,#,_,_,PUNCT,_,_,VERB,_,_,VERB,3,VERB,3,19,0.158
5792,#,_,_,PUNCT,4,VERB,VERB,4,VERB,VERB,_,_,2,19,0.105
5792,#,_,_,PUNCT,3,VERB,VERB,_,_,VERB,_,_,1,19,0.053
10340,#,_,_,SCONJ,3,ADJ,ADJ,_,_,ADJ,_,_,4,6,0.667
10340,#,_,_,SCONJ,_,_,ADJ,_,_,ADJ,_,_,2,6,0.333
15884,#,_,_,SCONJ,3,ADJ,ADJ,_,_,ADP,_,_,2,2,1.0
17075,#,_,_,SCONJ,3,ADJ,ADJ,_,_,ADV,3,ADJ,1,1,1.0
17076,#,_,_,SCONJ,3,ADJ,ADJ,_,_,AUX,3,ADJ,1,1,1.0
17077,#,_,_,SCONJ,3,ADJ,ADJ,_,_,CCONJ,_,_,1,1,1.0
2661,#,_,_,SCONJ,_,_,ADJ,4,NOUN,NOUN,_,_,50,62,0.806
2661,#,_,_,SCONJ,3,ADJ,ADJ,_,_,NOUN,3,ADJ,7,62,0.113
2661,#,_,_,SCONJ,4,NOUN,ADJ,4,NOUN,NOUN,_,_,5,62,0.081
14421,#,_,_,SCONJ,_,_,ADJ,_,_,PART,_,_,1,2,0.5
14421,#,_,_,SCONJ,3,ADJ,ADJ,_,_,PART,_,_,1,2,0.5
17078,#,_,_,SCONJ,3,ADJ,ADJ,_,_,PRON,3,ADJ,1,1,1.0
17079,#,_,_,SCONJ,_,_,ADJ,4,PROPN,PROPN,_,_,1,1,1.0
3755,#,_,_,SCONJ,3,ADJ,ADJ,_,_,PUNCT,3,ADJ,29,39,0.744
3755,#,_,_,SCONJ,3,ADJ,ADJ,_,_,PUNCT,_,_,6,39,0.154
3755,#,_,_,SCONJ,_,_,ADJ,_,_,PUNCT,_,_,3,39,0.077
3755,#,_,_,SCONJ,_,_,ADJ,2,SCONJ,PUNCT,2,SCONJ,1,39,0.026
12080,#,_,_,SCONJ,3,ADJ,ADJ,_,_,VERB,3,ADJ,3,4,0.75
12080,#,_,_,SCONJ,4,VERB,ADJ,4,VERB,VERB,_,_,1,4,0.25
3532,#,_,_,SCONJ,_,_,ADP,_,_,ADJ,_,_,41,43,0.953
3532,#,_,_,SCONJ,_,_,ADP,4,ADJ,ADJ,_,_,2,43,0.047
15885,#,_,_,SCONJ,_,_,ADP,_,_,ADV,_,_,2,2,1.0
6483,#,_,_,SCONJ,_,_,ADP,_,_,DET,_,_,15,16,0.938
6483,#,_,_,SCONJ,_,_,ADP,_,_,DET,3,ADP,1,16,0.062
2295,#,_,_,SCONJ,_,_,ADP,4,NOUN,NOUN,_,_,62,74,0.838
2295,#,_,_,SCONJ,4,NOUN,ADP,4,NOUN,NOUN,_,_,7,74,0.095
2295,#,_,_,SCONJ,_,_,ADP,_,_,NOUN,3,ADP,4,74,0.054
2295,#,_,_,SCONJ,_,_,ADP,_,_,NOUN,_,_,1,74,0.014
7558,#,_,_,SCONJ,_,_,ADP,_,_,NUM,_,_,11,12,0.917
7558,#,_,_,SCONJ,_,_,ADP,4,NUM,NUM,_,_,1,12,0.083
4772,#,_,_,SCONJ,_,_,ADP,4,PRON,PRON,_,_,24,27,0.889
4772,#,_,_,SCONJ,4,PRON,ADP,4,PRON,PRON,_,_,3,27,0.111
