#construction,POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,ratio,total_entries
889,AUX,0,0,PART,3,VERB,VERB,0,0,0.992,126
889,AUX,0,0,PART,_,_,VERB,0,0,0.008,1
889,AUX,0,0,PART,0,0,VERB,_,_,1.0,127
1530,AUX,3,ADJ,PRON,0,0,ADJ,0,0,0.562,18
1530,AUX,_,_,PRON,0,0,ADJ,0,0,0.312,10
1530,AUX,2,PRON,PRON,0,0,ADJ,0,0,0.125,4
1530,AUX,0,0,PRON,3,ADJ,ADJ,0,0,0.562,18
1530,AUX,0,0,PRON,_,_,ADJ,0,0,0.438,14
1530,AUX,0,0,PRON,0,0,ADJ,_,_,0.812,26
1530,AUX,0,0,PRON,0,0,ADJ,2,PRON,0.188,6
1761,AUX,_,_,PRON,0,0,ADP,0,0,0.842,16
1761,AUX,2,PRON,PRON,0,0,ADP,0,0,0.158,3
1761,AUX,0,0,PRON,_,_,ADP,0,0,1.0,19
1761,AUX,0,0,PRON,0,0,ADP,_,_,0.947,18
1761,AUX,0,0,PRON,0,0,ADP,2,PRON,0.053,1
1639,AUX,_,_,PRON,0,0,ADV,0,0,0.92,23
1639,AUX,2,PRON,PRON,0,0,ADV,0,0,0.04,1
1639,AUX,3,ADV,PRON,0,0,ADV,0,0,0.04,1
1639,AUX,0,0,PRON,_,_,ADV,0,0,0.88,22
1639,AUX,0,0,PRON,3,ADV,ADV,0,0,0.12,3
1639,AUX,0,0,PRON,0,0,ADV,_,_,1.0,25
2107,AUX,_,_,PRON,0,0,AUX,0,0,1.0,8
2107,AUX,0,0,PRON,_,_,AUX,0,0,1.0,8
2107,AUX,0,0,PRON,0,0,AUX,_,_,1.0,8
2674,AUX,_,_,PRON,0,0,CCONJ,0,0,1.0,1
2674,AUX,0,0,PRON,_,_,CCONJ,0,0,1.0,1
2674,AUX,0,0,PRON,0,0,CCONJ,_,_,1.0,1
1673,AUX,3,NOUN,PRON,0,0,NOUN,0,0,0.565,13
1673,AUX,_,_,PRON,0,0,NOUN,0,0,0.435,10
1673,AUX,0,0,PRON,3,NOUN,NOUN,0,0,0.696,16
1673,AUX,0,0,PRON,_,_,NOUN,0,0,0.304,7
1673,AUX,0,0,PRON,0,0,NOUN,_,_,1.0,23
2675,AUX,_,_,PRON,0,0,NUM,0,0,1.0,1
2675,AUX,0,0,PRON,_,_,NUM,0,0,1.0,1
2675,AUX,0,0,PRON,0,0,NUM,_,_,1.0,1
1593,AUX,_,_,PRON,0,0,PART,0,0,0.929,26
1593,AUX,2,PRON,PRON,0,0,PART,0,0,0.071,2
1593,AUX,0,0,PRON,_,_,PART,0,0,1.0,28
1593,AUX,0,0,PRON,0,0,PART,_,_,0.893,25
1593,AUX,0,0,PRON,0,0,PART,2,PRON,0.107,3
2134,AUX,_,_,PRON,0,0,PRON,0,0,0.857,6
2134,AUX,2,PRON,PRON,0,0,PRON,0,0,0.143,1
2134,AUX,0,0,PRON,_,_,PRON,0,0,1.0,7
2134,AUX,0,0,PRON,0,0,PRON,_,_,0.857,6
2134,AUX,0,0,PRON,0,0,PRON,2,PRON,0.143,1
2676,AUX,_,_,PRON,0,0,PROPN,0,0,1.0,1
2676,AUX,0,0,PRON,_,_,PROPN,0,0,1.0,1
2676,AUX,0,0,PRON,0,0,PROPN,_,_,1.0,1
1493,AUX,_,_,PRON,0,0,PUNCT,0,0,0.771,27
1493,AUX,2,PRON,PRON,0,0,PUNCT,0,0,0.229,8
1493,AUX,0,0,PRON,_,_,PUNCT,0,0,1.0,35
1493,AUX,0,0,PRON,0,0,PUNCT,_,_,0.829,29
1493,AUX,0,0,PRON,0,0,PUNCT,2,PRON,0.171,6
1036,AUX,3,VERB,PRON,0,0,VERB,0,0,0.72,67
1036,AUX,_,_,PRON,0,0,VERB,0,0,0.28,26
1036,AUX,0,0,PRON,3,VERB,VERB,0,0,0.935,87
1036,AUX,0,0,PRON,_,_,VERB,0,0,0.065,6
1036,AUX,0,0,PRON,0,0,VERB,_,_,1.0,93
2191,AUX,_,_,PROPN,0,0,ADJ,0,0,0.833,5
2191,AUX,2,PROPN,PROPN,0,0,ADJ,0,0,0.167,1
2191,AUX,0,0,PROPN,_,_,ADJ,0,0,1.0,6
2191,AUX,0,0,PROPN,0,0,ADJ,_,_,1.0,6
2498,AUX,2,PROPN,PROPN,0,0,ADP,0,0,0.5,1
2498,AUX,_,_,PROPN,0,0,ADP,0,0,0.5,1
2498,AUX,0,0,PROPN,_,_,ADP,0,0,1.0,2
2498,AUX,0,0,PROPN,0,0,ADP,_,_,1.0,2
2677,AUX,_,_,PROPN,0,0,AUX,0,0,1.0,1
2677,AUX,0,0,PROPN,_,_,AUX,0,0,1.0,1
2677,AUX,0,0,PROPN,0,0,AUX,_,_,1.0,1
2442,AUX,_,_,PROPN,0,0,CCONJ,0,0,1.0,3
2442,AUX,0,0,PROPN,_,_,CCONJ,0,0,1.0,3
2442,AUX,0,0,PROPN,0,0,CCONJ,_,_,1.0,3
2678,AUX,_,_,PROPN,0,0,DET,0,0,1.0,1
2678,AUX,0,0,PROPN,_,_,DET,0,0,1.0,1
2678,AUX,0,0,PROPN,0,0,DET,_,_,1.0,1
2394,AUX,3,NOUN,PROPN,0,0,NOUN,0,0,0.667,2
2394,AUX,2,PROPN,PROPN,0,0,NOUN,0,0,0.333,1
2394,AUX,0,0,PROPN,3,NOUN,NOUN,0,0,0.667,2
2394,AUX,0,0,PROPN,_,_,NOUN,0,0,0.333,1
2394,AUX,0,0,PROPN,0,0,NOUN,_,_,0.667,2
2394,AUX,0,0,PROPN,0,0,NOUN,2,PROPN,0.333,1
2499,AUX,_,_,PROPN,0,0,NUM,0,0,1.0,2
2499,AUX,0,0,PROPN,_,_,NUM,0,0,1.0,2
2499,AUX,0,0,PROPN,0,0,NUM,2,PROPN,0.5,1
2499,AUX,0,0,PROPN,0,0,NUM,_,_,0.5,1
2354,AUX,_,_,PROPN,0,0,PART,0,0,1.0,4
2354,AUX,0,0,PROPN,_,_,PART,0,0,1.0,4
2354,AUX,0,0,PROPN,0,0,PART,_,_,1.0,4
1823,AUX,_,_,PROPN,0,0,PROPN,0,0,0.875,14
1823,AUX,2,PROPN,PROPN,0,0,PROPN,0,0,0.125,2
1823,AUX,0,0,PROPN,_,_,PROPN,0,0,1.0,16
1823,AUX,0,0,PROPN,0,0,PROPN,2,PROPN,0.875,14
1823,AUX,0,0,PROPN,0,0,PROPN,_,_,0.125,2
1626,AUX,_,_,PROPN,0,0,PUNCT,0,0,0.538,14
1626,AUX,2,PROPN,PROPN,0,0,PUNCT,0,0,0.462,12
1626,AUX,0,0,PROPN,_,_,PUNCT,0,0,1.0,26
1626,AUX,0,0,PROPN,0,0,PUNCT,_,_,0.808,21
1626,AUX,0,0,PROPN,0,0,PUNCT,2,PROPN,0.192,5
2093,AUX,3,VERB,PROPN,0,0,VERB,0,0,0.875,7
2093,AUX,_,_,PROPN,0,0,VERB,0,0,0.125,1
2093,AUX,0,0,PROPN,3,VERB,VERB,0,0,0.875,7
2093,AUX,0,0,PROPN,_,_,VERB,0,0,0.125,1
2093,AUX,0,0,PROPN,0,0,VERB,_,_,1.0,8
1012,AUX,_,_,PUNCT,0,0,#,0,0,1.0,98
1012,AUX,0,0,PUNCT,_,_,#,0,0,1.0,98
1012,AUX,0,0,PUNCT,0,0,#,_,_,1.0,98
1473,AUX,_,_,PUNCT,0,0,ADJ,0,0,0.806,29
1473,AUX,3,ADJ,PUNCT,0,0,ADJ,0,0,0.194,7
1473,AUX,0,0,PUNCT,_,_,ADJ,0,0,0.583,21
1473,AUX,0,0,PUNCT,3,ADJ,ADJ,0,0,0.306,11
1473,AUX,0,0,PUNCT,1,AUX,ADJ,0,0,0.111,4
1473,AUX,0,0,PUNCT,0,0,ADJ,_,_,1.0,36
1601,AUX,_,_,PUNCT,0,0,ADP,0,0,1.0,28
1601,AUX,0,0,PUNCT,_,_,ADP,0,0,0.607,17
1601,AUX,0,0,PUNCT,1,AUX,ADP,0,0,0.393,11
1601,AUX,0,0,PUNCT,0,0,ADP,_,_,1.0,28
1309,AUX,_,_,PUNCT,0,0,ADV,0,0,0.981,51
1309,AUX,3,ADV,PUNCT,0,0,ADV,0,0,0.019,1
1309,AUX,0,0,PUNCT,1,AUX,ADV,0,0,0.442,23
1309,AUX,0,0,PUNCT,_,_,ADV,0,0,0.385,20
1309,AUX,0,0,PUNCT,3,ADV,ADV,0,0,0.173,9
1309,AUX,0,0,PUNCT,0,0,ADV,_,_,1.0,52
2565,AUX,_,_,PUNCT,0,0,AUX,0,0,1.0,2
2565,AUX,0,0,PUNCT,_,_,AUX,0,0,1.0,2
2565,AUX,0,0,PUNCT,0,0,AUX,_,_,1.0,2
2023,AUX,_,_,PUNCT,0,0,CCONJ,0,0,1.0,10
2023,AUX,0,0,PUNCT,_,_,CCONJ,0,0,1.0,10
2023,AUX,0,0,PUNCT,0,0,CCONJ,_,_,1.0,10
2443,AUX,_,_,PUNCT,0,0,DET,0,0,1.0,3
2443,AUX,0,0,PUNCT,_,_,DET,0,0,1.0,3
2443,AUX,0,0,PUNCT,0,0,DET,_,_,1.0,3
1562,AUX,_,_,PUNCT,0,0,NOUN,0,0,0.767,23
1562,AUX,3,NOUN,PUNCT,0,0,NOUN,0,0,0.233,7
1562,AUX,0,0,PUNCT,3,NOUN,NOUN,0,0,0.533,16
1562,AUX,0,0,PUNCT,_,_,NOUN,0,0,0.4,12
1562,AUX,0,0,PUNCT,1,AUX,NOUN,0,0,0.067,2
1562,AUX,0,0,PUNCT,0,0,NOUN,_,_,1.0,30
2395,AUX,_,_,PUNCT,0,0,NUM,0,0,1.0,3
2395,AUX,0,0,PUNCT,_,_,NUM,0,0,0.667,2
2395,AUX,0,0,PUNCT,1,AUX,NUM,0,0,0.333,1
2395,AUX,0,0,PUNCT,0,0,NUM,_,_,1.0,3
1799,AUX,_,_,PUNCT,0,0,PART,0,0,1.0,17
1799,AUX,0,0,PUNCT,_,_,PART,0,0,0.765,13
1799,AUX,0,0,PUNCT,1,AUX,PART,0,0,0.176,3
1799,AUX,0,0,PUNCT,3,PART,PART,0,0,0.059,1
1799,AUX,0,0,PUNCT,0,0,PART,_,_,1.0,17
1762,AUX,_,_,PUNCT,0,0,PRON,0,0,0.947,18
1762,AUX,3,PRON,PUNCT,0,0,PRON,0,0,0.053,1
1762,AUX,0,0,PUNCT,_,_,PRON,0,0,0.895,17
1762,AUX,0,0,PUNCT,1,AUX,PRON,0,0,0.053,1
1762,AUX,0,0,PUNCT,3,PRON,PRON,0,0,0.053,1
1762,AUX,0,0,PUNCT,0,0,PRON,_,_,1.0,19
2029,AUX,_,_,PUNCT,0,0,PROPN,0,0,0.667,6
2029,AUX,3,PROPN,PUNCT,0,0,PROPN,0,0,0.333,3
2029,AUX,0,0,PUNCT,3,PROPN,PROPN,0,0,0.444,4
2029,AUX,0,0,PUNCT,_,_,PROPN,0,0,0.444,4
2029,AUX,0,0,PUNCT,1,AUX,PROPN,0,0,0.111,1
2029,AUX,0,0,PUNCT,0,0,PROPN,_,_,1.0,9
1824,AUX,_,_,PUNCT,0,0,PUNCT,0,0,1.0,16
1824,AUX,0,0,PUNCT,_,_,PUNCT,0,0,0.688,11
1824,AUX,0,0,PUNCT,1,AUX,PUNCT,0,0,0.312,5
1824,AUX,0,0,PUNCT,0,0,PUNCT,_,_,0.938,15
1824,AUX,0,0,PUNCT,0,0,PUNCT,1,AUX,0.062,1
1415,AUX,_,_,PUNCT,0,0,SCONJ,0,0,1.0,41
1415,AUX,0,0,PUNCT,_,_,SCONJ,0,0,0.878,36
1415,AUX,0,0,PUNCT,1,AUX,SCONJ,0,0,0.122,5
1415,AUX,0,0,PUNCT,0,0,SCONJ,_,_,1.0,41
1409,AUX,_,_,PUNCT,0,0,VERB,0,0,0.732,30
1409,AUX,3,VERB,PUNCT,0,0,VERB,0,0,0.268,11
1409,AUX,0,0,PUNCT,3,VERB,VERB,0,0,0.488,20
1409,AUX,0,0,PUNCT,_,_,VERB,0,0,0.317,13
1409,AUX,0,0,PUNCT,1,AUX,VERB,0,0,0.195,8
1409,AUX,0,0,PUNCT,0,0,VERB,_,_,1.0,41
2566,AUX,_,_,SCONJ,0,0,ADJ,0,0,1.0,2
2566,AUX,0,0,SCONJ,_,_,ADJ,0,0,1.0,2
2566,AUX,0,0,SCONJ,0,0,ADJ,_,_,1.0,2
2324,AUX,_,_,SCONJ,0,0,NOUN,0,0,1.0,4
2324,AUX,0,0,SCONJ,_,_,NOUN,0,0,0.75,3
2324,AUX,0,0,SCONJ,3,NOUN,NOUN,0,0,0.25,1
2324,AUX,0,0,SCONJ,0,0,NOUN,2,SCONJ,0.75,3
2324,AUX,0,0,SCONJ,0,0,NOUN,_,_,0.25,1
2679,AUX,_,_,SCONJ,0,0,PART,0,0,1.0,1
2679,AUX,0,0,SCONJ,_,_,PART,0,0,1.0,1
2679,AUX,0,0,SCONJ,0,0,PART,2,SCONJ,1.0,1
2680,AUX,_,_,SCONJ,0,0,PUNCT,0,0,1.0,1
2680,AUX,0,0,SCONJ,_,_,PUNCT,0,0,1.0,1
2680,AUX,0,0,SCONJ,0,0,PUNCT,_,_,1.0,1
454,AUX,2,VERB,VERB,0,0,ADJ,0,0,0.826,357
454,AUX,_,_,VERB,0,0,ADJ,0,0,0.169,73
454,AUX,3,ADJ,VERB,0,0,ADJ,0,0,0.005,2
454,AUX,0,0,VERB,_,_,ADJ,0,0,0.995,430
454,AUX,0,0,VERB,3,ADJ,ADJ,0,0,0.005,2
454,AUX,0,0,VERB,0,0,ADJ,_,_,0.956,413
454,AUX,0,0,VERB,0,0,ADJ,2,VERB,0.044,19
231,AUX,2,VERB,VERB,0,0,ADP,0,0,0.839,782
231,AUX,_,_,VERB,0,0,ADP,0,0,0.161,150
231,AUX,0,0,VERB,_,_,ADP,0,0,1.0,932
231,AUX,0,0,VERB,0,0,ADP,_,_,0.995,927
231,AUX,0,0,VERB,0,0,ADP,2,VERB,0.005,5
711,AUX,2,VERB,VERB,0,0,ADV,0,0,0.865,179
711,AUX,_,_,VERB,0,0,ADV,0,0,0.135,28
711,AUX,0,0,VERB,_,_,ADV,0,0,1.0,207
711,AUX,0,0,VERB,0,0,ADV,2,VERB,0.507,105
711,AUX,0,0,VERB,0,0,ADV,_,_,0.493,102
1194,AUX,2,VERB,VERB,0,0,CCONJ,0,0,0.826,57
1194,AUX,_,_,VERB,0,0,CCONJ,0,0,0.174,12
1194,AUX,0,0,VERB,_,_,CCONJ,0,0,1.0,69
1194,AUX,0,0,VERB,0,0,CCONJ,_,_,1.0,69
836,AUX,2,VERB,VERB,0,0,DET,0,0,0.664,95
836,AUX,_,_,VERB,0,0,DET,0,0,0.336,48
836,AUX,0,0,VERB,_,_,DET,0,0,1.0,143
836,AUX,0,0,VERB,0,0,DET,_,_,0.972,139
836,AUX,0,0,VERB,0,0,DET,2,VERB,0.028,4
309,AUX,2,VERB,VERB,0,0,NOUN,0,0,0.766,529
309,AUX,_,_,VERB,0,0,NOUN,0,0,0.224,155
309,AUX,3,NOUN,VERB,0,0,NOUN,0,0,0.01,7
309,AUX,0,0,VERB,_,_,NOUN,0,0,0.986,681
309,AUX,0,0,VERB,3,NOUN,NOUN,0,0,0.014,10
309,AUX,0,0,VERB,0,0,NOUN,2,VERB,0.925,639
309,AUX,0,0,VERB,0,0,NOUN,_,_,0.075,52
966,AUX,2,VERB,VERB,0,0,NUM,0,0,0.84,89
966,AUX,_,_,VERB,0,0,NUM,0,0,0.16,17
966,AUX,0,0,VERB,_,_,NUM,0,0,1.0,106
966,AUX,0,0,VERB,0,0,NUM,_,_,0.887,94
966,AUX,0,0,VERB,0,0,NUM,2,VERB,0.113,12
898,AUX,2,VERB,VERB,0,0,PART,0,0,0.805,99
898,AUX,_,_,VERB,0,0,PART,0,0,0.195,24
898,AUX,0,0,VERB,_,_,PART,0,0,1.0,123
898,AUX,0,0,VERB,0,0,PART,_,_,0.992,122
898,AUX,0,0,VERB,0,0,PART,2,VERB,0.008,1
1181,AUX,2,VERB,VERB,0,0,PRON,0,0,0.6,42
1181,AUX,_,_,VERB,0,0,PRON,0,0,0.4,28
1181,AUX,0,0,VERB,_,_,PRON,0,0,1.0,70
1181,AUX,0,0,VERB,0,0,PRON,2,VERB,0.829,58
1181,AUX,0,0,VERB,0,0,PRON,_,_,0.171,12
1347,AUX,2,VERB,VERB,0,0,PROPN,0,0,0.833,40
1347,AUX,_,_,VERB,0,0,PROPN,0,0,0.167,8
1347,AUX,0,0,VERB,_,_,PROPN,0,0,1.0,48
1347,AUX,0,0,VERB,0,0,PROPN,2,VERB,0.833,40
1347,AUX,0,0,VERB,0,0,PROPN,_,_,0.167,8
336,AUX,2,VERB,VERB,0,0,PUNCT,0,0,0.787,487
336,AUX,_,_,VERB,0,0,PUNCT,0,0,0.213,132
336,AUX,0,0,VERB,_,_,PUNCT,0,0,1.0,619
336,AUX,0,0,VERB,0,0,PUNCT,_,_,0.766,474
336,AUX,0,0,VERB,0,0,PUNCT,2,VERB,0.234,145
1647,AUX,2,VERB,VERB,0,0,SCONJ,0,0,0.88,22
1647,AUX,_,_,VERB,0,0,SCONJ,0,0,0.12,3
1647,AUX,0,0,VERB,_,_,SCONJ,0,0,1.0,25
1647,AUX,0,0,VERB,0,0,SCONJ,_,_,1.0,25
2681,AUX,2,VERB,VERB,0,0,SYM,0,0,1.0,1
2681,AUX,0,0,VERB,_,_,SYM,0,0,1.0,1
2681,AUX,0,0,VERB,0,0,SYM,2,VERB,1.0,1
1062,AUX,2,VERB,VERB,0,0,VERB,0,0,0.878,79
1062,AUX,_,_,VERB,0,0,VERB,0,0,0.122,11
1062,AUX,0,0,VERB,_,_,VERB,0,0,1.0,90
1062,AUX,0,0,VERB,0,0,VERB,2,VERB,0.711,64
1062,AUX,0,0,VERB,0,0,VERB,_,_,0.289,26
464,CCONJ,_,_,ADJ,0,0,ADJ,0,0,0.656,275
464,CCONJ,2,ADJ,ADJ,0,0,ADJ,0,0,0.274,115
464,CCONJ,3,ADJ,ADJ,0,0,ADJ,0,0,0.069,29
464,CCONJ,0,0,ADJ,_,_,ADJ,0,0,0.881,369
464,CCONJ,0,0,ADJ,3,ADJ,ADJ,0,0,0.119,50
464,CCONJ,0,0,ADJ,0,0,ADJ,_,_,0.995,417
464,CCONJ,0,0,ADJ,0,0,ADJ,2,ADJ,0.005,2
923,CCONJ,2,ADJ,ADJ,0,0,ADP,0,0,0.812,95
923,CCONJ,_,_,ADJ,0,0,ADP,0,0,0.188,22
923,CCONJ,0,0,ADJ,_,_,ADP,0,0,1.0,117
923,CCONJ,0,0,ADJ,0,0,ADP,_,_,1.0,117
1436,CCONJ,2,ADJ,ADJ,0,0,ADV,0,0,0.59,23
1436,CCONJ,_,_,ADJ,0,0,ADV,0,0,0.359,14
1436,CCONJ,3,ADV,ADJ,0,0,ADV,0,0,0.051,2
1436,CCONJ,0,0,ADJ,_,_,ADV,0,0,0.949,37
1436,CCONJ,0,0,ADJ,3,ADV,ADV,0,0,0.051,2
1436,CCONJ,0,0,ADJ,0,0,ADV,_,_,0.846,33
1436,CCONJ,0,0,ADJ,0,0,ADV,2,ADJ,0.154,6
1505,CCONJ,2,ADJ,ADJ,0,0,AUX,0,0,0.941,32
1505,CCONJ,_,_,ADJ,0,0,AUX,0,0,0.059,2
1505,CCONJ,0,0,ADJ,_,_,AUX,0,0,1.0,34
1505,CCONJ,0,0,ADJ,0,0,AUX,2,ADJ,0.735,25
1505,CCONJ,0,0,ADJ,0,0,AUX,_,_,0.265,9
1581,CCONJ,2,ADJ,ADJ,0,0,CCONJ,0,0,0.759,22
1581,CCONJ,_,_,ADJ,0,0,CCONJ,0,0,0.241,7
1581,CCONJ,0,0,ADJ,_,_,CCONJ,0,0,1.0,29
1581,CCONJ,0,0,ADJ,0,0,CCONJ,_,_,1.0,29
1674,CCONJ,_,_,ADJ,0,0,DET,0,0,0.522,12
1674,CCONJ,2,ADJ,ADJ,0,0,DET,0,0,0.478,11
1674,CCONJ,0,0,ADJ,_,_,DET,0,0,1.0,23
1674,CCONJ,0,0,ADJ,0,0,DET,_,_,0.957,22
1674,CCONJ,0,0,ADJ,0,0,DET,2,ADJ,0.043,1
54,CCONJ,3,NOUN,ADJ,0,0,NOUN,0,0,0.478,1652
54,CCONJ,2,ADJ,ADJ,0,0,NOUN,0,0,0.392,1355
54,CCONJ,_,_,ADJ,0,0,NOUN,0,0,0.13,450
54,CCONJ,0,0,ADJ,3,NOUN,NOUN,0,0,0.606,2096
54,CCONJ,0,0,ADJ,_,_,NOUN,0,0,0.394,1361
54,CCONJ,0,0,ADJ,0,0,NOUN,_,_,0.996,3443
54,CCONJ,0,0,ADJ,0,0,NOUN,2,ADJ,0.004,14
1995,CCONJ,_,_,ADJ,0,0,NUM,0,0,0.6,6
1995,CCONJ,2,ADJ,ADJ,0,0,NUM,0,0,0.4,4
1995,CCONJ,0,0,ADJ,_,_,NUM,0,0,0.7,7
1995,CCONJ,0,0,ADJ,3,NUM,NUM,0,0,0.3,3
1995,CCONJ,0,0,ADJ,0,0,NUM,_,_,0.9,9
1995,CCONJ,0,0,ADJ,0,0,NUM,2,ADJ,0.1,1
1376,CCONJ,2,ADJ,ADJ,0,0,PART,0,0,0.727,32
1376,CCONJ,_,_,ADJ,0,0,PART,0,0,0.273,12
1376,CCONJ,0,0,ADJ,_,_,PART,0,0,1.0,44
1376,CCONJ,0,0,ADJ,0,0,PART,_,_,0.568,25
1376,CCONJ,0,0,ADJ,0,0,PART,2,ADJ,0.432,19
1487,CCONJ,_,_,ADJ,0,0,PRON,0,0,0.457,16
1487,CCONJ,2,ADJ,ADJ,0,0,PRON,0,0,0.4,14
1487,CCONJ,3,PRON,ADJ,0,0,PRON,0,0,0.143,5
1487,CCONJ,0,0,ADJ,_,_,PRON,0,0,0.8,28
1487,CCONJ,0,0,ADJ,3,PRON,PRON,0,0,0.2,7
1487,CCONJ,0,0,ADJ,0,0,PRON,_,_,0.571,20
1487,CCONJ,0,0,ADJ,0,0,PRON,2,ADJ,0.429,15
1188,CCONJ,3,PROPN,ADJ,0,0,PROPN,0,0,0.449,31
1188,CCONJ,2,ADJ,ADJ,0,0,PROPN,0,0,0.362,25
1188,CCONJ,_,_,ADJ,0,0,PROPN,0,0,0.188,13
1188,CCONJ,0,0,ADJ,3,PROPN,PROPN,0,0,0.594,41
1188,CCONJ,0,0,ADJ,_,_,PROPN,0,0,0.406,28
1188,CCONJ,0,0,ADJ,0,0,PROPN,_,_,0.928,64
1188,CCONJ,0,0,ADJ,0,0,PROPN,2,ADJ,0.072,5
268,CCONJ,2,ADJ,ADJ,0,0,PUNCT,0,0,0.868,711
268,CCONJ,_,_,ADJ,0,0,PUNCT,0,0,0.132,108
268,CCONJ,0,0,ADJ,_,_,PUNCT,0,0,1.0,819
268,CCONJ,0,0,ADJ,0,0,PUNCT,_,_,0.908,744
268,CCONJ,0,0,ADJ,0,0,PUNCT,2,ADJ,0.092,75
2682,CCONJ,2,ADJ,ADJ,0,0,SCONJ,0,0,1.0,1
2682,CCONJ,0,0,ADJ,_,_,SCONJ,0,0,1.0,1
2682,CCONJ,0,0,ADJ,0,0,SCONJ,_,_,1.0,1
2683,CCONJ,_,_,ADJ,0,0,SYM,0,0,1.0,1
2683,CCONJ,0,0,ADJ,3,SYM,SYM,0,0,1.0,1
2683,CCONJ,0,0,ADJ,0,0,SYM,_,_,1.0,1
893,CCONJ,2,ADJ,ADJ,0,0,VERB,0,0,0.592,74
893,CCONJ,3,VERB,ADJ,0,0,VERB,0,0,0.304,38
893,CCONJ,_,_,ADJ,0,0,VERB,0,0,0.104,13
893,CCONJ,0,0,ADJ,_,_,VERB,0,0,0.672,84
893,CCONJ,0,0,ADJ,3,VERB,VERB,0,0,0.32,40
893,CCONJ,0,0,ADJ,1,CCONJ,VERB,0,0,0.008,1
893,CCONJ,0,0,ADJ,0,0,VERB,_,_,0.656,82
893,CCONJ,0,0,ADJ,0,0,VERB,2,ADJ,0.344,43
317,CCONJ,_,_,ADP,0,0,ADJ,0,0,0.933,616
317,CCONJ,3,ADJ,ADP,0,0,ADJ,0,0,0.064,42
317,CCONJ,2,ADP,ADP,0,0,ADJ,0,0,0.003,2
317,CCONJ,0,0,ADP,_,_,ADJ,0,0,0.838,553
317,CCONJ,0,0,ADP,3,ADJ,ADJ,0,0,0.162,107
317,CCONJ,0,0,ADP,0,0,ADJ,_,_,0.961,634
317,CCONJ,0,0,ADP,0,0,ADJ,2,ADP,0.039,26
1701,CCONJ,_,_,ADP,0,0,ADV,0,0,0.955,21
1701,CCONJ,2,ADP,ADP,0,0,ADV,0,0,0.045,1
1701,CCONJ,0,0,ADP,_,_,ADV,0,0,1.0,22
1701,CCONJ,0,0,ADP,0,0,ADV,_,_,1.0,22
498,CCONJ,_,_,ADP,0,0,DET,0,0,0.971,362
498,CCONJ,3,DET,ADP,0,0,DET,0,0,0.027,10
498,CCONJ,2,ADP,ADP,0,0,DET,0,0,0.003,1
498,CCONJ,0,0,ADP,_,_,DET,0,0,0.957,357
498,CCONJ,0,0,ADP,3,DET,DET,0,0,0.043,16
498,CCONJ,0,0,ADP,0,0,DET,_,_,0.952,355
498,CCONJ,0,0,ADP,0,0,DET,2,ADP,0.048,18
176,CCONJ,_,_,ADP,0,0,NOUN,0,0,0.51,620
176,CCONJ,3,NOUN,ADP,0,0,NOUN,0,0,0.486,590
176,CCONJ,2,ADP,ADP,0,0,NOUN,0,0,0.004,5
176,CCONJ,0,0,ADP,3,NOUN,NOUN,0,0,0.917,1114
176,CCONJ,0,0,ADP,_,_,NOUN,0,0,0.083,101
176,CCONJ,0,0,ADP,0,0,NOUN,_,_,0.919,1117
176,CCONJ,0,0,ADP,0,0,NOUN,2,ADP,0.081,98
821,CCONJ,_,_,ADP,0,0,NUM,0,0,0.92,138
821,CCONJ,3,NUM,ADP,0,0,NUM,0,0,0.08,12
821,CCONJ,0,0,ADP,_,_,NUM,0,0,0.847,127
821,CCONJ,0,0,ADP,3,NUM,NUM,0,0,0.153,23
821,CCONJ,0,0,ADP,0,0,NUM,_,_,1.0,150
2684,CCONJ,2,ADP,ADP,0,0,PART,0,0,1.0,1
2684,CCONJ,0,0,ADP,_,_,PART,0,0,1.0,1
2684,CCONJ,0,0,ADP,0,0,PART,_,_,1.0,1
422,CCONJ,_,_,ADP,0,0,PRON,0,0,0.791,371
422,CCONJ,3,PRON,ADP,0,0,PRON,0,0,0.207,97
422,CCONJ,2,ADP,ADP,0,0,PRON,0,0,0.002,1
422,CCONJ,0,0,ADP,3,PRON,PRON,0,0,0.942,442
422,CCONJ,0,0,ADP,_,_,PRON,0,0,0.058,27
422,CCONJ,0,0,ADP,0,0,PRON,_,_,0.974,457
422,CCONJ,0,0,ADP,0,0,PRON,2,ADP,0.026,12
795,CCONJ,_,_,ADP,0,0,PROPN,0,0,0.515,85
795,CCONJ,3,PROPN,ADP,0,0,PROPN,0,0,0.485,80
795,CCONJ,0,0,ADP,3,PROPN,PROPN,0,0,0.939,155
795,CCONJ,0,0,ADP,_,_,PROPN,0,0,0.061,10
795,CCONJ,0,0,ADP,0,0,PROPN,_,_,1.0,165
1550,CCONJ,_,_,ADP,0,0,PUNCT,0,0,0.935,29
1550,CCONJ,2,ADP,ADP,0,0,PUNCT,0,0,0.065,2
1550,CCONJ,0,0,ADP,_,_,PUNCT,0,0,1.0,31
1550,CCONJ,0,0,ADP,0,0,PUNCT,_,_,0.968,30
1550,CCONJ,0,0,ADP,0,0,PUNCT,2,ADP,0.032,1
2685,CCONJ,_,_,ADP,0,0,SYM,0,0,1.0,1
2685,CCONJ,0,0,ADP,_,_,SYM,0,0,1.0,1
