POS1,#host1,POS2,#host2,POS3,#host3,POS4,#host4,total_entries
CCONJ,2,NOUN,0,ADJ,0,PART,0,4
CCONJ,2,NOUN,0,ADP,0,ADV,0,3
CCONJ,2,NOUN,0,ADP,0,CCONJ,0,1
CCONJ,2,NOUN,0,ADP,0,PART,0,2
CCONJ,4,NOUN,4,ADV,4,DET,0,2
CCONJ,0,NOUN,0,ADV,4,NOUN,0,4
CCONJ,2,NOUN,0,ADV,0,NUM,0,2
CCONJ,2,NOUN,0,ADV,0,SCONJ,0,2
CCONJ,2,NOUN,0,AUX,4,NOUN,0,1
CCONJ,4,NOUN,4,AUX,4,PRON,0,1
CCONJ,4,NOUN,4,AUX,4,PROPN,0,1
CCONJ,0,NOUN,0,AUX,0,PUNCT,3,2
CCONJ,2,NOUN,0,CCONJ,0,ADP,0,8
CCONJ,2,NOUN,0,CCONJ,0,ADV,0,12
CCONJ,2,NOUN,0,CCONJ,0,DET,0,1
CCONJ,2,NOUN,0,CCONJ,0,NUM,0,2
CCONJ,2,NOUN,0,CCONJ,0,PART,0,3
CCONJ,2,NOUN,0,CCONJ,0,PRON,0,3
CCONJ,0,NOUN,0,CCONJ,4,PROPN,2,1
CCONJ,2,NOUN,0,CCONJ,0,PUNCT,0,3
CCONJ,0,NOUN,0,DET,2,ADV,0,5
CCONJ,0,NOUN,0,DET,2,AUX,0,7
CCONJ,2,NOUN,0,DET,0,CCONJ,0,2
CCONJ,2,NOUN,0,DET,0,PROPN,0,2
CCONJ,2,NOUN,0,NOUN,0,NUM,0,4
CCONJ,0,NOUN,0,NOUN,2,PRON,0,5
CCONJ,0,NOUN,0,NOUN,2,SCONJ,0,4
CCONJ,2,NOUN,0,NOUN,2,SYM,3,1
CCONJ,2,NOUN,0,NUM,0,ADJ,0,2
CCONJ,2,NOUN,0,NUM,4,NUM,0,1
CCONJ,2,NOUN,0,NUM,0,PRON,3,1
CCONJ,0,NOUN,0,NUM,2,PUNCT,0,6
CCONJ,4,NOUN,4,NUM,0,VERB,0,2
CCONJ,0,NOUN,0,PART,4,DET,0,3
CCONJ,4,NOUN,4,PART,4,NOUN,0,1
CCONJ,0,NOUN,0,PART,4,PRON,0,2
CCONJ,2,NOUN,0,PART,2,PUNCT,0,2
CCONJ,0,NOUN,0,PRON,2,ADP,0,9
CCONJ,0,NOUN,0,PRON,2,DET,0,2
CCONJ,0,NOUN,0,PRON,0,NOUN,2,11
CCONJ,0,NOUN,0,PRON,2,PRON,0,2
CCONJ,0,NOUN,0,PRON,2,PROPN,0,2
CCONJ,0,NOUN,0,PRON,2,SCONJ,0,1
CCONJ,0,NOUN,0,PROPN,2,ADV,0,12
CCONJ,2,NOUN,0,PROPN,0,AUX,0,1
CCONJ,2,NOUN,0,PROPN,0,NOUN,0,9
CCONJ,2,NOUN,0,PROPN,0,SYM,0,1
CCONJ,2,NOUN,0,PUNCT,0,#,0,1232
CCONJ,2,NOUN,0,PUNCT,0,AUX,0,6
CCONJ,2,NOUN,0,PUNCT,0,CCONJ,0,356
CCONJ,2,NOUN,0,PUNCT,0,PUNCT,0,194
CCONJ,2,NOUN,0,PUNCT,0,SYM,0,3
CCONJ,2,NOUN,0,SCONJ,0,ADJ,0,1
CCONJ,2,NOUN,0,SCONJ,0,ADV,0,1
CCONJ,0,NOUN,0,SCONJ,4,NOUN,0,4
CCONJ,4,NOUN,4,SCONJ,4,VERB,0,1
CCONJ,0,NOUN,0,VERB,0,PRON,3,28
CCONJ,3,NUM,3,ADJ,0,CCONJ,0,1
CCONJ,0,NUM,0,ADP,4,PRON,0,5
CCONJ,4,NUM,4,ADP,4,PROPN,0,1
CCONJ,2,NUM,0,ADV,2,ADP,0,1
CCONJ,0,NUM,0,CCONJ,4,ADJ,0,1
CCONJ,2,NUM,0,DET,2,PUNCT,0,1
CCONJ,0,NUM,3,NOUN,0,AUX,0,2
CCONJ,3,NUM,3,NOUN,0,CCONJ,0,2
CCONJ,0,NUM,0,NOUN,2,NUM,0,6
CCONJ,3,NUM,0,NUM,0,PUNCT,0,1
CCONJ,4,NUM,4,PART,4,ADJ,0,1
CCONJ,0,NUM,0,PART,2,ADP,0,1
CCONJ,0,NUM,4,PART,2,NOUN,0,1
CCONJ,0,NUM,4,PART,4,VERB,0,1
CCONJ,0,NUM,3,PRON,0,ADP,0,2
CCONJ,4,NUM,0,PRON,4,NOUN,0,4
CCONJ,4,NUM,3,PRON,4,VERB,0,1
CCONJ,2,NUM,0,PUNCT,0,#,0,11
CCONJ,0,NUM,0,PUNCT,2,ADP,0,1
CCONJ,0,NUM,0,PUNCT,2,ADV,0,1
CCONJ,2,NUM,0,PUNCT,0,CCONJ,0,4
CCONJ,2,NUM,0,PUNCT,2,PUNCT,0,2
CCONJ,2,NUM,0,PUNCT,0,VERB,0,1
CCONJ,3,NUM,3,SYM,0,ADJ,0,2
CCONJ,3,NUM,3,SYM,0,ADV,3,2
CCONJ,3,NUM,0,SYM,0,DET,0,1
CCONJ,0,NUM,3,SYM,0,NOUN,0,6
CCONJ,0,NUM,0,SYM,2,NUM,0,1
CCONJ,0,NUM,3,SYM,0,PART,0,2
CCONJ,2,NUM,0,SYM,0,PROPN,0,1
CCONJ,4,NUM,0,SYM,4,VERB,0,1
CCONJ,2,NUM,0,VERB,0,ADJ,0,1
CCONJ,3,NUM,3,VERB,0,ADV,3,2
CCONJ,3,NUM,3,VERB,0,NOUN,3,2
CCONJ,0,NUM,3,VERB,0,PART,0,1
CCONJ,3,NUM,3,VERB,0,PROPN,0,2
CCONJ,3,NUM,3,VERB,0,PUNCT,0,4
CCONJ,3,NUM,3,VERB,0,VERB,3,1
CCONJ,0,PART,3,ADJ,0,ADV,0,1
CCONJ,3,PART,0,ADJ,0,AUX,0,4
CCONJ,0,PART,0,ADJ,4,PROPN,0,6
CCONJ,0,PART,0,ADP,4,PROPN,0,16
CCONJ,4,PART,4,AUX,0,VERB,0,7
CCONJ,0,PART,1,DET,0,ADV,0,1
CCONJ,0,PART,3,DET,0,AUX,0,1
CCONJ,0,PART,0,DET,4,PROPN,0,3
CCONJ,3,PART,0,NOUN,0,CCONJ,0,12
CCONJ,0,PART,0,NOUN,0,NOUN,3,83
CCONJ,3,PART,0,NOUN,0,PRON,0,3
CCONJ,0,PART,0,NUM,0,PRON,3,1
CCONJ,0,PART,3,NUM,4,PROPN,0,1
CCONJ,0,PART,3,NUM,4,SYM,0,1
CCONJ,0,PART,0,PART,4,PROPN,0,5
CCONJ,0,PART,0,PART,2,PUNCT,0,11
CCONJ,0,PART,3,PART,4,SCONJ,0,1
CCONJ,4,PART,0,PRON,4,NUM,0,1
CCONJ,0,PART,0,PRON,2,SCONJ,2,1
CCONJ,0,PART,0,PRON,4,VERB,0,34
CCONJ,0,PART,3,PROPN,0,ADJ,0,3
CCONJ,3,PART,0,PROPN,0,ADP,0,2
CCONJ,0,PART,3,PROPN,0,ADV,0,2
CCONJ,0,PART,0,PROPN,4,NOUN,0,1
CCONJ,0,PART,3,PROPN,0,PART,0,3
CCONJ,0,PART,0,PROPN,0,PROPN,3,8
CCONJ,2,PART,0,PUNCT,0,#,0,10
CCONJ,2,PART,0,PUNCT,0,CCONJ,0,3
CCONJ,0,PART,1,PUNCT,0,DET,0,1
CCONJ,0,PART,1,PUNCT,0,NUM,0,2
CCONJ,2,PART,0,PUNCT,0,PART,0,2
CCONJ,0,PART,0,PUNCT,2,SCONJ,0,5
CCONJ,0,PART,3,SCONJ,0,ADP,0,1
CCONJ,0,PART,0,SCONJ,4,VERB,0,8
CCONJ,3,PART,0,VERB,0,ADJ,0,56
CCONJ,3,PART,3,VERB,0,AUX,0,6
CCONJ,3,PART,0,VERB,0,CCONJ,0,8
CCONJ,3,PART,1,VERB,0,NUM,0,1
CCONJ,3,PART,3,VERB,0,PROPN,3,2
CCONJ,3,PART,0,VERB,0,PUNCT,0,129
CCONJ,3,PART,0,VERB,0,VERB,0,56
CCONJ,3,PRON,3,ADJ,0,DET,0,1
CCONJ,0,PRON,0,ADP,4,PRON,0,43
CCONJ,0,PRON,0,ADP,4,PROPN,0,1
CCONJ,0,PRON,0,ADV,4,NUM,0,2
CCONJ,2,PRON,0,CCONJ,4,PRON,2,1
CCONJ,4,PRON,4,CCONJ,0,VERB,0,1
CCONJ,0,PRON,0,DET,2,ADP,0,2
CCONJ,0,PRON,0,DET,2,ADV,0,3
CCONJ,0,PRON,0,DET,4,PRON,0,1
CCONJ,0,PRON,0,DET,2,PROPN,0,3
CCONJ,0,PRON,0,DET,2,PUNCT,0,5
CCONJ,4,PRON,4,DET,0,VERB,0,6
CCONJ,0,PRON,3,NOUN,0,ADJ,0,5
CCONJ,3,PRON,3,NOUN,0,AUX,0,2
CCONJ,0,PRON,3,NOUN,0,CCONJ,0,3
CCONJ,0,PRON,0,NOUN,0,DET,3,2
CCONJ,3,PRON,3,NOUN,0,NUM,3,1
CCONJ,0,PRON,3,NOUN,0,PROPN,3,8
CCONJ,3,PRON,3,NOUN,0,SCONJ,0,1
CCONJ,0,PRON,0,NUM,4,NOUN,0,3
CCONJ,0,PRON,0,NUM,4,NUM,0,1
CCONJ,0,PRON,0,NUM,2,PART,0,1
CCONJ,4,PRON,4,NUM,0,SYM,0,1
CCONJ,4,PRON,4,NUM,4,VERB,0,1
CCONJ,4,PRON,0,PART,0,NUM,0,5
CCONJ,0,PRON,0,PART,4,SCONJ,0,1
CCONJ,4,PRON,0,PART,0,VERB,0,154
CCONJ,0,PRON,0,PRON,0,DET,3,1
CCONJ,4,PRON,0,PROPN,0,VERB,0,1
CCONJ,2,PRON,0,PUNCT,0,#,0,23
CCONJ,4,PRON,4,PUNCT,2,NUM,0,1
CCONJ,0,PRON,0,PUNCT,4,PROPN,2,2
CCONJ,0,PRON,0,SCONJ,4,ADV,0,1
CCONJ,0,PRON,0,SCONJ,0,NOUN,3,2
CCONJ,3,PRON,3,VERB,0,ADP,0,100
CCONJ,3,PRON,3,VERB,0,AUX,0,14
CCONJ,3,PRON,0,VERB,0,DET,0,16
CCONJ,0,PRON,3,VERB,0,NOUN,3,80
CCONJ,3,PRON,3,VERB,0,NUM,0,1
CCONJ,3,PRON,3,VERB,0,PROPN,3,2
CCONJ,3,PRON,3,VERB,0,PUNCT,0,164
CCONJ,3,PRON,3,VERB,0,SCONJ,0,2
CCONJ,3,PRON,0,VERB,0,VERB,3,64
CCONJ,2,PROPN,0,ADJ,0,ADJ,0,1
CCONJ,2,PROPN,0,ADJ,0,ADP,0,1
CCONJ,2,PROPN,0,ADJ,0,ADV,0,1
CCONJ,3,PROPN,3,ADJ,0,AUX,3,2
CCONJ,2,PROPN,0,ADJ,0,NOUN,0,14
CCONJ,2,PROPN,0,ADJ,0,PART,0,1
CCONJ,2,PROPN,0,ADJ,0,VERB,3,3
CCONJ,2,PROPN,0,ADP,0,ADV,0,1
CCONJ,2,PROPN,0,ADP,0,NUM,0,7
CCONJ,0,PROPN,0,ADP,4,PRON,0,9
CCONJ,2,PROPN,0,ADV,4,ADJ,0,1
CCONJ,2,PROPN,0,AUX,4,NOUN,0,3
CCONJ,2,PROPN,0,AUX,0,VERB,0,8
CCONJ,2,PROPN,0,CCONJ,0,ADV,0,1
CCONJ,2,PROPN,0,CCONJ,0,NOUN,0,2
CCONJ,2,PROPN,0,CCONJ,4,NUM,0,1
CCONJ,2,PROPN,0,CCONJ,0,PART,0,1
CCONJ,0,PROPN,0,CCONJ,4,PROPN,0,4
CCONJ,2,PROPN,0,CCONJ,0,PUNCT,0,1
CCONJ,2,PROPN,0,CCONJ,4,VERB,0,4
CCONJ,2,PROPN,0,DET,2,PUNCT,0,1
CCONJ,2,PROPN,0,NOUN,2,ADJ,0,1
CCONJ,0,PROPN,0,NOUN,2,CCONJ,0,3
CCONJ,0,PROPN,0,NOUN,0,NOUN,3,6
CCONJ,0,PROPN,0,NOUN,2,NUM,2,1
CCONJ,2,PROPN,0,NUM,0,CCONJ,0,1
CCONJ,2,PROPN,0,NUM,4,NOUN,2,1
CCONJ,2,PROPN,0,PART,4,ADJ,0,1
CCONJ,0,PROPN,0,PART,4,ADV,0,2
CCONJ,0,PROPN,0,PART,4,NOUN,0,1
CCONJ,0,PROPN,0,PART,4,PRON,0,1
CCONJ,2,PROPN,0,PART,2,PROPN,3,1
CCONJ,0,PROPN,0,PRON,0,ADJ,3,1
CCONJ,4,PROPN,4,PRON,0,NOUN,0,1
CCONJ,2,PROPN,0,PRON,0,PUNCT,0,1
CCONJ,0,PROPN,0,PRON,4,VERB,0,10
CCONJ,2,PROPN,0,PROPN,2,AUX,0,4
CCONJ,0,PROPN,0,PROPN,2,CCONJ,0,2
CCONJ,2,PROPN,0,PROPN,2,DET,0,1
CCONJ,2,PROPN,0,PROPN,0,NOUN,0,3
CCONJ,0,PROPN,0,PROPN,2,PART,0,5
CCONJ,0,PROPN,0,PROPN,2,PRON,0,2
CCONJ,2,PROPN,0,PROPN,0,SYM,0,1
CCONJ,2,PROPN,0,PUNCT,0,CCONJ,0,58
CCONJ,2,PROPN,0,PUNCT,0,DET,0,4
CCONJ,2,PROPN,0,PUNCT,0,SCONJ,0,8
CCONJ,0,PROPN,0,SCONJ,4,NOUN,0,1
CCONJ,0,PROPN,0,VERB,0,PROPN,3,3
CCONJ,2,PROPN,0,VERB,0,SCONJ,0,1
CCONJ,0,PUNCT,0,ADJ,4,ADJ,0,5
CCONJ,3,PUNCT,3,ADJ,0,ADP,0,1
CCONJ,0,PUNCT,1,ADJ,0,CCONJ,0,1
CCONJ,0,PUNCT,1,ADJ,0,DET,0,1
CCONJ,0,PUNCT,4,ADJ,4,PROPN,0,2
CCONJ,0,PUNCT,1,ADJ,0,VERB,3,3
CCONJ,0,PUNCT,1,ADP,0,ADV,0,2
CCONJ,0,PUNCT,1,ADP,0,DET,0,9
CCONJ,0,PUNCT,1,ADP,0,PRON,0,11
CCONJ,0,PUNCT,1,ADP,4,PROPN,0,1
CCONJ,0,PUNCT,0,ADV,0,ADP,3,6
CCONJ,3,PUNCT,3,ADV,0,NOUN,3,1
CCONJ,0,PUNCT,0,ADV,4,NUM,0,1
CCONJ,0,PUNCT,0,ADV,0,PUNCT,3,225
CCONJ,0,PUNCT,0,ADV,0,SCONJ,3,1
CCONJ,0,PUNCT,0,AUX,4,NOUN,0,1
CCONJ,0,PUNCT,0,CCONJ,0,PUNCT,3,3
CCONJ,0,PUNCT,1,DET,0,NOUN,0,2
CCONJ,0,PUNCT,1,DET,0,PART,3,1
CCONJ,4,PUNCT,4,DET,4,PROPN,0,1
CCONJ,4,PUNCT,1,INTJ,4,PRON,0,1
CCONJ,0,PUNCT,3,NOUN,0,ADJ,0,4
CCONJ,3,PUNCT,3,NOUN,0,ADP,0,9
CCONJ,3,PUNCT,3,NOUN,0,CCONJ,0,2
CCONJ,3,PUNCT,3,NOUN,0,NUM,3,1
CCONJ,0,PUNCT,1,NOUN,0,PART,0,1
CCONJ,3,PUNCT,0,NOUN,0,PROPN,3,6
CCONJ,0,PUNCT,0,NOUN,0,PUNCT,3,98
CCONJ,0,PUNCT,1,NUM,0,ADJ,0,1
CCONJ,3,PUNCT,3,NUM,0,PUNCT,3,1
CCONJ,0,PUNCT,1,PART,0,ADV,0,2
CCONJ,4,PUNCT,1,PART,4,NOUN,0,1
CCONJ,0,PUNCT,0,PART,4,NUM,0,2
CCONJ,0,PUNCT,1,PART,4,PART,0,1
CCONJ,0,PUNCT,0,PART,0,PUNCT,3,2
CCONJ,0,PUNCT,0,PART,4,VERB,0,18
CCONJ,0,PUNCT,1,PRON,0,ADJ,0,6
CCONJ,0,PUNCT,1,PRON,0,AUX,0,1
CCONJ,0,PUNCT,0,PRON,4,NOUN,0,3
CCONJ,0,PUNCT,1,PRON,0,PART,0,11
CCONJ,0,PUNCT,0,PRON,0,PUNCT,3,5
CCONJ,0,PUNCT,1,PRON,0,VERB,0,2
CCONJ,4,PUNCT,4,PROPN,4,NOUN,0,2
CCONJ,0,PUNCT,3,PROPN,0,PROPN,0,2
CCONJ,0,PUNCT,3,PROPN,0,PUNCT,0,35
CCONJ,0,PUNCT,1,PUNCT,0,#,0,2
CCONJ,0,PUNCT,4,PUNCT,4,ADJ,1,1
CCONJ,0,PUNCT,1,PUNCT,0,PRON,0,1
CCONJ,0,PUNCT,1,PUNCT,1,VERB,0,1
CCONJ,0,PUNCT,0,SCONJ,4,ADJ,0,3
CCONJ,0,PUNCT,1,VERB,0,ADV,3,3
CCONJ,0,PUNCT,1,VERB,0,AUX,3,2
CCONJ,3,PUNCT,3,VERB,0,PART,0,1
CCONJ,0,PUNCT,0,VERB,0,PRON,3,11
CCONJ,0,PUNCT,1,VERB,0,PROPN,0,1
CCONJ,3,SCONJ,1,ADJ,0,ADV,3,1
CCONJ,3,SCONJ,3,ADJ,0,AUX,3,1
CCONJ,4,SCONJ,4,ADJ,4,VERB,0,1
CCONJ,0,SCONJ,0,ADP,4,PROPN,0,2
CCONJ,0,SCONJ,0,ADV,4,NUM,0,1
CCONJ,0,SCONJ,4,AUX,0,VERB,0,1
CCONJ,0,SCONJ,0,DET,4,NUM,0,1
CCONJ,0,SCONJ,0,DET,0,PUNCT,3,1
CCONJ,0,SCONJ,0,NOUN,0,NOUN,3,16
CCONJ,0,SCONJ,3,NOUN,4,PRON,0,1
CCONJ,0,SCONJ,0,NOUN,0,PROPN,3,2
CCONJ,0,SCONJ,4,NOUN,0,VERB,0,26
CCONJ,0,SCONJ,3,NUM,0,ADP,0,1
CCONJ,3,SCONJ,0,NUM,0,PUNCT,0,1
CCONJ,4,SCONJ,4,NUM,4,VERB,0,1
CCONJ,0,SCONJ,0,PART,2,NOUN,0,1
CCONJ,0,SCONJ,0,PART,0,PART,3,1
CCONJ,0,SCONJ,0,PART,2,PRON,0,3
CCONJ,0,SCONJ,0,PART,0,PUNCT,3,3
CCONJ,0,SCONJ,0,PART,2,SCONJ,0,1
CCONJ,0,SCONJ,0,PRON,4,NOUN,0,3
CCONJ,0,SCONJ,0,PROPN,0,NOUN,3,1
CCONJ,0,SCONJ,0,PROPN,0,PROPN,3,5
CCONJ,0,SCONJ,3,PROPN,0,PUNCT,3,1
CCONJ,0,SCONJ,4,PROPN,0,VERB,0,5
CCONJ,0,SCONJ,0,PUNCT,2,ADP,0,2
CCONJ,0,SCONJ,0,PUNCT,2,ADV,0,4
CCONJ,0,SCONJ,0,PUNCT,2,PART,0,1
CCONJ,0,SCONJ,0,PUNCT,2,SCONJ,0,1
CCONJ,0,SCONJ,0,PUNCT,2,VERB,0,2
CCONJ,0,SCONJ,3,VERB,0,ADJ,0,8
CCONJ,0,SCONJ,3,VERB,0,DET,0,7
CCONJ,0,SCONJ,3,VERB,0,NUM,0,1
CCONJ,0,SCONJ,0,VERB,0,PRON,3,7
CCONJ,0,SCONJ,3,VERB,0,PROPN,3,2
CCONJ,2,SYM,0,NUM,0,ADP,0,2
CCONJ,2,VERB,0,ADJ,0,ADP,0,7
CCONJ,2,VERB,0,ADJ,0,ADV,0,4
CCONJ,2,VERB,0,ADJ,0,CCONJ,0,8
CCONJ,2,VERB,0,ADJ,0,DET,0,4
CCONJ,2,VERB,0,ADJ,2,PART,0,1
CCONJ,2,VERB,0,ADJ,0,PRON,0,2
CCONJ,2,VERB,0,ADJ,4,PROPN,0,2
CCONJ,2,VERB,0,ADJ,0,PUNCT,0,39
CCONJ,2,VERB,0,ADJ,0,VERB,0,4
CCONJ,2,VERB,0,ADP,0,ADV,0,12
CCONJ,2,VERB,0,ADP,0,PART,0,2
CCONJ,0,VERB,0,ADP,4,PRON,2,140
CCONJ,2,VERB,0,ADP,4,PROPN,0,34
CCONJ,2,VERB,0,ADP,4,SYM,2,1
CCONJ,2,VERB,0,ADV,2,CCONJ,0,3
CCONJ,2,VERB,0,ADV,0,DET,0,10
CCONJ,2,VERB,0,ADV,0,NUM,0,7
CCONJ,2,VERB,0,AUX,2,ADP,0,2
CCONJ,2,VERB,0,AUX,2,AUX,0,1
CCONJ,2,VERB,0,AUX,2,DET,0,1
CCONJ,2,VERB,0,AUX,0,NOUN,0,5
CCONJ,2,VERB,0,AUX,0,PART,0,3
CCONJ,2,VERB,0,AUX,2,PRON,2,2
CCONJ,2,VERB,0,AUX,4,VERB,0,6
CCONJ,2,VERB,0,CCONJ,0,ADJ,0,1
CCONJ,2,VERB,0,CCONJ,0,ADP,0,1
CCONJ,2,VERB,0,CCONJ,4,NOUN,2,1
CCONJ,2,VERB,0,CCONJ,0,PART,0,3
CCONJ,2,VERB,0,CCONJ,0,PUNCT,3,1
CCONJ,2,VERB,0,DET,2,ADP,0,1
CCONJ,2,VERB,0,DET,0,ADV,0,1
CCONJ,2,VERB,0,DET,0,DET,0,6
CCONJ,2,VERB,0,DET,0,PART,3,3
CCONJ,0,VERB,0,DET,4,PRON,2,3
CCONJ,0,VERB,0,DET,4,PROPN,2,1
CCONJ,2,VERB,0,DET,0,VERB,0,5
CCONJ,2,VERB,0,NOUN,2,SCONJ,0,1
CCONJ,0,VERB,0,NUM,2,ADP,0,5
CCONJ,0,VERB,0,NUM,0,SYM,2,2
CCONJ,0,VERB,0,NUM,2,VERB,2,1
CCONJ,0,VERB,0,PART,0,NOUN,2,21
CCONJ,0,VERB,0,PART,2,PROPN,2,1
CCONJ,0,VERB,0,PART,2,PUNCT,0,6
CCONJ,2,VERB,0,PRON,2,AUX,2,3
CCONJ,2,VERB,0,PRON,0,CCONJ,0,3
CCONJ,0,VERB,0,PRON,2,DET,0,12
CCONJ,2,VERB,0,PRON,0,NUM,0,1
CCONJ,2,VERB,0,PROPN,2,ADJ,0,2
CCONJ,0,VERB,0,PROPN,2,ADP,0,6
CCONJ,2,VERB,0,PROPN,0,ADV,0,1
CCONJ,2,VERB,0,PROPN,2,CCONJ,0,3
CCONJ,0,VERB,0,PROPN,2,NOUN,0,4
CCONJ,2,VERB,0,PROPN,2,PART,0,1
CCONJ,0,VERB,0,PROPN,2,PRON,0,2
CCONJ,0,VERB,0,PROPN,0,PROPN,3,12
CCONJ,2,VERB,0,PROPN,0,PUNCT,0,23
CCONJ,2,VERB,0,PUNCT,0,#,0,235
CCONJ,2,VERB,0,PUNCT,0,CCONJ,0,77
CCONJ,2,VERB,0,PUNCT,0,DET,0,12
CCONJ,2,VERB,0,PUNCT,0,NUM,0,3
CCONJ,2,VERB,0,PUNCT,0,PUNCT,0,50
CCONJ,0,VERB,0,SCONJ,4,ADV,2,1
CCONJ,2,VERB,0,VERB,0,ADV,0,11
CCONJ,3,VERB,3,VERB,0,CCONJ,0,1
CCONJ,2,VERB,0,VERB,2,DET,0,9
CCONJ,3,VERB,3,VERB,0,NUM,3,1
CCONJ,2,VERB,0,VERB,0,PART,0,7
CCONJ,2,VERB,0,VERB,0,PRON,3,17
CCONJ,2,VERB,0,VERB,0,PROPN,0,5
DET,0,ADJ,1,ADJ,0,PRON,3,1
DET,4,ADJ,0,ADJ,4,PROPN,0,4
DET,2,ADJ,0,ADP,0,NUM,0,1
DET,0,ADJ,0,ADP,0,PRON,2,5
DET,0,ADJ,0,ADP,0,PROPN,2,1
DET,4,ADJ,4,ADV,2,NOUN,0,2
DET,2,ADJ,0,ADV,0,PART,3,1
DET,0,ADJ,0,ADV,4,VERB,0,2
DET,2,ADJ,0,AUX,1,ADJ,0,3
DET,2,ADJ,0,AUX,2,ADP,0,1
DET,2,ADJ,0,AUX,1,DET,0,1
DET,2,ADJ,0,AUX,1,NOUN,2,2
DET,0,ADJ,0,AUX,0,VERB,2,2
DET,0,ADJ,0,CCONJ,0,PUNCT,3,2
DET,0,ADJ,0,CCONJ,0,VERB,2,4
DET,3,ADJ,0,NOUN,0,ADP,0,285
DET,3,ADJ,0,NOUN,0,CCONJ,0,111
DET,3,ADJ,0,NOUN,0,NUM,0,7
DET,3,ADJ,0,NOUN,0,PRON,0,47
DET,3,ADJ,0,NOUN,0,PROPN,0,63
DET,3,ADJ,0,NOUN,0,PUNCT,0,1409
DET,0,ADJ,0,PART,4,ADJ,0,2
DET,2,ADJ,0,PART,0,ADP,0,1
DET,2,ADJ,0,PRON,0,ADV,0,1
DET,4,ADJ,4,PRON,0,NOUN,0,5
DET,0,ADJ,1,PRON,0,PART,0,1
DET,3,ADJ,3,PROPN,0,ADP,0,3
DET,3,ADJ,3,PROPN,0,ADV,0,1
DET,3,ADJ,3,PROPN,0,CCONJ,0,2
DET,3,ADJ,0,PROPN,0,PUNCT,0,18
DET,3,ADJ,3,PROPN,0,VERB,0,2
DET,2,ADJ,0,PUNCT,0,AUX,0,2
DET,2,ADJ,0,PUNCT,0,DET,0,4
DET,4,ADJ,4,PUNCT,4,PROPN,0,2
DET,2,ADJ,0,PUNCT,0,PUNCT,0,10
DET,2,ADJ,0,VERB,0,DET,0,2
DET,0,ADJ,1,VERB,0,PROPN,0,1
DET,2,ADJ,0,VERB,0,VERB,3,3
DET,0,ADP,0,ADJ,1,ADP,0,7
DET,0,ADP,1,ADJ,1,DET,0,1
DET,0,ADP,4,ADJ,0,NOUN,0,23
DET,0,ADP,1,ADJ,1,PART,0,1
DET,0,ADP,3,ADV,0,NUM,0,1
DET,0,ADP,3,DET,1,ADP,0,1
DET,0,ADP,0,DET,0,PART,3,1
DET,0,ADP,4,DET,4,PRON,0,1
DET,0,ADP,3,DET,1,PUNCT,0,2
DET,0,ADP,0,NOUN,1,AUX,0,1
DET,0,ADP,0,NOUN,2,PART,0,1
DET,0,ADP,3,NOUN,1,PROPN,0,5
DET,0,ADP,3,NOUN,0,PUNCT,0,20
DET,0,ADP,4,NUM,4,NOUN,0,10
DET,0,ADP,0,PRON,1,ADJ,0,4
DET,0,ADP,0,PRON,1,PRON,0,2
DET,4,ADP,0,PROPN,4,ADJ,0,1
DET,0,ADP,0,PROPN,1,NOUN,0,1
DET,0,ADP,0,PROPN,4,VERB,0,1
DET,0,ADP,0,PUNCT,4,ADJ,0,1
DET,0,ADP,0,VERB,0,ADV,3,1
DET,0,ADP,0,VERB,0,PROPN,3,1
DET,0,ADP,3,VERB,1,VERB,0,2
DET,0,ADV,3,ADJ,0,ADJ,0,9
DET,0,ADV,3,ADJ,0,ADP,0,2
DET,0,ADV,3,ADJ,0,ADV,3,1
DET,0,ADV,3,ADJ,0,CCONJ,0,1
DET,0,ADV,3,ADJ,0,PUNCT,0,16
DET,0,ADV,0,ADP,4,NOUN,0,4
DET,0,ADV,0,ADP,4,PRON,0,2
DET,0,ADV,4,ADV,4,ADV,0,1
DET,3,ADV,3,ADV,0,PUNCT,0,2
DET,0,ADV,4,AUX,4,ADJ,0,1
DET,4,ADV,4,AUX,4,VERB,0,1
DET,0,ADV,0,CCONJ,4,ADV,2,4
DET,2,ADV,0,CCONJ,0,DET,0,1
DET,3,ADV,3,NOUN,0,AUX,0,1
DET,3,ADV,0,NOUN,0,CCONJ,0,5
DET,0,ADV,0,NOUN,0,NOUN,3,3
DET,3,ADV,1,NOUN,0,PRON,0,1
DET,0,ADV,0,NOUN,0,PROPN,3,1
DET,0,ADV,0,NOUN,4,VERB,0,4
DET,0,ADV,4,PART,2,ADJ,0,2
DET,0,ADV,3,PART,0,ADP,0,1
DET,0,ADV,4,PART,4,ADV,0,1
DET,0,ADV,0,PART,4,PART,0,1
DET,2,ADV,0,PUNCT,4,ADV,2,1
DET,0,ADV,1,PUNCT,1,AUX,0,1
DET,2,ADV,0,PUNCT,0,CCONJ,0,1
DET,0,ADV,0,PUNCT,2,PUNCT,0,1
DET,0,ADV,0,PUNCT,4,VERB,0,1
DET,0,ADV,4,SCONJ,0,ADJ,0,2
DET,0,ADV,0,SCONJ,0,PUNCT,2,1
DET,0,ADV,3,VERB,0,ADJ,0,2
DET,0,ADV,3,VERB,0,CCONJ,0,1
DET,3,ADV,3,VERB,0,DET,0,3
