POS1,POS2,POS3,POS4,POS5,total_entries_of_construction,number_of_rel_types
ADV,NOUN,PUNCT,NOUN,ADJ,4,4
ADV,NOUN,PUNCT,VERB,PRON,4,4
ADV,NUM,NOUN,ADP,DET,4,4
ADV,NUM,NOUN,AUX,ADJ,4,4
ADV,NUM,NOUN,NOUN,PROPN,4,4
ADV,NUM,NUM,NOUN,PUNCT,4,4
ADV,NUM,PUNCT,ADJ,NOUN,4,4
ADV,NUM,PUNCT,NOUN,PUNCT,4,4
ADV,PART,ADJ,ADJ,PUNCT,4,4
ADV,PART,ADP,NOUN,PROPN,4,4
ADV,PART,ADP,VERB,NOUN,4,4
ADV,PART,ADV,ADP,PRON,4,4
ADV,PART,ADV,ADV,PUNCT,4,4
ADV,PART,ADV,ADV,VERB,4,4
ADV,PART,ADV,PUNCT,ADJ,4,4
ADV,PART,AUX,ADJ,NOUN,4,4
ADV,PART,AUX,ADP,ADJ,4,4
ADV,PART,PART,DET,ADJ,4,4
ADV,PART,VERB,ADP,PUNCT,4,4
ADV,PRON,ADJ,ADJ,NOUN,4,4
ADV,PRON,ADV,VERB,ADV,4,4
ADV,PRON,PUNCT,ADP,PRON,4,4
ADV,PROPN,PUNCT,NOUN,PUNCT,4,4
ADV,PROPN,PUNCT,VERB,ADJ,4,4
ADV,PROPN,PUNCT,VERB,ADP,4,4
ADV,PUNCT,ADJ,ADV,PUNCT,4,4
ADV,PUNCT,ADJ,DET,NOUN,4,4
ADV,PUNCT,ADJ,PROPN,PUNCT,4,4
ADV,PUNCT,ADV,PART,PART,4,4
ADV,PUNCT,NUM,NOUN,ADV,4,4
ADV,PUNCT,PART,NOUN,ADJ,4,4
ADV,PUNCT,PART,NOUN,DET,4,4
ADV,PUNCT,PART,PART,ADJ,4,4
ADV,PUNCT,PART,PRON,ADV,4,4
ADV,PUNCT,PART,PRON,PRON,4,4
ADV,PUNCT,PUNCT,ADJ,PROPN,4,4
ADV,PUNCT,VERB,ADJ,CCONJ,4,4
ADV,PUNCT,VERB,PRON,NOUN,4,4
ADV,VERB,ADJ,NOUN,PRON,4,4
ADV,VERB,ADV,ADJ,CCONJ,4,4
ADV,VERB,ADV,ADV,ADV,4,4
ADV,VERB,DET,PUNCT,ADJ,4,4
ADV,VERB,PRON,PUNCT,ADJ,4,4
ADV,VERB,PUNCT,NOUN,NUM,4,4
ADV,VERB,VERB,PUNCT,PUNCT,4,4
ADV,VERB,VERB,SCONJ,NOUN,4,4
AUX,ADJ,VERB,ADJ,PUNCT,4,4
AUX,ADV,NUM,NOUN,PUNCT,4,4
AUX,AUX,ADJ,NOUN,PUNCT,4,4
AUX,NOUN,NOUN,PUNCT,VERB,4,4
AUX,VERB,PUNCT,VERB,ADJ,4,4
CCONJ,ADJ,ADP,NOUN,VERB,4,4
CCONJ,ADJ,ADV,NOUN,PUNCT,4,4
CCONJ,ADJ,PART,VERB,NOUN,4,4
CCONJ,ADJ,PUNCT,ADJ,VERB,4,4
CCONJ,ADJ,PUNCT,NOUN,ADJ,4,4
CCONJ,ADJ,PUNCT,NOUN,CCONJ,4,4
CCONJ,ADJ,PUNCT,PART,ADV,4,4
CCONJ,ADP,NOUN,ADJ,PRON,4,4
CCONJ,ADP,NOUN,ADV,NOUN,4,4
CCONJ,ADP,NOUN,PART,PART,4,4
CCONJ,ADP,NOUN,PRON,AUX,4,4
CCONJ,ADP,NUM,ADP,NOUN,4,4
CCONJ,ADP,NUM,NOUN,NUM,4,4
CCONJ,ADP,PROPN,PUNCT,NOUN,4,4
CCONJ,ADV,ADJ,NOUN,PRON,4,4
CCONJ,ADV,ADJ,VERB,ADP,4,4
CCONJ,ADV,ADP,ADJ,PUNCT,4,4
CCONJ,ADV,ADP,NOUN,CCONJ,4,4
CCONJ,ADV,ADP,NOUN,DET,4,4
CCONJ,ADV,ADP,PRON,ADJ,4,4
CCONJ,ADV,ADV,VERB,DET,4,4
CCONJ,ADV,PART,ADJ,PROPN,4,4
CCONJ,ADV,PART,PRON,PUNCT,4,4
CCONJ,ADV,VERB,ADV,ADP,4,4
CCONJ,ADV,VERB,ADV,ADV,4,4
CCONJ,ADV,VERB,ADV,NOUN,4,4
CCONJ,ADV,VERB,NOUN,DET,4,4
CCONJ,ADV,VERB,PROPN,PUNCT,4,4
CCONJ,ADV,VERB,VERB,ADJ,4,4
CCONJ,NOUN,NOUN,VERB,PROPN,4,4
CCONJ,NOUN,PRON,VERB,ADJ,4,4
CCONJ,NOUN,PROPN,NOUN,PROPN,4,4
CCONJ,NOUN,VERB,ADJ,ADP,4,4
CCONJ,PART,ADV,AUX,VERB,4,4
CCONJ,PART,ADV,VERB,PRON,4,4
CCONJ,PART,NOUN,PART,PUNCT,4,4
CCONJ,PART,NOUN,VERB,ADJ,4,4
CCONJ,PART,PART,PRON,VERB,4,4
CCONJ,PART,PRON,ADJ,PUNCT,4,4
CCONJ,PART,PRON,PUNCT,NOUN,4,4
CCONJ,PART,VERB,ADV,NOUN,4,4
CCONJ,PRON,ADJ,ADP,PRON,4,4
CCONJ,PRON,ADJ,VERB,ADV,4,4
CCONJ,PRON,ADV,ADP,ADJ,4,4
CCONJ,PRON,PUNCT,NOUN,PUNCT,4,4
CCONJ,PRON,PUNCT,PART,ADV,4,4
CCONJ,PRON,VERB,PART,VERB,4,4
CCONJ,PROPN,PROPN,VERB,ADV,4,4
CCONJ,PROPN,PUNCT,VERB,PUNCT,4,4
CCONJ,PROPN,PUNCT,VERB,VERB,4,4
CCONJ,VERB,ADP,PROPN,NOUN,4,4
CCONJ,VERB,ADV,ADV,ADP,4,4
CCONJ,VERB,ADV,ADV,ADV,4,4
CCONJ,VERB,NOUN,ADV,VERB,4,4
CCONJ,VERB,NOUN,NOUN,PROPN,4,4
CCONJ,VERB,PRON,PUNCT,NOUN,4,4
CCONJ,VERB,PUNCT,PART,ADV,4,4
CCONJ,VERB,PUNCT,VERB,DET,4,4
DET,ADJ,PUNCT,ADP,NOUN,4,4
DET,ADJ,PUNCT,ADP,PROPN,4,4
DET,ADJ,PUNCT,PRON,VERB,4,4
DET,ADP,PRON,PUNCT,VERB,4,4
DET,ADV,ADV,PART,VERB,4,4
DET,NOUN,ADJ,VERB,NUM,4,4
DET,NOUN,ADV,NOUN,ADJ,4,4
DET,NOUN,AUX,ADJ,ADJ,4,4
DET,NOUN,CCONJ,ADV,ADV,4,4
DET,NOUN,NOUN,PROPN,NOUN,4,4
DET,NOUN,PROPN,PUNCT,ADV,4,4
DET,NOUN,PROPN,PUNCT,NOUN,4,4
DET,NOUN,PUNCT,ADJ,PART,4,4
DET,NOUN,VERB,ADJ,VERB,4,4
DET,PART,ADJ,ADJ,NOUN,4,4
DET,PART,NOUN,ADP,PROPN,4,4
DET,PART,NOUN,PUNCT,PROPN,4,4
DET,PUNCT,ADJ,PUNCT,ADJ,4,4
DET,PUNCT,ADV,ADJ,PUNCT,4,4
DET,PUNCT,PRON,VERB,AUX,4,4
DET,PUNCT,VERB,NOUN,NOUN,4,4
DET,VERB,ADV,ADJ,NOUN,4,4
DET,VERB,NOUN,ADP,PROPN,4,4
DET,VERB,NOUN,CCONJ,VERB,4,4
NOUN,ADJ,ADJ,PUNCT,CCONJ,4,4
NOUN,ADJ,ADJ,VERB,NOUN,4,4
NOUN,ADJ,ADV,ADV,PUNCT,4,4
NOUN,ADJ,ADV,NOUN,NOUN,4,4
NOUN,ADJ,AUX,NOUN,PUNCT,4,4
NOUN,ADJ,CCONJ,ADP,NOUN,4,4
NOUN,ADJ,DET,NOUN,ADP,4,4
NOUN,ADJ,DET,NOUN,VERB,4,4
NOUN,ADJ,NOUN,NUM,ADJ,4,4
NOUN,ADJ,NOUN,NUM,ADP,4,4
NOUN,ADJ,PRON,VERB,PUNCT,4,4
NOUN,ADJ,PUNCT,PUNCT,NOUN,4,4
NOUN,ADJ,PUNCT,PUNCT,PRON,4,4
NOUN,ADJ,PUNCT,VERB,PRON,4,4
NOUN,ADJ,PUNCT,VERB,VERB,4,4
NOUN,ADP,ADJ,CCONJ,ADV,4,4
NOUN,ADP,NOUN,VERB,SCONJ,4,4
NOUN,ADP,PRON,DET,ADJ,4,4
NOUN,ADP,PRON,PART,ADJ,4,4
NOUN,ADP,PRON,PUNCT,PART,4,4
NOUN,ADP,PROPN,ADV,ADP,4,4
NOUN,ADV,ADP,PUNCT,NOUN,4,4
NOUN,ADV,ADV,VERB,NUM,4,4
NOUN,ADV,CCONJ,ADV,PART,4,4
NOUN,ADV,NOUN,PUNCT,ADP,4,4
NOUN,ADV,NUM,SYM,VERB,4,4
NOUN,ADV,PART,NOUN,VERB,4,4
NOUN,ADV,PART,NUM,PUNCT,4,4
NOUN,ADV,PART,PART,ADV,4,4
NOUN,ADV,PART,PART,PART,4,4
NOUN,ADV,PART,VERB,AUX,4,4
NOUN,ADV,PUNCT,CCONJ,ADJ,4,4
NOUN,ADV,PUNCT,NOUN,ADP,4,4
NOUN,ADV,PUNCT,PUNCT,CCONJ,4,4
NOUN,ADV,PUNCT,SCONJ,PROPN,4,4
NOUN,ADV,VERB,AUX,NOUN,4,4
NOUN,ADV,VERB,NOUN,PRON,4,4
NOUN,ADV,VERB,NUM,ADJ,4,4
NOUN,ADV,VERB,NUM,PUNCT,4,4
NOUN,AUX,ADJ,NOUN,PROPN,4,4
NOUN,AUX,AUX,VERB,PUNCT,4,4
NOUN,AUX,NOUN,PUNCT,NOUN,4,4
NOUN,CCONJ,NOUN,PRON,ADV,4,4
NOUN,CCONJ,NOUN,VERB,SCONJ,4,4
NOUN,DET,ADP,ADJ,PUNCT,4,4
NOUN,DET,PRON,VERB,PUNCT,4,4
NOUN,DET,VERB,ADJ,PUNCT,4,4
NOUN,DET,VERB,PUNCT,NOUN,4,4
NOUN,NOUN,ADV,ADJ,VERB,4,4
NOUN,NOUN,AUX,ADJ,VERB,4,4
NOUN,NOUN,NOUN,ADJ,AUX,4,4
NOUN,NOUN,NUM,NOUN,ADV,4,4
NOUN,NOUN,NUM,PUNCT,SCONJ,4,4
NOUN,NOUN,PART,ADV,PART,4,4
NOUN,NOUN,PART,NOUN,ADJ,4,4
NOUN,NOUN,PRON,ADP,NOUN,4,4
NOUN,NOUN,PROPN,NOUN,ADJ,4,4
NOUN,NOUN,PROPN,NOUN,ADP,4,4
NOUN,NOUN,PROPN,PROPN,ADJ,4,4
NOUN,NOUN,PUNCT,PART,PRON,4,4
NOUN,NOUN,VERB,NOUN,PRON,4,4
NOUN,NOUN,VERB,SCONJ,VERB,4,4
NOUN,NUM,NOUN,ADJ,PUNCT,4,4
NOUN,NUM,NOUN,NOUN,PART,4,4
NOUN,NUM,PUNCT,NUM,PROPN,4,4
NOUN,NUM,VERB,NOUN,ADP,4,4
NOUN,NUM,VERB,NOUN,PUNCT,4,4
NOUN,PART,ADJ,NOUN,PROPN,4,4
NOUN,PART,ADV,PART,ADJ,4,4
NOUN,PART,NOUN,NOUN,NOUN,4,4
NOUN,PART,NOUN,PUNCT,PUNCT,4,4
NOUN,PART,NUM,ADP,NOUN,4,4
NOUN,PART,PART,ADV,VERB,4,4
NOUN,PART,PART,PRON,VERB,4,4
NOUN,PART,PART,VERB,ADV,4,4
NOUN,PRON,ADJ,ADP,ADJ,4,4
NOUN,PRON,ADV,VERB,PART,4,4
NOUN,PRON,CCONJ,NOUN,PUNCT,4,4
NOUN,PRON,NOUN,NOUN,ADP,4,4
NOUN,PRON,NOUN,PROPN,VERB,4,4
NOUN,PRON,NOUN,VERB,ADJ,4,4
NOUN,PRON,VERB,ADJ,ADP,4,4
NOUN,PRON,VERB,ADV,PROPN,4,4
NOUN,PRON,VERB,AUX,ADV,4,4
NOUN,PRON,VERB,PRON,VERB,4,4
NOUN,PROPN,DET,ADJ,NOUN,4,4
NOUN,PROPN,NOUN,NOUN,ADJ,4,4
NOUN,PROPN,NOUN,PROPN,NOUN,4,4
NOUN,PROPN,PROPN,NOUN,PROPN,4,4
NOUN,PROPN,PUNCT,VERB,PART,4,4
NOUN,PROPN,VERB,NOUN,ADV,4,4
NOUN,PROPN,VERB,VERB,PRON,4,4
NOUN,PUNCT,ADJ,AUX,NOUN,4,4
NOUN,PUNCT,ADJ,AUX,PART,4,4
NOUN,PUNCT,ADJ,PART,PUNCT,4,4
NOUN,PUNCT,ADV,ADJ,ADV,4,4
NOUN,PUNCT,ADV,ADJ,PROPN,4,4
NOUN,PUNCT,ADV,AUX,PUNCT,4,4
NOUN,PUNCT,ADV,CCONJ,ADJ,4,4
NOUN,PUNCT,AUX,ADV,PUNCT,4,4
NOUN,PUNCT,CCONJ,PROPN,CCONJ,4,4
NOUN,PUNCT,CCONJ,VERB,AUX,4,4
NOUN,PUNCT,DET,PROPN,PUNCT,4,4
NOUN,PUNCT,NOUN,NUM,ADJ,4,4
NOUN,PUNCT,NOUN,PART,NOUN,4,4
NOUN,PUNCT,NUM,ADJ,PUNCT,4,4
NOUN,PUNCT,NUM,PUNCT,CCONJ,4,4
NOUN,PUNCT,PART,PART,DET,4,4
NOUN,PUNCT,PRON,NUM,PUNCT,4,4
NOUN,PUNCT,PUNCT,ADJ,ADV,4,4
NOUN,PUNCT,SCONJ,NOUN,NUM,4,4
NOUN,PUNCT,SCONJ,NUM,ADJ,4,4
NOUN,PUNCT,VERB,AUX,PRON,4,4
NOUN,PUNCT,VERB,CCONJ,PRON,4,4
NOUN,VERB,ADJ,PRON,PUNCT,4,4
NOUN,VERB,ADV,NOUN,CCONJ,4,4
NOUN,VERB,ADV,NOUN,VERB,4,4
NOUN,VERB,ADV,VERB,PART,4,4
NOUN,VERB,AUX,PART,ADJ,4,4
NOUN,VERB,AUX,PART,PART,4,4
NOUN,VERB,CCONJ,PUNCT,VERB,4,4
NOUN,VERB,DET,PUNCT,ADJ,4,4
NOUN,VERB,NOUN,ADV,NOUN,4,4
NOUN,VERB,NOUN,PROPN,VERB,4,4
NOUN,VERB,PART,ADV,ADP,4,4
NOUN,VERB,PRON,PART,ADJ,4,4
NOUN,VERB,PROPN,NUM,PUNCT,4,4
NOUN,VERB,PROPN,PUNCT,VERB,4,4
NOUN,VERB,PUNCT,NOUN,DET,4,4
NOUN,VERB,PUNCT,PRON,PUNCT,4,4
NOUN,VERB,VERB,PART,DET,4,4
NOUN,VERB,VERB,PROPN,NOUN,4,4
NOUN,VERB,VERB,VERB,PUNCT,4,4
NUM,ADJ,PUNCT,VERB,ADP,4,4
NUM,NOUN,ADV,CCONJ,ADV,4,4
NUM,NOUN,ADV,VERB,DET,4,4
NUM,NOUN,ADV,VERB,PROPN,4,4
NUM,NOUN,NOUN,ADV,PART,4,4
NUM,NOUN,PUNCT,NOUN,DET,4,4
NUM,NOUN,VERB,ADP,VERB,4,4
NUM,NOUN,VERB,PROPN,PROPN,4,4
NUM,NOUN,VERB,VERB,ADV,4,4
NUM,PUNCT,PUNCT,ADP,NOUN,4,4
NUM,SYM,PUNCT,ADP,NUM,4,4
PART,ADJ,ADJ,NOUN,PROPN,4,4
PART,ADJ,NOUN,PRON,VERB,4,4
PART,ADJ,NOUN,VERB,DET,4,4
PART,ADJ,PART,VERB,PUNCT,4,4
PART,ADJ,PUNCT,ADV,ADV,4,4
PART,ADJ,PUNCT,ADV,PART,4,4
PART,ADJ,VERB,ADJ,ADJ,4,4
PART,ADJ,VERB,PUNCT,ADJ,4,4
PART,ADJ,VERB,PUNCT,PUNCT,4,4
PART,ADP,ADJ,PUNCT,PART,4,4
PART,ADP,ADJ,PUNCT,SCONJ,4,4
PART,ADV,ADV,ADP,ADJ,4,4
PART,ADV,ADV,PUNCT,ADV,4,4
PART,ADV,DET,ADJ,NOUN,4,4
PART,ADV,DET,NOUN,PUNCT,4,4
PART,ADV,PART,ADV,ADJ,4,4
PART,ADV,PART,NOUN,PUNCT,4,4
PART,ADV,PART,PRON,VERB,4,4
PART,ADV,PUNCT,ADV,ADJ,4,4
PART,ADV,PUNCT,VERB,PRON,4,4
PART,ADV,VERB,ADV,NOUN,4,4
PART,ADV,VERB,PART,ADJ,4,4
PART,AUX,ADJ,ADJ,NOUN,4,4
PART,CCONJ,ADV,ADV,PUNCT,4,4
PART,NOUN,ADP,NOUN,PART,4,4
PART,NOUN,ADV,VERB,ADJ,4,4
PART,NOUN,PUNCT,ADV,ADV,4,4
PART,NOUN,PUNCT,ADV,NOUN,4,4
PART,NOUN,PUNCT,ADV,PART,4,4
PART,NOUN,PUNCT,PART,ADV,4,4
PART,NOUN,PUNCT,PRON,PUNCT,4,4
PART,NOUN,VERB,ADV,PUNCT,4,4
PART,NOUN,VERB,VERB,ADJ,4,4
PART,NUM,NOUN,DET,NOUN,4,4
PART,PART,ADJ,ADP,NOUN,4,4
PART,PART,ADV,PUNCT,NOUN,4,4
PART,PART,NOUN,PART,VERB,4,4
PART,PART,NUM,NOUN,NOUN,4,4
PART,PART,NUM,NOUN,VERB,4,4
PART,PART,PART,ADJ,NOUN,4,4
PART,PART,PART,ADP,NOUN,4,4
PART,PART,PART,NOUN,NOUN,4,4
PART,PART,PRON,PART,VERB,4,4
PART,PART,VERB,ADJ,CCONJ,4,4
PART,PART,VERB,PART,ADP,4,4
PART,PART,VERB,VERB,PRON,4,4
PART,PRON,ADP,NOUN,VERB,4,4
PART,PRON,DET,NOUN,VERB,4,4
PART,PRON,PRON,PART,VERB,4,4
PART,PRON,PUNCT,ADV,VERB,4,4
PART,PRON,PUNCT,VERB,ADP,4,4
PART,PROPN,PROPN,PUNCT,VERB,4,4
PART,PROPN,PUNCT,PUNCT,VERB,4,4
PART,PUNCT,DET,ADJ,PUNCT,4,4
PART,PUNCT,NOUN,PUNCT,PART,4,4
PART,PUNCT,VERB,PUNCT,PROPN,4,4
PART,SCONJ,ADP,NOUN,ADP,4,4
PART,VERB,ADV,PART,ADV,4,4
PART,VERB,PART,ADJ,ADJ,4,4
PART,VERB,VERB,NUM,PUNCT,4,4
PRON,ADJ,ADV,ADJ,PUNCT,4,4
PRON,ADJ,PRON,NOUN,PUNCT,4,4
PRON,ADJ,PUNCT,ADJ,VERB,4,4
PRON,ADJ,PUNCT,ADV,ADJ,4,4
PRON,ADJ,PUNCT,NOUN,PART,4,4
PRON,ADJ,PUNCT,NOUN,VERB,4,4
PRON,ADJ,PUNCT,VERB,ADP,4,4
PRON,ADJ,VERB,ADV,ADV,4,4
PRON,ADP,NOUN,NOUN,DET,4,4
PRON,ADP,PRON,ADV,ADV,4,4
PRON,ADV,ADV,VERB,ADV,4,4
PRON,ADV,NOUN,CCONJ,NOUN,4,4
PRON,ADV,NOUN,PUNCT,SCONJ,4,4
PRON,ADV,PUNCT,ADP,DET,4,4
PRON,ADV,PUNCT,ADV,ADV,4,4
PRON,ADV,PUNCT,CCONJ,VERB,4,4
PRON,ADV,PUNCT,VERB,ADJ,4,4
PRON,AUX,PART,PART,VERB,4,4
PRON,AUX,PUNCT,NOUN,PUNCT,4,4
PRON,AUX,VERB,NOUN,VERB,4,4
PRON,AUX,VERB,PUNCT,PROPN,4,4
PRON,DET,ADJ,PUNCT,ADJ,4,4
PRON,NOUN,ADJ,ADJ,PUNCT,4,4
PRON,NOUN,ADJ,ADV,VERB,4,4
PRON,NOUN,ADJ,PUNCT,DET,4,4
PRON,NOUN,ADV,ADJ,NOUN,4,4
PRON,NOUN,ADV,PART,ADJ,4,4
PRON,NOUN,AUX,ADJ,PUNCT,4,4
PRON,NOUN,PUNCT,NOUN,ADP,4,4
PRON,NOUN,PUNCT,PART,ADV,4,4
PRON,NOUN,VERB,ADJ,ADJ,4,4
PRON,NOUN,VERB,ADV,NOUN,4,4
PRON,PART,ADJ,ADV,VERB,4,4
PRON,PART,ADP,ADJ,PUNCT,4,4
PRON,PART,AUX,ADP,NOUN,4,4
PRON,PART,NOUN,VERB,NOUN,4,4
PRON,PART,NOUN,VERB,VERB,4,4
PRON,PART,PART,NOUN,ADP,4,4
PRON,PART,PART,VERB,ADV,4,4
PRON,PART,PUNCT,ADJ,NOUN,4,4
PRON,PART,PUNCT,ADP,NOUN,4,4
PRON,PUNCT,ADP,NOUN,NUM,4,4
PRON,PUNCT,ADV,PART,ADJ,4,4
PRON,PUNCT,ADV,VERB,ADV,4,4
PRON,PUNCT,CCONJ,ADV,ADJ,4,4
PRON,PUNCT,NOUN,NOUN,PROPN,4,4
PRON,PUNCT,NOUN,PUNCT,PRON,4,4
PRON,PUNCT,NUM,ADJ,NOUN,4,4
PRON,PUNCT,PART,ADJ,NOUN,4,4
PRON,PUNCT,PART,ADV,ADJ,4,4
PRON,PUNCT,PART,ADV,PUNCT,4,4
PRON,PUNCT,PART,NOUN,PUNCT,4,4
PRON,PUNCT,PRON,ADJ,NOUN,4,4
PRON,PUNCT,PRON,PUNCT,PUNCT,4,4
PRON,PUNCT,PUNCT,VERB,DET,4,4
PRON,PUNCT,VERB,ADV,ADJ,4,4
PRON,PUNCT,VERB,NOUN,VERB,4,4
PRON,SCONJ,ADP,NOUN,NOUN,4,4
PRON,VERB,ADJ,ADP,PRON,4,4
PRON,VERB,AUX,ADV,ADJ,4,4
PRON,VERB,CCONJ,PRON,VERB,4,4
PRON,VERB,DET,PUNCT,DET,4,4
PRON,VERB,NOUN,VERB,VERB,4,4
PRON,VERB,PRON,ADV,ADJ,4,4
PRON,VERB,PROPN,PUNCT,NOUN,4,4
PRON,VERB,PUNCT,DET,VERB,4,4
PRON,VERB,VERB,ADP,VERB,4,4
PROPN,ADJ,NOUN,NUM,NOUN,4,4
PROPN,ADJ,NOUN,VERB,NUM,4,4
PROPN,ADV,PART,VERB,DET,4,4
PROPN,ADV,VERB,ADV,ADP,4,4
PROPN,ADV,VERB,ADV,PUNCT,4,4
PROPN,CCONJ,PROPN,NOUN,ADV,4,4
PROPN,NOUN,ADJ,CCONJ,ADJ,4,4
PROPN,NOUN,ADJ,PUNCT,#,4,4
PROPN,NOUN,ADP,PROPN,PROPN,4,4
PROPN,NOUN,ADP,PROPN,VERB,4,4
PROPN,NOUN,DET,NOUN,ADP,4,4
PROPN,NOUN,NOUN,PUNCT,NOUN,4,4
PROPN,NOUN,PROPN,NOUN,PUNCT,4,4
PROPN,NOUN,PUNCT,ADP,PROPN,4,4
PROPN,NOUN,PUNCT,ADV,NOUN,4,4
PROPN,NOUN,PUNCT,VERB,DET,4,4
PROPN,NOUN,PUNCT,VERB,PRON,4,4
PROPN,NOUN,VERB,NOUN,ADJ,4,4
PROPN,NOUN,VERB,VERB,NOUN,4,4
PROPN,NUM,NOUN,VERB,NOUN,4,4
PROPN,NUM,PUNCT,PROPN,PUNCT,4,4
PROPN,PART,ADP,NOUN,VERB,4,4
PROPN,PART,ADV,PART,VERB,4,4
PROPN,PART,VERB,AUX,NOUN,4,4
PROPN,PROPN,NOUN,ADJ,PUNCT,4,4
PROPN,PROPN,NOUN,PUNCT,VERB,4,4
PROPN,PROPN,PROPN,NOUN,PUNCT,4,4
PROPN,PROPN,PROPN,VERB,PROPN,4,4
PROPN,PROPN,PUNCT,PART,ADV,4,4
PROPN,PROPN,PUNCT,PROPN,NOUN,4,4
PROPN,PROPN,VERB,SCONJ,NOUN,4,4
PROPN,PUNCT,ADJ,PUNCT,CCONJ,4,4
PROPN,PUNCT,ADJ,VERB,ADP,4,4
PROPN,PUNCT,ADP,PROPN,PROPN,4,4
PROPN,PUNCT,ADV,ADV,ADV,4,4
PROPN,PUNCT,ADV,ADV,NOUN,4,4
PROPN,PUNCT,ADV,ADV,PART,4,4
PROPN,PUNCT,ADV,PUNCT,PUNCT,4,4
PROPN,PUNCT,CCONJ,VERB,ADJ,4,4
PROPN,PUNCT,DET,ADJ,PUNCT,4,4
PROPN,PUNCT,NOUN,VERB,ADJ,4,4
PROPN,PUNCT,PART,PART,PART,4,4
PROPN,PUNCT,PRON,NUM,ADP,4,4
PROPN,PUNCT,PRON,PUNCT,ADJ,4,4
PROPN,PUNCT,PROPN,ADP,PROPN,4,4
PROPN,PUNCT,PUNCT,VERB,VERB,4,4
PROPN,PUNCT,SCONJ,PART,VERB,4,4
PROPN,PUNCT,VERB,VERB,ADV,4,4
PROPN,VERB,ADP,PRON,ADV,4,4
PROPN,VERB,ADV,ADJ,CCONJ,4,4
PROPN,VERB,AUX,ADJ,PUNCT,4,4
PROPN,VERB,PART,ADV,NUM,4,4
PROPN,VERB,PART,NOUN,PUNCT,4,4
PROPN,VERB,PRON,VERB,PUNCT,4,4
PROPN,VERB,SCONJ,NOUN,ADP,4,4
PUNCT,ADJ,PUNCT,PART,ADJ,4,4
PUNCT,ADJ,VERB,ADV,NOUN,4,4
PUNCT,ADP,DET,ADV,NOUN,4,4
PUNCT,ADP,NOUN,PROPN,ADJ,4,4
PUNCT,ADP,PRON,PART,NUM,4,4
PUNCT,ADP,PROPN,PUNCT,DET,4,4
PUNCT,ADP,PROPN,PUNCT,SCONJ,4,4
PUNCT,ADP,VERB,NOUN,ADJ,4,4
PUNCT,ADV,ADV,ADJ,VERB,4,4
PUNCT,ADV,ADV,NOUN,DET,4,4
PUNCT,ADV,ADV,NOUN,NOUN,4,4
PUNCT,ADV,ADV,PART,ADV,4,4
PUNCT,ADV,ADV,PART,PART,4,4
PUNCT,ADV,PART,ADJ,VERB,4,4
PUNCT,ADV,PART,PUNCT,ADJ,4,4
PUNCT,ADV,PART,SCONJ,PRON,4,4
PUNCT,ADV,PUNCT,ADJ,PROPN,4,4
PUNCT,ADV,PUNCT,CCONJ,PRON,4,4
PUNCT,ADV,PUNCT,NUM,PUNCT,4,4
PUNCT,ADV,PUNCT,PROPN,PROPN,4,4
PUNCT,ADV,VERB,NOUN,NUM,4,4
PUNCT,AUX,NOUN,PUNCT,ADV,4,4
PUNCT,AUX,VERB,PUNCT,PUNCT,4,4
PUNCT,CCONJ,ADJ,ADV,PART,4,4
PUNCT,CCONJ,PROPN,PROPN,PROPN,4,4
PUNCT,CCONJ,PROPN,PUNCT,ADP,4,4
PUNCT,CCONJ,SCONJ,ADV,VERB,4,4
PUNCT,DET,NOUN,ADJ,ADV,4,4
PUNCT,DET,PUNCT,ADJ,PUNCT,4,4
PUNCT,NOUN,ADJ,ADP,ADJ,4,4
PUNCT,NOUN,ADJ,AUX,ADJ,4,4
PUNCT,NOUN,ADP,NOUN,NUM,4,4
PUNCT,NOUN,ADV,PART,NOUN,4,4
PUNCT,NOUN,NOUN,PROPN,ADV,4,4
PUNCT,NOUN,NOUN,VERB,AUX,4,4
PUNCT,NOUN,PROPN,PROPN,ADV,4,4
PUNCT,NOUN,PUNCT,ADJ,AUX,4,4
PUNCT,NOUN,VERB,AUX,VERB,4,4
PUNCT,NUM,NOUN,ADP,PRON,4,4
PUNCT,NUM,NOUN,ADV,ADJ,4,4
PUNCT,PART,ADP,ADJ,PUNCT,4,4
PUNCT,PART,ADV,VERB,VERB,4,4
PUNCT,PART,DET,NOUN,NOUN,4,4
PUNCT,PART,NOUN,ADP,PRON,4,4
PUNCT,PART,PART,PART,ADV,4,4
PUNCT,PART,PART,PRON,PUNCT,4,4
PUNCT,PART,PRON,PUNCT,ADJ,4,4
PUNCT,PART,PRON,PUNCT,ADV,4,4
PUNCT,PART,PRON,VERB,ADV,4,4
PUNCT,PART,PRON,VERB,PRON,4,4
PUNCT,PART,PUNCT,ADV,ADJ,4,4
PUNCT,PART,PUNCT,NOUN,NOUN,4,4
PUNCT,PART,VERB,ADV,PART,4,4
PUNCT,PRON,ADJ,ADP,PROPN,4,4
PUNCT,PRON,ADJ,VERB,ADV,4,4
PUNCT,PRON,ADP,PRON,ADJ,4,4
PUNCT,PRON,DET,PUNCT,#,4,4
PUNCT,PRON,PUNCT,PUNCT,PUNCT,4,4
PUNCT,PRON,VERB,ADV,PRON,4,4
PUNCT,PRON,VERB,DET,PRON,4,4
PUNCT,PROPN,ADV,ADP,NOUN,4,4
