POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,total_entries
DET,_,_,NOUN,_,_,PART,_,_,47
PUNCT,_,_,ADJ,_,_,AUX,2,ADJ,47
PROPN,_,_,CCONJ,_,_,PROPN,_,_,47
ADJ,_,_,ADJ,1,ADJ,PUNCT,_,_,47
ADP,2,NOUN,NOUN,_,_,PART,2,NOUN,47
ADV,_,_,PUNCT,1,ADV,PUNCT,1,ADV,47
PRON,_,_,PRON,_,_,ADJ,2,PRON,47
NOUN,_,_,PART,_,_,ADV,_,_,47
ADJ,_,_,VERB,1,ADJ,ADV,2,VERB,47
SCONJ,3,ADJ,ADV,3,ADJ,ADJ,_,_,47
#,_,_,ADV,_,_,CCONJ,_,_,47
ADJ,3,VERB,ADV,3,VERB,VERB,_,_,47
PUNCT,2,NOUN,NOUN,_,_,VERB,2,NOUN,47
PRON,_,_,ADJ,3,NOUN,NOUN,1,PRON,47
PRON,2,VERB,VERB,_,_,NUM,2,VERB,47
ADJ,_,_,NOUN,_,_,PROPN,2,NOUN,47
VERB,_,_,ADP,_,_,PRON,_,_,47
ADV,_,_,PUNCT,1,ADV,NUM,_,_,47
VERB,_,_,PART,_,_,ADV,_,_,46
VERB,_,_,NOUN,1,VERB,NUM,2,NOUN,46
AUX,_,_,NOUN,_,_,ADP,_,_,46
PUNCT,2,VERB,VERB,_,_,NUM,2,VERB,46
PRON,_,_,VERB,_,_,VERB,2,VERB,46
PART,2,PROPN,PROPN,_,_,PROPN,2,PROPN,46
NOUN,_,_,ADV,3,ADJ,ADJ,1,NOUN,46
CCONJ,_,_,NOUN,_,_,PRON,_,_,46
PROPN,2,NOUN,NOUN,_,_,PUNCT,2,NOUN,46
ADV,_,_,NOUN,1,ADV,ADP,_,_,46
#,_,_,ADP,_,_,PRON,2,ADP,46
PUNCT,_,_,NOUN,_,_,NOUN,_,_,46
PUNCT,3,ADJ,ADJ,3,ADJ,ADJ,_,_,46
CCONJ,3,ADJ,ADP,3,ADJ,ADJ,_,_,46
VERB,_,_,NOUN,1,VERB,PRON,_,_,46
SCONJ,2,VERB,VERB,_,_,ADV,_,_,46
PART,_,_,VERB,_,_,PRON,2,VERB,46
ADV,_,_,CCONJ,_,_,ADV,_,_,46
CCONJ,_,_,ADV,3,PART,PART,_,_,46
DET,_,_,VERB,_,_,PUNCT,_,_,46
AUX,2,NOUN,NOUN,_,_,PUNCT,2,NOUN,46
PART,3,ADJ,ADP,3,ADJ,ADJ,_,_,46
PART,_,_,ADV,_,_,NOUN,_,_,46
#,_,_,PART,_,_,SCONJ,_,_,46
NUM,3,VERB,NOUN,1,NUM,VERB,_,_,46
CCONJ,_,_,VERB,_,_,NOUN,2,VERB,46
PRON,2,ADV,ADV,_,_,PUNCT,2,ADV,46
NOUN,3,ADJ,PRON,3,ADJ,ADJ,_,_,46
PROPN,3,VERB,NOUN,3,VERB,VERB,_,_,46
NOUN,_,_,NOUN,1,NOUN,VERB,1,NOUN,46
NOUN,_,_,DET,1,NOUN,ADV,_,_,46
PART,2,PRON,PRON,_,_,PUNCT,2,PRON,45
SCONJ,_,_,ADV,3,ADJ,ADJ,_,_,45
PART,2,VERB,VERB,_,_,NUM,_,_,45
PROPN,_,_,CCONJ,_,_,ADV,_,_,45
NOUN,_,_,DET,1,NOUN,ADP,_,_,45
VERB,_,_,PRON,1,VERB,PROPN,1,VERB,45
ADV,_,_,SCONJ,1,ADV,PART,_,_,45
VERB,_,_,ADJ,1,VERB,VERB,1,VERB,45
CCONJ,_,_,PART,3,ADJ,ADJ,_,_,45
SCONJ,_,_,NOUN,3,VERB,VERB,_,_,45
VERB,_,_,ADV,1,VERB,PART,_,_,45
AUX,_,_,ADP,_,_,DET,_,_,45
CCONJ,2,ADJ,ADJ,_,_,VERB,2,ADJ,45
ADV,_,_,PART,1,ADV,ADJ,_,_,45
ADV,_,_,PART,3,ADJ,ADJ,_,_,45
CCONJ,_,_,NOUN,_,_,DET,2,NOUN,45
PART,_,_,PART,1,PART,ADP,_,_,45
NUM,2,NOUN,NOUN,3,ADV,ADV,_,_,45
#,_,_,PUNCT,3,PART,PART,_,_,45
ADJ,_,_,PART,3,PART,PART,_,_,45
SCONJ,2,ADV,ADV,_,_,PUNCT,2,ADV,45
PRON,2,NOUN,NOUN,_,_,PROPN,2,NOUN,45
VERB,_,_,PUNCT,3,PRON,PRON,1,VERB,45
CCONJ,3,VERB,ADJ,3,VERB,VERB,_,_,45
ADJ,_,_,PART,3,VERB,VERB,1,ADJ,45
DET,3,PROPN,PART,1,DET,PROPN,_,_,45
ADJ,3,NOUN,PRON,1,ADJ,NOUN,_,_,45
PRON,_,_,VERB,_,_,ADV,_,_,45
NOUN,_,_,PROPN,_,_,ADP,_,_,45
PROPN,_,_,ADJ,_,_,PUNCT,_,_,45
NUM,_,_,ADP,3,ADJ,ADJ,1,NUM,45
PUNCT,3,VERB,NUM,3,VERB,VERB,_,_,45
ADV,2,ADV,ADV,3,ADV,ADV,_,_,45
ADJ,_,_,VERB,1,ADJ,ADV,_,_,44
PART,_,_,ADV,_,_,PART,_,_,44
PROPN,_,_,PUNCT,1,PROPN,PART,_,_,44
DET,_,_,PUNCT,_,_,CCONJ,_,_,44
PRON,_,_,ADJ,_,_,CCONJ,_,_,44
#,_,_,NUM,_,_,PUNCT,_,_,44
PROPN,_,_,NOUN,1,PROPN,NOUN,2,NOUN,44
CCONJ,2,VERB,VERB,_,_,VERB,_,_,44
VERB,_,_,NOUN,1,VERB,SCONJ,_,_,44
PART,_,_,NOUN,_,_,ADV,_,_,44
SCONJ,_,_,NOUN,1,SCONJ,ADP,_,_,44
ADV,_,_,PART,3,VERB,VERB,_,_,44
ADJ,_,_,AUX,1,ADJ,AUX,1,ADJ,44
CCONJ,_,_,SCONJ,_,_,ADV,_,_,44
PUNCT,_,_,ADJ,_,_,NOUN,2,ADJ,44
#,_,_,ADV,_,_,VERB,_,_,44
#,_,_,ADV,_,_,AUX,2,ADV,44
ADJ,3,VERB,PRON,3,VERB,VERB,_,_,44
CCONJ,_,_,NOUN,_,_,AUX,_,_,44
ADV,_,_,VERB,1,ADV,DET,_,_,44
AUX,_,_,NOUN,_,_,NOUN,2,NOUN,44
#,_,_,PRON,_,_,DET,_,_,44
PRON,_,_,PART,1,PRON,ADV,_,_,44
PRON,3,VERB,DET,1,PRON,VERB,_,_,44
NUM,_,_,VERB,_,_,ADP,_,_,44
ADP,2,DET,DET,_,_,ADP,_,_,44
ADV,_,_,NOUN,1,ADV,NOUN,2,NOUN,44
SCONJ,_,_,ADJ,_,_,PUNCT,_,_,44
ADV,_,_,PRON,1,ADV,PUNCT,_,_,44
ADV,2,ADV,ADV,3,NOUN,NOUN,_,_,44
ADJ,_,_,NOUN,_,_,DET,_,_,44
ADP,_,_,ADJ,_,_,VERB,_,_,44
PRON,_,_,VERB,1,PRON,NOUN,_,_,43
CCONJ,_,_,PART,_,_,NOUN,_,_,43
NOUN,_,_,PROPN,1,NOUN,PUNCT,2,PROPN,43
AUX,3,ADJ,PART,3,ADJ,ADJ,_,_,43
NOUN,_,_,NUM,1,NOUN,NOUN,2,NUM,43
PUNCT,2,PROPN,PROPN,_,_,NOUN,2,PROPN,43
#,_,_,VERB,_,_,NUM,_,_,43
NOUN,2,NOUN,NOUN,_,_,NOUN,2,NOUN,43
PRON,3,VERB,ADJ,3,VERB,VERB,_,_,43
ADV,2,ADV,ADV,_,_,PART,_,_,43
NOUN,_,_,ADJ,3,PROPN,PROPN,_,_,43
ADJ,_,_,VERB,_,_,ADJ,_,_,43
NOUN,_,_,PRON,_,_,PUNCT,2,PRON,43
PUNCT,_,_,CCONJ,_,_,AUX,_,_,43
ADP,2,ADJ,ADJ,_,_,PRON,_,_,43
PART,3,VERB,SCONJ,1,PART,VERB,_,_,43
CCONJ,_,_,PRON,_,_,ADJ,2,PRON,43
PART,_,_,NOUN,_,_,PART,_,_,43
ADV,2,NOUN,NOUN,_,_,PUNCT,2,NOUN,43
ADV,2,ADV,ADV,_,_,NOUN,_,_,43
SCONJ,3,PRON,ADP,3,PRON,PRON,_,_,43
AUX,_,_,ADV,3,VERB,VERB,_,_,43
CCONJ,2,NOUN,NOUN,_,_,PRON,_,_,43
DET,_,_,ADJ,_,_,PUNCT,2,ADJ,43
PART,_,_,NOUN,_,_,PUNCT,2,NOUN,43
SCONJ,2,VERB,VERB,_,_,ADJ,2,VERB,43
DET,_,_,PUNCT,_,_,ADV,_,_,43
CCONJ,_,_,ADV,_,_,AUX,_,_,43
ADV,_,_,SCONJ,1,ADV,PUNCT,1,ADV,43
PRON,_,_,PART,1,PRON,ADJ,1,PRON,43
ADJ,_,_,PUNCT,1,ADJ,PART,_,_,43
ADP,2,VERB,VERB,_,_,PUNCT,_,_,43
ADJ,2,PROPN,PROPN,_,_,NOUN,_,_,43
PART,_,_,PROPN,_,_,PUNCT,_,_,43
VERB,_,_,AUX,1,VERB,PUNCT,_,_,43
ADV,_,_,PUNCT,3,VERB,VERB,1,ADV,43
PRON,3,NOUN,PUNCT,1,PRON,NOUN,_,_,43
VERB,_,_,AUX,3,NOUN,NOUN,1,VERB,43
#,_,_,DET,_,_,ADP,_,_,43
PART,_,_,ADP,_,_,VERB,_,_,43
PRON,_,_,VERB,1,PRON,ADV,_,_,43
#,_,_,NUM,_,_,ADJ,_,_,43
ADP,_,_,DET,3,NOUN,NOUN,_,_,43
PART,_,_,ADJ,_,_,PUNCT,2,ADJ,43
ADJ,2,PROPN,PROPN,_,_,NOUN,2,PROPN,43
PART,_,_,AUX,_,_,ADV,_,_,43
PROPN,_,_,ADJ,3,PROPN,PROPN,1,PROPN,43
PART,_,_,PUNCT,_,_,ADJ,_,_,42
NOUN,_,_,AUX,_,_,NOUN,_,_,42
ADP,_,_,PRON,1,ADP,ADP,_,_,42
VERB,_,_,ADP,_,_,PROPN,_,_,42
VERB,_,_,SCONJ,_,_,NOUN,2,SCONJ,42
PRON,_,_,CCONJ,_,_,ADP,_,_,42
CCONJ,_,_,PART,3,DET,DET,_,_,42
SCONJ,_,_,PROPN,_,_,PUNCT,2,PROPN,42
ADV,_,_,VERB,1,ADV,ADV,2,VERB,42
PRON,_,_,ADV,_,_,AUX,2,ADV,42
CCONJ,_,_,ADV,3,VERB,VERB,_,_,42
CCONJ,_,_,NOUN,_,_,DET,_,_,42
PRON,3,ADJ,PRON,3,ADJ,ADJ,_,_,42
AUX,_,_,ADV,3,ADV,ADV,_,_,42
SCONJ,2,VERB,VERB,_,_,PART,_,_,42
PUNCT,_,_,PROPN,_,_,CCONJ,_,_,42
SCONJ,_,_,PART,3,ADV,ADV,_,_,42
ADV,_,_,PUNCT,_,_,NUM,_,_,42
#,_,_,NOUN,_,_,NUM,2,NOUN,42
DET,2,VERB,VERB,_,_,NOUN,2,VERB,42
AUX,_,_,PUNCT,_,_,SCONJ,_,_,42
PUNCT,_,_,CCONJ,_,_,PRON,2,CCONJ,42
ADJ,_,_,NOUN,_,_,PART,_,_,42
NOUN,_,_,CCONJ,3,PRON,PRON,_,_,42
CCONJ,_,_,PART,_,_,DET,_,_,42
VERB,2,ADJ,ADJ,_,_,PUNCT,_,_,42
ADP,2,PRON,PRON,_,_,ADV,2,PRON,42
NOUN,_,_,CCONJ,_,_,AUX,_,_,42
ADP,_,_,VERB,_,_,NOUN,2,VERB,42
NOUN,_,_,PROPN,1,NOUN,PRON,_,_,42
CCONJ,_,_,ADV,1,CCONJ,ADV,1,CCONJ,42
PRON,3,NOUN,DET,3,NOUN,NOUN,_,_,41
VERB,_,_,ADV,_,_,PUNCT,_,_,41
ADP,_,_,VERB,_,_,ADV,2,VERB,41
PART,2,VERB,VERB,3,NOUN,NOUN,_,_,41
ADJ,3,NOUN,PRON,3,NOUN,NOUN,_,_,41
ADJ,2,PROPN,PROPN,_,_,ADJ,_,_,41
ADV,2,NOUN,NOUN,_,_,CCONJ,_,_,41
SCONJ,_,_,PROPN,_,_,PART,_,_,41
VERB,_,_,PART,3,NUM,NUM,1,VERB,41
ADP,_,_,ADJ,_,_,DET,_,_,41
CCONJ,2,ADV,ADV,_,_,VERB,2,ADV,41
ADV,_,_,SCONJ,1,ADV,DET,_,_,41
ADV,_,_,VERB,1,ADV,ADV,_,_,41
ADV,3,ADV,ADV,3,ADV,ADV,_,_,41
PRON,_,_,PUNCT,3,ADJ,ADJ,1,PRON,41
ADV,_,_,PUNCT,_,_,DET,_,_,41
PRON,_,_,NOUN,1,PRON,PUNCT,_,_,41
ADV,_,_,AUX,_,_,ADV,_,_,41
PUNCT,2,ADJ,ADJ,_,_,PART,2,ADJ,41
ADJ,_,_,PUNCT,3,PART,PART,1,ADJ,41
PUNCT,2,NOUN,NOUN,_,_,NUM,2,NOUN,41
PROPN,_,_,ADV,_,_,PART,2,ADV,41
CCONJ,2,NOUN,NOUN,_,_,ADJ,2,NOUN,41
ADP,2,NOUN,NOUN,3,NOUN,NOUN,_,_,41
NUM,2,VERB,VERB,_,_,ADP,_,_,41
VERB,_,_,ADJ,1,VERB,NOUN,1,VERB,41
PUNCT,2,NOUN,NOUN,_,_,PROPN,_,_,41
VERB,_,_,PART,1,VERB,ADJ,_,_,41
ADP,_,_,NOUN,_,_,PUNCT,2,NOUN,41
VERB,_,_,VERB,1,VERB,VERB,2,VERB,41
ADJ,2,PROPN,PROPN,_,_,ADV,_,_,41
NUM,_,_,SYM,_,_,PUNCT,_,_,41
ADP,_,_,VERB,_,_,PRON,2,VERB,41
ADV,_,_,VERB,1,ADV,PRON,2,VERB,41
NUM,2,SYM,SYM,_,_,PUNCT,2,SYM,41
ADJ,3,PROPN,PUNCT,3,PROPN,PROPN,_,_,41
ADP,_,_,NOUN,_,_,ADJ,_,_,41
#,_,_,PART,_,_,PUNCT,_,_,40
PART,_,_,ADP,_,_,ADV,_,_,40
AUX,2,ADJ,ADJ,_,_,NOUN,2,ADJ,40
ADV,_,_,ADP,_,_,VERB,_,_,40
PART,2,PRON,PRON,_,_,PART,_,_,40
ADV,_,_,ADV,_,_,PRON,_,_,40
PRON,_,_,PROPN,_,_,PROPN,2,PROPN,40
VERB,_,_,NOUN,_,_,PUNCT,2,NOUN,40
CCONJ,3,PROPN,PUNCT,3,PROPN,PROPN,_,_,40
VERB,_,_,CCONJ,_,_,NOUN,_,_,40
PRON,_,_,DET,_,_,PUNCT,_,_,40
PART,_,_,VERB,_,_,DET,_,_,40
SCONJ,_,_,PART,_,_,ADJ,_,_,40
PROPN,2,VERB,VERB,_,_,CCONJ,_,_,40
VERB,_,_,ADV,1,VERB,ADV,1,VERB,40
PUNCT,3,ADV,PRON,3,ADV,ADV,_,_,40
PART,_,_,PUNCT,_,_,PUNCT,_,_,40
ADV,2,VERB,VERB,_,_,PRON,_,_,40
VERB,_,_,PROPN,1,VERB,VERB,1,VERB,40
VERB,_,_,PART,3,PROPN,PROPN,1,VERB,40
PRON,_,_,PROPN,_,_,PUNCT,_,_,40
SCONJ,_,_,AUX,_,_,PART,_,_,40
PUNCT,_,_,ADV,3,PRON,PRON,_,_,40
CCONJ,_,_,DET,_,_,PUNCT,_,_,40
PROPN,_,_,NUM,_,_,NOUN,2,NUM,40
PUNCT,_,_,VERB,_,_,VERB,_,_,40
CCONJ,_,_,PRON,1,CCONJ,PART,1,CCONJ,40
SCONJ,_,_,ADV,_,_,PUNCT,_,_,40
NUM,3,NOUN,VERB,3,NOUN,NOUN,_,_,40
NOUN,_,_,AUX,_,_,AUX,_,_,40
ADV,2,ADV,ADV,_,_,ADJ,_,_,40
#,_,_,NOUN,_,_,NOUN,_,_,40
PROPN,_,_,PART,3,ADV,ADV,_,_,40
DET,_,_,ADP,3,NOUN,NOUN,1,DET,40
ADV,_,_,NOUN,3,VERB,VERB,_,_,40
ADV,3,ADJ,SCONJ,1,ADV,ADJ,_,_,40
NUM,_,_,PUNCT,1,NUM,#,_,_,40
PRON,_,_,PART,1,PRON,ADP,_,_,40
NOUN,2,ADJ,ADJ,_,_,ADV,_,_,40
ADP,_,_,SYM,_,_,NUM,_,_,40
PART,2,DET,DET,_,_,PART,2,DET,39
ADV,_,_,PRON,3,VERB,VERB,_,_,39
PART,2,NOUN,NOUN,_,_,PART,_,_,39
NOUN,_,_,PART,3,NUM,NUM,_,_,39
VERB,_,_,ADV,_,_,ADJ,_,_,39
PUNCT,_,_,ADJ,_,_,PART,_,_,39
PART,2,NUM,NUM,_,_,ADP,_,_,39
VERB,_,_,PRON,1,VERB,SCONJ,_,_,39
VERB,2,VERB,VERB,_,_,PUNCT,2,VERB,39
NOUN,_,_,ADV,_,_,PRON,_,_,39
VERB,_,_,ADV,1,VERB,ADV,_,_,39
ADP,3,ADJ,ADJ,3,ADJ,ADJ,_,_,39
AUX,_,_,ADJ,_,_,ADJ,_,_,39
NOUN,_,_,ADP,_,_,DET,2,ADP,39
PRON,_,_,VERB,1,PRON,ADJ,_,_,39
VERB,_,_,PART,1,VERB,VERB,1,VERB,39
ADV,_,_,PRON,_,_,PUNCT,_,_,39
PUNCT,_,_,ADJ,3,PROPN,PROPN,_,_,39
PART,3,ADJ,PART,3,ADJ,ADJ,_,_,39
SCONJ,3,ADJ,PART,3,ADJ,ADJ,_,_,39
PROPN,_,_,PART,_,_,ADP,_,_,39
VERB,_,_,AUX,1,VERB,ADV,_,_,39
PRON,_,_,PART,1,PRON,PUNCT,_,_,39
PART,2,ADV,ADV,_,_,NOUN,_,_,39
NOUN,_,_,NUM,1,NOUN,PUNCT,1,NOUN,39
PRON,_,_,PART,1,PRON,PART,_,_,39
VERB,_,_,PART,1,VERB,ADP,_,_,39
SYM,_,_,ADJ,3,NOUN,NOUN,1,SYM,39
#,_,_,PUNCT,_,_,NUM,_,_,39
ADP,_,_,PROPN,_,_,PUNCT,_,_,39
PROPN,_,_,PART,1,PROPN,PROPN,2,PART,38
ADJ,_,_,DET,3,NOUN,NOUN,_,_,38
PRON,_,_,ADP,3,PRON,PRON,1,PRON,38
NOUN,_,_,PROPN,_,_,PUNCT,2,PROPN,38
ADV,_,_,ADP,_,_,PUNCT,_,_,38
PUNCT,2,ADV,ADV,_,_,PART,_,_,38
CCONJ,3,ADJ,NOUN,3,ADJ,ADJ,_,_,38
ADV,_,_,NOUN,_,_,AUX,_,_,38
PUNCT,_,_,AUX,_,_,PART,_,_,38
PART,_,_,NOUN,_,_,PRON,_,_,38
PRON,_,_,ADJ,1,PRON,PART,_,_,38
PART,_,_,PART,3,ADV,ADV,_,_,38
PART,_,_,SCONJ,_,_,PRON,_,_,38
PRON,2,ADJ,ADJ,_,_,CCONJ,_,_,38
VERB,_,_,CCONJ,3,ADJ,ADJ,1,VERB,38
ADV,_,_,ADJ,1,ADV,PUNCT,_,_,38
#,_,_,ADP,3,DET,DET,_,_,38
PUNCT,_,_,PRON,_,_,CCONJ,_,_,38
PUNCT,2,NOUN,NOUN,_,_,PART,_,_,38
ADJ,_,_,NOUN,_,_,PRON,_,_,38
PART,_,_,PUNCT,_,_,NOUN,_,_,38
CCONJ,3,ADJ,PART,1,CCONJ,ADJ,_,_,38
#,_,_,PART,3,NUM,NUM,_,_,38
PROPN,2,NOUN,NOUN,_,_,VERB,_,_,38
PROPN,2,VERB,VERB,_,_,PROPN,2,VERB,38
NOUN,_,_,PART,_,_,ADJ,_,_,38
VERB,_,_,NOUN,1,VERB,PROPN,1,VERB,38
PRON,_,_,AUX,_,_,AUX,_,_,38
PART,_,_,ADP,_,_,PUNCT,_,_,38
CCONJ,_,_,PART,1,CCONJ,ADV,_,_,38
CCONJ,3,ADJ,PUNCT,3,ADJ,ADJ,_,_,38
#,_,_,ADJ,_,_,PART,_,_,38
NOUN,3,VERB,ADV,1,NOUN,VERB,_,_,38
CCONJ,_,_,SCONJ,_,_,ADJ,_,_,37
PART,_,_,PROPN,1,PART,PUNCT,_,_,37
ADV,2,VERB,VERB,_,_,SCONJ,_,_,37
PART,2,NUM,NUM,_,_,ADJ,_,_,37
PUNCT,_,_,CCONJ,3,PROPN,PROPN,_,_,37
VERB,_,_,VERB,1,VERB,SCONJ,_,_,37
ADP,_,_,NOUN,1,ADP,VERB,_,_,37
ADP,_,_,NOUN,_,_,ADP,_,_,37
PROPN,_,_,NOUN,1,PROPN,PROPN,1,PROPN,37
#,_,_,NOUN,_,_,PRON,2,NOUN,37
SCONJ,_,_,PART,3,NOUN,NOUN,_,_,37
CCONJ,3,VERB,PUNCT,3,VERB,VERB,_,_,37
AUX,2,NOUN,NOUN,_,_,ADP,_,_,37
AUX,_,_,PART,3,ADV,ADV,_,_,37
CCONJ,2,VERB,VERB,_,_,PUNCT,2,VERB,37
VERB,_,_,AUX,1,VERB,PRON,1,VERB,37
PART,_,_,PART,3,NOUN,NOUN,_,_,37
#,_,_,NUM,3,VERB,VERB,_,_,37
NOUN,_,_,ADV,1,NOUN,PUNCT,1,NOUN,37
VERB,_,_,VERB,_,_,PRON,2,VERB,37
AUX,2,VERB,VERB,_,_,PRON,2,VERB,37
PRON,_,_,PUNCT,1,PRON,PART,_,_,37
#,_,_,SCONJ,_,_,PART,2,SCONJ,37
#,_,_,PART,_,_,ADV,_,_,37
VERB,_,_,NOUN,1,VERB,PRON,2,NOUN,37
NOUN,_,_,ADJ,_,_,PART,_,_,37
PROPN,_,_,ADV,_,_,PUNCT,_,_,37
CCONJ,2,VERB,VERB,_,_,NUM,_,_,36
ADV,_,_,PART,1,ADV,NOUN,_,_,36
NOUN,3,VERB,ADJ,3,VERB,VERB,_,_,36
NOUN,_,_,NOUN,1,NOUN,PRON,2,NOUN,36
ADV,2,ADJ,ADJ,3,VERB,VERB,_,_,36
VERB,3,NOUN,PUNCT,3,NOUN,NOUN,_,_,36
NOUN,2,ADJ,ADJ,_,_,ADJ,_,_,36
PRON,_,_,ADJ,_,_,ADP,_,_,36
NOUN,_,_,PROPN,_,_,VERB,_,_,36
SCONJ,2,ADJ,ADJ,_,_,NOUN,2,ADJ,36
VERB,_,_,AUX,_,_,ADV,_,_,36
CCONJ,2,ADJ,ADJ,_,_,VERB,_,_,36
ADV,_,_,ADV,3,VERB,VERB,_,_,36
NOUN,3,VERB,ADJ,1,NOUN,VERB,_,_,36
PUNCT,_,_,AUX,_,_,ADP,_,_,36
PRON,_,_,PUNCT,3,PART,PART,1,PRON,36
ADV,2,ADV,ADV,_,_,ADV,_,_,36
PRON,_,_,VERB,_,_,DET,_,_,36
PRON,_,_,NOUN,_,_,DET,_,_,36
SCONJ,_,_,PRON,3,NOUN,NOUN,_,_,36
PRON,2,NOUN,NOUN,_,_,VERB,_,_,36
NUM,2,ADJ,ADJ,_,_,PUNCT,_,_,36
CCONJ,2,VERB,VERB,_,_,PART,2,VERB,36
ADV,_,_,PUNCT,3,NOUN,NOUN,1,ADV,36
SCONJ,_,_,ADP,_,_,VERB,_,_,36
ADV,2,PROPN,PROPN,_,_,PUNCT,_,_,36
NOUN,_,_,PRON,1,NOUN,VERB,_,_,36
CCONJ,2,NOUN,NOUN,_,_,AUX,_,_,36
NOUN,_,_,NOUN,_,_,NUM,_,_,36
PUNCT,_,_,PRON,_,_,NUM,_,_,36
VERB,_,_,PART,_,_,PART,2,PART,36
NOUN,_,_,SYM,1,NOUN,NUM,2,SYM,36
PUNCT,_,_,DET,_,_,PRON,_,_,36
PART,_,_,PUNCT,1,PART,ADP,_,_,36
PUNCT,2,PROPN,PROPN,_,_,ADP,_,_,35
ADJ,_,_,AUX,1,ADJ,NOUN,1,ADJ,35
NOUN,_,_,ADV,_,_,PRON,2,ADV,35
ADV,_,_,VERB,3,NOUN,NOUN,_,_,35
ADJ,_,_,CCONJ,_,_,PUNCT,2,CCONJ,35
NOUN,_,_,CCONJ,_,_,SCONJ,_,_,35
ADP,2,PRON,PRON,_,_,AUX,2,PRON,35
NOUN,_,_,SCONJ,_,_,NOUN,2,SCONJ,35
SCONJ,2,NOUN,NOUN,_,_,CCONJ,_,_,35
NUM,_,_,PUNCT,_,_,ADV,_,_,35
ADV,_,_,PART,3,PART,PART,_,_,35
DET,3,NOUN,PART,3,NOUN,NOUN,_,_,35
ADV,2,DET,DET,_,_,PART,2,DET,35
PUNCT,2,ADV,ADV,_,_,PART,2,ADV,35
PRON,3,NOUN,ADV,3,NOUN,NOUN,_,_,35
PART,_,_,AUX,_,_,ADP,_,_,35
PUNCT,2,NUM,NUM,_,_,CCONJ,_,_,35
VERB,3,ADV,PUNCT,1,VERB,ADV,_,_,35
SCONJ,_,_,PUNCT,3,NOUN,NOUN,_,_,35
NOUN,_,_,PROPN,_,_,AUX,_,_,35
NOUN,_,_,NOUN,_,_,PRON,_,_,35
SCONJ,_,_,PROPN,_,_,ADP,_,_,35
DET,3,VERB,PART,3,VERB,VERB,_,_,35
PART,2,PART,PART,3,ADV,ADV,_,_,35
ADV,_,_,VERB,1,ADV,CCONJ,_,_,34
SCONJ,3,NOUN,DET,3,NOUN,NOUN,_,_,34
ADV,_,_,PART,3,NOUN,NOUN,_,_,34
NOUN,_,_,VERB,_,_,SCONJ,_,_,34
ADP,2,PRON,PRON,3,NOUN,NOUN,_,_,34
ADJ,_,_,PUNCT,_,_,PROPN,_,_,34
PART,2,PRON,PRON,_,_,ADJ,2,PRON,34
ADP,_,_,DET,_,_,ADV,_,_,34
PRON,_,_,PART,_,_,ADJ,_,_,34
NOUN,3,ADJ,PROPN,1,NOUN,ADJ,_,_,34
ADJ,2,VERB,VERB,_,_,DET,_,_,34
VERB,_,_,AUX,1,VERB,ADJ,_,_,34
ADV,2,DET,DET,_,_,ADJ,_,_,34
NOUN,_,_,PUNCT,3,PRON,PRON,1,NOUN,34
NOUN,_,_,CCONJ,3,VERB,VERB,1,NOUN,34
ADV,_,_,NOUN,_,_,PUNCT,2,NOUN,34
PUNCT,_,_,SCONJ,_,_,NOUN,2,SCONJ,34
NOUN,_,_,PRON,_,_,PRON,_,_,34
NOUN,_,_,ADV,_,_,PUNCT,2,ADV,34
VERB,_,_,NOUN,1,VERB,ADJ,1,VERB,34
NUM,_,_,PUNCT,_,_,PRON,_,_,34
PUNCT,3,PRON,SCONJ,3,PRON,PRON,_,_,34
DET,_,_,PUNCT,3,ADJ,ADJ,_,_,34
CCONJ,3,PROPN,ADJ,3,PROPN,PROPN,_,_,34
PRON,_,_,AUX,3,VERB,VERB,_,_,34
VERB,_,_,PART,1,VERB,AUX,1,VERB,34
#,_,_,PART,_,_,AUX,_,_,34
NOUN,_,_,PROPN,1,NOUN,NUM,_,_,34
PRON,_,_,ADP,3,PROPN,PROPN,1,PRON,34
PROPN,_,_,PRON,_,_,PART,_,_,34
CCONJ,_,_,NUM,_,_,ADJ,_,_,34
PROPN,2,ADJ,ADJ,_,_,VERB,2,ADJ,34
PUNCT,3,DET,CCONJ,3,DET,DET,_,_,34
NOUN,_,_,ADJ,_,_,AUX,_,_,34
VERB,2,ADV,ADV,_,_,PUNCT,_,_,34
CCONJ,_,_,VERB,_,_,PUNCT,2,VERB,34
SCONJ,3,ADV,PART,3,ADV,ADV,_,_,34
ADV,_,_,PART,1,ADV,VERB,1,ADV,34
PRON,2,VERB,VERB,_,_,ADP,2,VERB,34
PUNCT,2,ADV,ADV,_,_,ADJ,_,_,34
ADJ,_,_,PRON,3,VERB,VERB,1,ADJ,34
PART,_,_,ADP,3,PROPN,PROPN,_,_,34
PRON,3,ADV,ADV,3,ADV,ADV,_,_,34
ADP,2,ADJ,ADJ,_,_,VERB,_,_,34
VERB,2,NOUN,NOUN,_,_,AUX,_,_,34
NOUN,_,_,PART,1,NOUN,PUNCT,_,_,33
CCONJ,_,_,PUNCT,1,CCONJ,PRON,_,_,33
NOUN,_,_,ADJ,_,_,NOUN,2,ADJ,33
PROPN,_,_,PUNCT,1,PROPN,PUNCT,1,PROPN,33
