POS1,POS2,POS3,POS4,total_entries_of_construction,number_of_rel_types
#,NUM,NOUN,ADJ,17,4
ADJ,ADJ,ADP,PRON,17,4
ADJ,PRON,ADP,NOUN,17,4
ADP,ADJ,CCONJ,ADV,17,4
ADV,ADJ,PUNCT,NUM,17,4
ADV,ADV,ADP,DET,17,4
ADV,NUM,SYM,NOUN,17,4
ADV,PRON,VERB,NUM,17,4
CCONJ,ADP,NUM,PUNCT,17,4
CCONJ,NOUN,DET,VERB,17,4
CCONJ,PRON,PART,ADP,17,4
CCONJ,SCONJ,PART,VERB,17,4
NOUN,ADP,VERB,ADV,17,4
NOUN,AUX,ADV,PART,17,4
NOUN,AUX,VERB,PRON,17,4
NOUN,PART,NOUN,ADP,17,4
NOUN,PART,NUM,PUNCT,17,4
NOUN,PART,PRON,PUNCT,17,4
NUM,NOUN,VERB,PRON,17,4
PART,ADJ,AUX,VERB,17,4
PART,ADP,PROPN,NOUN,17,4
PART,PART,ADP,PROPN,17,4
PART,PRON,ADP,PRON,17,4
PART,PUNCT,SCONJ,VERB,17,4
PART,SCONJ,PRON,VERB,17,4
PRON,ADJ,PRON,VERB,17,4
PRON,ADJ,VERB,PRON,17,4
PRON,NUM,NOUN,NOUN,17,4
PRON,PRON,ADP,PRON,17,4
PRON,PUNCT,AUX,VERB,17,4
PROPN,ADJ,PUNCT,SCONJ,17,4
PROPN,ADV,ADP,ADJ,17,4
PROPN,VERB,ADJ,ADP,17,4
PUNCT,AUX,ADJ,NOUN,17,4
PUNCT,AUX,ADP,NOUN,17,4
PUNCT,NOUN,AUX,ADV,17,4
PUNCT,PART,NOUN,CCONJ,17,4
PUNCT,PRON,ADV,SCONJ,17,4
PUNCT,PROPN,NOUN,PROPN,17,4
PUNCT,SCONJ,SCONJ,VERB,17,4
SCONJ,ADV,ADJ,VERB,17,4
SCONJ,PART,NOUN,NOUN,17,4
VERB,AUX,NOUN,NOUN,17,4
VERB,PUNCT,DET,PART,17,4
#,ADV,NUM,ADJ,17,3
#,DET,VERB,PUNCT,17,3
#,NOUN,ADV,ADP,17,3
#,NOUN,PART,PART,17,3
#,PART,CCONJ,ADV,17,3
#,PUNCT,ADJ,VERB,17,3
#,SCONJ,VERB,PRON,17,3
ADJ,PRON,PUNCT,PRON,17,3
ADP,DET,ADV,VERB,17,3
ADP,NOUN,CCONJ,PROPN,17,3
ADP,PUNCT,ADJ,PROPN,17,3
ADV,ADP,PROPN,CCONJ,17,3
ADV,SCONJ,PART,VERB,17,3
ADV,SCONJ,VERB,ADP,17,3
CCONJ,ADV,PROPN,VERB,17,3
CCONJ,DET,DET,NOUN,17,3
CCONJ,NOUN,PROPN,ADP,17,3
DET,NOUN,ADJ,PART,17,3
DET,NUM,NOUN,VERB,17,3
NOUN,ADV,SCONJ,ADP,17,3
NOUN,DET,ADJ,CCONJ,17,3
NOUN,NUM,SYM,PUNCT,17,3
NOUN,PRON,ADP,DET,17,3
NOUN,VERB,PROPN,CCONJ,17,3
NOUN,VERB,VERB,SCONJ,17,3
NUM,NOUN,PRON,PART,17,3
PART,ADJ,NOUN,AUX,17,3
PART,DET,NOUN,ADV,17,3
PART,PUNCT,PUNCT,#,17,3
PART,VERB,CCONJ,PRON,17,3
PART,VERB,VERB,CCONJ,17,3
PRON,VERB,AUX,ADP,17,3
PROPN,PUNCT,PROPN,ADP,17,3
PROPN,VERB,PUNCT,PART,17,3
PROPN,VERB,VERB,PART,17,3
PUNCT,ADJ,ADP,NUM,17,3
PUNCT,ADJ,VERB,PRON,17,3
PUNCT,ADV,SCONJ,PROPN,17,3
PUNCT,CCONJ,ADV,AUX,17,3
PUNCT,PROPN,PUNCT,SCONJ,17,3
PUNCT,PUNCT,PROPN,VERB,17,3
VERB,ADV,DET,PART,17,3
VERB,ADV,SCONJ,ADP,17,3
VERB,CCONJ,NOUN,NOUN,17,3
VERB,NOUN,CCONJ,DET,17,3
VERB,PART,NUM,ADJ,17,3
VERB,PART,NUM,ADP,17,3
VERB,VERB,SCONJ,NOUN,17,3
#,DET,ADP,PRON,17,2
#,NUM,PUNCT,ADJ,17,2
#,PART,VERB,ADJ,17,2
#,PART,VERB,ADV,17,2
#,PRON,ADV,SCONJ,17,2
#,PROPN,VERB,DET,17,2
#,PUNCT,SCONJ,VERB,17,2
ADJ,PART,PART,ADP,17,2
ADJ,PRON,PUNCT,SCONJ,17,2
ADP,ADJ,NOUN,SCONJ,17,2
ADP,ADJ,VERB,ADJ,17,2
ADV,PUNCT,PUNCT,CCONJ,17,2
AUX,VERB,PART,NOUN,17,2
CCONJ,PROPN,ADJ,NOUN,17,2
CCONJ,SCONJ,DET,NOUN,17,2
NOUN,DET,PROPN,PUNCT,17,2
NOUN,NUM,CCONJ,NUM,17,2
NOUN,PROPN,PART,PROPN,17,2
NUM,SYM,PUNCT,ADP,17,2
PRON,ADV,ADP,NUM,17,2
PRON,ADV,AUX,ADJ,17,2
PRON,AUX,NOUN,ADP,17,2
PRON,DET,NOUN,PART,17,2
PRON,VERB,CCONJ,ADP,17,2
PROPN,CCONJ,ADV,VERB,17,2
PUNCT,CCONJ,AUX,VERB,17,2
PUNCT,NOUN,VERB,CCONJ,17,2
SCONJ,ADP,NOUN,CCONJ,17,2
VERB,AUX,NOUN,ADP,17,2
VERB,AUX,PUNCT,SCONJ,17,2
VERB,PRON,ADV,CCONJ,17,2
#,ADJ,NUM,NOUN,17,1
#,CCONJ,NOUN,AUX,17,1
#,PART,PUNCT,ADP,17,1
#,SCONJ,AUX,PRON,17,1
ADP,PRON,SCONJ,ADP,17,1
NUM,ADP,ADV,ADJ,17,1
NUM,PUNCT,CCONJ,ADP,17,1
PUNCT,CCONJ,ADP,PUNCT,17,1
PUNCT,PUNCT,PART,ADP,17,1
ADV,VERB,PROPN,NOUN,16,10
PART,PRON,ADV,PUNCT,16,10
VERB,PUNCT,DET,PUNCT,16,10
CCONJ,PART,NOUN,ADV,16,9
NOUN,PRON,ADJ,ADJ,16,9
PART,PART,PUNCT,VERB,16,9
ADV,PART,ADV,NOUN,16,8
NOUN,PRON,ADV,PUNCT,16,8
PART,PUNCT,NOUN,VERB,16,8
PRON,ADV,DET,NOUN,16,8
VERB,NOUN,VERB,PROPN,16,8
VERB,PART,ADV,PART,16,8
VERB,PUNCT,ADJ,PROPN,16,8
ADJ,PART,PART,VERB,16,7
ADP,NUM,PUNCT,NOUN,16,7
ADV,PRON,ADJ,ADP,16,7
CCONJ,ADV,PART,DET,16,7
DET,ADP,NOUN,NOUN,16,7
NOUN,DET,PART,ADJ,16,7
NOUN,NOUN,ADJ,ADV,16,7
NOUN,NOUN,DET,PUNCT,16,7
NOUN,PROPN,PROPN,NUM,16,7
PART,ADV,NOUN,ADP,16,7
PART,NOUN,NOUN,PROPN,16,7
PRON,ADJ,PRON,PUNCT,16,7
PRON,SCONJ,NOUN,PUNCT,16,7
PRON,VERB,AUX,ADV,16,7
PROPN,VERB,PART,ADJ,16,7
PUNCT,CCONJ,SCONJ,ADJ,16,7
PUNCT,PART,PUNCT,ADJ,16,7
SCONJ,PART,NOUN,ADJ,16,7
VERB,PRON,NOUN,ADV,16,7
#,PRON,PART,PRON,16,6
ADJ,PUNCT,ADV,DET,16,6
ADV,NOUN,ADP,NUM,16,6
ADV,PART,PUNCT,ADJ,16,6
ADV,PUNCT,DET,PUNCT,16,6
CCONJ,ADJ,ADV,VERB,16,6
CCONJ,VERB,PART,ADJ,16,6
DET,PRON,VERB,VERB,16,6
NOUN,ADV,AUX,ADV,16,6
NOUN,DET,ADP,PRON,16,6
NOUN,PART,PROPN,PUNCT,16,6
PART,ADV,PUNCT,PUNCT,16,6
PART,NOUN,ADJ,VERB,16,6
PART,PART,PROPN,PUNCT,16,6
PART,VERB,ADV,PART,16,6
PRON,NOUN,PROPN,VERB,16,6
PROPN,PUNCT,NOUN,NUM,16,6
PROPN,PUNCT,NOUN,PART,16,6
PUNCT,CCONJ,ADJ,PRON,16,6
SCONJ,PART,PRON,PUNCT,16,6
SCONJ,PROPN,PUNCT,VERB,16,6
VERB,ADV,VERB,ADV,16,6
VERB,AUX,ADV,ADV,16,6
VERB,NOUN,VERB,CCONJ,16,6
VERB,NUM,NOUN,VERB,16,6
VERB,PUNCT,ADV,NUM,16,6
VERB,VERB,ADV,PART,16,6
#,NOUN,PUNCT,NUM,16,5
#,PRON,ADV,NOUN,16,5
#,PUNCT,VERB,ADV,16,5
#,VERB,ADV,PART,16,5
#,VERB,PRON,VERB,16,5
ADJ,NOUN,PART,PRON,16,5
ADJ,VERB,PART,NOUN,16,5
ADV,PRON,NOUN,VERB,16,5
ADV,SCONJ,VERB,ADJ,16,5
AUX,NOUN,PUNCT,PUNCT,16,5
CCONJ,ADJ,ADJ,ADJ,16,5
CCONJ,NOUN,PART,ADJ,16,5
CCONJ,NOUN,PART,ADV,16,5
CCONJ,PRON,PUNCT,PART,16,5
CCONJ,PROPN,VERB,ADV,16,5
CCONJ,SCONJ,NOUN,PUNCT,16,5
CCONJ,VERB,PART,PART,16,5
DET,PUNCT,NOUN,ADP,16,5
NOUN,CCONJ,PART,ADJ,16,5
NOUN,PART,VERB,NUM,16,5
NOUN,PUNCT,DET,ADV,16,5
NUM,PUNCT,NOUN,NOUN,16,5
PART,ADP,NOUN,NUM,16,5
PART,ADV,PRON,PART,16,5
PART,SCONJ,NOUN,VERB,16,5
PRON,AUX,ADJ,VERB,16,5
PROPN,ADJ,VERB,NOUN,16,5
PROPN,ADV,PUNCT,#,16,5
PROPN,PROPN,PUNCT,AUX,16,5
PROPN,VERB,NOUN,NUM,16,5
PROPN,VERB,VERB,PROPN,16,5
PUNCT,ADJ,CCONJ,PART,16,5
PUNCT,NOUN,PART,PART,16,5
PUNCT,NUM,NOUN,PROPN,16,5
PUNCT,PART,ADV,ADP,16,5
PUNCT,SCONJ,PROPN,ADJ,16,5
SCONJ,ADV,VERB,VERB,16,5
VERB,PUNCT,ADJ,ADP,16,5
#,ADJ,PART,ADJ,16,4
#,ADV,SCONJ,ADV,16,4
#,NOUN,PART,PUNCT,16,4
#,PART,DET,ADJ,16,4
#,SCONJ,PART,ADJ,16,4
ADJ,NOUN,PART,DET,16,4
ADJ,PUNCT,VERB,CCONJ,16,4
ADP,ADJ,ADJ,ADP,16,4
ADP,NOUN,ADJ,PART,16,4
ADP,PROPN,ADV,PUNCT,16,4
ADV,PART,PRON,ADV,16,4
ADV,PART,PRON,PART,16,4
ADV,SCONJ,NOUN,PART,16,4
AUX,ADJ,VERB,PUNCT,16,4
AUX,ADP,PROPN,PUNCT,16,4
CCONJ,ADV,PRON,ADP,16,4
CCONJ,ADV,PRON,AUX,16,4
CCONJ,ADV,VERB,PART,16,4
DET,ADJ,PUNCT,ADP,16,4
DET,ADP,NOUN,VERB,16,4
NOUN,CCONJ,PART,PUNCT,16,4
NOUN,PART,AUX,NOUN,16,4
PRON,AUX,PART,ADJ,16,4
PROPN,CCONJ,VERB,ADV,16,4
PROPN,NOUN,AUX,VERB,16,4
PROPN,VERB,PART,PART,16,4
PUNCT,ADV,AUX,PRON,16,4
PUNCT,CCONJ,ADV,PROPN,16,4
PUNCT,NOUN,PROPN,PART,16,4
PUNCT,PRON,AUX,PRON,16,4
PUNCT,PRON,PUNCT,#,16,4
PUNCT,PROPN,VERB,PRON,16,4
PUNCT,PUNCT,PART,PUNCT,16,4
PUNCT,SCONJ,ADJ,DET,16,4
VERB,CCONJ,VERB,PROPN,16,4
VERB,NOUN,PART,NOUN,16,4
VERB,NOUN,SCONJ,ADJ,16,4
VERB,PRON,ADJ,CCONJ,16,4
VERB,PRON,SCONJ,NOUN,16,4
#,DET,PRON,PUNCT,16,3
#,NOUN,PRON,PUNCT,16,3
#,NOUN,PUNCT,PUNCT,16,3
#,NUM,PUNCT,PROPN,16,3
#,PROPN,PUNCT,NOUN,16,3
ADJ,ADJ,ADJ,ADJ,16,3
ADJ,PROPN,VERB,ADJ,16,3
ADP,NOUN,SCONJ,ADP,16,3
ADP,PROPN,CCONJ,PART,16,3
ADV,CCONJ,ADP,ADJ,16,3
ADV,PRON,AUX,ADV,16,3
ADV,PUNCT,CCONJ,PUNCT,16,3
ADV,VERB,PRON,CCONJ,16,3
AUX,NOUN,ADP,ADJ,16,3
AUX,PRON,VERB,ADP,16,3
CCONJ,ADJ,ADP,ADJ,16,3
CCONJ,NOUN,VERB,CCONJ,16,3
CCONJ,SCONJ,VERB,ADP,16,3
DET,NOUN,PROPN,ADP,16,3
DET,VERB,ADP,ADJ,16,3
NOUN,DET,VERB,ADV,16,3
NOUN,PRON,PART,AUX,16,3
NOUN,PRON,PART,PART,16,3
NUM,NOUN,ADJ,PROPN,16,3
PART,VERB,CCONJ,ADJ,16,3
PART,VERB,PUNCT,AUX,16,3
PRON,AUX,ADV,ADV,16,3
PRON,PRON,PRON,VERB,16,3
PRON,VERB,PUNCT,AUX,16,3
PROPN,ADV,ADV,PUNCT,16,3
PROPN,CCONJ,DET,ADJ,16,3
PROPN,PUNCT,NUM,ADJ,16,3
PUNCT,ADP,DET,DET,16,3
PUNCT,ADV,ADJ,AUX,16,3
PUNCT,CCONJ,PROPN,ADP,16,3
PUNCT,NOUN,CCONJ,DET,16,3
PUNCT,PART,ADP,PROPN,16,3
PUNCT,PROPN,ADV,PART,16,3
PUNCT,VERB,PART,PROPN,16,3
SCONJ,ADP,PROPN,NOUN,16,3
SCONJ,ADV,AUX,VERB,16,3
SCONJ,ADV,VERB,DET,16,3
VERB,CCONJ,ADP,PRON,16,3
VERB,PART,ADJ,CCONJ,16,3
VERB,PROPN,PROPN,CCONJ,16,3
#,ADP,PUNCT,ADJ,16,2
#,ADV,SCONJ,PART,16,2
#,CCONJ,ADV,SCONJ,16,2
#,NUM,ADP,DET,16,2
#,PUNCT,VERB,PRON,16,2
#,VERB,DET,ADJ,16,2
ADP,ADV,ADJ,CCONJ,16,2
ADP,ADV,ADV,ADJ,16,2
ADP,DET,PART,PROPN,16,2
ADP,NOUN,PRON,SCONJ,16,2
ADV,CCONJ,ADV,ADP,16,2
ADV,PRON,PRON,PART,16,2
AUX,ADP,NUM,NOUN,16,2
CCONJ,ADJ,AUX,VERB,16,2
CCONJ,NOUN,ADP,VERB,16,2
CCONJ,SCONJ,PRON,ADV,16,2
CCONJ,SCONJ,PRON,PART,16,2
DET,NOUN,CCONJ,PRON,16,2
DET,PUNCT,PRON,AUX,16,2
NUM,SYM,ADP,NUM,16,2
NUM,VERB,PUNCT,SCONJ,16,2
PRON,VERB,PROPN,ADP,16,2
PUNCT,ADV,NOUN,AUX,16,2
PUNCT,NOUN,CCONJ,ADP,16,2
PUNCT,PROPN,ADP,ADJ,16,2
PUNCT,SCONJ,PUNCT,PROPN,16,2
PUNCT,SCONJ,SCONJ,PRON,16,2
SCONJ,ADP,NUM,PUNCT,16,2
SCONJ,VERB,CCONJ,VERB,16,2
VERB,ADP,VERB,ADV,16,2
VERB,NOUN,NUM,ADP,16,2
VERB,PART,NOUN,PROPN,16,2
VERB,PUNCT,CCONJ,NUM,16,2
#,ADJ,PROPN,VERB,16,1
#,ADP,PROPN,DET,16,1
#,DET,NOUN,CCONJ,16,1
#,PROPN,PUNCT,#,16,1
ADJ,CCONJ,PUNCT,ADV,16,1
ADJ,PUNCT,SCONJ,NUM,16,1
ADP,ADJ,PROPN,ADJ,16,1
ADV,SCONJ,PUNCT,SCONJ,16,1
DET,NOUN,ADP,ADV,16,1
DET,NOUN,AUX,ADP,16,1
PRON,AUX,VERB,CCONJ,16,1
PRON,PUNCT,SCONJ,NUM,16,1
PUNCT,PRON,PRON,AUX,16,1
PUNCT,SCONJ,PART,AUX,16,1
VERB,NUM,DET,NOUN,16,1
VERB,VERB,ADP,ADV,16,1
ADV,PART,ADV,ADV,15,11
ADV,ADJ,PRON,VERB,15,9
PROPN,NOUN,PROPN,NOUN,15,9
ADJ,VERB,PROPN,PUNCT,15,8
ADV,ADV,ADP,PROPN,15,8
CCONJ,ADV,PRON,ADJ,15,8
CCONJ,PART,PART,ADV,15,8
PART,PROPN,PUNCT,VERB,15,8
PART,SCONJ,VERB,PUNCT,15,8
PART,VERB,ADV,NUM,15,8
PROPN,NOUN,VERB,ADV,15,8
PUNCT,PART,PRON,ADJ,15,8
PUNCT,VERB,VERB,VERB,15,8
#,PART,PART,ADJ,15,7
CCONJ,ADJ,VERB,ADJ,15,7
CCONJ,PRON,PRON,ADJ,15,7
NOUN,NOUN,ADV,PRON,15,7
PRON,PUNCT,VERB,PROPN,15,7
PROPN,PROPN,NOUN,ADJ,15,7
PROPN,VERB,ADV,PART,15,7
PUNCT,VERB,NUM,PUNCT,15,7
PUNCT,VERB,VERB,PROPN,15,7
#,NOUN,DET,PUNCT,15,6
#,PART,PRON,ADJ,15,6
ADJ,ADV,ADV,VERB,15,6
ADP,ADJ,ADV,VERB,15,6
ADP,NOUN,ADJ,AUX,15,6
ADP,NOUN,PART,DET,15,6
DET,PUNCT,DET,NOUN,15,6
NOUN,NOUN,PART,NOUN,15,6
NUM,PUNCT,ADV,VERB,15,6
PART,ADJ,ADJ,ADJ,15,6
PART,ADV,ADP,PROPN,15,6
PART,NOUN,NUM,NOUN,15,6
PART,PROPN,ADP,NOUN,15,6
PART,PROPN,PUNCT,PUNCT,15,6
PRON,ADJ,AUX,ADJ,15,6
PRON,ADJ,VERB,VERB,15,6
PRON,ADP,PROPN,NOUN,15,6
PRON,PUNCT,ADP,PROPN,15,6
PRON,SCONJ,ADP,NOUN,15,6
PROPN,NUM,PUNCT,VERB,15,6
PUNCT,ADV,VERB,AUX,15,6
PUNCT,SCONJ,ADJ,PRON,15,6
SCONJ,ADV,PUNCT,ADJ,15,6
VERB,NOUN,ADV,CCONJ,15,6
VERB,PART,PRON,ADJ,15,6
VERB,PRON,PART,PART,15,6
#,PUNCT,VERB,ADJ,15,5
ADJ,PART,NOUN,ADP,15,5
ADV,ADJ,ADV,VERB,15,5
ADV,NUM,ADP,ADJ,15,5
ADV,PART,DET,ADJ,15,5
AUX,PRON,ADJ,PUNCT,15,5
CCONJ,NUM,ADP,ADJ,15,5
DET,ADJ,PUNCT,ADV,15,5
DET,NOUN,ADJ,ADV,15,5
NOUN,ADP,NUM,CCONJ,15,5
NOUN,NUM,PUNCT,VERB,15,5
NOUN,PRON,PART,ADJ,15,5
NUM,NOUN,AUX,ADJ,15,5
NUM,PUNCT,ADP,NUM,15,5
PART,ADV,NUM,PUNCT,15,5
PART,PUNCT,PUNCT,PUNCT,15,5
PRON,ADJ,NOUN,DET,15,5
PRON,PART,PUNCT,PRON,15,5
PRON,PUNCT,PART,PART,15,5
PRON,VERB,AUX,PUNCT,15,5
PRON,VERB,VERB,PROPN,15,5
PROPN,ADV,VERB,PART,15,5
PUNCT,NUM,VERB,ADJ,15,5
PUNCT,PART,NOUN,PART,15,5
PUNCT,PRON,ADJ,CCONJ,15,5
PUNCT,PRON,SCONJ,NOUN,15,5
PUNCT,VERB,SCONJ,ADJ,15,5
SCONJ,NOUN,ADV,ADV,15,5
#,ADJ,PRON,VERB,15,4
#,ADJ,PROPN,PUNCT,15,4
#,ADV,ADV,AUX,15,4
#,PROPN,PUNCT,ADJ,15,4
#,PUNCT,PART,PART,15,4
ADJ,CCONJ,VERB,VERB,15,4
ADJ,PROPN,PROPN,ADP,15,4
ADP,PRON,PROPN,PUNCT,15,4
ADV,ADJ,ADJ,ADJ,15,4
ADV,ADP,NOUN,AUX,15,4
ADV,VERB,PUNCT,NUM,15,4
CCONJ,ADP,NOUN,PART,15,4
CCONJ,ADP,PROPN,NOUN,15,4
CCONJ,NOUN,ADJ,CCONJ,15,4
CCONJ,PRON,ADV,NOUN,15,4
DET,PUNCT,PRON,PUNCT,15,4
DET,PUNCT,SCONJ,NOUN,15,4
NOUN,ADJ,PUNCT,DET,15,4
NOUN,ADV,CCONJ,ADP,15,4
NOUN,ADV,PART,PUNCT,15,4
NOUN,AUX,PART,ADJ,15,4
NOUN,CCONJ,ADJ,VERB,15,4
NOUN,CCONJ,ADV,PRON,15,4
NOUN,CCONJ,DET,PUNCT,15,4
NOUN,DET,PUNCT,SCONJ,15,4
NOUN,VERB,ADP,SYM,15,4
NUM,ADV,VERB,NOUN,15,4
NUM,PUNCT,CCONJ,ADJ,15,4
PART,ADJ,ADP,PRON,15,4
PART,ADJ,NOUN,PART,15,4
PART,VERB,ADP,NUM,15,4
PRON,ADP,PRON,PRON,15,4
PRON,DET,NOUN,CCONJ,15,4
PRON,NOUN,NOUN,ADV,15,4
PRON,VERB,PUNCT,NUM,15,4
PRON,VERB,VERB,NUM,15,4
PROPN,AUX,VERB,ADV,15,4
PROPN,PART,ADP,NOUN,15,4
PROPN,PUNCT,NUM,CCONJ,15,4
PROPN,PUNCT,NUM,SYM,15,4
PROPN,PUNCT,PUNCT,NUM,15,4
PROPN,VERB,PRON,ADV,15,4
PROPN,VERB,PRON,VERB,15,4
PROPN,VERB,PUNCT,ADP,15,4
PUNCT,ADV,NUM,PUNCT,15,4
PUNCT,CCONJ,ADJ,ADV,15,4
PUNCT,CCONJ,ADV,NUM,15,4
PUNCT,CCONJ,PART,SCONJ,15,4
PUNCT,PRON,DET,VERB,15,4
PUNCT,PUNCT,PART,ADJ,15,4
PUNCT,PUNCT,PART,NOUN,15,4
PUNCT,VERB,PRON,DET,15,4
PUNCT,VERB,PROPN,ADJ,15,4
VERB,ADJ,PROPN,PROPN,15,4
VERB,ADJ,VERB,ADP,15,4
VERB,CCONJ,PUNCT,VERB,15,4
VERB,PART,VERB,ADJ,15,4
#,ADJ,PART,PRON,15,3
#,ADV,NOUN,CCONJ,15,3
#,ADV,NOUN,DET,15,3
#,CCONJ,ADJ,PART,15,3
#,DET,VERB,NOUN,15,3
#,NOUN,DET,ADV,15,3
#,NOUN,PROPN,AUX,15,3
#,PART,ADP,PROPN,15,3
#,PUNCT,NOUN,DET,15,3
#,VERB,NOUN,DET,15,3
#,VERB,PART,PUNCT,15,3
ADJ,ADP,ADJ,CCONJ,15,3
ADJ,ADV,PUNCT,SCONJ,15,3
ADJ,NOUN,ADV,DET,15,3
ADJ,NOUN,DET,CCONJ,15,3
ADJ,PROPN,PUNCT,SCONJ,15,3
ADP,DET,PRON,VERB,15,3
ADP,NOUN,NOUN,SCONJ,15,3
ADP,NOUN,SCONJ,ADJ,15,3
ADP,PRON,PART,AUX,15,3
ADP,PUNCT,VERB,PUNCT,15,3
ADV,CCONJ,ADV,NOUN,15,3
ADV,PRON,PART,AUX,15,3
ADV,VERB,ADV,CCONJ,15,3
ADV,VERB,AUX,NOUN,15,3
CCONJ,ADV,CCONJ,ADV,15,3
DET,NOUN,VERB,SCONJ,15,3
DET,PART,NOUN,CCONJ,15,3
DET,PUNCT,SCONJ,PRON,15,3
NOUN,ADP,DET,VERB,15,3
NOUN,DET,CCONJ,DET,15,3
NOUN,PRON,NOUN,CCONJ,15,3
NOUN,PUNCT,PROPN,AUX,15,3
PART,ADJ,VERB,PART,15,3
PART,ADP,NUM,ADJ,15,3
PART,ADV,DET,NOUN,15,3
PART,AUX,ADV,ADJ,15,3
PART,PUNCT,DET,NOUN,15,3
PART,VERB,PRON,PRON,15,3
PRON,NOUN,PUNCT,DET,15,3
PRON,PART,AUX,ADV,15,3
PRON,PRON,AUX,ADJ,15,3
PRON,PROPN,ADV,VERB,15,3
PRON,PUNCT,PROPN,VERB,15,3
PRON,VERB,CCONJ,PRON,15,3
PROPN,PART,VERB,PART,15,3
PROPN,PUNCT,PROPN,ADV,15,3
PROPN,VERB,PART,NOUN,15,3
PUNCT,ADP,DET,ADP,15,3
PUNCT,PRON,ADV,CCONJ,15,3
PUNCT,SCONJ,DET,PART,15,3
PUNCT,SCONJ,VERB,AUX,15,3
PUNCT,VERB,DET,PART,15,3
SCONJ,ADJ,ADP,NOUN,15,3
SCONJ,PART,DET,ADJ,15,3
SCONJ,PROPN,PUNCT,PRON,15,3
VERB,ADJ,ADJ,ADP,15,3
VERB,CCONJ,PRON,VERB,15,3
VERB,PRON,ADP,ADV,15,3
VERB,VERB,ADJ,ADP,15,3
VERB,VERB,PRON,PART,15,3
#,ADJ,ADP,DET,15,2
#,ADJ,PART,PUNCT,15,2
#,ADJ,PROPN,PROPN,15,2
#,ADV,VERB,CCONJ,15,2
#,CCONJ,PUNCT,PRON,15,2
#,NOUN,ADP,VERB,15,2
#,PUNCT,CCONJ,ADJ,15,2
#,SCONJ,ADP,NUM,15,2
ADP,PUNCT,ADJ,ADJ,15,2
ADV,AUX,PART,ADP,15,2
AUX,ADV,PUNCT,CCONJ,15,2
AUX,ADV,VERB,CCONJ,15,2
CCONJ,DET,NOUN,CCONJ,15,2
CCONJ,DET,PART,PUNCT,15,2
CCONJ,PRON,AUX,ADJ,15,2
CCONJ,PUNCT,SCONJ,ADV,15,2
DET,NUM,NOUN,NOUN,15,2
DET,PART,PUNCT,#,15,2
NOUN,PART,AUX,ADV,15,2
NUM,PUNCT,CCONJ,PRON,15,2
NUM,PUNCT,PUNCT,ADP,15,2
PART,NUM,NOUN,PART,15,2
PART,VERB,CCONJ,ADV,15,2
PROPN,ADJ,NOUN,PART,15,2
PROPN,ADP,PUNCT,NOUN,15,2
PUNCT,ADP,VERB,ADP,15,2
PUNCT,ADV,CCONJ,ADP,15,2
PUNCT,AUX,VERB,PART,15,2
PUNCT,CCONJ,ADJ,CCONJ,15,2
PUNCT,CCONJ,NUM,ADP,15,2
PUNCT,CCONJ,PROPN,PART,15,2
PUNCT,NOUN,ADP,ADV,15,2
SCONJ,DET,DET,NOUN,15,2
VERB,DET,PUNCT,ADP,15,2
VERB,PRON,PROPN,PROPN,15,2
VERB,PRON,SCONJ,ADJ,15,2
VERB,SCONJ,ADP,ADJ,15,2
#,ADJ,PUNCT,CCONJ,15,1
DET,NOUN,ADV,CCONJ,15,1
DET,PART,PUNCT,SCONJ,15,1
PRON,ADP,ADV,ADJ,15,1
PRON,CCONJ,VERB,NOUN,15,1
PROPN,PUNCT,SCONJ,DET,15,1
SCONJ,AUX,PART,VERB,15,1
VERB,ADP,DET,DET,15,1
VERB,DET,ADJ,CCONJ,15,1
PROPN,NOUN,PUNCT,NUM,14,11
PART,NUM,NOUN,VERB,14,10
PART,PART,PART,ADJ,14,10
SCONJ,ADV,NUM,NOUN,14,9
VERB,PRON,VERB,ADV,14,9
ADV,ADV,PART,NOUN,14,8
ADV,PART,ADV,ADP,14,8
CCONJ,PART,PUNCT,VERB,14,8
NOUN,VERB,ADV,PRON,14,8
PRON,PUNCT,ADJ,VERB,14,8
SCONJ,VERB,ADV,VERB,14,8
ADJ,VERB,PART,PART,14,7
ADV,NOUN,ADJ,VERB,14,7
CCONJ,NOUN,PROPN,NOUN,14,7
PRON,PART,NUM,NOUN,14,7
PROPN,VERB,NOUN,ADV,14,7
VERB,ADP,ADJ,VERB,14,7
ADJ,ADJ,ADJ,PUNCT,14,6
ADJ,ADV,ADJ,PUNCT,14,6
ADJ,PUNCT,PART,PRON,14,6
ADP,ADJ,ADV,ADJ,14,6
ADV,ADJ,PROPN,PUNCT,14,6
ADV,PART,PUNCT,PUNCT,14,6
ADV,PRON,PART,PART,14,6
ADV,SCONJ,PRON,ADJ,14,6
AUX,PUNCT,ADJ,PUNCT,14,6
CCONJ,ADV,PART,PUNCT,14,6
DET,ADP,ADJ,PUNCT,14,6
NOUN,PRON,NOUN,ADV,14,6
NOUN,PRON,NOUN,PROPN,14,6
NOUN,VERB,CCONJ,ADJ,14,6
NUM,PUNCT,VERB,PUNCT,14,6
NUM,SYM,ADJ,PUNCT,14,6
PART,NOUN,PUNCT,PROPN,14,6
PRON,ADV,NOUN,ADJ,14,6
PRON,PUNCT,NOUN,CCONJ,14,6
PRON,PUNCT,PRON,NOUN,14,6
